split,row_index,ppn,nproc,algorithm,message_size_bytes,actual_median_time_sec,predicted_median_time_sec,actual_log2_time,predicted_log2_time,absolute_percentage_error_original
train_validation,443,4,16,nb,4,3.4991000000000004e-05,3.485775978226674e-05,-14.80265657880945,-14.808160620259118,0.3807842523313564
train_validation,3719,16,512,circ_graph,8388608,0.013676264,0.017078854762276156,-6.192182012533168,-5.871644952765936,24.87953407652964
train_validation,713,4,32,binomial,24576,0.00017142699999999998,0.00016981934240871099,-12.510118025651053,-12.523711588456695,0.9378088581664489
train_validation,4478,32,128,pipelined_tree,1536,0.000269375,0.0002750082677200509,-11.858096415347713,-11.828237387750628,2.091236276585036
train_validation,2543,8,256,tree,8388608,0.028457721499999998,0.03103941240228651,-5.135036034313811,-5.009754943213964,9.072022516934501
train_validation,3418,16,256,nb,786432,0.01072094,0.010797789103979407,-6.543424784549508,-6.533120245464687,0.716813115075796
train_validation,5522,32,1024,pipelined_tree,262144,0.0076411845,0.005948838008145582,-7.031987989356761,-7.393176391636734,22.147698329420237
train_validation,2967,16,128,binomial,24576,0.000214868,0.00022590166226520335,-12.184261739402997,-12.11201749291344,5.135088642889283
train_validation,3726,16,512,nb,4,0.0001702575,0.00016932105484687777,-12.519994027864332,-12.527950997960852,0.5500169761227719
train_validation,1643,4,128,scatter_ring_allgather,16384,0.001841939,0.001896407809419614,-9.084559000569815,-9.042515045445407,2.957145129106557
train_validation,3311,16,256,binomial,32768,0.0003085615,0.0003057469345177246,-11.662154315126537,-11.675374345484432,0.9121570520869873
train_validation,2067,8,128,scatter_recursive_doubling_allgather,48,0.000206759,0.00019618824187546757,-12.239762249800936,-12.315473800256697,5.112598786283751
train_validation,2466,8,256,scatter_ring_allgather,512,0.002939882,0.0029310180230445455,-8.410026034849174,-8.414382445369862,0.3015079161495081
train_validation,3382,16,256,nb,3,0.00013189750000000002,0.0001299200341667678,-12.888295159704368,-12.91008846250932,1.4992443626544973
train_validation,4957,32,256,tree,32,0.000291941,0.0002861838191661588,-11.742035543348003,-11.77077027516014,1.97203573113786
train_validation,5456,32,1024,nb,768,0.00025588900000000003,0.0002563929202146363,-11.932194248532161,-11.929355954224047,0.19692922112176248
train_validation,2438,8,256,scatter_recursive_doubling_allgather,786432,0.0016879249999999998,0.0018358121407145594,-9.21053348282784,-9.089365849835197,8.76147581880472
train_validation,1050,4,64,binomial,3072,0.0001593945,0.0001601472927286949,-12.615110530394347,-12.608312969822112,0.47228275046812246
train_validation,4359,32,128,binomial,25165824,0.035110313000000004,0.04165315580563329,-4.831961332219258,-4.585430385836689,18.63510247155384
train_validation,1876,8,128,binomial,256,0.000173329,0.0001662836979998428,-12.494199324843748,-12.554065641878001,4.064698925256135
train_validation,4562,32,128,scatter_ring_allgather,12,0.0013081255,0.0013079430760227111,-9.578283326744977,-9.578484531079,0.013945449216368812
train_validation,4132,32,64,pipelined_tree,512,0.0001072815,0.00010848439022071932,-13.186311065424919,-13.170224910808617,1.1212466461778758
train_validation,693,4,32,binomial,24,5.9552e-05,6.010231903923417e-05,-14.03549051392711,-14.022219816248173,0.9240983329429161
train_validation,1404,4,128,binomial,131072,0.0005345125,0.0004783881225886809,-10.869488692638027,-11.029530808774147,10.50010568720452
train_validation,3656,16,512,binomial,65536,0.0005050994999999999,0.0004948491997011782,-10.951144765909175,-10.980723434133644,2.0293625907017683
train_validation,4938,32,256,scatter_ring_allgather,1048576,0.011361284499999999,0.011557505821185728,-6.459730235476274,-6.4350261005563825,1.7271050750091592
train_validation,2107,8,128,scatter_ring_allgather,2,0.0014723255,0.0014775296951532936,-9.407687628672745,-9.40259715891587,0.3534677048854802
train_validation,4579,32,128,scatter_ring_allgather,4096,0.0014239875,0.0014250626409667707,-9.45584780252011,-9.454758947963047,0.07550213515011281
train_validation,1637,4,128,scatter_ring_allgather,2048,0.0018529125000000001,0.0018470682266192447,-9.075989530008535,-9.08054712739029,0.3154101114194756
train_validation,1767,8,64,binomial,6,7.5796e-05,7.60075527058149e-05,-13.687518759713694,-13.683497691277456,0.2791080080939644
train_validation,153,4,8,pipelined_tree,16,3.5677000000000004e-05,3.553024070016903e-05,-14.77464616711265,-14.780593012174545,0.4113554946631505
train_validation,422,4,16,circ_graph,65536,0.000159129,0.000163263713770567,-12.617515600174531,-12.580508199674664,2.5983408244675847
train_validation,2372,8,256,pipelined_tree,2048,0.0002872475,0.0002920670910443817,-11.76541804282531,-11.741412569351422,1.6778530864086594
train_validation,844,4,32,pipelined_tree,96,0.0001236575,0.00012512445130626756,-12.981362635699726,-12.96434863695741,1.1863019277177322
train_validation,3133,16,128,pipelined_tree,16777216,0.2513284815,0.24666827982618172,-1.992353922711871,-2.019355889909002,1.8542274421127454
train_validation,3255,16,128,tree,3072,0.000248016,0.0002485694436039965,-11.977279184840246,-11.974063421334614,0.22314834687943755
train_validation,216,4,8,scatter_recursive_doubling_allgather,2048,0.000137939,0.00012190171976227983,-12.823681966556695,-13.00199390022782,11.6263567502448
train_validation,3266,16,128,tree,131072,0.0006697635,0.0006675742358035995,-10.54406062369566,-10.548784102793265,0.3268712308748582
train_validation,541,4,16,scatter_recursive_doubling_allgather,4,8.5421e-05,8.506953350243187e-05,-13.515049687126433,-13.520997931653131,0.4114520990952159
train_validation,2051,8,128,pipelined_tree,4194304,0.055427150999999994,0.05250545653980962,-4.173263335925851,-4.251388829589086,5.271233335067817
train_validation,4163,32,64,pipelined_tree,25165824,0.24878449749999998,0.28407474622657325,-2.0070315052254526,-1.8156575108540196,14.185067430326228
train_validation,1864,8,128,binomial,4,9.399199999999999e-05,9.414916533787552e-05,-13.377102505428294,-13.374692169488391,0.167211398710029
train_validation,4267,32,64,tree,8,0.0001233365,0.00012249599784911358,-12.985112567834582,-12.994977764832273,0.6814707332269111
train_validation,2626,16,32,circ_graph,49152,0.0001654,0.00018370021242456307,-12.561753145040262,-12.410359084816646,11.064215492480688
train_validation,2691,16,32,nb,12582912,0.0111633625,0.011623841331031493,-6.4850845450976795,-6.426769274782898,4.124911567025562
train_validation,745,4,32,circ_graph,64,6.192099999999999e-05,6.300824976548837e-05,-13.979211703804111,-13.954099739212227,1.7558659671006176
train_validation,291,4,8,scatter_ring_allgather,16777216,0.0099482885,0.010986749059669055,-6.651335938397568,-6.508091628721391,10.438585085957808
train_validation,1411,4,128,binomial,1572864,0.0035038075,0.0026553631046117555,-8.156860769547258,-8.556875130448294,24.21492605938667
train_validation,2796,16,32,scatter_ring_allgather,6,0.000326041,0.0003340070692396136,-11.582658983260576,-11.547833741972862,2.4432722386490022
train_validation,1533,4,128,pipelined_tree,256,0.000151259,0.00016615321464163654,-12.690691393399739,-12.555198173773897,9.846828712100798
train_validation,5410,32,1024,circ_graph,2048,0.0003803555,0.0003862008579754616,-11.360363912753535,-11.33836101019727,1.5368143685214473
train_validation,1361,4,64,tree,1048576,0.002389228,0.0023683158326481177,-8.709239750342938,-8.721922796680166,0.8752688044792062
train_validation,4226,32,64,scatter_ring_allgather,128,0.0008303045,0.000825181181450697,-10.234071862274108,-10.243001459121622,0.6170409228545585
train_validation,1248,4,64,scatter_recursive_doubling_allgather,6144,0.00035882700000000004,0.00032859218063122997,-11.444423929368742,-11.571414230055042,8.426015703603703
train_validation,4943,32,256,scatter_ring_allgather,6291456,0.015564218000000001,0.016073692307146562,-6.00562309712205,-5.959154819483453,3.2733691287706264
train_validation,3171,16,128,scatter_recursive_doubling_allgather,393216,0.0011178165,0.0011027614298309493,-9.805100908885398,-9.824663571001421,1.3468284077977577
train_validation,1762,8,16,binomial,25165824,0.0122332445,0.017819594204945645,-6.353049103711435,-5.810391706179671,45.665315566492964
train_validation,1,4,8,binomial,3,2.40055e-05,2.4295816620249246e-05,-15.346275488866963,-15.328932549938633,1.2093754358344846
train_validation,5447,32,1024,nb,32,0.00022704049999999998,0.00022912907223041157,-12.10476270785932,-12.091551858044898,0.919911747204397
train_validation,3652,16,512,binomial,16384,0.000315851,0.0003454760153878983,-11.628468239679533,-11.499126824310864,9.37942744772006
train_validation,1110,4,64,circ_graph,131072,0.0004120985,0.00045195383637672135,-11.244723167196506,-11.111536959633764,9.671313139145456
train_validation,2668,16,32,nb,4096,5.2944e-05,5.9035638962323325e-05,-14.205173277673723,-14.048054322818475,11.505815507561433
train_validation,2931,16,64,binomial,2097152,0.0028042600000000003,0.002825843934790221,-8.478164168080612,-8.467102493697059,0.7696837950197505
train_validation,2295,8,256,circ_graph,3145728,0.004345355,0.005234192663727742,-7.8463102397701086,-7.5778172555973216,20.45489180349458
train_validation,5028,32,512,binomial,65536,0.0004592075,0.0005007422927868364,-11.088566174547074,-10.963644068691258,9.044885544516678
train_validation,3168,16,128,scatter_recursive_doubling_allgather,131072,0.0006567935000000001,0.000649324058368673,-10.572272530089286,-10.58877371531579,1.1372587626593544
train_validation,1340,4,64,tree,768,0.0001627545,0.00015059052614628283,-12.585014946524543,-12.697081368581436,7.47381722392755
train_validation,1986,8,128,nb,16384,0.0004595475,0.00042927262021933517,-11.087498389694106,-11.185818221516731,6.587976168005445
train_validation,3594,16,256,tree,768,0.00024040649999999998,0.00023690773670769028,-12.0222364760503,-12.043387066038585,1.4553530342605967
train_validation,5596,32,1024,scatter_ring_allgather,64,0.0107124635,0.01072771827579191,-6.544565901045696,-6.542512934020625,0.14240212619544404
train_validation,1035,4,64,binomial,16,7.11985e-05,7.137773020743551e-05,-13.777793627421502,-13.774166449633542,0.2517331227982489
train_validation,4792,32,256,nb,1572864,0.010869857,0.011378470511771821,-6.523523228871129,-6.4575495454324505,4.6791187020383145
train_validation,3259,16,128,tree,12288,0.00028140900000000004,0.0002851091797426302,-11.795043910080423,-11.776197888656736,1.3148761207460165
train_validation,3835,16,512,scatter_recursive_doubling_allgather,192,0.0003378275,0.00033590509904528484,-11.531425607660019,-11.539658683674833,0.5690480954674173
train_validation,3283,16,256,binomial,2,0.0001232765,0.00012393008053080974,-12.985814572223331,-12.978185976045934,0.5301744702435089
train_validation,1077,4,64,binomial,33554432,0.056100556999999995,0.044596656463066535,-4.155841094927314,-4.486920638485014,20.505857966674842
train_validation,69,4,8,circ_graph,2048,5.2528500000000004e-05,5.372035138442632e-05,-14.216540086849937,-14.184171732982861,2.2689613912948468
train_validation,2834,16,32,scatter_ring_allgather,3145728,0.0036343495,0.00380760305005605,-8.104087120546422,-8.036901201910652,4.767113070882427
train_validation,692,4,32,binomial,16,5.94065e-05,6.00938319056158e-05,-14.039019681378388,-14.022423555644263,1.15699781272386
train_validation,5520,32,1024,pipelined_tree,131072,0.004047691500000001,0.0031383468403372535,-7.948684947293038,-8.315779481373594,22.465760042798394
train_validation,4801,32,256,nb,33554432,0.056007386,0.05920372073455275,-4.158239093980814,-4.078168343031845,5.706987886477606
train_validation,4066,32,64,circ_graph,33554432,0.0514653855,0.04589044985766511,-4.280253756651534,-4.445662240417403,10.832398491088519
train_validation,3740,16,512,nb,512,0.00017788249999999998,0.0001945282858879436,-12.456787793649701,-12.327732430285387,9.357742266914181
train_validation,4669,32,256,binomial,256,0.0001799735,0.0001689287046144424,-12.439927885400705,-12.53129788571262,6.136900924612576
train_validation,2738,16,32,pipelined_tree,6291456,0.04233866,0.058739999841535544,-4.561880580371289,-4.089512928003957,38.73844812645356
train_validation,1251,4,64,scatter_recursive_doubling_allgather,16384,0.0004090575,0.0003491242923221793,-11.255408726763328,-11.48397163539601,14.651536196701127
train_validation,1440,4,128,circ_graph,1536,0.00015290650000000002,0.00016325717369515178,-12.675062643102887,-12.580565992818883,6.769282990031002
train_validation,1476,4,128,nb,16,9.08455e-05,9.059052272692363e-05,-13.426225421600689,-13.43028034613048,0.28067132997931854
train_validation,5249,32,512,scatter_ring_allgather,16,0.006626659,0.0066154577070601395,-7.237502602710628,-7.239943308224354,0.1690337912341722
train_validation,2837,16,32,scatter_ring_allgather,8388608,0.007040887,0.0081358242223378,-7.150027095871612,-6.941495775120193,15.551126191029635
train_validation,3017,16,128,circ_graph,32768,0.0002588915,0.00025831678746887935,-11.915364780511329,-11.918570975307215,0.22198972585837107
train_validation,5358,32,1024,binomial,768,0.000301864,0.0002935986528984382,-11.693813666812941,-11.733867030786584,2.7381029541653756
train_validation,2231,8,256,binomial,16384,0.0002873915,0.0002594493278178316,-11.76469498681889,-11.912259581406984,9.722685668215103
train_validation,1069,4,64,binomial,2097152,0.003810745,0.003136864197183088,-8.035711212734501,-8.316461212060558,17.683702342111893
train_validation,4313,32,128,binomial,3,0.0001163945,0.00011649148412632389,-13.068689491493926,-13.067487886110023,0.08332363326779503
train_validation,2232,8,256,binomial,24576,0.00031039399999999997,0.00028285026704860574,-11.65361170944035,-11.787673846469415,8.87379683608389
train_validation,4299,32,64,tree,524288,0.0013884595,0.0014671842588562794,-9.492299188889058,-9.412734218936961,5.669935554928272
train_validation,4466,32,128,pipelined_tree,24,0.00024180799999999999,0.0002405883948106979,-12.013850403906153,-12.021145326199449,0.5043692472135234
train_validation,1873,8,128,binomial,96,9.5455e-05,9.435994680502592e-05,-13.354819705447959,-13.371465869171718,1.1471931223865446
train_validation,1542,4,128,pipelined_tree,6144,0.00021877,0.00022502473275338482,-12.158297465087397,-12.117628800953062,2.8590450031470596
train_validation,3598,16,256,tree,3072,0.000287981,0.0002895887529463624,-11.761738748819381,-11.753706807458434,0.5582843820816019
train_validation,1869,8,128,binomial,24,9.38e-05,9.419976465501271e-05,-13.38005255169616,-13.373917018966802,0.4261883315700532
train_validation,4018,32,64,circ_graph,2,4.3662e-05,4.356427956093594e-05,-14.483262257896563,-14.486494789480444,0.22381118378466472
train_validation,5193,32,512,pipelined_tree,33554432,0.779977675,0.6714441727576655,-0.35849526402494347,-0.5746606431629988,13.914949840370044
train_validation,3,4,8,binomial,6,2.4737e-05,2.431382718006672e-05,-15.3029699275404,-15.327863472097699,1.7106877144895491
train_validation,1274,4,64,scatter_ring_allgather,2,0.0008095335,0.0008067985508404951,-10.270621596385588,-10.275503886943529,0.3378426167051646
train_validation,4182,32,64,scatter_recursive_doubling_allgather,768,0.0001913945,0.00016551569207305653,-12.351163007075213,-12.560744378210115,13.521186829790555
train_validation,1698,4,128,tree,131072,0.0005774145,0.0006245403574176523,-10.758105042645054,-10.644917578628807,8.16152996117213
train_validation,4273,32,64,tree,64,0.00012145750000000001,0.00012189517767931746,-13.007260800413665,-13.00207132722339,0.3603545926084902
train_validation,649,4,16,tree,128,7.520150000000001e-05,7.477292821898819e-05,-13.698879035659182,-13.707124442206187,0.5698979156158099
train_validation,2072,8,128,scatter_recursive_doubling_allgather,256,0.00024488250000000004,0.00023933743601483042,-11.995622701055117,-12.028666305578048,2.264377399434268
train_validation,2657,16,32,nb,96,3.7821e-05,3.866699068086445e-05,-14.690452965301224,-14.658537985649195,2.2368279021296296
train_validation,5252,32,512,scatter_ring_allgather,48,0.0066071375000000005,0.006608047612682942,-7.241758915956589,-7.241560202878382,0.013774689613191341
train_validation,3022,16,128,circ_graph,196608,0.0006554135,0.0006686153436686888,-10.575306990186526,-10.546535916636119,2.014277043223666
train_validation,5212,32,512,scatter_recursive_doubling_allgather,1024,0.0004952279999999999,0.0005235614614732212,-10.979619493270391,-10.89935347284633,5.721296346979827
train_validation,1348,4,64,tree,12288,0.0002100685,0.00020047339944366036,-12.216852535010519,-12.284301559510984,4.567605593575258
train_validation,1940,8,128,circ_graph,49152,0.0002892525,0.0002982702057437807,-11.755382950996232,-11.711092505706238,3.117589560602134
train_validation,2985,16,128,binomial,12582912,0.018921491,0.019775578825839545,-5.723830413277501,-5.660136267165305,4.513850551415563
train_validation,3013,16,128,circ_graph,8192,0.0001799625,0.0001797151360317303,-12.440016065774186,-12.442000458412657,0.13745306287125383
train_validation,1283,4,64,scatter_ring_allgather,48,0.0008135915,0.000812626794542186,-10.263407772836713,-10.265119444569638,0.1185736893531973
train_validation,3012,16,128,circ_graph,6144,0.00017907600000000002,0.00017702654522436248,-12.447140381148525,-12.463746670133261,1.1444608856784484
train_validation,2625,16,32,circ_graph,32768,0.00013829400000000001,0.0001458418460722177,-12.819973814225325,-12.743307651249717,5.4578261328891235
train_validation,3988,32,64,binomial,1536,6.6565e-05,7.078623912108822e-05,-13.874876669499285,-13.786171547480679,6.341529514141393
train_validation,5528,32,1024,pipelined_tree,2097152,0.057067405,0.041772112834222136,-4.1311892282804195,-4.581316072887263,26.802151185563574
train_validation,5438,32,1024,circ_graph,33554432,0.0837562555,0.08368115676537423,-3.577659244787958,-3.578953394976031,0.08966343370707702
train_validation,4473,32,128,pipelined_tree,256,0.00021097500000000002,0.0002282743267859031,-12.21064032617568,-12.096943765722205,8.199704602869096
train_validation,2789,16,32,scatter_recursive_doubling_allgather,12582912,0.016166339000000002,0.0120785953031298,-5.9508631840950255,-6.3714035055624105,25.285525046024343
train_validation,1773,8,64,binomial,48,7.619850000000001e-05,7.662093927470904e-05,-13.679877876506419,-13.671901762970778,0.5543931635255709
train_validation,1998,8,128,nb,1048576,0.006374973,0.006212734957187857,-7.293365052941351,-7.330555776190795,2.5449212539746133
train_validation,3247,16,128,tree,192,0.0001924915,0.00018801807123498753,-12.342917638565782,-12.376841047284053,2.323961715199094
train_validation,2933,16,64,binomial,4194304,0.0051095535,0.004827391548232448,-7.612587058368104,-7.694540436586058,5.52224282938915
train_validation,4825,32,256,pipelined_tree,6144,0.000332933,0.00034123840662814386,-11.552480503433559,-11.516932347390084,2.494618024690815
train_validation,1355,4,64,tree,131072,0.0004874425,0.00046776652677701865,-11.002480334753768,-11.061923752960913,4.036573180012279
train_validation,703,4,32,binomial,768,0.0001147105,0.00012199847215307923,-13.089714925383069,-13.00084929922832,6.35336098533197
train_validation,282,4,8,scatter_ring_allgather,786432,0.0008717614999999999,0.0007783460016073255,-10.163778888848544,-10.327300754111263,10.71571735992866
train_validation,2573,16,32,binomial,12288,8.88215e-05,9.908183438601672e-05,-13.458731538976323,-13.301019895768652,11.551633766618126
train_validation,3507,16,256,scatter_recursive_doubling_allgather,32768,0.000596196,0.0005969516994696815,-10.711925683521814,-10.710098174616451,0.1267535289873572
train_validation,4750,32,256,circ_graph,16777216,0.0350713075,0.03469226226813071,-4.833564972796679,-4.849242268533632,1.0807844328851897
train_validation,4588,32,128,scatter_ring_allgather,98304,0.004363008999999999,0.004527054489493635,-7.840460834958224,-7.787211613099718,3.759916367205192
train_validation,2269,8,256,circ_graph,384,0.00015011149999999998,0.00017935828007609108,-12.701677873893724,-12.444868030691282,19.483370745140178
train_validation,1703,4,128,tree,786432,0.0021559170000000002,0.002406256474138411,-8.857482647384911,-8.698993862327782,11.611739883233483
train_validation,2123,8,128,scatter_ring_allgather,512,0.0015330875,0.0015220159866885603,-9.349344244407996,-9.35980077221013,0.7221709988138095
train_validation,4344,32,128,binomial,131072,0.0003355065,0.00042436125126890846,-11.541371662522122,-11.202419450804694,26.483764478157184
train_validation,3570,16,256,scatter_ring_allgather,4194304,0.0145654285,0.013648161506132803,-6.101308045060514,-6.195149565708241,6.297562710683017
train_validation,3978,32,64,binomial,48,3.5922499999999994e-05,3.651413268029962e-05,-14.76475271756223,-14.74118551177304,1.6469696716532114
train_validation,2298,8,256,circ_graph,8388608,0.010790618,0.01404450868842632,-6.534078696588892,-6.1538500334605555,30.15481308323879
train_validation,4440,32,128,nb,65536,0.00048143000000000003,0.00047685219451948656,-11.020386334324723,-11.034170222916323,0.9508766550720711
train_validation,3119,16,128,pipelined_tree,131072,0.00197484,0.002065299147304918,-8.984048512667117,-8.919433521382544,4.58058107517156
train_validation,2214,8,256,binomial,48,0.0001353285,0.0001324024626111397,-12.85124667860315,-12.882782423840583,2.162173813247254
train_validation,1128,4,64,nb,3,6.42005e-05,6.410536965679746e-05,-13.9270559411903,-13.929195268095489,0.14817695065074463
train_validation,3474,16,256,pipelined_tree,8388608,0.143725867,0.1280375738978587,-2.7986083613157837,-2.9653608493383454,10.915427702475654
train_validation,3526,16,256,scatter_recursive_doubling_allgather,25165824,0.052830159,0.04989831453188972,-4.242494437878649,-4.324865104824442,5.54956586087557
train_validation,5209,32,512,scatter_recursive_doubling_allgather,384,0.0003926085,0.0003990660702769693,-11.314620971964162,-11.291084757488138,1.6447861615246064
train_validation,2679,16,32,nb,196608,0.000364072,0.00040252078976825846,-11.423488589095143,-11.278649080742086,10.56076538933465
train_validation,1064,4,64,binomial,393216,0.000883975,0.0007099982302554921,-10.1437068107088,-10.459896950995239,19.68118665624117
train_validation,1948,8,128,circ_graph,786432,0.0012365165,0.0013864565512979226,-9.659502793572043,-9.494381878677189,12.12600489341813
train_validation,1763,8,16,binomial,33554432,0.0166332425,0.021441418052946293,-5.90978675339972,-5.54345586652099,28.9070249107851
train_validation,3451,16,256,pipelined_tree,3072,0.00028269000000000005,0.0002876473624110361,-11.788491530004622,-11.763411138091296,1.7536391138830745
train_validation,2393,8,256,pipelined_tree,3145728,0.043131862,0.05025005952618628,-4.53510219129606,-4.3147308844665835,16.50333928590025
train_validation,5121,32,512,nb,12288,0.0007135564999999999,0.00064999400396885,-10.452684711526588,-10.587285969845748,8.907843461751094
train_validation,305,4,8,tree,96,3.4369500000000004e-05,3.439321135965446e-05,-14.82851161058716,-14.82751664509887,0.06898953913923592
train_validation,209,4,8,scatter_recursive_doubling_allgather,192,6.1751e-05,6.26392181465678e-05,-13.983177974446228,-13.96257426920104,1.4383866602448458
train_validation,1263,4,64,scatter_recursive_doubling_allgather,1048576,0.001500992,0.0016881663067538364,-9.379867996971363,-9.21032724903494,12.470040263628075
train_validation,1575,4,128,scatter_recursive_doubling_allgather,24,0.000188422,0.00019270340092406176,-12.373744956860428,-12.341330346302001,2.272240462399172
train_validation,3310,16,256,binomial,24576,0.0002737355,0.00027821029327442323,-11.834929833583159,-11.81153658159148,1.6347142677596533
train_validation,113,4,8,nb,384,3.6619e-05,4.012924388579968e-05,-14.7370480802087,-14.604986501286357,9.585854026051166
train_validation,219,4,8,scatter_recursive_doubling_allgather,6144,0.000127314,0.00012452562928089844,-12.939321306578703,-12.971269677969685,2.190152472706507
train_validation,5015,32,512,binomial,768,0.0002285015,0.00024845650853555094,-12.095508743651408,-11.974719044507978,8.732987982814533
train_validation,155,4,8,pipelined_tree,32,3.56215e-05,3.563046079567863e-05,-14.776892205695274,-14.776529332999232,0.025155582102467718
train_validation,4985,32,256,tree,524288,0.0032899325000000004,0.0030697861503681486,-8.247726300371555,-8.347646127616887,6.691515696198986
train_validation,5116,32,512,nb,2048,0.0002276625,0.00022973724111364385,-12.100815705639626,-12.087727638571385,0.9113231707654255
train_validation,3767,16,512,nb,6291456,0.0287254305,0.02591196080928021,-5.121527675473881,-5.270237998541177,9.79435170073357
train_validation,5296,32,512,tree,8,0.00034124899999999996,0.0003352421788945492,-11.51688756120093,-11.542508704695367,1.7602457752112814
train_validation,4662,32,256,binomial,24,0.00012302,0.00012389287047035353,-12.988819498495289,-12.97861921090072,0.709535417292739
train_validation,3137,16,128,scatter_recursive_doubling_allgather,3,0.0001890395,0.00018581656100437,-12.36902466097606,-12.39383329110052,1.7049024122630565
train_validation,2179,8,128,tree,6144,0.000244423,0.00024731214077458727,-11.998332331607648,-11.981379314890914,1.1820249217901961
train_validation,1598,4,128,scatter_recursive_doubling_allgather,65536,0.0005112895,0.0005077548251972539,-10.933571980853898,-10.943580335022954,0.691325521597089
train_validation,4913,32,256,scatter_ring_allgather,192,0.0031798445,0.0031770825946968416,-8.296828067757506,-8.298081688343563,0.08685661525770802
train_validation,2493,8,256,scatter_ring_allgather,6291456,0.016042340500000002,0.015577355654654644,-5.961971550387479,-6.004405841336985,2.8984850766966193
train_validation,5319,32,512,tree,24576,0.000521758,0.0005463821587111437,-10.904331563470818,-10.8378020041923,4.719459732508889
train_validation,5334,32,512,tree,4194304,0.0334281755,0.02317574561871824,-4.902791574542205,-5.431240435255177,30.67002529432621
train_validation,1078,4,64,circ_graph,2,8.995800000000001e-05,8.96209533089491e-05,-13.440388887822598,-13.445804401742661,0.37467116993586774
train_validation,239,4,8,scatter_recursive_doubling_allgather,6291456,0.0034471385,0.003950647636375528,-8.180385019827217,-7.983695108537164,14.6065827171008
train_validation,3072,16,128,nb,262144,0.000921841,0.0009255160055423273,-10.083194444830776,-10.077454439786527,0.39865937209641433
train_validation,992,4,32,tree,128,9.83895e-05,9.856177628981778e-05,-13.311136113203638,-13.308612217780833,0.175096214349882
train_validation,4895,32,256,scatter_recursive_doubling_allgather,8388608,0.025210049999999998,0.017739063300669423,-5.309857210226407,-5.8169263586677395,29.634953914532403
train_validation,1689,4,128,tree,6144,0.0002290285,0.0002313609362620769,-12.092185243016319,-12.077567083896042,1.0184043741616917
train_validation,5470,32,1024,nb,98304,0.0011141645000000001,0.001080433211536079,-9.809822030607437,-9.854174391885117,3.0274962506812146
train_validation,412,4,16,circ_graph,2048,7.752099999999999e-05,7.992546805169325e-05,-13.655053293186711,-13.610985186836965,3.1016989611760106
train_validation,4430,32,128,nb,2048,0.0001476475,0.00015083204477390436,-12.725555450901064,-12.694769412978003,2.156856549487368
train_validation,3207,16,128,scatter_ring_allgather,4096,0.001496612,0.0014975525815876856,-9.384084036699187,-9.38317762531146,0.06284739048501671
train_validation,3400,16,256,nb,1536,0.0001581575,0.00016564175334087312,-12.62635040791008,-12.559646000521614,4.732152026222666
train_validation,3176,16,128,scatter_recursive_doubling_allgather,2097152,0.003967081,0.003971969361858045,-7.977706429879853,-7.975929790110487,0.12322314210486329
train_validation,3258,16,128,tree,8192,0.0002642465,0.0002548671975885452,-11.885828016611626,-11.93796667477148,3.5494518986835493
train_validation,1161,4,64,nb,262144,0.000719669,0.0006698233620316868,-10.440378864464272,-10.543931684455126,6.9261893965577555
train_validation,3297,16,256,binomial,256,0.000194782,0.00018643593815668917,-12.325852016865268,-12.389032392932172,4.284821925696846
train_validation,3643,16,512,binomial,768,0.0002407105,0.00023950196399015973,-12.020413304760165,-12.027674892994064,0.5020703333839883
train_validation,4852,32,256,scatter_recursive_doubling_allgather,3,0.0002402325,0.00024534100879345397,-12.023281039425644,-11.992923978763983,2.1264852979734057
train_validation,472,4,16,nb,98304,0.000297113,0.000244111859453709,-11.716700648744288,-12.00016999365022,17.838714747012414
train_validation,3572,16,256,scatter_ring_allgather,8388608,0.018826838999999998,0.018375382463596057,-5.731065395974563,-5.766081911385397,2.3979412391211374
train_validation,4574,32,128,scatter_ring_allgather,768,0.001395975,0.0014062504576113524,-9.484511179575108,-9.473930718861464,0.736077480710784
train_validation,1293,4,64,scatter_ring_allgather,1536,0.0008923539999999999,0.0008691972696253583,-10.130096233607862,-10.168028736903404,2.595016145458149
train_validation,3220,16,128,scatter_ring_allgather,393216,0.0052360115,0.005361463062581433,-7.577316018743572,-7.543157540488711,2.3959374913793297
train_validation,4342,32,128,binomial,65536,0.00024357349999999997,0.0003074862060094977,-12.003355198268402,-11.667190687692885,26.239597497058476
train_validation,1691,4,128,tree,12288,0.00025154150000000004,0.0002665209313781957,-11.956915940134888,-11.873463539211535,5.9550536902243465
train_validation,4996,32,256,tree,25165824,0.1743354755,0.1266824597927822,-2.520061921750608,-2.9807113093331923,27.33408996106349
train_validation,3821,16,512,pipelined_tree,33554432,0.552091938,0.5286264554699318,-0.8570195607604825,-0.9196794674481596,4.250285308471248
train_validation,2084,8,128,scatter_recursive_doubling_allgather,16384,0.0005124579999999999,0.0004792415029178753,-10.930278610394188,-11.026959526804522,6.481798914667081
train_validation,1681,4,128,tree,384,0.000154915,0.0001651477600341573,-12.656235536403972,-12.563954977649466,6.60540298496422
train_validation,1314,4,64,scatter_ring_allgather,2097152,0.004902132,0.004194421029785434,-7.672374952399106,-7.897312600362381,14.436799543842682
train_validation,2822,16,32,scatter_ring_allgather,49152,0.0013853375000000001,0.001407691889116176,-9.495546791954187,-9.472452688390728,1.6136420992123541
