split,row_index,ppn,nproc,algorithm,message_size_bytes,actual_median_time_sec,predicted_median_time_sec,actual_log2_time,predicted_log2_time,absolute_percentage_error_original
train_validation,5645,32,1024,nb,64,0.000232024,0.00022563417931875394,-12.07343833760103,-12.113726754194452,2.7539481610721563
train_validation,4733,32,128,scatter_recursive_doubling_allgather,49152,0.00046129799999999996,0.0004716103947333821,-11.082013342069654,-11.050116862535775,2.235516896535897
train_validation,993,4,16,scatter_ring_allgather,192,0.000211248,0.0002114067762133654,-12.20877469687056,-12.207690759438401,0.07516104927165569
train_validation,5244,32,512,circ_graph,3,0.0002345305,0.00024711531545255834,-12.057936826371932,-11.982527952279215,5.365961123418209
train_validation,1825,8,16,binomial,128,2.957e-05,3.509020177648046e-05,-15.045506230978575,-14.798572230854875,18.66825085045809
train_validation,2676,16,16,release_gather,65536,2.3549e-05,2.63332751972685e-05,-15.373974676835365,-15.212753506907658,11.823326668939231
train_validation,3436,16,512,binomial,16,0.000162194,0.00016845704769752874,-12.589991928245503,-12.535331592137092,3.861454614553398
train_validation,1341,4,32,scatter_ring_allgather,1024,0.000531359,0.0004884734249463942,-10.878025466697814,-10.999432304031227,8.070922870151039
train_validation,402,4,8,binomial,64,2.3945e-05,2.4578695331369913e-05,-15.349916038862897,-15.312232136794487,2.6464620228436595
train_validation,1855,8,16,binomial,4194304,0.0023002215,0.0025665259664303724,-8.76401149237714,-8.605967427795342,11.577340114000863
train_validation,2058,8,256,nb,2,0.0001225435,0.00011728810969994015,-12.99441841730687,-13.057655614660563,4.288591643016441
train_validation,395,4,8,binomial,6,2.4737e-05,2.4214660254715548e-05,-15.3029699275404,-15.333759713177042,2.111572726217621
train_validation,2235,8,256,scatter_ring_allgather,65536,0.008793221,0.0052005140218903245,-6.829392556207193,-7.587130057527218,40.85769001040319
train_validation,320,4,4,tree,16384,1.4162000000000001e-05,1.5165547290825592e-05,-16.107615452919116,-16.008842911884365,7.08619750618268
train_validation,2629,16,16,tree,131072,0.0001183875,0.00012367337924449416,-13.044195618177396,-12.981177386632677,4.464896416001826
train_validation,1655,8,8,scatter_recursive_doubling_allgather,1048576,0.000476718,0.0004726713869752037,-11.034576279586652,-11.046874845333923,0.8488483809707832
train_validation,4143,32,32,release_gather,24576,1.1181e-05,1.2368179329236447e-05,-16.448591249536253,-16.303007331923922,10.61782782610184
train_validation,2530,16,16,scatter_recursive_doubling_allgather,98304,7.459e-05,8.061390006441376e-05,-13.710658247675456,-13.598611853735617,8.076015638039621
train_validation,196,4,4,scatter_recursive_doubling_allgather,2,6.633e-06,6.875922091262669e-06,-17.20190704344888,-17.150015371102988,3.662326115824947
train_validation,4409,32,64,scatter_recursive_doubling_allgather,33554432,0.06847595249999999,0.0724650585194161,-3.8682587608269983,-3.7865706712295895,5.825557547981701
train_validation,2945,16,32,scatter_ring_allgather,12,0.000323687,0.0003270239506609635,-11.593112954725715,-11.578316079500562,1.030918962134243
train_validation,2973,16,32,scatter_ring_allgather,196608,0.001452594,0.0014142071297222232,-9.427152758591074,-9.465790846877912,2.6426427671996975
train_validation,4167,32,64,binomial,4,3.5752e-05,3.7588837537340744e-05,-14.77161652459125,-14.69933617477937,5.13771967257984
train_validation,3759,16,512,tree,393216,0.0022220795,0.0022757858033161356,-8.813873851281617,-8.779419506910218,2.4169388771254954
train_validation,4917,32,256,circ_graph,768,0.000197226,0.00024349162647950315,-12.307862627029836,-12.003840219743731,23.458178170983114
train_validation,1557,8,8,nb,1048576,0.000366661,0.00040784993942706154,-11.413265558001685,-11.259673941731366,11.233520725427992
train_validation,1011,4,16,scatter_ring_allgather,98304,0.000719185,0.0007464387898115952,-10.441349448590426,-10.387688419599423,3.7895381315788326
train_validation,984,4,16,scatter_ring_allgather,8,0.00018333,0.0001902852627614729,-12.413269492690699,-12.359548547649778,3.7938486671428047
train_validation,5030,32,256,pipelined_tree,131072,0.0030413345000000003,0.002889367938626853,-8.361079785310169,-8.435030353022361,4.996706589595688
train_validation,2339,16,16,binomial,524288,0.000326192,0.0003513104153566386,-11.581990979786154,-11.474966030542175,7.700500121596665
train_validation,559,4,8,pipelined_tree,2048,5.9907999999999996e-05,5.501089979176927e-05,-14.026891803815507,-14.149922973662136,8.174367710874556
train_validation,2938,16,32,scatter_recursive_doubling_allgather,25165824,0.033327522,0.033653796456368075,-4.907142136989447,-4.893086926548986,0.9789940469263712
train_validation,3268,16,128,pipelined_tree,262144,0.003772368,0.003815549940209629,-8.050313864778824,-8.033893275090128,1.1446905553654658
train_validation,3205,16,128,nb,2048,0.000139202,0.0001429539731082109,-12.810532440134693,-12.772161662316655,2.6953442538260215
train_validation,2771,16,32,circ_graph,24576,0.000120581,0.00013206544327473197,-13.017709780481113,-12.886459364427246,9.524256122218237
train_validation,5406,32,512,scatter_recursive_doubling_allgather,512,0.000434976,0.0004190290886872503,-11.166776577751715,-11.220661981333222,3.666158894456173
train_validation,3155,16,128,circ_graph,1536,0.000172588,0.00017817680649924515,-12.50038022176687,-12.45440282790996,3.238235856053234
train_validation,3136,16,128,circ_graph,2,0.0001271995,0.00014343979028325985,-12.9406193799094,-12.767267095527249,12.767573994598921
train_validation,507,4,8,nb,768,3.47005e-05,3.671259468927359e-05,-14.814684023670063,-14.733365392876967,5.798460221822722
train_validation,3780,32,32,binomial,24,8.586e-06,9.06851748954326e-06,-16.829582396538438,-16.750701849364155,5.619817022399954
train_validation,3417,16,128,tree,524288,0.0018989285,0.001919863205795391,-9.040598699678833,-9.02478076504447,1.1024483436522814
train_validation,2158,8,256,scatter_recursive_doubling_allgather,4,0.000217637,0.0002111352985649171,-12.165788532617585,-12.209544584344359,2.98740629354516
train_validation,4682,32,128,pipelined_tree,24576,0.0005827565,0.0005555005457289541,-10.744819188448474,-10.813924050617226,4.677074261899417
train_validation,4377,32,64,scatter_recursive_doubling_allgather,512,0.000190808,0.00015824340344839646,-12.355590719116023,-12.625567018983618,17.066683027757502
train_validation,5481,32,512,scatter_ring_allgather,4194304,0.0248925825,0.025043439980506677,-5.328140278191393,-5.31942344451886,0.6060338677462529
train_validation,2947,16,32,scatter_ring_allgather,24,0.000371687,0.0003355440907973836,-11.393624149685836,-11.541210029233161,9.724017574630366
train_validation,2185,8,256,scatter_recursive_doubling_allgather,49152,0.0006196995,0.0005835468304501781,-10.656143575267377,-10.742863940673917,5.833903295036038
train_validation,1903,8,64,binomial,3145728,0.004806349,0.005487886541668264,-7.700842875002326,-7.5095336295844115,14.179942856173458
train_validation,5210,32,512,binomial,512,0.00024270850000000002,0.00025445193366787093,-12.008487744924793,-11.940319224656236,4.838492952604014
train_validation,4767,32,128,scatter_ring_allgather,256,0.001380295,0.0013087503971962976,-9.500807648416455,-9.577594309658407,5.183283486769303
train_validation,4491,32,64,tree,131072,0.0004309685,0.0004591596491002763,-11.180129954677206,-11.088716515847638,6.541347940806879
train_validation,1261,4,32,pipelined_tree,524288,0.0055368365,0.005753983620034213,-7.496722364224493,-7.441223170524242,3.921862602123315
train_validation,319,4,4,tree,12288,1.2764e-05,1.2961278034041428e-05,-16.25755996070695,-16.235432493678243,1.545581589168191
train_validation,525,4,8,nb,393216,0.0003697545,0.000464342823367114,-11.401144674177294,-11.072522041977965,25.581385315692984
train_validation,737,4,16,binomial,4,4.7384e-05,4.723466836819834e-05,-14.365240483191263,-14.369794345282985,0.3151520171400868
train_validation,1798,8,8,release_gather,262144,8.97035e-05,9.146006445958323e-05,-13.444476197941842,-13.416498538503303,1.9581894347302269
train_validation,1326,4,32,scatter_ring_allgather,6,0.0004249335,0.00042843587863447514,-11.200475295303429,-11.188633078358075,0.8242180563488468
train_validation,661,4,8,scatter_ring_allgather,8192,0.00033753850000000003,0.000307114342045691,-11.532660312671126,-11.668936492715785,9.01353710889543
train_validation,1784,8,8,release_gather,2048,1.774e-06,1.8959449783036154e-06,-19.104562559685196,-19.008651472535433,6.874012305728032
train_validation,3582,16,512,pipelined_tree,12,0.0002941825,0.00028934131309214654,-11.73100095183549,-11.754940048892156,1.6456406848991547
train_validation,5338,32,512,nb,16777216,0.046096795999999995,0.04512051850872357,-4.439189711474757,-4.470072543011733,2.1178857881498465
train_validation,4130,32,32,release_gather,256,8.51e-07,8.316879389267864e-07,-20.164337532300298,-20.197454353891565,2.2693373764058284
train_validation,2972,16,32,scatter_ring_allgather,131072,0.0014636795,0.0013837898430212638,-9.416184601518749,-9.497159427997328,5.458138682596584
train_validation,4384,32,64,scatter_recursive_doubling_allgather,6144,0.00022854899999999998,0.00025148435075994627,-12.095208873003902,-11.957243752017503,10.035200661541415
train_validation,4855,32,256,binomial,8,0.0001200395,0.00013423561851977508,-13.024203164739387,-12.862944847775232,11.826205973679558
train_validation,443,4,8,circ_graph,4,2.2101e-05,2.2391653257357164e-05,-15.465528825978398,-15.446679422881571,1.3151136028105654
train_validation,3951,32,32,pipelined_tree,98304,0.000123,0.00012814393802307192,-12.989054063984934,-12.929947147435044,4.182063433391797
train_validation,713,4,8,tree,24576,7.5381e-05,7.732252995344205e-05,-13.69543954059836,-13.658751631875097,2.5756224425810905
train_validation,4511,32,128,binomial,6,0.000117601,0.00011633818292543597,-13.053812051612358,-13.069387703406026,1.0738149119174412
train_validation,2543,16,16,scatter_recursive_doubling_allgather,8388608,0.003625439,0.0037782103886385516,-8.107628584768714,-8.048081244610119,4.213872820327464
train_validation,3626,16,512,scatter_recursive_doubling_allgather,2,0.000302327,0.00031205149529377077,-11.691602551669938,-11.645928254709633,3.2165487349031836
train_validation,5055,32,256,scatter_recursive_doubling_allgather,32,0.000242597,0.00024210405232917602,-12.009150669618164,-12.012085152231275,0.20319611158586887
train_validation,3144,16,128,circ_graph,32,0.0001288475,0.00013340438656334443,-12.922047834378244,-12.871906273977949,3.5366511289271636
train_validation,3804,32,32,binomial,98304,9.363549999999999e-05,0.00010674696340625486,-13.382584872362827,-13.19351734896408,14.002662885609492
train_validation,1643,8,8,scatter_recursive_doubling_allgather,16384,2.47415e-05,2.345060935253147e-05,-15.302707505369076,-15.380015063489184,5.2175116604431
train_validation,3511,16,512,circ_graph,131072,0.0008270625,0.0008138308052612947,-10.2397160235108,-10.262983488967553,1.5998421810570915
train_validation,2067,8,256,nb,48,0.000121727,0.00011939601927516445,-13.004063174967236,-13.03195764234133,1.9149249754249618
train_validation,2466,16,16,pipelined_tree,512,7.054e-06,7.238176974370107e-06,-17.11312699356001,-17.075942187100765,2.610957958181276
train_validation,5448,32,512,scatter_ring_allgather,48,0.0066071375000000005,0.006361357069232904,-7.241758915956589,-7.296449715975606,3.719923049385556
train_validation,5123,32,256,scatter_ring_allgather,24576,0.0033191655000000004,0.0034215365921008113,-8.234963717892304,-8.191139908104827,3.0842418704584293
train_validation,4355,32,64,pipelined_tree,6291456,0.059121014,0.05875542003181832,-4.08018517603785,-4.0891342471634236,0.6183824387411184
train_validation,3922,32,32,pipelined_tree,4,8.706e-06,8.813583623631746e-06,-16.80955854919836,-16.7918398277248,1.2357411398087164
train_validation,2438,16,16,nb,786432,0.000389541,0.00040723623259815867,-11.325937196618831,-11.261846453046902,4.542585401320707
train_validation,1050,4,16,tree,3072,8.892700000000001e-05,9.127635260797533e-05,-13.457018958057926,-13.419399331577972,2.6418889740745963
train_validation,5475,32,512,scatter_ring_allgather,524288,0.024103877000000003,0.019392906571900626,-5.374590973658967,-5.688327141739527,19.544450994748175
train_validation,1876,8,64,binomial,256,0.000136943,0.00010468404477608594,-12.834136856648835,-13.22167080620614,23.556483517897263
train_validation,5252,32,512,circ_graph,48,0.0002276125,0.00024320845583709387,-12.101132589950579,-12.005518990479425,6.851976862911245
train_validation,5200,32,512,binomial,16,0.000182638,0.00018837444278673487,-12.418725413198114,-12.374109135224709,3.140881298927319
train_validation,693,4,8,tree,24,3.4144000000000004e-05,3.360914770767444e-05,-14.838008393161836,-14.860786516542518,1.5664605562487124
train_validation,1404,4,32,tree,131072,0.000363965,0.0003820570294897738,-11.423912656472178,-11.353924374741013,4.970815734967314
train_validation,2586,16,16,scatter_ring_allgather,1048576,0.000530204,0.0004899846888455425,-10.881164825228103,-10.994975711284315,7.585629522685141
train_validation,5015,32,256,pipelined_tree,768,0.00027256100000000005,0.00029522923127853375,-11.841133233883994,-11.725876806752938,8.316755250580126
train_validation,3885,32,32,nb,256,1.0229e-05,1.0335541952602545e-05,-16.576975362154982,-16.562026434794625,1.0415676273589287
train_validation,5676,32,1024,nb,3145728,0.045301268,0.045780199174450406,-4.464304757346268,-4.449132450180234,1.057213618061215
train_validation,2107,8,256,pipelined_tree,2,0.00021934,0.00021970843949858086,-12.154543446063405,-12.152122091541102,0.16797642864085902
train_validation,4725,32,128,scatter_recursive_doubling_allgather,3072,0.00038509950000000003,0.0004236163441413252,-11.34248112955916,-11.20495412648749,10.001790223390367
train_validation,1637,8,8,scatter_recursive_doubling_allgather,2048,1.37405e-05,1.2918944311880392e-05,-16.151205971416474,-16.24015229126578,5.9790814607882385
train_validation,1767,8,8,release_gather,6,8.61e-07,8.717647358396407e-07,-20.147483426589417,-20.12955781846669,1.2502596794007814
train_validation,153,4,4,pipelined_tree,16,3.917e-06,3.548920555955076e-06,-17.961819441035516,-18.104188289885155,9.39697329703661
train_validation,422,4,8,binomial,65536,8.784e-05,0.00010377420982758007,-13.4747624200937,-13.234264432740877,18.140038510450907
train_validation,2372,16,16,circ_graph,2048,4.368e-06,4.571365485049254e-06,-17.80459571306641,-17.738943400920597,4.655803229149583
train_validation,844,4,16,nb,96,3.5131e-05,4.040176051471642e-05,-14.79689583113848,-14.595222314367861,15.003161067764701
train_validation,2659,16,16,release_gather,192,7.42e-07,8.209174679725261e-07,-20.362077477365457,-20.21625947817911,10.635777354787885
train_validation,3565,16,512,nb,786432,0.021984937000000003,0.020472192915381708,-5.5073407914028225,-5.6101905422889695,6.8808206483297845
train_validation,3452,16,512,binomial,4096,0.000271418,0.00029782400747389203,-11.847195978432984,-11.713252325872837,9.72890798469226
train_validation,216,4,4,scatter_recursive_doubling_allgather,2048,9.248e-06,9.907750066694629e-06,-16.72242717148558,-16.62301109376454,7.133975634673755
train_validation,2822,16,32,nb,49152,0.00021132049999999998,0.00021265598444787583,-12.208279651018865,-12.19919092448331,0.6319710808349612
train_validation,541,4,8,pipelined_tree,4,3.53265e-05,3.3668122702593105e-05,-14.788889654242299,-14.858257194113712,4.6944285378027715
train_validation,2051,8,256,circ_graph,4194304,0.005624153999999999,0.005634729263491935,-7.474148185985195,-7.471437990963957,0.18803296445892814
train_validation,4644,32,128,nb,1048576,0.005954011,0.005508226810452459,-7.391922397713147,-7.504196318584633,7.4871240504517225
train_validation,1864,8,64,binomial,4,7.5796e-05,8.465655480253656e-05,-13.687518759713694,-13.528018696747068,11.690003169740566
train_validation,4399,32,64,scatter_recursive_doubling_allgather,1048576,0.0019158865,0.0020611150522014884,-9.027772188482212,-8.922359245768535,7.580227336091588
train_validation,2783,16,32,circ_graph,1572864,0.0016275335,0.0017058437166354247,-9.263097045549845,-9.195298806565718,4.811588617710463
train_validation,3314,16,128,scatter_recursive_doubling_allgather,98304,0.0005847014999999999,0.0006067688268526311,-10.740012087121176,-10.686565411466754,3.774118392484232
train_validation,745,4,16,binomial,64,4.91575e-05,5.189378231303948e-05,-14.312228927914896,-14.234078782934754,5.5663577542378775
train_validation,291,4,4,scatter_ring_allgather,16777216,0.003586041,0.0032814181039284873,-8.123392301709973,-8.251464857207996,8.494685255174513
train_validation,1411,4,32,tree,1572864,0.002630619,0.0026813662178985036,-8.570381970637023,-8.542816010263534,1.9290979765030125
train_validation,5698,32,1024,pipelined_tree,256,0.000455917,0.0004726859021577308,-11.098941174868736,-11.046830542545777,3.678060295564939
train_validation,1533,8,8,nb,256,6.272e-06,6.394984640869945e-06,-17.28264300987105,-17.25462767520043,1.960852054686621
train_validation,4944,32,256,circ_graph,8388608,0.017432698,0.017849802740845234,-5.842060321975003,-5.807948058734738,2.392657412210284
train_validation,2626,16,16,tree,49152,5.1246000000000004e-05,5.521130024795287e-05,-14.252201074801683,-14.144676896868186,7.737775139431104
train_validation,1361,4,32,scatter_ring_allgather,1048576,0.0026977075,0.0025776810122629017,-8.534050352675298,-8.599710543266719,4.449203174810397
train_validation,5635,32,1024,nb,2,0.00023016600000000002,0.00021574497197793905,-12.085037644490047,-12.178385442333028,6.265490134103631
train_validation,1248,4,32,pipelined_tree,6144,0.000171733,0.00016871496025336896,-12.507545087082907,-12.533124473935752,1.7574023318937184
train_validation,5804,32,1024,scatter_ring_allgather,4096,0.0109162465,0.010862463988693047,-6.517379312154067,-6.524504795558531,0.4926831883738962
train_validation,3362,16,128,scatter_ring_allgather,65536,0.004415683,0.004021859583814479,-7.823147679290454,-7.957921571310914,8.91874294838467
train_validation,1762,8,8,tree,25165824,0.009391883,0.009766160120776761,-6.734369848570507,-6.677992852830798,3.985112684823279
train_validation,2660,16,16,release_gather,256,7.52e-07,8.367537363807132e-07,-20.342764002308623,-20.188693576177364,11.270443667648042
train_validation,1,4,4,binomial,3,3.847e-06,3.618782877198514e-06,-17.987834739689646,-18.076064019056624,5.932340078021464
train_validation,5631,32,1024,circ_graph,12582912,0.031747714499999996,0.034361455349514694,-4.977203452951268,-4.863065047912345,8.232847279493766
train_validation,3881,32,32,nb,64,1.019e-05,9.797583495160654e-06,-16.582486422933084,-16.63914260677447,3.8509961220740583
train_validation,1110,4,32,binomial,131072,0.0003500415,0.00036181408571568207,-11.48018640522061,-11.432463805209442,3.363197139676888
train_validation,2826,16,32,nb,196608,0.000364072,0.0004179433017932814,-11.423488589095143,-11.224405140041819,14.796881329319852
train_validation,4531,32,128,binomial,6144,0.00012981899999999998,0.00014644161891976806,-12.91121083134522,-12.737386751636945,12.804457683211298
train_validation,2295,8,256,tree,3145728,0.010354947,0.010702234116241181,-6.593536020381713,-6.54594419576712,3.3538280422022595
train_validation,5197,32,512,binomial,6,0.000183294,0.000185180451325372,-12.413552818504824,-12.398780571796387,1.0291942591530556
train_validation,3359,16,128,scatter_ring_allgather,24576,0.0016227695,0.0022676027421230515,-9.267326192245747,-8.78461636579653,39.73658872212298
train_validation,1340,4,32,scatter_ring_allgather,768,0.000466903,0.0004697215863858396,-11.064589521165924,-11.055906484365073,0.6036770776455915
train_validation,1986,8,256,binomial,16384,0.0002873915,0.00030025015514674057,-11.76469498681889,-11.701547388141853,4.474264251636025
train_validation,3818,32,32,binomial,12582912,0.0082686685,0.008443308781640567,-6.918129253101496,-6.887975808548929,2.1120725983943727
train_validation,2823,16,32,nb,65536,0.00023823600000000001,0.00024455771843131553,-12.035320943269523,-11.997537381580512,2.653552960642186
train_validation,1035,4,16,tree,16,7.5767e-05,7.531396883615491e-05,-13.688070849032279,-13.696723001284395,0.5979267541872868
train_validation,3820,32,32,binomial,25165824,0.018031072,0.019263622742211526,-5.793371018012296,-5.697977145952657,6.835704178939152
train_validation,4101,32,32,tree,262144,0.0003083735,0.00032478033278048957,-11.663033586609213,-11.588248107430093,5.320441860435347
train_validation,4073,32,32,tree,16,8.771499999999999e-06,8.951027209113055e-06,-16.798744992615845,-16.7695153154996,2.046710472701997
train_validation,3481,16,512,circ_graph,4,0.00017863550000000002,0.00019102236240765532,-12.450693565693884,-12.353970839476185,6.93415497348248
train_validation,1077,4,16,tree,33554432,0.033547497499999995,0.03453453730552984,-4.8976510382224285,-4.855816295254733,2.9422159000976045
train_validation,69,4,4,circ_graph,2048,2.455e-06,2.7891665586006822e-06,-18.635845544784207,-18.451734480030602,13.611672448092973
train_validation,3005,16,32,tree,512,7.8061e-05,8.86385132258667e-05,-13.645038529904888,-13.461706791827442,13.550317349081748
train_validation,692,4,8,tree,16,3.3563000000000004e-05,3.325089509206697e-05,-14.862768798835303,-14.876247296905543,0.9299076600215558
train_validation,5709,32,1024,pipelined_tree,12288,0.0008207215,0.0007783797786476798,-10.250819632250504,-10.32723814839195,5.159085189351102
train_validation,5081,32,256,scatter_recursive_doubling_allgather,262144,0.0011715035000000001,0.0011997550306199044,-9.737423020239016,-9.703044422318401,2.4115617768025723
train_validation,202,4,4,scatter_recursive_doubling_allgather,16,8.506e-06,8.422386639710243e-06,-16.843087714360497,-16.857339463659358,0.9829927144340007
train_validation,4127,32,32,release_gather,96,8.71e-07,8.145569472300805e-07,-20.130823945387398,-20.227481100372383,6.480258641781801
train_validation,4818,32,128,tree,512,0.0002212905,0.0002467873174468558,-12.14177086197164,-11.984444124149102,11.52187619751223
train_validation,2902,16,32,scatter_recursive_doubling_allgather,96,0.000109971,0.00010680576799594075,-13.150589252819378,-13.192722818343858,2.8782424494268932
train_validation,1251,4,32,pipelined_tree,16384,0.0002617375,0.00029055842456037726,-11.899591740649827,-11.748884094237406,11.011385285019244
train_validation,1440,8,8,binomial,1536,6.762e-06,6.74862571493885e-06,-17.174118553092885,-17.17697482658351,0.19778593701789737
train_validation,1476,8,8,circ_graph,16,2.174e-06,2.2257693010902724e-06,-18.811216628958952,-18.777264502889167,2.381292598448599
train_validation,5424,32,512,scatter_recursive_doubling_allgather,262144,0.001414878,0.0013970625586626044,-9.465106624808522,-9.483387660441865,1.2591503534153252
train_validation,3008,16,32,tree,1536,0.000105788,0.00010353558374454671,-13.206536394085802,-13.237585692317962,2.129179354419488
train_validation,3196,16,128,nb,96,0.00011867799999999999,0.0001130819572331385,-13.040659860176724,-13.110343620750335,4.7153160373965655
train_validation,3878,32,32,nb,24,1.0169e-05,1.0036174772612025e-05,-16.585462660135647,-16.604430974883865,1.3061778679120357
train_validation,2231,8,256,scatter_ring_allgather,16384,0.0030721274999999998,0.002999029754543753,-8.346546192365834,-8.381288448844307,2.379385147792431
train_validation,1069,4,16,tree,2097152,0.0021474709999999998,0.0022901786788228386,-8.863145635691215,-8.770324123459758,6.64538328214159
train_validation,4447,32,64,scatter_ring_allgather,786432,0.003053356,0.0029168778619741765,-8.355388477137591,-8.421359306932432,4.469774832211626
train_validation,2232,8,256,scatter_ring_allgather,24576,0.003124492,0.0030758836302827255,-8.322162638457428,-8.344783361723138,1.555720728914476
train_validation,4179,32,64,binomial,256,6.3154e-05,5.1380828618930665e-05,-13.950766361209304,-14.248410317658912,18.642004276956857
train_validation,4432,32,64,scatter_ring_allgather,4096,0.000839226,0.0008209219156487365,-10.21865300491119,-10.250467377112477,2.18106735864517
train_validation,4606,32,128,nb,2,0.0001301745,0.0001208324931215041,-12.907265514199477,-13.014703916924995,7.176526031208796
train_validation,1873,8,64,binomial,96,7.59875e-05,8.350482941740736e-05,-13.683878360764895,-13.547780837627792,9.89285003113323
train_validation,1542,8,8,nb,6144,1.0179e-05,1.3146314662179136e-05,-16.58404463855413,-16.214982052391992,29.151337677366502
train_validation,3823,32,32,circ_graph,3,3.066e-06,3.216969401379958e-06,-18.315210872327484,-18.245866355648516,4.923985694062557
train_validation,1869,8,64,binomial,24,7.61665e-05,7.692827150766022e-05,-13.680483871872642,-13.666126581474122,1.0001398353084656
train_validation,1913,8,64,nb,4,8.648299999999999e-05,8.293281584866651e-05,-13.497223904994527,-13.557697396910914,4.105065910448856
train_validation,5367,32,512,pipelined_tree,16384,0.0006314445000000001,0.00066323407182701,-10.6290564437844,-10.558194256320684,5.034420574889788
train_validation,3,4,4,binomial,6,3.797e-06,3.5522258725380047e-06,-18.006708570367174,-18.102845249226817,6.4465137598629205
train_validation,1274,4,32,scatter_recursive_doubling_allgather,2,0.000124614,0.00012137638149607935,-12.970246219727233,-13.008224663174188,2.5981177908747353
train_validation,2922,16,32,scatter_recursive_doubling_allgather,98304,0.0003054075,0.00034592839569510067,-11.67697688820726,-11.497238936676746,13.267812904103751
train_validation,1698,8,8,scatter_ring_allgather,131072,0.000106831,9.475487840901205e-05,-13.192382033490777,-13.365440252785689,11.30394884536131
train_validation,4405,32,64,scatter_recursive_doubling_allgather,8388608,0.015572017,0.015937129840043907,-6.004900364983165,-5.971464355827366,2.344672755262897
train_validation,649,4,8,scatter_ring_allgather,128,0.000100699,0.00010058683087492488,-13.27766302293965,-13.279270943939698,0.11139050544208494
train_validation,2072,8,256,nb,256,0.0001235965,0.00012458870030224666,-12.982074489900505,-12.970539151935158,0.8027737858650248
train_validation,2657,16,16,release_gather,96,7.41e-07,8.071157850697695e-07,-20.36402312168043,-20.24072101355381,8.922508106581585
train_validation,5427,32,512,scatter_recursive_doubling_allgather,786432,0.002860601,0.0030193710171070435,-8.449466001773656,-8.37153624008193,5.550232874387011
train_validation,5249,32,512,circ_graph,16,0.000226145,0.00023572956261439957,-12.110464280794133,-12.050579682638327,4.238237685732417
train_validation,5386,32,512,pipelined_tree,12582912,0.2904983745,0.29048487741708845,-1.7833980039162503,-1.783465035709412,0.004646181905413708
train_validation,1348,4,32,scatter_ring_allgather,12288,0.001206329,0.0010347643421691531,-9.695160860062739,-9.916482039734456,14.222045381554022
train_validation,1940,8,64,nb,49152,0.000394938,0.00037261263492448596,-11.306086192368996,-11.390035784084064,5.652878445607678
train_validation,3162,16,128,circ_graph,16384,0.0002085825,0.00022087316800105275,-12.22709425823204,-12.144494210937841,5.892473242507283
train_validation,3192,16,128,nb,24,0.0001166595,0.00012100361469316691,-13.065408583630465,-13.012662234346983,3.723755624845733
train_validation,1283,4,32,scatter_recursive_doubling_allgather,48,0.00014038400000000002,0.00014153993631671976,-12.79833386296703,-12.786503204252123,0.8234103008318179
train_validation,3191,16,128,nb,16,0.000116514,0.00012182501616922555,-13.067209064008331,-13.002901965537506,4.558264388164125
train_validation,2625,16,16,tree,32768,3.8938e-05,4.236625728846916e-05,-14.6484616906401,-14.526724790386007,8.804400042295866
train_validation,2840,16,32,nb,25165824,0.0212566595,0.021361027240191118,-5.555941295701772,-5.54887516266055,0.4909884367819778
train_validation,5718,32,1024,pipelined_tree,262144,0.0076411845,0.007358142216071427,-7.031987989356761,-7.086442724083981,3.704167644801316
train_validation,3341,16,128,scatter_ring_allgather,48,0.0013863985,0.001303468275011904,-9.494442285960002,-9.583428814976177,5.981701869130414
train_validation,5214,32,512,binomial,2048,0.00027173,0.00028944890117643283,-11.84553852631214,-11.754403699819141,6.520774730958252
train_validation,2808,16,32,nb,384,4.6291999999999997e-05,4.197704905152285e-05,-14.398877580250502,-14.540039724394958,9.321159052270692
train_validation,3433,16,512,binomial,6,0.0001606245,0.00016666740463099693,-12.604020416129428,-12.550740397452508,3.7621313255430664
train_validation,4305,32,64,nb,4194304,0.0068059195,0.006322232296704207,-7.1989941973670435,-7.305350239747701,7.10686048072995
train_validation,1773,8,8,release_gather,48,8.51e-07,8.857903820168159e-07,-20.164337532300298,-20.106531331802007,4.0881765002133905
train_validation,1998,8,256,binomial,1048576,0.0029488665,0.0031937910356549756,-8.405623773943532,-8.290514361921229,8.30571799893199
train_validation,3819,32,32,binomial,16777216,0.0116393295,0.012079808084801795,-6.424848237618433,-6.371258655418364,3.784398274847317
train_validation,3766,16,512,tree,4194304,0.0226237585,0.02212794160683732,-5.466017564652326,-5.49798693527949,2.191576139582107
train_validation,5542,32,1024,binomial,12,0.00021699300000000001,0.0002172641532480951,-12.17006387618004,-12.168262217903317,0.124959444818533
train_validation,1355,4,32,scatter_ring_allgather,131072,0.00150267,0.0014477310160034642,-9.3782560695771,-9.431990705670529,3.6560910909604747
train_validation,703,4,8,tree,768,4.5245e-05,4.921371834169159e-05,-14.431882104865684,-14.31057995105027,8.771617508435387
train_validation,282,4,4,scatter_ring_allgather,786432,0.00027859849999999997,0.0002687027436363234,-11.809524889192433,-11.861701327233318,3.551977617853848
train_validation,2573,16,16,scatter_ring_allgather,12288,3.8832e-05,3.9677379022002965e-05,-14.652394460835128,-14.621323746011571,2.1770164349066956
train_validation,3833,32,32,circ_graph,96,3.5515e-06,3.9061058816403495e-06,-18.103140084003197,-17.96583751286775,9.984679195842594
