split,row_index,ppn,nproc,algorithm,message_size_bytes,actual_median_time_sec,predicted_median_time_sec,actual_log2_time,predicted_log2_time,absolute_percentage_error_original
train_validation,1909,8,64,binomial,25165824,0.034088690000000005,0.03101559289093604,-4.87456303080192,-5.0108624861890085,9.015005003313316
train_validation,2799,16,32,nb,16,3.7801e-05,3.815749003077664e-05,-14.69121607395983,-14.677674199300041,0.9430703705633157
train_validation,5444,32,512,scatter_ring_allgather,12,0.0066312075,0.0066164001562777144,-7.236512684966179,-7.2397377941039895,0.22329784918184767
train_validation,4102,32,32,tree,393216,0.00047604799999999997,0.0003176063418878322,-11.036605331498095,-11.620472659389806,33.28270638930692
train_validation,1113,4,32,binomial,393216,0.000720802,0.0006357638583659672,-10.438109365365147,-10.619221374457982,11.797711664789054
train_validation,4047,32,32,scatter_ring_allgather,49152,8.49345e-05,7.64087072161725e-05,-13.523289785572926,-13.675903423324787,10.038079677666328
train_validation,1428,8,8,binomial,24,4.8095e-06,4.818393057401001e-06,-17.665681651423476,-17.66301648400148,0.18490606925876646
train_validation,339,4,4,tree,12582912,0.0029227075,0.002695801746390822,-8.418478830959353,-8.535069882361793,7.763546424306162
train_validation,3059,16,64,binomial,3072,0.0001066555,0.0001053948528658401,-13.194754015201202,-13.211907967282563,1.181980426850839
train_validation,4490,32,64,tree,98304,0.0003470655,0.000356429952078694,-11.492504418164703,-11.454093802791387,2.6981800492108894
train_validation,2760,16,32,circ_graph,512,7.33225e-05,7.409136139667293e-05,-13.735384497668207,-13.720335131591256,1.048602266252425
train_validation,1675,8,8,scatter_ring_allgather,48,1.8154e-05,1.8295551839197812e-05,-15.74935301192607,-15.738147542844686,0.7797280995803274
train_validation,1460,8,8,binomial,1572864,0.000730229,0.0006397661993960874,-10.419363415069444,-10.610167606620383,12.388278280363094
train_validation,632,4,8,scatter_recursive_doubling_allgather,8388608,0.0046473215,0.0049834387393872725,-7.749384831246287,-7.648642690918709,7.232493800725267
train_validation,3382,16,128,tree,3,0.00017929049999999998,0.00018096027362406172,-12.445413332871265,-12.432039363655838,0.9313229781063381
train_validation,2505,16,16,scatter_recursive_doubling_allgather,16,1.6250000000000002e-05,1.502401707223297e-05,-15.90920075629572,-16.0223698669547,7.5445103247202
train_validation,1067,4,16,tree,1048576,0.001136997,0.0011961457082196264,-9.78055583702017,-9.70739114285027,5.202186832474172
train_validation,2220,8,256,scatter_ring_allgather,384,0.0029091165,0.0029281129008039844,-8.425203212147268,-8.415813103208906,0.6529955333168842
train_validation,5070,32,256,scatter_recursive_doubling_allgather,6144,0.000543237,0.000546070918681037,-10.846130634321336,-10.838624052240682,0.5216726182194873
train_validation,3717,16,512,scatter_ring_allgather,4194304,0.024446487500000003,0.024630534522520033,-5.354228997822714,-5.3434082527774285,0.7528567141599817
train_validation,4007,32,32,scatter_recursive_doubling_allgather,1048576,0.0007385495,0.0007546085656169662,-10.403017761184584,-10.371983903171659,2.1744061321504105
train_validation,3544,16,512,nb,512,0.00017788249999999998,0.00019867195833932942,-12.456787793649701,-12.29732412256184,11.68718583296808
train_validation,1957,8,64,nb,16777216,0.021373098,0.020408572239886753,-5.548060150036269,-5.614680933150525,4.512802777179272
train_validation,1392,4,32,tree,2048,0.000140109,0.0001396018955947004,-12.801162748275132,-12.806393848127195,0.3619356396088797
train_validation,2519,16,16,scatter_recursive_doubling_allgather,2048,1.6601e-05,1.695923864588107e-05,-15.878370326142445,-15.847569070247182,2.1579341357814026
train_validation,312,4,4,tree,1024,4.2125e-06,4.14398610819334e-06,-17.85689188302968,-17.88054940261104,1.6264425354696717
train_validation,1604,8,8,pipelined_tree,524288,0.000658169,0.0007582375028195487,-10.56925430294969,-10.365062564832337,15.204074154138029
train_validation,5225,32,512,binomial,98304,0.000496072,0.000559613853882666,-10.977162850662241,-10.8032807010346,12.808998266918117
train_validation,5053,32,256,scatter_recursive_doubling_allgather,16,0.0002454665,0.00024593774609355516,-11.992186233142489,-11.989419205319571,0.1919797990989145
train_validation,4189,32,64,binomial,8192,9.1472e-05,8.50996283595314e-05,-13.416310279052508,-13.520487642937228,6.966472407369019
train_validation,913,4,16,pipelined_tree,98304,0.0008942150000000001,0.0008638553898064852,-10.127090632993308,-10.176922555436592,3.3951130537415315
train_validation,2615,16,16,tree,1024,7.854e-06,7.516685542809727e-06,-16.958140971319864,-17.021471918730466,4.29481101591893
train_validation,2935,16,32,scatter_recursive_doubling_allgather,8388608,0.010658906499999999,0.008135121304948194,-6.551796750546958,-6.941620426196072,23.677712109134323
train_validation,3856,32,32,circ_graph,262144,0.000303249,0.0002529353108528263,-11.687209491655995,-11.948943922080996,16.591543301766436
train_validation,483,4,8,circ_graph,4194304,0.0026620875000000002,0.002456056761260747,-8.553226292773125,-8.669440381835457,7.739442777115824
train_validation,5103,32,256,scatter_ring_allgather,24,0.0030680285,0.0030579527040342897,-8.34847240005537,-8.353218191299815,0.3284127238619347
train_validation,4773,32,128,scatter_ring_allgather,2048,0.0014203405000000001,0.0014226477402013407,-9.459547454386913,-9.457205802261647,0.1624427523780806
train_validation,2444,16,16,nb,6291456,0.0024648055,0.00268645149170641,-8.664310477919559,-8.540082496610143,8.992433346420624
train_validation,787,4,16,circ_graph,6,3.7124000000000006e-05,3.721279241559649e-05,-14.717288309519272,-14.71384182132927,0.23917793232539988
train_validation,4450,32,64,scatter_ring_allgather,2097152,0.004278282,0.004275037447487305,-7.868752704778824,-7.869847227220836,0.07583774311031362
train_validation,5344,32,512,pipelined_tree,6,0.00035492200000000003,0.0003526611495938452,-11.460210376277129,-11.469429727446972,0.6369992297335205
train_validation,5644,32,1024,nb,48,0.00022685,0.00022976898197491367,-12.105973719860792,-12.08752832730673,1.2867454154347175
train_validation,1376,4,32,tree,8,9.75535e-05,9.707884745795667e-05,-13.323446840023209,-13.33048349384806,0.4865561379584859
train_validation,4438,32,64,scatter_ring_allgather,32768,0.0021760725,0.0024544522096199306,-8.844057661139988,-8.670383208247616,12.79275895540845
train_validation,5158,32,256,tree,192,0.000289561,0.00027836839007673017,-11.753845075800651,-11.810716983264681,3.8653720367279454
train_validation,5097,32,256,scatter_ring_allgather,3,0.0030541975,0.0030552893060186853,-8.35499092748548,-8.354475289038078,0.03574772157613672
train_validation,2234,8,256,scatter_ring_allgather,49152,0.003263051,0.0038657567944331093,-8.259562748390112,-8.015033408236112,18.470621342820245
train_validation,2750,16,32,circ_graph,16,6.7707e-05,6.798133953814825e-05,-13.850335477516536,-13.84450168469604,0.40518637385832035
train_validation,4763,32,128,scatter_ring_allgather,64,0.0013601325,0.0013665766661223298,-9.52203708334703,-9.515217886102182,0.47378958464192633
train_validation,3080,16,64,binomial,4194304,0.0051095535,0.005149048241063956,-7.612587058368104,-7.601478497956954,0.7729587539098284
train_validation,761,4,16,binomial,16384,0.0001102625,0.00013857203594594734,-13.146770162172363,-12.817076230822751,25.674672663822545
train_validation,12,4,4,binomial,128,3.021e-06,3.0732563090907393e-06,-18.33654238525832,-18.311800476837135,1.7297685895643622
train_validation,177,4,4,pipelined_tree,65536,5.0625e-05,3.705857419748517e-05,-14.269790471552188,-14.719833098678425,26.79787812842435
train_validation,3965,32,32,pipelined_tree,12582912,0.021218004999999998,0.03259646201326582,-5.558567174988166,-4.939140805468997,53.62642252778158
train_validation,5745,32,1024,scatter_recursive_doubling_allgather,128,0.000396856,0.00040444036728275304,-11.299096762035715,-11.271785379409938,1.9111131702060764
train_validation,733,4,8,tree,25165824,0.016033577,0.015499960426057743,-5.962759871301785,-6.011591657707672,3.328119320737083
train_validation,835,4,16,nb,4,3.4991000000000004e-05,3.4924543530725026e-05,-14.80265657880945,-14.80539921492986,0.18992446421930992
train_validation,175,4,4,pipelined_tree,32768,2.7732e-05,2.2389599133607695e-05,-15.138088808797473,-15.446811776220997,19.264390835108564
train_validation,2849,16,32,pipelined_tree,24,6.523799999999999e-05,6.571160811892827e-05,-13.90392792038073,-13.893492225710709,0.7259697092619046
train_validation,4207,32,64,binomial,4194304,0.003035458,0.004789893525726759,-8.363870073130778,-7.705790697930959,57.7980497745895
train_validation,5190,32,256,tree,12582912,0.08444013950000001,0.06990077249814364,-3.5659272276719394,-3.838547790353088,17.21854924441044
train_validation,434,4,8,binomial,4194304,0.002037675,0.0024851296497012372,-8.93886031818196,-8.652463165227903,21.959078346705788
train_validation,4664,32,128,pipelined_tree,48,0.0002433705,0.00024173540497014444,-12.004558076259572,-12.014283591451576,0.6718542427515086
train_validation,5443,32,512,scatter_ring_allgather,8,0.0065836325000000005,0.00661425124004527,-7.246900478250199,-7.240206437820195,0.4650736511381744
train_validation,3133,16,128,binomial,16777216,0.025249449,0.024396627425585342,-5.307604284430727,-5.357174465456893,3.377584890722401
train_validation,3320,16,128,scatter_recursive_doubling_allgather,786432,0.00181079,0.0018120689747486804,-9.109165040155128,-9.10814641336515,0.0706307605343735
train_validation,137,4,4,nb,1572864,0.0005131000000000001,0.0004855712260455448,-10.928472354020121,-11.008029446570628,5.365186894261398
train_validation,4040,32,32,scatter_ring_allgather,4096,6.52925e-05,6.531492683234586e-05,-13.902723192224515,-13.902227736783566,0.03434825186025373
train_validation,4880,32,256,binomial,49152,0.00029379199999999997,0.00031421964761691265,-11.732917267921644,-11.635938986844558,6.9530986605873135
train_validation,2096,8,256,nb,1048576,0.011212435,0.010771296211170032,-6.478756568103942,-6.5366643164104445,3.934370980344299
train_validation,3850,32,32,circ_graph,32768,5.49435e-05,5.2508260258402204e-05,-14.151691658820809,-14.217096078392737,4.432261762715874
train_validation,4212,32,64,binomial,25165824,0.0224928205,0.03004362756931722,-5.474391609751602,-5.056797170521145,33.56985429780681
train_validation,3581,16,512,pipelined_tree,8,0.00030019300000000003,0.0002980434078058207,-11.70182204344038,-11.712189915755987,0.7160700596547345
train_validation,1507,8,8,circ_graph,786432,0.000242101,0.00033984266778309377,-12.012103341137584,-11.522845383017165,40.372269335150946
train_validation,1065,4,16,tree,524288,0.000635259,0.0007126011270231242,-10.620367469816445,-10.45461761436425,12.17489669931858
train_validation,5683,32,1024,nb,33554432,0.10761897449999999,0.08635330952509009,-3.2159956303413892,-3.5336047190970845,19.760144596908333
train_validation,5101,32,256,scatter_ring_allgather,12,0.003050811,0.0030554162667287945,-8.356591478003002,-8.354415339958644,0.15095221332276587
train_validation,5651,32,1024,nb,512,0.0002484855,0.00025389656037597846,-11.974550711618756,-11.943471529117522,2.177616149022155
train_validation,2278,8,256,tree,8192,0.00030223100000000003,0.0003047443479723527,-11.692060733432777,-11.680112915809373,0.8315983378120362
train_validation,705,4,8,tree,1536,5.42915e-05,5.384610439490077e-05,-14.168914130325255,-14.180798500576415,0.8203781533006639
train_validation,1241,4,32,pipelined_tree,512,0.000148154,0.00014846719735276846,-12.720614801496893,-12.717568165318417,0.21139986282412496
train_validation,4716,32,128,scatter_recursive_doubling_allgather,128,0.0002261705,0.00022761029188652412,-12.110301612375379,-12.101146585885836,0.6365957923443266
train_validation,4616,32,128,nb,64,0.000132354,0.00013083845622624072,-12.883310582955954,-12.899925737393728,1.1450683574046006
train_validation,2193,8,256,scatter_recursive_doubling_allgather,786432,0.0016879249999999998,0.0019665649297539033,-9.21053348282784,-8.990106464367768,16.50783830762051
train_validation,2765,16,32,circ_graph,3072,8.163800000000001e-05,8.497955787773564e-05,-13.580399635346742,-13.522524636660613,4.093140299536531
train_validation,5343,32,512,pipelined_tree,4,0.000355805,0.0003526611495938452,-11.456625595126164,-11.469429727446972,0.8835880345005768
train_validation,4825,32,128,tree,6144,0.0002584255,0.0002646688059903192,-11.917963945320905,-11.883524211520191,2.415901677783035
train_validation,2885,16,32,pipelined_tree,6291456,0.04233866,0.030821956147490597,-4.561880580371289,-5.019897762875709,27.20138958698599
train_validation,4415,32,64,scatter_ring_allgather,12,0.000779664,0.0007788580802747025,-10.324859858100798,-10.326351908177458,0.10336756927311491
train_validation,1353,4,32,scatter_ring_allgather,65536,0.0014289915,0.0011912098798555009,-9.450786949714935,-9.713356659914673,16.639820470905473
train_validation,1477,8,8,circ_graph,24,2.144e-06,2.200801238144128e-06,-18.83126366352849,-18.793539712914423,2.649311480602976
train_validation,3916,32,32,nb,12582912,0.0065659885,0.007508780864794942,-7.250772061557087,-7.057205595709565,14.35872701871077
train_validation,4726,32,128,scatter_recursive_doubling_allgather,4096,0.000444371,0.0004459199538762302,-11.13594771116032,-11.130927621220371,0.3485722237117649
train_validation,510,4,8,nb,2048,3.9599e-05,4.084282214627599e-05,-14.624176476284882,-14.579557917825205,3.141044335149861
train_validation,3647,16,512,scatter_recursive_doubling_allgather,3072,0.0006098115,0.0006554894289348256,-10.679349022188783,-10.575139865229465,7.49049975850334
train_validation,1985,8,256,binomial,12288,0.000280308,0.0002577492825004599,-11.800699460025182,-11.921743967996683,8.047832205837894
train_validation,5616,32,1024,circ_graph,65536,0.000850897,0.0006992993255686048,-10.198727873469732,-10.481802265751902,17.81621917005175
train_validation,1935,8,64,nb,8192,0.00012198,0.00011945949718700325,-13.00106775853301,-13.031190825044177,2.0663246540389797
train_validation,5056,32,256,scatter_recursive_doubling_allgather,48,0.0002444805,0.0002502640521986868,-11.997992980528208,-11.964261301624292,2.365649693405741
train_validation,3939,32,32,pipelined_tree,1536,1.091e-05,1.121268785428522e-05,-16.48398937277529,-16.44450831857429,2.7744074636592
train_validation,5696,32,1024,pipelined_tree,128,0.0004527,0.00045420044759409415,-11.109157072963697,-11.104383251792932,0.331444133884283
train_validation,5259,32,512,circ_graph,512,0.0002887975,0.00027603829361618767,-11.757654126082029,-11.822843959727264,4.418045995485529
train_validation,1100,4,32,binomial,4096,0.0001355395,0.0001333894557162549,-12.848999025021334,-12.872067751910803,1.5862861259965535
train_validation,480,4,8,circ_graph,1572864,0.0010803384999999999,0.001077670299629159,-9.85430086509168,-9.857868414404116,0.24697818052776557
train_validation,4275,32,64,nb,128,4.3662e-05,4.437827244389721e-05,-14.483262257896563,-14.459786966999511,1.640493893768509
train_validation,5290,32,512,circ_graph,25165824,0.0579426315,0.05886682866409399,-4.109230982802071,-4.086401282420042,1.5950210409307868
train_validation,3764,16,512,tree,2097152,0.0113236805,0.010485452118471641,-6.464513240784753,-6.575467119945918,7.402437586687112
train_validation,4567,32,128,circ_graph,64,0.00011994999999999999,0.00012579866538885907,-13.025279221918103,-12.956595762952979,4.875919457156386
train_validation,3932,32,32,pipelined_tree,128,8.937e-06,8.930397974053302e-06,-16.771777945015575,-16.772844100315908,0.07387295453393194
train_validation,5433,32,512,scatter_recursive_doubling_allgather,6291456,0.020093105,0.018126556581066235,-5.637155667915122,-5.785751300834132,9.787180323467998
train_validation,5607,32,1024,circ_graph,3072,0.00039177099999999996,0.00038663362230763484,-11.31770177036824,-11.336745277366795,1.3113215864280725
train_validation,3259,16,128,pipelined_tree,12288,0.00034371,0.00038552803655855344,-11.506520553034072,-11.340876599219241,12.166662755972604
train_validation,5320,32,512,nb,32768,0.000754706,0.0007708709657941544,-10.371797635703482,-10.341222988395122,2.141889132212337
train_validation,3855,32,32,circ_graph,196608,0.00025143699999999997,0.000197420674592191,-11.957515415595338,-12.306439297709696,21.483045616917554
train_validation,3374,16,128,scatter_ring_allgather,4194304,0.009161039,0.009027520480785763,-6.770273053682453,-6.791454496434222,1.4574604388676515
train_validation,2005,8,256,binomial,12582912,0.0306189065,0.024870413772724666,-5.029433429314465,-5.329425679691069,18.774324051302532
train_validation,5095,32,256,scatter_recursive_doubling_allgather,33554432,0.112304507,0.0802124915711023,-3.1545122678071387,-3.640029263264677,28.575892710074136
train_validation,4839,32,128,tree,786432,0.0035348124999999998,0.0030267207039302835,-8.144150593671078,-8.368028730621573,14.37393910058076
train_validation,5717,32,1024,pipelined_tree,196608,0.005844646,0.004177242352115047,-7.418668638777814,-7.903233437533958,28.528736349215222
train_validation,5421,32,512,scatter_recursive_doubling_allgather,98304,0.000929868,0.0009317453077826476,-10.0706864474809,-10.067776730908713,0.20188970721086458
train_validation,3429,16,128,tree,33554432,0.1174089465,0.11629136506435848,-3.0903857496471074,-3.104184117950012,0.951870763648761
train_validation,2145,8,256,pipelined_tree,1048576,0.0155377865,0.01644172430515718,-6.008075196513474,-5.926494581992946,5.81767425596419
train_validation,4456,32,64,scatter_ring_allgather,16777216,0.0153112135,0.01797165740349049,-6.029267560689248,-5.7981327248592915,17.375787382825596
train_validation,2242,8,256,scatter_ring_allgather,786432,0.010908073,0.010871751095789545,-6.518459929441403,-6.523271858080393,0.33298185857809526
train_validation,4815,32,128,tree,192,0.0002359835,0.00022685812109627532,-12.049026389879117,-12.10592207315323,3.866956335389841
train_validation,772,4,16,binomial,786432,0.0008160985,0.0009558066850278882,-10.258969089012744,-10.030993521545678,17.11903465425904
train_validation,77,4,4,circ_graph,32768,1.7938e-05,2.1776474290226044e-05,-15.766621428713043,-15.486870080333778,21.398563330505315
train_validation,1664,8,8,scatter_recursive_doubling_allgather,25165824,0.0070294525,0.007329001676738799,-7.152371957568322,-7.092167590274024,4.261344347071107
train_validation,991,4,16,scatter_ring_allgather,96,0.000212419,0.00021068616629813785,-12.200799564538123,-12.212616789970768,0.8157621031367881
train_validation,5725,32,1024,pipelined_tree,3145728,0.085553381,0.05673034115135904,-3.5470313197993746,-4.139735650005379,33.690123653489465
train_validation,4862,32,256,binomial,96,0.000123141,0.00012714453735207217,-12.98740119003857,-12.941242900253414,3.2511814522150724
train_validation,3607,16,512,pipelined_tree,65536,0.0014003510000000002,0.0015089800263636912,-9.4799957985698,-9.372210574925232,7.757271310099469
train_validation,2565,16,16,scatter_ring_allgather,768,3.3959000000000005e-05,3.41254648492231e-05,-14.845846498357474,-14.838791776210877,0.49019361354308816
train_validation,2251,8,256,scatter_ring_allgather,16777216,0.0282615365,0.028571092807237443,-5.1450162867118125,-5.129299971231259,1.095327238267611
train_validation,3177,16,128,circ_graph,3145728,0.0048919165,0.005774912845054078,-7.67538450591208,-7.4359851111129736,18.05011072969209
train_validation,5264,32,512,circ_graph,3072,0.00031538599999999996,0.00032160009001232676,-11.630593759303254,-11.602444569238083,1.9703125732679305
train_validation,424,4,8,binomial,131072,0.000119053,0.0001528490785678001,-13.036108404211335,-12.67560452441107,28.38742288543766
train_validation,575,4,8,pipelined_tree,524288,0.0020995505,0.0014161380281041082,-8.895703795263454,-9.463822395825593,32.550418382215234
train_validation,919,4,16,pipelined_tree,786432,0.006786388500000001,0.0038754104989292514,-7.203140262367398,-8.01143515017121,42.89436128024131
train_validation,5774,32,1024,scatter_recursive_doubling_allgather,3145728,0.0107055135,0.009586670379476647,-6.545502192170307,-6.704754455978944,10.451092519040335
train_validation,3831,32,32,circ_graph,48,3.667e-06,3.62996845515688e-06,-18.056968303274594,-18.07161155823441,1.009859417592582
train_validation,1546,8,8,nb,24576,2.78425e-05,2.7756196459238502e-05,-15.132351716710247,-15.136830591151538,0.3099705154404163
train_validation,2432,16,16,nb,98304,7.854300000000001e-05,8.708087871785212e-05,-13.636157770722486,-13.48728450885498,10.870324176377405
train_validation,2477,16,16,pipelined_tree,24576,3.7681e-05,3.829165666542222e-05,-14.695803221909227,-14.672610395567986,1.6205956992177033
train_validation,1255,4,32,pipelined_tree,65536,0.0007789654999999999,0.0006033678084961106,-10.326152946103461,-10.694674653170772,22.542422161686147
train_validation,5207,32,512,binomial,192,0.0001848025,0.000189415976517602,-12.401728105949125,-12.366154357768337,2.4964362049225564
train_validation,5495,32,512,tree,24,0.0003338855,0.0003348745151663458,-11.548358938236841,-11.544091792224206,0.2962138716254047
train_validation,215,4,4,scatter_recursive_doubling_allgather,1536,9.072e-06,9.209276759490855e-06,-16.750147929044033,-16.728480709040852,1.5131917933295231
train_validation,231,4,4,scatter_recursive_doubling_allgather,393216,0.0001267985,0.0001296871040838916,-12.945174700754789,-12.91267735253662,2.2781058797159237
train_validation,511,4,8,nb,3072,3.9875e-05,4.1276180082079175e-05,-14.614155955559305,-14.564331012194073,3.513931240323948
train_validation,799,4,16,circ_graph,384,6.797300000000001e-05,6.905255670408881e-05,-13.844678676624149,-13.821945642487533,1.588214002749328
train_validation,3491,16,512,circ_graph,128,0.000178013,0.00018301404855976998,-12.455729776837046,-12.415757982353837,2.809372663665
train_validation,723,4,8,tree,786432,0.0006098144999999999,0.0006617809588212927,-10.679341924791512,-10.561358597432529,8.521683039890455
train_validation,251,4,4,scatter_ring_allgather,16,9.478e-06,9.21812402860776e-06,-16.68698590835366,-16.727095390253044,2.7418861721063497
train_validation,5186,32,256,tree,3145728,0.0213101985,0.014468498151300123,-5.552312158191797,-6.1109410137324,32.105286812320756
train_validation,4400,32,64,scatter_recursive_doubling_allgather,1572864,0.002858962,0.0028932498397966815,-8.450292840200557,-8.433093375472469,1.1993107917027734
train_validation,3298,16,128,scatter_recursive_doubling_allgather,384,0.00023578150000000002,0.0002418251636239745,-12.050261854214408,-12.01374800449658,2.5632475932057717
train_validation,3208,16,128,nb,6144,0.0001439345,0.00014594542784135845,-12.762299943042242,-12.742283364556615,1.3971131600543638
train_validation,4358,32,64,pipelined_tree,16777216,0.1642538025,0.18104478162936144,-2.606001325348017,-2.465581501204674,10.222581683831308
train_validation,892,4,16,pipelined_tree,64,7.012150000000001e-05,7.04635708126193e-05,-13.799783616681985,-13.792762887723088,0.48782586313654935
train_validation,4440,32,64,scatter_ring_allgather,65536,0.0028103900000000003,0.0025469544462422976,-8.475013936413616,-8.617011128256909,9.373629772298601
train_validation,2563,16,16,scatter_ring_allgather,384,3.3778499999999995e-05,3.383001394408179e-05,-14.853535210554762,-14.85133670265361,0.15250512628386287
train_validation,1583,8,8,pipelined_tree,384,5.03e-06,5.051562659234335e-06,-17.60101016929337,-17.59483882660911,0.42868109809811444
train_validation,4471,32,64,tree,128,0.000125305,0.00012206961606962844,-12.962268396403768,-13.000008230826062,2.5820070471023207
train_validation,2173,8,256,scatter_recursive_doubling_allgather,768,0.000356572,0.00034968792545965493,-11.453518960510099,-11.481644398155579,1.93062678515
train_validation,4614,32,128,nb,32,0.00013192800000000001,0.00013141311346434134,-12.887961589227343,-12.893603132915,0.3902784364643402
train_validation,309,4,4,tree,384,4.048e-06,3.980475829680064e-06,-17.91435927929195,-17.938627667176593,1.6680872114608745
train_validation,1327,4,32,scatter_ring_allgather,8,0.00046035,0.0004360257501801315,-11.084981233023896,-11.163299041427544,5.283860067311504
train_validation,2601,16,16,tree,8,6.783e-06,6.781027098105277e-06,-17.169645076513575,-17.170064759514673,0.029085978102955063
train_validation,4081,32,32,tree,256,8.927e-06,8.939932332089687e-06,-16.77339314339397,-16.771304657885167,0.14486761610493493
train_validation,3109,16,128,binomial,4096,0.0001852025,0.0001746641903834786,-12.398608806257677,-12.483128522020092,5.6901551634137775
train_validation,4291,32,64,nb,32768,0.00027340350000000003,0.0002930695535098987,-11.836680667694274,-11.736469282835024,7.193051116718936
train_validation,221,4,4,scatter_recursive_doubling_allgather,12288,1.1436e-05,1.3149943558151488e-05,-16.416057949355164,-16.214583867204382,14.98726441195775
train_validation,4662,32,128,pipelined_tree,24,0.00024180799999999999,0.00024131586293029577,-12.013850403906153,-12.01678962512853,0.2035238990042572
train_validation,1993,8,256,binomial,196608,0.0007752665000000001,0.0007300231015635175,-10.333020053500514,-10.419770260784496,5.835851083012439
train_validation,2518,16,16,scatter_recursive_doubling_allgather,1536,1.62055e-05,1.6589770645551608e-05,-15.91315694058191,-15.879346533339694,2.371235972673531
train_validation,1559,8,8,nb,2097152,0.000657355,0.000744396857375889,-10.57103968111559,-10.391640414772738,13.24122542247172
train_validation,1399,4,32,tree,24576,0.000174378,0.0001778147493912282,-12.485494342261289,-12.457337381641407,1.9708618009314343
train_validation,1905,8,64,binomial,6291456,0.0089409985,0.008075184094767799,-6.8053483290299415,-6.952289134504924,9.683643333931903
train_validation,4915,32,256,circ_graph,384,0.000184627,0.00019199143213929063,-12.403098830261735,-12.346670449259063,3.98881644574771
train_validation,3283,16,128,scatter_recursive_doubling_allgather,2,0.000182158,0.0001863480457942179,-12.422522022915734,-12.389712689743613,2.3002260643056527
train_validation,454,4,8,circ_graph,192,2.2326999999999998e-05,2.330298061550358e-05,-15.450851060082712,-15.389125976888316,4.371302080456772
train_validation,4194,32,64,binomial,49152,0.000128391,0.00016438314959388487,-12.92716830411762,-12.570649959138539,28.033234100431397
train_validation,5772,32,1024,scatter_recursive_doubling_allgather,1572864,0.005693893,0.004806357351850297,-7.456368902544293,-7.700840368076063,15.587501348369265
train_validation,748,4,16,binomial,192,4.9077000000000005e-05,5.045105868443056e-05,-14.314593412424676,-14.274755930719602,2.799801708398141
train_validation,1906,8,64,binomial,8388608,0.011730202,0.009596449653782884,-6.413628332257493,-6.703283526146589,18.19024383567407
train_validation,1769,8,8,release_gather,12,8.52e-07,8.492468734145168e-07,-20.162643233760424,-20.167312662520278,0.323136923178774
train_validation,3329,16,128,scatter_recursive_doubling_allgather,16777216,0.0321863995,0.03018943451101893,-4.957404989598414,-5.049812456301438,6.204375201957795
train_validation,2878,16,32,pipelined_tree,524288,0.0038022324999999997,0.002380986009158728,-8.038937531649474,-8.714225141406475,37.379263126104775
train_validation,885,4,16,pipelined_tree,6,7.08585e-05,7.033992268836657e-05,-13.784699548995635,-13.79529672515985,0.7318491241466195
train_validation,1026,4,16,scatter_ring_allgather,16777216,0.013063615,0.013314729212693683,-6.258302011044733,-6.2308331016299885,1.9222413757117176
train_validation,1668,8,8,scatter_ring_allgather,4,1.6631e-05,1.6414518404012618e-05,-15.87576555586176,-15.894668052051665,1.3016751607683406
train_validation,3495,16,512,circ_graph,512,0.0002496785,0.00024165832186456753,-11.967640784470067,-12.014743702573924,3.212202146132908
train_validation,5265,32,512,circ_graph,4096,0.00031434949999999996,0.0003229106344889479,-11.635342911162184,-11.596577425213138,2.7234446019312735
train_validation,3817,32,32,binomial,8388608,0.00463516,0.005258931864740875,-7.753165144900279,-7.571014479426904,13.457396610707608
train_validation,4834,32,128,tree,131072,0.0008087235,0.0007381231439853804,-10.272065845451976,-10.403850852699541,8.729850933553875
train_validation,3263,16,128,pipelined_tree,49152,0.0008312395000000001,0.000842103949007639,-10.232448167679662,-10.213714049510122,1.3070178940773363
train_validation,5502,32,512,tree,256,0.00033014000000000003,0.00033699807089832,-11.564634432429367,-11.53497204663903,2.0773220143938866
train_validation,1415,4,32,tree,6291456,0.010955413,0.00939593420456853,-6.5122123173296735,-6.733747673810385,14.234778692792963
train_validation,2524,16,16,scatter_recursive_doubling_allgather,12288,2.20215e-05,2.5054938734587884e-05,-15.470727732652717,-15.284545464404875,13.774896054255544
train_validation,5179,32,256,tree,262144,0.0017874285,0.0014069134439215671,-9.127898751726882,-9.473250710790046,21.288407121092273
train_validation,3473,16,512,binomial,6291456,0.015429709,0.015988777233085092,-6.018145336434824,-5.9667965791127004,3.6233232466347376
train_validation,813,4,16,circ_graph,49152,0.000128326,0.00015491023322631935,-12.927898876535199,-12.656279929177789,20.716170710782965
train_validation,3563,16,512,nb,393216,0.0015971505,0.0018237507500032443,-9.290284019894516,-9.098875713221737,14.187783180310449
train_validation,1247,4,32,pipelined_tree,4096,0.00017033549999999998,0.0001695656176700278,-12.51933323791764,-12.525868711096189,0.4519799630565439
train_validation,92,4,4,circ_graph,6291456,0.001044262,0.0014249352280941224,-9.903300562525022,-9.45488794309082,36.453804514012994
train_validation,5780,32,1024,scatter_recursive_doubling_allgather,25165824,0.099383108,0.08294940215353214,-3.330855529894409,-3.59162460658325,16.53571333920032
train_validation,372,4,4,release_gather,49152,1.4377e-05,1.955904132179397e-05,-16.08587780955353,-15.641804815506003,36.043968295151764
train_validation,3203,16,128,nb,1024,0.0001420875,0.00013993256836642538,-12.780932738981672,-12.802980600374562,1.5166229496434431
