nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
128,0,32768,48,0.0001602897968746575,0.00020875100000239399,0.00011915400000361842,true
128,0,32768,49,0.00015234565625155128,0.00019378399997549423,9.8924999974769889e-05,true
128,0,32768,50,0.00015530400781527121,0.00025017899997692439,0.00011208000000806351,true
128,0,32768,51,0.00014195924999960141,0.0002692049999950541,9.3004999996537663e-05,true
128,0,32768,52,0.00015752921094192018,0.00020385200002692727,0.00011539600001242434,true
128,0,32768,53,0.00014216731249971915,0.00018284300000459552,0.00010009700002910904,true
128,0,32768,54,0.00015429581250137048,0.00020571599998220336,0.00011212999999088424,true
128,0,32768,55,0.00014079946874723248,0.00022274799999877359,9.8976000003858644e-05,true
128,0,32768,56,0.00015446660936957457,0.00022084400001176618,0.00011344299997517737,true
128,0,32768,57,0.00015198944531213954,0.00019485600000734848,0.00011306200002536571,true
128,0,32768,58,0.00015558971875284655,0.00018970600001466664,0.000113232000046537,true
128,0,32768,59,0.00014108011719038416,0.00018419600002061998,9.331500001508175e-05,true
128,0,32768,60,0.0001626132656249446,0.00020629700003382823,0.00011994499999445907,true
128,0,32768,61,0.0001417379453125811,0.00017551899998125009,9.8886000046150002e-05,true
128,0,32768,62,0.00015733556249886149,0.0001988029999893115,0.00011488600000575389,true
128,0,32768,63,0.00013888796093564082,0.00018263200001911173,0.00010138999999753651,true
128,0,32768,64,0.00015834837499939525,0.00020009499996831437,0.00011463499998853877,true
128,0,32768,65,0.00014140074218671472,0.00019714999996267579,0.00010218199997780175,true
128,0,32768,66,0.00015656203906333488,0.00019114799999897514,0.0001196750000076463,true
128,0,32768,67,0.00013835397656292159,0.0001784749999842461,8.7193000013030542e-05,true
128,0,32768,68,0.00015347866405956978,0.00018899499997360181,0.00011205000004110843,true
128,0,32768,69,0.00014060359375456244,0.00019682900000361769,9.3095000011089724e-05,true
128,0,32768,70,0.00015434426562466186,0.00019369299997151757,0.00011641899999403904,true
128,0,32768,71,0.00014311001562550274,0.0001835040000059962,0.00010003800002778007,true
128,0,32768,72,0.0001565645468724064,0.00020594700004039623,0.00011414400000830938,true
128,0,32768,73,0.00013766794531244742,0.00018972599997368889,9.4978999982231471e-05,true
128,0,32768,74,0.00016130273437697795,0.00019998499999474006,0.00011456499998985237,true
128,0,32768,75,0.00014053712500050608,0.00019737000002351124,9.6911999946769356e-05,true
128,0,32768,76,0.00016393117187307737,0.00019580700001142759,0.00012446300002011412,true
128,0,32768,77,0.00014018407812388389,0.00019804099997600133,9.9396999985401635e-05,true
128,0,32768,78,0.00015311665625583615,0.0001873409999575415,0.00011543599998731224,true
128,0,32768,79,0.00013976542187865704,0.00018334399999275774,9.2874000017673097e-05,true
128,0,32768,80,0.00015789257812137691,0.00020456400000057329,0.00011805100001538449,true
128,0,32768,81,0.00014187785156805077,0.00019616800000221701,0.00010031800002252567,true
128,0,32768,82,0.00015939424999755758,0.00019659899999169284,0.00011900399999831279,true
128,0,32768,83,0.00014140737499968026,0.00018936599997232406,9.5337999994171696e-05,true
128,0,32768,84,0.00015371936718810986,0.00018855400003303657,0.0001154569999926025,true
128,0,32768,85,0.00015394519531231055,0.00020358200004011451,9.9196000007850671e-05,true
128,0,32768,86,0.00015454217187782504,0.00020385200002692727,0.00010189200003196675,true
128,0,32768,87,0.00014751700781356902,0.00019060800002534961,9.3034000030911557e-05,true
128,0,32768,88,0.00015331607812463233,0.00019808100000773265,0.00011290200001212725,true
128,0,32768,89,0.00013719310156101727,0.00022498199996334733,9.5439999995505787e-05,true
128,0,32768,90,0.00015330253125034332,0.00019912400000521302,0.00011368299999503506,true
128,0,32768,91,0.0001431375703129234,0.00019423399999141111,0.00010154100004911015,true
128,0,32768,92,0.0001560641953104458,0.00020381199999519595,0.00011543599998731224,true
128,0,32768,93,0.00014551188281508587,0.00019228000002158296,9.9156000032962766e-05,true
128,0,32768,94,0.00015547575000551817,0.00020324199999777193,0.00011454500003083012,true
128,0,32768,95,0.00014818064843469259,0.00019655900001680493,9.9557000055483513e-05,true
128,0,32768,96,0.00015439307031295257,0.00026004799997281225,0.00010909399998126901,true
128,0,32768,97,0.0001557427656235788,0.00020813099996530582,0.00010983600003555694,true
128,0,32768,98,0.00015572624218851416,0.00020243999995273043,0.00011329200003729056,true
128,0,32768,99,0.00014244255468831568,0.00020407299996350048,0.00010261299996727757,true
128,0,65536,0,0.00022083498437508453,0.00026131999999279287,0.00018069899999773043,true
128,0,65536,1,0.00020723134375044694,0.000262632999977086,0.00015053300001000025,true
128,0,65536,2,0.00021721567968935318,0.00026829399996586289,0.00017044000003352267,true
128,0,65536,3,0.00020981596875069286,0.00025906600001235347,0.00015457999995760474,true
128,0,65536,4,0.00021911957812648097,0.00026457599994955672,0.00017326599999023529,true
128,0,65536,5,0.00020708508593836328,0.00027195000001256631,0.00015941899999916131,true
128,0,65536,6,0.00021343156249997719,0.0002688550000016221,0.00017187299999932293,true
128,0,65536,7,0.00020169109374990057,0.00024901700004420491,0.00015031200001658362,true
128,0,65536,8,0.00021330550781462065,0.00033256299997219685,0.00016498999997338615,true
128,0,65536,9,0.00020245611718783252,0.00025116099999422659,0.00015766599995004071,true
128,0,65536,10,0.00022077178905988148,0.0002660079999827758,0.00017418700002735932,true
128,0,65536,11,0.00020589108593860317,0.0002568620000147348,0.00015694499995788647,true
128,0,65536,12,0.0002169350468737008,0.00033688199999915014,0.00016833600000154547,true
128,0,65536,13,0.00021278725781304075,0.00025896599998986858,0.00015646399998558991,true
128,0,65536,14,0.00021923132031353987,0.00027390400003923787,0.0001717220000045927,true
128,0,65536,15,0.00020018504687291383,0.00027156900000591122,0.00015504100002772248,true
128,0,65536,16,0.00021608124218674973,0.00026656000000002678,0.00017200299998876289,true
128,0,65536,17,0.00020389414062549349,0.00026272200000221346,0.00015967000001637643,true
128,0,65536,18,0.00022060547656232998,0.00026411499999312582,0.0001725640000245221,true
128,0,65536,19,0.00021247625780995705,0.00027730100003964253,0.0001619440000126815,true
128,0,65536,20,0.00021491837499931776,0.00025799299999107461,0.00017199299998083006,true
128,0,65536,21,0.00020023185156192724,0.00025516900001321119,0.00015645299998823248,true
128,0,65536,22,0.00022111537499691636,0.0003175260000034541,0.00017349500001273555,true
128,0,65536,23,0.00020357326562914224,0.00024926700001515201,0.0001566340000067612,true
128,0,65536,24,0.00022235502343681546,0.00027394400001412578,0.00017444700000623925,true
128,0,65536,25,0.00020520452343708584,0.00026623899998412526,0.00016040099995962009,true
128,0,65536,26,0.00021725921094128964,0.00026327299997319642,0.00017258399998354435,true
128,0,65536,27,0.00020347999218861546,0.000251582000032613,0.00014046400002598602,true
128,0,65536,28,0.00022064672656130213,0.00028589599997985715,0.00017035899998063542,true
128,0,65536,29,0.00020753320312794088,0.0002743750000036016,0.00015736599999627288,true
128,0,65536,30,0.00021640868750383291,0.00026147100004436652,0.00017621999995753868,true
128,0,65536,31,0.00020233469531394377,0.0002573229999711657,0.00014254699999582954,true
128,0,65536,32,0.00021890237500254983,0.00026986599999645478,0.00017199199999140546,true
128,0,65536,33,0.00020563868750311798,0.00025239299998247589,0.0001611719999914385,true
128,0,65536,34,0.00022039047656408073,0.00026649999995242979,0.0001766420000421931,true
128,0,65536,35,0.00021149800781117278,0.00025807399998711844,0.00016271599997708108,true
128,0,65536,36,0.00022179058594007373,0.00034303300003557524,0.00016897700004392391,true
128,0,65536,37,0.000202483124998043,0.00025863499996603423,0.00015417999998135201,true
128,0,65536,38,0.00021893382031246134,0.00026777300001867843,0.00017276400001264847,true
128,0,65536,39,0.00020415678124852121,0.00026411499999312582,0.0001628550000418727,true
128,0,65536,40,0.000218419148436233,0.00032075199999326287,0.00017015899999250905,true
128,0,65536,41,0.00020394302343440529,0.00025260399996795968,0.00015280700000630532,true
128,0,65536,42,0.00021904053906052212,0.00026524799994831483,0.00017590000004474859,true
128,0,65536,43,0.00020101335937150466,0.00024646200000688623,0.00015892799996208851,true
128,0,65536,44,0.00022130278906473677,0.00027007700003878199,0.00017521899997063883,true
128,0,65536,45,0.00020512574218845003,0.00025228300000890158,0.00015843699998185912,true
128,0,65536,46,0.00021377901562535939,0.00026472599995486235,0.00016811600005439686,true
128,0,65536,47,0.00020506703125056092,0.00025828400004002106,0.00015464099999462633,true
128,0,65536,48,0.0002165299296890133,0.00026718100002653955,0.0001698279999686747,true
128,0,65536,49,0.00020619364843543764,0.00032794500003774374,0.00016073199998345444,true
128,0,65536,50,0.00022198996875255617,0.0002757469999892237,0.00017410700002074009,true
128,0,65536,51,0.00020074274218240262,0.00033797399999002664,0.00015369800001963085,true
128,0,65536,52,0.00022331848437717738,0.00026759200000014971,0.00018113999999513908,true
128,0,65536,53,0.0002013757031225083,0.00033556999994743819,0.00015326700003015503,true
128,0,65536,54,0.00021799153125012793,0.00033849499999405452,0.00017007899998588982,true
128,0,65536,55,0.0002028268281240031,0.00024875600001905696,0.00016305599996258024,true
128,0,65536,56,0.00021625117187484832,0.00026146100003643369,0.0001684860000068511,true
128,0,65536,57,0.00020375363281388559,0.0002700869999898714,0.00015433900000516587,true
128,0,65536,58,0.0002224204375003147,0.00026584800002638076,0.00018010800005185956,true
128,0,65536,59,0.00020583696875053903,0.0002520129999652454,0.00015077300002985794,true
128,0,65536,60,0.00021763508593997116,0.00025819400002546899,0.00017512800002350559,true
128,0,65536,61,0.00019703939843651597,0.00024639200000819983,0.00015262599998777659,true
128,0,65536,62,0.00021973853906320784,0.00026376400001026923,0.00017630100001042592,true
128,0,65536,63,0.00020524054687331983,0.00025386599998000747,0.00015368800001169802,true
128,0,65536,64,0.00021730833593602839,0.00026594899998144683,0.00017143200000191428,true
128,0,65536,65,0.00020371126562546138,0.00024978800001917989,0.00016164400000207024,true
128,0,65536,66,0.00022034352343691666,0.00026530700000648721,0.00017344500002991481,true
128,0,65536,67,0.00020446338281399079,0.00026323400004457653,0.00015508100000261038,true
128,0,65536,68,0.00022002826562772526,0.00026381499998251456,0.00017587999997203951,true
128,0,65536,69,0.00020948484375482579,0.00026819300001079682,0.0001627160000339245,true
128,0,65536,70,0.00021908567969042281,0.00026296300001149575,0.00017161199997417498,true
128,0,65536,71,0.00020057560156638843,0.00025781400000823851,0.00015076300002192511,true
128,0,65536,72,0.00021562756249871029,0.00025977699999657489,0.00017213300003504628,true
128,0,65536,73,0.00020351165625243084,0.00025827400003208822,0.00015113399996380394,true
128,0,65536,74,0.00021948217187528485,0.00027217100000598293,0.00017069000000446977,true
128,0,65536,75,0.00020964787499799797,0.00028779999996686456,0.00015391900001304748,true
128,0,65536,76,0.00022027060156259992,0.00027865200001997437,0.00017618100002891879,true
128,0,65536,77,0.00020279521874755346,0.00026048900002706432,0.00015258600001288869,true
128,0,65536,78,0.00021998930468658529,0.00027178999999932785,0.00017707200004224433,true
128,0,65536,79,0.00020545778124869685,0.00025378599997338824,0.00016190399998095018,true
128,0,65536,80,0.00022044558593803387,0.00033311499998944782,0.00017458799999303665,true
128,0,65536,81,0.00020202330468732654,0.00025533900003438248,0.00016119299999672876,true
128,0,65536,82,0.0002224340781262768,0.00032354700005043924,0.00017301500002986359,true
128,0,65536,83,0.00020213892187737059,0.00026079999997818959,0.00014561400001866787,true
128,0,65536,84,0.00021161960937643443,0.00026193200000079742,0.00016370800000231611,true
128,0,65536,85,0.00020198101562396431,0.00026907500000561413,0.00014855899996746302,true
128,0,65536,86,0.00022141585156454369,0.0003242779999936829,0.00017257300004303033,true
128,0,65536,87,0.00020701227343478124,0.00027684999997745763,0.00016102199998613287,true
128,0,65536,88,0.00021593417187482089,0.00031923800003141878,0.00016647199998942597,true
128,0,65536,89,0.0002106873828129352,0.00033877500004564354,0.00015940899999122848,true
128,0,65536,90,0.00022025997656083263,0.00025984699999526129,0.00018117000001893757,true
128,0,65536,91,0.00020358853124857745,0.00025228399999832618,0.00015506100004358814,true
128,0,65536,92,0.00021917151562433901,0.00026313399996524822,0.00017590999999583801,true
128,0,65536,93,0.00020363965624881075,0.00025869500001363122,0.0001584970000294561,true
128,0,65536,94,0.00022214936718567557,0.00026752200000146331,0.00017628000000513566,true
128,0,65536,95,0.00020914197656285438,0.00025991699999394768,0.00016022099998735939,true
128,0,65536,96,0.00021489654687512072,0.00026453600003151223,0.00017250399997692512,true
128,0,65536,97,0.00020491682031487102,0.00025644099997634839,0.00014004300004444303,true
128,0,65536,98,0.00021334958593888231,0.00026024799996093861,0.00016597100000126375,true
128,0,65536,99,0.0001959620000016038,0.00024502999997366715,0.00014754699998320575,true
128,0,131072,0,0.00031239494531209999,0.00037068500000714266,0.0002456109999684486,true
128,0,131072,1,0.00029062751562536349,0.00034695100004000778,0.00023350800000798699,true
128,0,131072,2,0.00030424353906344237,0.00038286800003106691,0.00025418799998533359,true
128,0,131072,3,0.00029648028124951153,0.00035462499999994179,0.00022991099996261255,true
128,0,131072,4,0.00030220331250152555,0.00035435399996686101,0.00025160200004847866,true
128,0,131072,5,0.00029190957812907925,0.00036436400000638969,0.00022510200000169789,true
128,0,131072,6,0.00029924634374989267,0.00036692899999479778,0.00024533999999221123,true
128,0,131072,7,0.00029067123437620523,0.00035366400004477327,0.00023805700004686514,true
128,0,131072,8,0.00030259275000332764,0.00035995600001115236,0.00025195299997449183,true
128,0,131072,9,0.00028840941406693688,0.00037152699997022864,0.00023226600001180486,true
128,0,131072,10,0.00030725081250126962,0.00038599399999839079,0.00024605199996585725,true
128,0,131072,11,0.00029207047656409912,0.00036144799997828159,0.0002321750000078282,true
128,0,131072,12,0.00029651940624875195,0.00036986399999250352,0.00024317699995890507,true
128,0,131072,13,0.00028987149218950847,0.00035592800003314551,0.00023588200002677695,true
128,0,131072,14,0.00029961971093817041,0.00041861500000095475,0.00024381800000128351,true
128,0,131072,15,0.00028625833593487471,0.00033891600003244093,0.00023226600001180486,true
128,0,131072,16,0.00030270584375235998,0.00035309200001165664,0.00025353500001301654,true
128,0,131072,17,0.00028453192187694043,0.00034969499995440856,0.00022870899999816174,true
128,0,131072,18,0.00030788207031129389,0.00042497700002286365,0.00025186300001678319,true
128,0,131072,19,0.00029386414844223552,0.0003686609999817847,0.00023451099997373603,true
128,0,131072,20,0.00029999232812416565,0.00035289099997726225,0.00024484900001198184,true
128,0,131072,21,0.00028881110937151178,0.00034727100000964128,0.00023256700001184072,true
128,0,131072,22,0.00030626273437350804,0.00035569700003179605,0.00025788400000692491,true
128,0,131072,23,0.00028825189062775536,0.00034542800000281204,0.00023428000002923,true
128,0,131072,24,0.00030606099219143701,0.00037215800000467425,0.00024876699995957097,true
128,0,131072,25,0.00029355107031125982,0.00035071799999286668,0.00023996999999553736,true
128,0,131072,26,0.00030354415624644915,0.00036202899997306304,0.00024898700002040641,true
128,0,131072,27,0.00029096534375261385,0.00034793300000046656,0.00023201500005143316,true
128,0,131072,28,0.00030220222655907847,0.00036931199997525255,0.00024870600003623622,true
128,0,131072,29,0.00029115096875020896,0.00034799299999122013,0.0002300319999903877,true
128,0,131072,30,0.00030068639062053037,0.00037333000000216998,0.00024204499999314066,true
128,0,131072,31,0.00028625791405945122,0.00035074800001666517,0.00023365800001329262,true
128,0,131072,32,0.00030029623437588526,0.00039569200004052618,0.00024607199998172291,true
128,0,131072,33,0.00028464793749849449,0.00040870599997333557,0.00023001200003136546,true
128,0,131072,34,0.00029720731249982535,0.00035746000003200606,0.00023950899998226305,true
128,0,131072,35,0.0002933828593780774,0.00035085799999023948,0.0002472940000188828,true
128,0,131072,36,0.00030254825000186614,0.00036132799999677445,0.00024797600002557374,true
128,0,131072,37,0.00028327444531761614,0.00037999200003469014,0.00022835900000472975,true
128,0,131072,38,0.00030305988281353891,0.00036246000001938228,0.00024686300002940698,true
128,0,131072,39,0.0002865570078145474,0.00035125900001276023,0.00023259599998937119,true
128,0,131072,40,0.00029742498437324016,0.00036573599999201178,0.0002407919999996011,true
128,0,131072,41,0.00030062534374719618,0.00035397400000647394,0.00024601199999096934,true
128,0,131072,42,0.0003058651328124995,0.00035825200001227131,0.00024905799995167399,true
128,0,131072,43,0.00029485465625267437,0.00035578699998950469,0.00023109400001430913,true
128,0,131072,44,0.00029610057030993175,0.00035196999999698164,0.00024528000000145767,true
128,0,131072,45,0.00028741648437424772,0.00036947300003475902,0.00023406899998690278,true
128,0,131072,46,0.00029704739843872119,0.00035422399997742104,0.00024256499995090053,true
128,0,131072,47,0.00028617159374899614,0.00035749099998838574,0.00023063300000103482,true
128,0,131072,48,0.00030377528905933815,0.00036281100000223887,0.00024826599997140875,true
128,0,131072,49,0.00029366842187128483,0.00043237099998805206,0.00023422999998956584,true
128,0,131072,50,0.00030256806250061885,0.00036622699997224117,0.00024352700000918048,true
128,0,131072,51,0.00028336793749783595,0.00034607999998570449,0.00022558399996341905,true
128,0,131072,52,0.00030043773437782306,0.0003577210000003106,0.00024864599998863923,true
128,0,131072,53,0.00028475681250350604,0.00035036700001001009,0.00022944099998767342,true
128,0,131072,54,0.00030543803125215874,0.00035184000000754168,0.00025414700002102109,true
128,0,131072,55,0.00028738928125227048,0.00035858299997926224,0.00022954100001015831,true
128,0,131072,56,0.00030171492187269777,0.00036695799997232825,0.00024328699998932279,true
128,0,131072,57,0.00028764568749872765,0.00036891199999899982,0.00023095299997066832,true
128,0,131072,58,0.00029653092968739969,0.00035489500004359797,0.00023986999997305247,true
128,0,131072,59,0.00028842479687529732,0.0004162809999570527,0.00023507100002007064,true
128,0,131072,60,0.00030329077343527189,0.00035428399996817461,0.00025269400003935516,true
128,0,131072,61,0.00028817221094001866,0.0003478030000110266,0.00023092399999313784,true
128,0,131072,62,0.00030922658593768304,0.00044337100001712315,0.00024696399998447305,true
128,0,131072,63,0.00028331317968843805,0.00036634800000001633,0.00022889899997835528,true
128,0,131072,64,0.00029971664062422576,0.0003579009999725713,0.00024379699999599325,true
128,0,131072,65,0.00028735350781028401,0.00035146900000881942,0.00023183600001175364,true
128,0,131072,66,0.00030228765624951137,0.00036808099997642785,0.0002485260000071321,true
128,0,131072,67,0.0002848475624999125,0.00034655000001748704,0.00022120500000255561,true
128,0,131072,68,0.00030197246875074413,0.00035525699996696858,0.00024764500000173939,true
128,0,131072,69,0.0002849194687466472,0.00038543299996263158,0.00022453200000427387,true
128,0,131072,70,0.00030085219531406082,0.00042060900000251422,0.00024130299999569615,true
128,0,131072,71,0.00028310105468598579,0.00034459699998024007,0.00022637499995425969,true
128,0,131072,72,0.00029370229687541993,0.00034933599999931175,0.00024038100002599094,true
128,0,131072,73,0.00028811136718820407,0.00034674100004394859,0.00023156499997867286,true
128,0,131072,74,0.00030132531250259831,0.00040877600002886538,0.00023782599998867227,true
128,0,131072,75,0.0002938849375011543,0.00036428399999977046,0.00023075299998254195,true
128,0,131072,76,0.00030406021094009361,0.00036167799999020644,0.00024959900002841096,true
128,0,131072,77,0.00028860913281025802,0.00035711900000023888,0.00023421999998163301,true
128,0,131072,78,0.00029454239062687293,0.00036897199998975339,0.00023965999997699328,true
128,0,131072,79,0.00028771228125012982,0.00033808400002044436,0.00023318699999208548,true
128,0,131072,80,0.00030359858594009026,0.00037051499998597137,0.00024561100002529201,true
128,0,131072,81,0.00028550906249824592,0.00035511599998017118,0.00022452099995007302,true
128,0,131072,82,0.00029696960937641848,0.00036446300003944998,0.00024328599999989819,true
128,0,131072,83,0.00028111352343929141,0.00034749200000305791,0.00022180500002377812,true
128,0,131072,84,0.00030752689062563121,0.00038922999999613239,0.00025261399997589251,true
128,0,131072,85,0.0002822144999994336,0.00037112600000455132,0.00022658500000716231,true
128,0,131072,86,0.00030411774999983265,0.00035109800001009717,0.00024401799998940987,true
128,0,131072,87,0.00028575008593545448,0.00035314199999447737,0.00022415099999761878,true
128,0,131072,88,0.0003011584921868149,0.00037101599997413359,0.00024407800003700686,true
128,0,131072,89,0.00028683829687459195,0.00035052800001267315,0.00023065300001690048,true
128,0,131072,90,0.00029920310937914252,0.00035748000004787173,0.00024515999996310711,true
128,0,131072,91,0.00028252180468646415,0.00041587000004028596,0.00022523199999113785,true
128,0,131072,92,0.00030460251562258733,0.00035691900001211252,0.00024485900001991467,true
128,0,131072,93,0.00028328020312651248,0.00034113999998908184,0.00022970099996655335,true
128,0,131072,94,0.00030503289843819559,0.00036469399998395602,0.00024542099998825506,true
128,0,131072,95,0.00029039621875170951,0.00035179000002472094,0.00023799699999926816,true
128,0,131072,96,0.00029603017968771184,0.0003565289999869492,0.00023949899997433022,true
128,0,131072,97,0.00028412198437566261,0.00034887400005345626,0.00022303899999087662,true
128,0,131072,98,0.00030189427343607633,0.0003497360000324079,0.00025224299997717026,true
128,0,131072,99,0.00029339635156411248,0.00038122499995552062,0.00023205600001574567,true
128,0,262144,0,0.00050019844531368207,0.00059677899997723216,0.0004029159999845433,true
128,0,262144,1,0.00046158917187755222,0.00053118599998924765,0.00039037300001609765,true
128,0,262144,2,0.00047614811718910133,0.00054858900000454014,0.00040123400003722054,true
128,0,262144,3,0.00046652735937557921,0.00054387000000133412,0.00039280700002564117,true
128,0,262144,4,0.000474005953122969,0.00054585399999496076,0.00039780599996674937,true
128,0,262144,5,0.00046187413281417733,0.00054396000001588618,0.00038422100004709137,true
128,0,262144,6,0.00048058238281134535,0.00056145299998888731,0.00040422899996883643,true
128,0,262144,7,0.00046542242968383718,0.00053775899999664034,0.00039188599998851714,true
128,0,262144,8,0.00048260612499717581,0.00055931899998995505,0.00040637299997570153,true
128,0,262144,9,0.0004629452890632102,0.00054251800003157769,0.00038327000004301226,true
128,0,262144,10,0.00047551516406452166,0.0005414059999679921,0.00040224500003205321,true
128,0,262144,11,0.00046185430468748123,0.00052709900000991183,0.00039442999997163497,true
128,0,262144,12,0.00047151785156485104,0.00053832899999406436,0.00039758599996275734,true
128,0,262144,13,0.0004667394218760279,0.00053251899998940644,0.00038523299997450522,true
128,0,262144,14,0.00048974991406369739,0.00056212399999822082,0.00041080000005422335,true
128,0,262144,15,0.00046061051562640287,0.00052428300000428862,0.00039027200000418816,true
128,0,262144,16,0.00047112985937580731,0.00054123500001423963,0.00039662400001816422,true
128,0,262144,17,0.00047915074999771434,0.00055401899999196758,0.00041039100000261897,true
128,0,262144,18,0.00047801098437316725,0.00056114299997034323,0.00039972000001853303,true
128,0,262144,19,0.00046023304687281552,0.00054109500001686683,0.00038946099999748185,true
128,0,262144,20,0.00047273753124921214,0.00055663400002003982,0.0004038280000031591,true
128,0,262144,21,0.00046128317187710266,0.00052411299998311733,0.00038872000004630536,true
128,0,262144,22,0.00047948436719025267,0.00055688499998041152,0.00040030099995647106,true
128,0,262144,23,0.00047374858593629554,0.00055315800000244053,0.00039181500000040614,true
128,0,262144,24,0.00047357978125051048,0.00055124399995065687,0.00039473999999017906,true
128,0,262144,25,0.00046146193749763142,0.00053315999997494146,0.0003944409999689924,true
128,0,262144,26,0.0004758928281245467,0.00054805799999257943,0.00040484900000592461,true
128,0,262144,27,0.0004575512968743034,0.00051785099998369333,0.00038677599997072321,true
128,0,262144,28,0.00047411239062622457,0.00054610400002275128,0.00040136299998039249,true
128,0,262144,29,0.0004580119921873127,0.00053466299999627154,0.00038628499999049382,true
128,0,262144,30,0.00047122275000077707,0.0005421370000249226,0.00039730499997858715,true
128,0,262144,31,0.00046436303906238763,0.00052441399998315319,0.00039752600002884719,true
128,0,262144,32,0.00047732401562683435,0.00055299699999977747,0.00039728499996272149,true
128,0,262144,33,0.00046380053125183451,0.00052779999998620042,0.00039134400003604242,true
128,0,262144,34,0.00047444787499983931,0.00054589399996984866,0.00040304499998455867,true
128,0,262144,35,0.00046341286719053798,0.00053804899999931877,0.00038707700002760248,true
128,0,262144,36,0.00047039280468386124,0.00054569400003856572,0.00039645399999699293,true
128,0,262144,37,0.00046630486718468589,0.00053866100000732331,0.00039427000001523993,true
128,0,262144,38,0.00047052741406039544,0.0005384499999649961,0.00040022100000669525,true
128,0,262144,39,0.00046089978124852493,0.00053741799996487316,0.00038774800003693599,true
128,0,262144,40,0.00049397473437329253,0.00056636200002913029,0.00042264300003580502,true
128,0,262144,41,0.000460588132811246,0.00053786900002705806,0.00038327000004301226,true
128,0,262144,42,0.00047403833593762101,0.00054268800005274898,0.00040234599998711928,true
128,0,262144,43,0.00045880073437309932,0.00053163799998401373,0.0003746330000353737,true
128,0,262144,44,0.00047072207812259848,0.00054096300004857767,0.00039583300002732358,true
128,0,262144,45,0.00046316607812713073,0.00052597699999523684,0.00038411100001667364,true
128,0,262144,46,0.00047858136718526012,0.00055861799995682304,0.0004011219999711102,true
128,0,262144,47,0.00046644568750320303,0.00053855999999541382,0.00039494100002457344,true
128,0,262144,48,0.00047659548437506416,0.00055651399998168927,0.00039993899997625704,true
128,0,262144,49,0.00045848774999956987,0.00053407199999355726,0.00038206700003229344,true
128,0,262144,50,0.0004721263281250998,0.00054165599999578262,0.00039668399995207437,true
128,0,262144,51,0.00046196528124964331,0.00053530399998180656,0.00037769899995510059,true
128,0,262144,52,0.00046982536718687129,0.0005366170000229431,0.00039570299998104019,true
128,0,262144,53,0.00045870450781215766,0.00052186900001061076,0.00037753800000928095,true
128,0,262144,54,0.00048118407812447472,0.00054436100003840693,0.00041246399996452965,true
128,0,262144,55,0.00045963880468491425,0.00053720800002565738,0.00038817900002641181,true
128,0,262144,56,0.00047207386718994826,0.00054281900003161354,0.00039912900001581875,true
128,0,262144,57,0.00045971161718938447,0.00051917399997591929,0.00039145499999904132,true
128,0,262144,58,0.00046969313281319813,0.00054294899996421009,0.00039686499997060309,true
128,0,262144,59,0.0004611961640685891,0.00053040500000633983,0.00039181600004667416,true
128,0,262144,60,0.00048433230468791777,0.00055234600000630962,0.00041244400000550741,true
128,0,262144,61,0.00045945653906453998,0.00052615700002434096,0.00038358000000471293,true
128,0,262144,62,0.00046631845312994358,0.00052922300000091127,0.00039618299996391215,true
128,0,262144,63,0.00046177525000068442,0.00053047500000502623,0.00039474999999811189,true
128,0,262144,64,0.00046970486718622695,0.00054005300000881107,0.0003985179999972388,true
128,0,262144,65,0.00045889407812449434,0.00053289000004497211,0.00037956199997779549,true
128,0,262144,66,0.00047301707812241744,0.00053657600000178718,0.00040982799998801056,true
128,0,262144,67,0.00045954996093833245,0.00053943200003914171,0.00037650699999858261,true
128,0,262144,68,0.00047316621875204135,0.00054840799998601142,0.00039974000003439869,true
128,0,262144,69,0.00046070196874703484,0.00054184599997597616,0.00038693699997338626,true
128,0,262144,70,0.00047576807812532707,0.00054465099998424193,0.00040063200003714883,true
128,0,262144,71,0.00045776070312575357,0.0005261059999952522,0.00039004200004910672,true
128,0,262144,72,0.00047409384375018959,0.00053981199999952878,0.0003967949999719167,true
128,0,262144,73,0.00045548933593853036,0.00052784000001793174,0.00038118599997005731,true
128,0,262144,74,0.00048191415624954104,0.00056329599999571656,0.0004085769999733202,true
128,0,262144,75,0.00045877100781455127,0.00052642800000057832,0.00038882000001194683,true
128,0,262144,76,0.00047193064062467371,0.00053512400000954585,0.00040199500000426269,true
128,0,262144,77,0.00048167148437228136,0.00055685500001345645,0.00041066999995109654,true
128,0,262144,78,0.00047418648437158595,0.00054410099994584016,0.00039813699999058372,true
128,0,262144,79,0.00046413012499879613,0.00053860999997823455,0.00039080400000557347,true
128,0,262144,80,0.00046984940625005578,0.0005366170000229431,0.00039707500002350571,true
128,0,262144,81,0.00046434470312428644,0.00053330999998024708,0.00039077299999235038,true
128,0,262144,82,0.00047864050000079317,0.00056007099999533239,0.00040260499997657462,true
128,0,262144,83,0.00046839557812550225,0.00054739699999117875,0.00039124400001355752,true
128,0,262144,84,0.00047512582031128403,0.00054657399999769041,0.0004017140000200925,true
128,0,262144,85,0.00045760148437690162,0.00053543400002808994,0.00039089300003070093,true
128,0,262144,86,0.00047479576563036474,0.00053965200004313374,0.00040487999996230428,true
