nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
32,0,32768,57,1.3604625024754569e-05,1.4567000107490458e-05,1.0520000159885967e-05,true
32,0,32768,58,1.5002343801029383e-05,1.5890000213403255e-05,1.2183000308141345e-05,true
32,0,32768,59,1.3783781241727411e-05,1.457799999116105e-05,9.8089999482908752e-06,true
32,0,32768,60,1.3422125022088949e-05,1.4255999758461257e-05,1.0660000043571927e-05,true
32,0,32768,61,1.3623343804169963e-05,1.4706999991176417e-05,1.0310000106983352e-05,true
32,0,32768,62,1.4416875018241626e-05,1.5448999874934088e-05,1.1732000075426186e-05,true
32,0,32768,63,1.3000687502540131e-05,1.3926000065112021e-05,9.9890003184555098e-06,true
32,0,32768,64,1.4561781227939719e-05,1.5288000213331543e-05,1.1741999969672179e-05,true
32,0,32768,65,1.3236374996949962e-05,1.420599983248394e-05,9.878000128082931e-06,true
32,0,32768,66,1.4598874983562382e-05,1.5619999885529978e-05,1.1711999832186848e-05,true
32,0,32768,67,1.4227843706748899e-05,1.5249000171024818e-05,1.1161000202264404e-05,true
32,0,32768,68,1.3793937483796981e-05,1.5178000012383563e-05,1.0700000075303251e-05,true
32,0,32768,69,1.335118744805186e-05,1.4586999895982444e-05,1.0168999779125443e-05,true
32,0,32768,70,1.4146000012260629e-05,1.5389000054710777e-05,1.1310999980196357e-05,true
32,0,32768,71,1.2529906285863035e-05,1.3435000255412888e-05,9.5280001914943568e-06,true
32,0,32768,72,1.5049218774265682e-05,1.61300004037912e-05,1.1762000212911516e-05,true
32,0,32768,73,1.4121593764571116e-05,1.4908000139257638e-05,1.0610000117594609e-05,true
32,0,32768,74,1.5546875033578544e-05,1.6520999906788347e-05,1.242300004378194e-05,true
32,0,32768,75,1.299949998667671e-05,1.3786000181426061e-05,9.8490004347695503e-06,true
32,0,32768,76,1.4550781202160579e-05,1.5348999568232102e-05,1.1711999832186848e-05,true
32,0,32768,77,1.2560218721091587e-05,1.3475999821821461e-05,9.3170001491671428e-06,true
32,0,32768,78,1.4623718698203447e-05,1.5479000012419419e-05,1.1551000170584302e-05,true
32,0,32768,79,1.313762496124582e-05,1.4196999927662546e-05,1.0068999927170807e-05,true
32,0,32768,80,1.4389187455776664e-05,1.5149000319070183e-05,1.1502000234031584e-05,true
32,0,32768,81,1.4245187429651196e-05,1.5097999948920915e-05,1.1001000075339107e-05,true
32,0,32768,82,1.2981531284594894e-05,1.4056000054551987e-05,1.0098000075231539e-05,true
32,0,32768,83,1.3913343750004969e-05,1.4927999927749624e-05,1.0791000022436492e-05,true
32,0,32768,84,1.3940406205392719e-05,1.4886999906593701e-05,1.1069999800383812e-05,true
32,0,32768,85,1.438962499378249e-05,1.5377999716292834e-05,1.1000000085914508e-05,true
32,0,32768,86,1.4663062529507442e-05,1.5409000297950115e-05,1.2193000202387339e-05,true
32,0,32768,87,1.4128343693187162e-05,1.5318999885494122e-05,1.0319000011804746e-05,true
32,0,32768,88,1.4231687543997396e-05,1.4967999959480949e-05,1.1450999863882316e-05,true
32,0,32768,89,1.392912498943133e-05,1.5118000192160252e-05,1.1010000434907852e-05,true
32,0,32768,90,1.3636468722211248e-05,1.4357000054587843e-05,1.080999982150388e-05,true
32,0,32768,91,1.3160187478433727e-05,1.4086000192037318e-05,9.8989999059995171e-06,true
32,0,32768,92,1.5531062487639247e-05,1.6190000224014511e-05,1.2353000329312636e-05,true
32,0,32768,93,1.3408374940127032e-05,1.4447000012296485e-05,1.0089000170410145e-05,true
32,0,32768,94,1.5111937514689089e-05,1.6089999917312525e-05,1.200299993797671e-05,true
32,0,32768,95,1.28875937406292e-05,1.3846000001649372e-05,9.4980000540090259e-06,true
32,0,32768,96,1.5104968696277865e-05,1.6029000107664615e-05,1.2091999906260753e-05,true
32,0,32768,97,1.328546875356551e-05,1.4266000107454602e-05,9.8279997473582625e-06,true
32,0,32768,98,1.4058812510597818e-05,1.4837999970040983e-05,1.1280999842711026e-05,true
32,0,32768,99,1.4182531245410246e-05,1.5167999663390219e-05,1.0780000138765899e-05,true
32,0,65536,0,2.9678749967843032e-05,3.0576999961340334e-05,2.6730000172392465e-05,true
32,0,65536,1,2.524368748879624e-05,2.5748000098246848e-05,2.213099969594623e-05,true
32,0,65536,2,2.685153127401918e-05,2.7631000193650834e-05,2.4384999960602727e-05,true
32,0,65536,3,2.4842343776754205e-05,2.5587999971321551e-05,2.1851000383321662e-05,true
32,0,65536,4,2.7491406285662379e-05,2.8162000035081292e-05,2.4955999833764508e-05,true
32,0,65536,5,2.4936906285688565e-05,2.5839000045380089e-05,2.1950999780528946e-05,true
32,0,65536,6,2.7486656207997839e-05,2.8342999939923175e-05,2.4555999971198617e-05,true
32,0,65536,7,2.4822187469908386e-05,2.5507999907858903e-05,2.1580000066023786e-05,true
32,0,65536,8,2.7992031292001229e-05,2.8884000130346976e-05,2.4655999823153252e-05,true
32,0,65536,9,3.175781249353804e-05,3.3031999919330701e-05,2.8482999823609134e-05,true
32,0,65536,10,2.7084093773055429e-05,2.8073000066797249e-05,2.4376000055781333e-05,true
32,0,65536,11,2.4596093780360206e-05,2.5586999981896952e-05,2.1991000267007621e-05,true
32,0,65536,12,2.5109812540335952e-05,2.5788000129978172e-05,2.2703000013279961e-05,true
32,0,65536,13,2.4847343723877202e-05,2.555799983383622e-05,2.1900999854551628e-05,true
32,0,65536,14,2.65904062359823e-05,2.7100999886897625e-05,2.4286000098072691e-05,true
32,0,65536,15,2.4483718817691624e-05,2.5427000309719006e-05,2.1249999917927198e-05,true
32,0,65536,16,2.6954906232390385e-05,2.7731000045605469e-05,2.4484999812557362e-05,true
32,0,65536,17,2.5822812517617422e-05,2.6569000056042569e-05,2.3533999865321675e-05,true
32,0,65536,18,2.4738281254599315e-05,2.5897999876178801e-05,2.2121000256447587e-05,true
32,0,65536,19,2.4725343806153433e-05,2.5266999728046358e-05,2.2252000235312153e-05,true
32,0,65536,20,2.6616875032914322e-05,2.762099984465749e-05,2.4045000373007497e-05,true
32,0,65536,21,2.6840593790211642e-05,2.8142000246589305e-05,2.3685000087425578e-05,true
32,0,65536,22,2.6737156261447126e-05,2.7631999728328083e-05,2.3313999918173067e-05,true
32,0,65536,23,2.4708187453370556e-05,2.5286999971285695e-05,2.1389999801613158e-05,true
32,0,65536,24,2.5436843799298003e-05,2.6578999950288562e-05,2.2361999981512781e-05,true
32,0,65536,25,2.5646562505698967e-05,2.6238999907945981e-05,2.2431000161304837e-05,true
32,0,65536,26,2.8048374986155977e-05,2.8813999961130321e-05,2.5136999738606391e-05,true
32,0,65536,27,2.4438843695406831e-05,2.5367000034748344e-05,2.1098999695823295e-05,true
32,0,65536,28,2.5294812530773925e-05,2.6690000140661141e-05,2.2372000330506125e-05,true
32,0,65536,29,2.4541531260524607e-05,2.5096999706875067e-05,2.1599999854515772e-05,true
32,0,65536,30,2.7575468706686479e-05,2.8323000151431188e-05,2.47359998866159e-05,true
32,0,65536,31,2.6437718787519771e-05,2.7411000246502226e-05,2.4285000108648092e-05,true
32,0,65536,32,2.8478937508680247e-05,2.9475000246748095e-05,2.549700002418831e-05,true
32,0,65536,33,2.42602500435396e-05,2.5007000203913776e-05,2.099899984386866e-05,true
32,0,65536,34,2.8445437493473946e-05,2.95449999612174e-05,2.5117000404861756e-05,true
32,0,65536,35,2.3927593730377339e-05,2.4444999780826038e-05,2.1078999907331308e-05,true
32,0,65536,36,2.5076312510918797e-05,2.5637999897298869e-05,2.261300005557132e-05,true
32,0,65536,37,2.5148499986471506e-05,2.6440000056027202e-05,2.1901000309298979e-05,true
32,0,65536,38,2.6933562466524563e-05,2.765199997156742e-05,2.4064000172074884e-05,true
32,0,65536,39,2.4616874966909563e-05,2.5527999696350889e-05,2.24109999180655e-05,true
32,0,65536,40,2.6386874992567755e-05,2.7150999812874943e-05,2.3624000277777668e-05,true
32,0,65536,41,2.5806781181358929e-05,2.6590000288706506e-05,2.2912999611435225e-05,true
32,0,65536,42,2.760096876386342e-05,2.8323000151431188e-05,2.4345000383618753e-05,true
32,0,65536,43,2.5448968742125544e-05,2.6008000077126781e-05,2.3012999918137211e-05,true
32,0,65536,44,2.6654656210212124e-05,2.7380999654269544e-05,2.3533999865321675e-05,true
32,0,65536,45,2.3681562439037407e-05,2.4456000119243981e-05,2.0598999981302768e-05,true
32,0,65536,46,2.7434281193450261e-05,2.8222000310051953e-05,2.4625999685667921e-05,true
32,0,65536,47,2.6916999985360235e-05,2.8142999781266553e-05,2.3604000034538331e-05,true
32,0,65536,48,2.4312624987032905e-05,2.5067000024137087e-05,2.1841000034328317e-05,true
32,0,65536,49,2.7180593775710804e-05,2.8193000161991222e-05,2.3874000362411607e-05,true
32,0,65536,50,2.5954625002100329e-05,2.714099991862895e-05,2.309299998159986e-05,true
32,0,65536,51,2.3185593718721975e-05,2.3724000129732303e-05,2.1320000087143853e-05,true
32,0,65536,52,2.5396656269549567e-05,2.600900006655138e-05,2.3233999854710419e-05,true
32,0,65536,53,2.6031562512685014e-05,2.6759999855130445e-05,2.3112999770091847e-05,true
32,0,65536,54,2.5875468693925541e-05,2.6720000278146472e-05,2.2631999854638707e-05,true
32,0,65536,55,2.8357562484870869e-05,2.9025000003457535e-05,2.5807999918470159e-05,true
32,0,65536,56,2.5255906237475756e-05,2.600900006655138e-05,2.2752999939257279e-05,true
32,0,65536,57,2.5954281227313913e-05,2.6749999960884452e-05,2.3032999706629198e-05,true
32,0,65536,58,2.5837031301989555e-05,2.6629999865690479e-05,2.3482999949919758e-05,true
32,0,65536,59,2.7290843732430403e-05,2.8081999971618643e-05,2.4014999780774815e-05,true
32,0,65536,60,2.6916281228750449e-05,2.7921999844693346e-05,2.411499963272945e-05,true
32,0,65536,61,2.4577031226158397e-05,2.5197000013577053e-05,2.1730999833380338e-05,true
32,0,65536,62,2.7687906296591791e-05,2.8303000362939201e-05,2.4574999770266004e-05,true
32,0,65536,63,2.5446374934290361e-05,2.6368999897385947e-05,2.182099979108898e-05,true
32,0,65536,64,2.728306253629853e-05,2.827300022545387e-05,2.4434999886580044e-05,true
32,0,65536,65,2.6062218736910836e-05,2.6619999971444486e-05,2.3163000150816515e-05,true
32,0,65536,66,2.5888000024565372e-05,2.6809999781107763e-05,2.2902999717189232e-05,true
32,0,65536,67,2.5267312494747785e-05,2.6128000172320753e-05,2.1841000034328317e-05,true
32,0,65536,68,2.5552593797328882e-05,2.6359999992564553e-05,2.3023000267130556e-05,true
32,0,65536,69,2.5495624967675212e-05,2.6088999675266678e-05,2.2573000023839995e-05,true
32,0,65536,70,2.8258031250061322e-05,2.9013999665039591e-05,2.5126999844360398e-05,true
32,0,65536,71,2.433440621985028e-05,2.5136999738606391e-05,2.1349999769881833e-05,true
32,0,65536,72,2.5851531262333083e-05,2.6618999982019886e-05,2.3343000066233799e-05,true
32,0,65536,73,2.5135906270179476e-05,2.5778000235732179e-05,2.1870999717066297e-05,true
32,0,65536,74,2.5959874932368621e-05,2.6598999738780549e-05,2.3573999897053e-05,true
32,0,65536,75,2.5057124958038912e-05,2.5658000140538206e-05,2.1801000002596993e-05,true
32,0,65536,76,2.7637999934881918e-05,2.8172999918751884e-05,2.4525999833713286e-05,true
32,0,65536,77,3.1263062481912129e-05,3.3031999919330701e-05,2.3795000288373558e-05,true
32,0,65536,78,2.6462968747864579e-05,2.7230999876337592e-05,2.3674000203754986e-05,true
32,0,65536,79,2.4449125021419604e-05,2.4986999960674439e-05,2.2151000393932918e-05,true
32,0,65536,80,2.7702937529738847e-05,2.8623000162042445e-05,2.4856999971234472e-05,true
32,0,65536,81,2.4535312533657816e-05,2.5567999728082214e-05,2.2652000097878044e-05,true
32,0,65536,82,2.6433187514385281e-05,2.7109999791719019e-05,2.38850002460822e-05,true
32,0,65536,83,2.6324312472070233e-05,2.7100999886897625e-05,2.3023000267130556e-05,true
32,0,65536,84,2.7099843734390561e-05,2.813299988702056e-05,2.3593999685544986e-05,true
32,0,65536,85,2.4502531246639592e-05,2.5167000330839073e-05,2.2030999843991594e-05,true
32,0,65536,86,2.5918843704175742e-05,2.6540000362729188e-05,2.3473999590351013e-05,true
32,0,65536,87,2.5741937520251668e-05,2.652000011948985e-05,2.3905000034574186e-05,true
32,0,65536,88,2.629987503155462e-05,2.6879999950324418e-05,2.3613999928784324e-05,true
32,0,65536,89,2.4648375003266665e-05,2.524799992897897e-05,2.1849999939149711e-05,true
32,0,65536,90,2.966471876675314e-05,3.0316999982460402e-05,2.6638999770511873e-05,true
32,0,65536,91,2.6520000034224722e-05,2.713999992920435e-05,2.3193000288301846e-05,true
32,0,65536,92,2.583950001167068e-05,2.6579999939713161e-05,2.2742000055586686e-05,true
32,0,65536,93,2.5632187544033513e-05,2.6119000267499359e-05,2.2321999949781457e-05,true
32,0,65536,94,2.837462503180177e-05,2.895499983424088e-05,2.518700011933106e-05,true
32,0,65536,95,2.4400000015134538e-05,2.5346999791509006e-05,2.1100000139995245e-05,true
32,0,65536,96,2.7961343761262469e-05,2.8662999739026418e-05,2.5057000129891094e-05,true
32,0,65536,97,2.5876999984575377e-05,2.6498999886825914e-05,2.2621999960392714e-05,true
32,0,65536,98,2.5882031309265585e-05,2.7161000161868287e-05,2.3284000235435087e-05,true
32,0,65536,99,2.4834843756593727e-05,2.5799000013648765e-05,2.1410000044852495e-05,true
32,0,131072,0,5.6898593769005856e-05,5.7567000112612732e-05,5.4410999837273266e-05,true
32,0,131072,1,5.1826343721472767e-05,5.2538000090862624e-05,4.8782000249047996e-05,true
32,0,131072,2,5.2147281266456957e-05,5.2999000217823777e-05,4.8751000122138066e-05,true
32,0,131072,3,4.8087937528862312e-05,4.876100001638406e-05,4.539500014288933e-05,true
32,0,131072,4,5.0408468737828116e-05,5.0976000238733832e-05,4.748799983644858e-05,true
32,0,131072,5,4.7885499995459213e-05,4.8691000301914755e-05,4.4573999730346259e-05,true
32,0,131072,6,5.1735437466504663e-05,5.263799994281726e-05,4.8740999773144722e-05,true
32,0,131072,7,5.1366625001492139e-05,5.184700012250687e-05,4.8189999688474927e-05,true
32,0,131072,8,5.2717718745043385e-05,5.3510000270762248e-05,4.944300007991842e-05,true
32,0,131072,9,4.8886218763755096e-05,4.9492000016471138e-05,4.5184000100562116e-05,true
32,0,131072,10,5.0478718762292374e-05,5.1235999762866413e-05,4.7398999868164537e-05,true
32,0,131072,11,4.9180843717522293e-05,4.9863000185723649e-05,4.6727000153623521e-05,true
32,0,131072,12,5.262450002874175e-05,5.3338999805419007e-05,4.9863000185723649e-05,true
32,0,131072,13,4.8729875032904602e-05,4.9412000407755841e-05,4.5665000016015256e-05,true
32,0,131072,14,5.1957249979750486e-05,5.2577999667846598e-05,4.8830999730853364e-05,true
32,0,131072,15,4.9649531291606763e-05,5.0334000206930796e-05,4.6656999984406866e-05,true
32,0,131072,16,5.3720499991527504e-05,5.442200017569121e-05,5.054400025983341e-05,true
32,0,131072,17,4.8469812497842213e-05,4.9421999847254483e-05,4.5154999952501385e-05,true
32,0,131072,18,5.1556750022996312e-05,5.2387999858183321e-05,4.8520000291318865e-05,true
32,0,131072,19,4.8924625062340965e-05,4.9662000037642429e-05,4.5945999772811774e-05,true
32,0,131072,20,4.9411875025384688e-05,5.0073999773303512e-05,4.6427000143012265e-05,true
32,0,131072,21,4.8769749994903577e-05,4.9712999953044346e-05,4.5594999846798601e-05,true
32,0,131072,22,5.1770499950976046e-05,5.2618000154325273e-05,4.8520999825996114e-05,true
32,0,131072,23,4.7934249963077491e-05,4.9160999878949951e-05,4.4693999825540232e-05,true
32,0,131072,24,4.9463062538279701e-05,5.0114000259782188e-05,4.5946000227559125e-05,true
32,0,131072,25,5.2073624956960884e-05,5.2597999911085935e-05,4.8320000132662244e-05,true
32,0,131072,26,5.2909343736473602e-05,5.3759999900648836e-05,4.9672999921313021e-05,true
32,0,131072,27,4.8180218726656676e-05,4.8950999826047337e-05,4.5304999730433337e-05,true
32,0,131072,28,5.0251874995410617e-05,5.0825000016629929e-05,4.7018000259413384e-05,true
32,0,131072,29,5.1150468735272625e-05,5.1645999974425649e-05,4.7788999836484436e-05,true
32,0,131072,30,4.9551375042256041e-05,5.0174000080005499e-05,4.6467000174743589e-05,true
32,0,131072,31,4.9765812519808605e-05,5.0453999847377418e-05,4.6768000174779445e-05,true
32,0,131072,32,5.2995593748050851e-05,5.4041000112192705e-05,5.0404000376147451e-05,true
32,0,131072,33,4.9362593784962883e-05,4.9963000037678285e-05,4.7087999973882688e-05,true
32,0,131072,34,5.1518468808353646e-05,5.2217000302334782e-05,4.9042000227927929e-05,true
32,0,131072,35,5.2614718754284695e-05,5.3019000006315764e-05,4.927200006932253e-05,true
32,0,131072,36,4.8386781259068812e-05,4.9001000206772005e-05,4.5234000026539434e-05,true
32,0,131072,37,4.8909874948321885e-05,4.9673000376060372e-05,4.6015999942028429e-05,true
32,0,131072,38,5.0891562466404139e-05,5.1567000355134951e-05,4.7738999910507118e-05,true
32,0,131072,39,5.057053128609823e-05,5.1075000101263868e-05,4.7299000016209902e-05,true
32,0,131072,40,5.1651187533252596e-05,5.2537999636115273e-05,4.8631000026944093e-05,true
32,0,131072,41,5.0068312489770506e-05,5.0775000090652611e-05,4.6857999677740736e-05,true
32,0,131072,42,5.0879687520932748e-05,5.1666999752342235e-05,4.8249999963445589e-05,true
32,0,131072,43,4.9115750002215464e-05,4.9802999910752987e-05,4.7028000153659377e-05,true
32,0,131072,44,5.3089031197828263e-05,5.4171000101632671e-05,4.9833000048238318e-05,true
32,0,131072,45,5.0124218788027974e-05,5.1265999900351744e-05,4.6817000111332163e-05,true
32,0,131072,46,5.0270218764580932e-05,5.1104999784001848e-05,4.7228999846993247e-05,true
32,0,131072,47,4.9114437473463113e-05,4.9722999847290339e-05,4.6216000100685051e-05,true
32,0,131072,48,5.1529437527619848e-05,5.2308000249468023e-05,4.8550999963481445e-05,true
32,0,131072,49,4.8214843744176505e-05,4.8940999931801343e-05,4.5945999772811774e-05,true
32,0,131072,50,5.1658125030940028e-05,5.2528000196616631e-05,4.8480000259587541e-05,true
32,0,131072,51,4.7709875019563697e-05,4.8249999963445589e-05,4.4342999899527058e-05,true
32,0,131072,52,5.0844531202187682e-05,5.1746999815804884e-05,4.7838999762461754e-05,true
32,0,131072,53,4.8275843724354672e-05,4.8850999974092701e-05,4.5275000047695357e-05,true
32,0,131072,54,5.1057437516988102e-05,5.1546000122471014e-05,4.814000021724496e-05,true
32,0,131072,55,4.9217281272717628e-05,4.9882999974215636e-05,4.5825000142940553e-05,true
32,0,131072,56,5.069568750570852e-05,5.1336000069568399e-05,4.762900016430649e-05,true
32,0,131072,57,5.1463406265384037e-05,5.2096999752393458e-05,4.8060000153782312e-05,true
32,0,131072,58,5.0741593724978884e-05,5.1345999963814393e-05,4.7578999783581821e-05,true
32,0,131072,59,4.9622937609683504e-05,5.0273999931960134e-05,4.6235999889177037e-05,true
32,0,131072,60,5.1055281247158746e-05,5.173699992155889e-05,4.7698999878775794e-05,true
32,0,131072,61,5.5563468777108938e-05,6.1364999965007883e-05,5.0575000386743341e-05,true
32,0,131072,62,4.9221187552461743e-05,4.9882999974215636e-05,4.6737000047869515e-05,true
32,0,131072,63,4.7392156162118226e-05,4.7859000005701091e-05,4.5644999772775918e-05,true
32,0,131072,64,5.0756875054958073e-05,5.1807000090775546e-05,4.7699000333523145e-05,true
32,0,131072,65,5.0012375027108646e-05,5.0724000175250694e-05,4.6746999942115508e-05,true
32,0,131072,66,5.1278562551715368e-05,5.1776999953290215e-05,4.816999989998294e-05,true
32,0,131072,67,5.1462343733987836e-05,5.2057000175409485e-05,4.7529000312351855e-05,true
32,0,131072,68,5.1503750015058358e-05,5.2258000323490705e-05,4.9222000143345213e-05,true
32,0,131072,69,4.8812312527957147e-05,4.9873000079969643e-05,4.5185000089986715e-05,true
32,0,131072,70,5.3024625003672554e-05,5.3810999816050753e-05,4.972300030203769e-05,true
32,0,131072,71,4.7935875016946738e-05,4.8661000164429424e-05,4.5464999857358634e-05,true
32,0,131072,72,5.1166531207513799e-05,5.1766000069619622e-05,4.8870999762584688e-05,true
32,0,131072,73,5.0863937445910778e-05,5.1615999836940318e-05,4.879099969912204e-05,true
32,0,131072,74,5.004581248613249e-05,5.0675000238697976e-05,4.7278999772970565e-05,true
32,0,131072,75,5.0445468730231369e-05,5.0885000291600591e-05,4.7038000047905371e-05,true
32,0,131072,76,4.812821879340845e-05,4.9001000206772005e-05,4.5916000090073794e-05,true
32,0,131072,77,5.1886375018739272e-05,5.2507999953377293e-05,4.8720999984652735e-05,true
32,0,131072,78,4.9816031221894264e-05,5.057499993199599e-05,4.7599000026821159e-05,true
32,0,131072,79,4.9685343739724885e-05,5.0584999826241983e-05,4.6396000016102334e-05,true
32,0,131072,80,5.143287503983629e-05,5.2247999974497361e-05,4.8180000248976285e-05,true
32,0,131072,81,4.8946187533260854e-05,4.9541999942448456e-05,4.573600017465651e-05,true
32,0,131072,82,4.9265187485048045e-05,5.037400023866212e-05,4.6267000016086968e-05,true
32,0,131072,83,4.7156156284700046e-05,4.8110000079759629e-05,4.4302000333118485e-05,true
32,0,131072,84,5.1500375036539481e-05,5.2136999784124782e-05,4.8400000196124893e-05,true
32,0,131072,85,5.3443937531483243e-05,5.4090999583422672e-05,4.9993000175163615e-05,true
32,0,131072,86,5.0408968760962125e-05,5.1065000207017874e-05,4.7930000164342346e-05,true
32,0,131072,87,5.1792437503195288e-05,5.2347000291774748e-05,4.8611000238452107e-05,true
32,0,131072,88,4.864346871613634e-05,4.9451999984739814e-05,4.5565000164060621e-05,true
32,0,131072,89,5.1696937489964512e-05,5.252799974186928e-05,4.8491000143258134e-05,true
32,0,131072,90,5.1637749976407576e-05,5.2297999900474679e-05,4.941199995300849e-05,true
32,0,131072,91,5.0614625038747363e-05,5.1256000006105751e-05,4.7298000026785303e-05,true
32,0,131072,92,5.0771000005056521e-05,5.1365999752306379e-05,4.8449999667354859e-05,true
32,0,131072,93,4.8908312422213385e-05,4.9572999614611035e-05,4.5545999910245882e-05,true
32,0,131072,94,5.0311624988808035e-05,5.0994999583053868e-05,4.6957999984442722e-05,true
32,0,131072,95,5.0770218777529408e-05,5.1566000365710352e-05,4.7429000005649868e-05,true
32,0,131072,96,5.0333906258970273e-05,5.1326000175322406e-05,4.686800002673408e-05,true
32,0,131072,97,4.8378374984281436e-05,4.913099974146462e-05,4.4934000015928177e-05,true
32,0,131072,98,5.5190750003930589e-05,5.6415000017295824e-05,5.1977000111946836e-05,true
32,0,131072,99,4.9247968775034678e-05,4.9882999974215636e-05,4.6175999614206376e-05,true
32,0,262144,0,0.00011246140620357892,0.00011336099987602211,0.00010944399991785758,true
32,0,262144,1,9.9825781262552482e-05,0.0001009580000754795,9.6509999821137171e-05,true
32,0,262144,2,0.00010134043752429989,0.00010259200007567415,9.826399991652579e-05,true
32,0,262144,3,9.5918687449625395e-05,9.675999990577111e-05,9.2802999915875262e-05,true
32,0,262144,4,0.00010650137502921098,0.00010741999994934304,0.00010334299986425322,true
32,0,262144,5,9.9012906204620776e-05,9.9966999641765142e-05,9.6029999895108631e-05,true
32,0,262144,6,0.00010419078132883897,0.00010500600001250859,0.00010102900023412076,true
32,0,262144,7,0.00010094496876433823,0.00010178999991694582,9.7701999948185403e-05,true
32,0,262144,8,0.00010035678123188063,0.00010097899985339609,9.8042999979952583e-05,true
32,0,262144,9,9.9894656244714497e-05,0.0001008890003504348,9.6431000201846473e-05,true
32,0,262144,10,0.00010017671880291346,0.00010098799975821748,9.7001000085583655e-05,true
32,0,262144,11,0.00010074268743665016,0.00010172000020247651,9.7472000106790802e-05,true
32,0,262144,12,0.00010331940625007974,0.00010398499989605625,0.00010006699994846713,true
32,0,262144,13,0.00010279165620374897,0.00010432499993839883,9.9496000075305346e-05,true
32,0,262144,14,0.0001043461562204584,0.0001051570002346125,0.00010206099977949634,true
32,0,262144,15,0.00010248149995106814,0.00010312299991710461,9.9185999715700746e-05,true
32,0,262144,16,0.00010081871872102965,0.00010208000003331108,9.7693000043364009e-05,true
32,0,262144,17,0.00010005665623680216,0.00010108900005434407,9.7021999863500241e-05,true
32,0,262144,18,0.00011157228124147878,0.00011213900006623589,0.00010851200022443663,true
32,0,262144,19,0.0001026088750109011,0.00010360399983255775,9.9214999863761477e-05,true
32,0,262144,20,0.00010559837498647084,0.00010648899979059934,0.00010235099989586161,true
32,0,262144,21,9.9083531210908404e-05,0.00010033699982159305,9.5759000032558106e-05,true
32,0,262144,22,0.0001050859999622844,0.00010581800006548292,0.00010205099988525035,true
32,0,262144,23,0.00010118015617877063,0.00010208999992755707,9.8002999948221259e-05,true
32,0,262144,24,9.9979656297932706e-05,0.00010059800024464494,9.6531000053801108e-05,true
32,0,262144,25,0.0001011196874998177,0.00010216100008619833,9.8043999969377182e-05,true
32,0,262144,26,0.00010265087497884906,0.00010327299969503656,9.9786999726347858e-05,true
32,0,262144,27,0.00010329443757939316,0.00010411399989607162,9.9927000064781168e-05,true
32,0,262144,28,0.00010391128130038396,0.00010459499981152476,0.00010183099993810174,true
32,0,262144,29,0.00010249181248411787,0.00010343300027670921,9.9095000223314855e-05,true
32,0,262144,30,0.00010846828129729147,0.00010947399960059556,0.00010502599980100058,true
32,0,262144,31,0.00010314468757144368,0.00010434500018163817,9.967699998014723e-05,true
32,0,262144,32,0.00010349781258867097,0.00010439500010761549,0.00010126899996976135,true
32,0,262144,33,0.00010031650000996706,0.0001011889999062987,9.7162000201933552e-05,true
32,0,262144,34,0.00010423859374952826,0.00010522600041440455,0.00010128900021300069,true
32,0,262144,35,0.00010335609380263122,0.0001044549999278388,9.9856000360887265e-05,true
32,0,262144,36,0.00010460821870594827,0.00010564700005488703,0.00010106899981110473,true
32,0,262144,37,0.00010266493747224104,0.0001043750003191235,9.9245999990671407e-05,true
32,0,262144,38,0.00010637256256984529,0.00010717000031945645,0.0001030530002026353,true
32,0,262144,39,0.00010294681251821203,0.00010402399993836298,0.0001005780000014056,true
32,0,262144,40,0.00010516371874302877,0.00010633900001266738,0.00010169999995923718,true
32,0,262144,41,0.00010113987498527877,0.00010169000006499118,9.7733000075095333e-05,true
32,0,262144,42,0.000101679874987326,0.0001028320002660621,9.8594000064622378e-05,true
32,0,262144,43,0.00010158115621550223,0.00010244099985357025,9.8443999831943074e-05,true
32,0,262144,44,0.00010181581252766136,0.00010260199996992014,9.8734999937732937e-05,true
32,0,262144,45,0.0001027981562486957,0.00010404399972685496,9.9486000181059353e-05,true
32,0,262144,46,0.00010049409372925311,0.00010161999989577453,9.7563000053924043e-05,true
32,0,262144,47,0.00010364715629407328,0.00010432499993839883,0.00010032699992734706,true
32,0,262144,48,0.00010367225003449221,0.00010435500007588416,0.00010130900000149268,true
32,0,262144,49,0.00010359124998160496,0.00010449499995957012,0.00010036699995907838,true
32,0,262144,50,0.0001016341562518619,0.00010240099982183892,9.868400002233102e-05,true
32,0,262144,51,0.00010385518750410938,0.00010490600016055396,0.00010059800024464494,true
32,0,262144,52,0.00010284815627414901,0.00010379400009696838,9.9726999906124547e-05,true
32,0,262144,53,0.00010307015629962279,0.00010394399987490033,9.9957000202266499e-05,true
32,0,262144,54,0.00010389199999849552,0.0001050659998327319,0.00010068800020235358,true
32,0,262144,55,9.9464093736401082e-05,0.00010039700009656372,9.7120999726030277e-05,true
32,0,262144,56,0.00010464275000288126,0.00010518699991735048,0.00010225100004390697,true
32,0,262144,57,0.00010380453123559619,0.00010463600028742803,0.00010044800001196563,true
32,0,262144,58,0.00010104431254376323,0.0001019699998323631,9.8123000043415232e-05,true
32,0,262144,59,0.00010623406251397682,0.00010720099999161903,0.00010236100024485495,true
32,0,262144,60,0.00010425546877002034,0.00010509599997021724,0.00010137899971596198,true
