nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
64,0,32768,51,0.00018643849999944173,0.00030239699999867753,0.00014179599999408765,true
64,0,32768,52,0.00018102323437463319,0.00029035399998633693,0.00013437200000510074,true
64,0,32768,53,0.00019296634375032262,0.00034175999999774831,0.0001499709999990273,true
64,0,32768,54,0.00018824581249954342,0.00028383199999382214,0.0001396319999997786,true
64,0,32768,55,0.00017912159375099712,0.00028022600000099374,0.00013567399999203644,true
64,0,32768,56,0.00018773826562545892,0.00029286999999555974,0.00014749700000038501,true
64,0,32768,57,0.00018774674999888497,0.0002937000000002854,0.00014454200000102446,true
64,0,32768,58,0.00018537184374900484,0.00028439399999058423,0.00014463200000136567,true
64,0,32768,59,0.00018782787500004616,0.00029192799999577801,0.00014127499999005977,true
64,0,32768,60,0.00018334999999991552,0.00028096700000901365,0.00014140500000792144,true
64,0,32768,61,0.00018677256249999274,0.00029201799999611922,0.00013919199999179455,true
64,0,32768,62,0.00019516473437430903,0.00034386500000493925,0.00015124300000479707,true
64,0,32768,63,0.00018772668750011157,0.00032371700000055625,0.00013928100000271115,true
64,0,32768,64,0.00018147084375019773,0.00027586800000278799,0.00013325999999835858,true
64,0,32768,65,0.00018502578124990343,0.00028304100000298149,0.0001395610000116676,true
64,0,32768,66,0.00018451799999974483,0.00028840100000593338,0.00014006300000346528,true
64,0,32768,67,0.00018707529687511659,0.0002893730000010919,0.00014033300000448889,true
64,0,32768,68,0.00018222571874937366,0.00027527700000007371,0.00014252699999417473,true
64,0,32768,69,0.00019080854687514304,0.00030235699999536791,0.00014598399999954381,true
64,0,32768,70,0.00018650184375035295,0.00028560499998775413,0.00014122499999302818,true
64,0,32768,71,0.00019561806250067981,0.00030727600000091115,0.00014954099999897608,true
64,0,32768,72,0.00018622706250126519,0.00029196700000966302,0.00014093400000092515,true
64,0,32768,73,0.00018641249999951093,0.00028737899999953243,0.00014394000000095275,true
64,0,32768,74,0.00018468145312566797,0.00027946400000189442,0.00014295899998728601,true
64,0,32768,75,0.0001826644531253141,0.00028388299999448918,0.00014124499999468298,true
64,0,32768,76,0.00018897271874984689,0.00029404199999305547,0.00014995099999737249,true
64,0,32768,77,0.00018241721875034145,0.00027599700000280336,0.00014136500000461183,true
64,0,32768,78,0.00018901117187475336,0.00032430800000327054,0.00015105299999618182,true
64,0,32768,79,0.00017810246875149538,0.00026841300000057799,0.00013708699999881446,true
64,0,32768,80,0.0002046067343743907,0.00030407100000218179,0.00016505000000677228,true
64,0,32768,81,0.00018421974999993651,0.00028210899999692174,0.00013924099999940154,true
64,0,32768,82,0.00017758109375121123,0.00027692899999465226,0.00014052400000252874,true
64,0,32768,83,0.00018331189062514852,0.00028582599999538161,0.00014039300000945332,true
64,0,32768,84,0.00018450178124829186,0.00029394099999535683,0.00014184599999111924,true
64,0,32768,85,0.00019009301562578074,0.00029760800001099597,0.00014089500000125099,true
64,0,32768,86,0.00018589473437469195,0.0002911159999996471,0.00014818799999716248,true
64,0,32768,87,0.00018781073437534879,0.00029532400000675807,0.00014301799998861497,true
64,0,32768,88,0.00018387523437524145,0.00028838100000427858,0.00013944100000173876,true
64,0,32768,89,0.00018521682812511209,0.00029460300000039297,0.00014443099999539299,true
64,0,32768,90,0.00018145021875048961,0.0002926789999975199,0.00013613500000531076,true
64,0,32768,91,0.00018571985937421154,0.00028423300000213203,0.00014092499999662778,true
64,0,32768,92,0.00018904535937558364,0.00028405199999781416,0.00014317900000548889,true
64,0,32768,93,0.00018455539062434134,0.00028763999999625867,0.00013276900000391834,true
64,0,32768,94,0.00018530495312574224,0.00028831100000559218,0.00014102500000490181,true
64,0,32768,95,0.00018376151562637943,0.0002769590000042399,0.00014398100000789782,true
64,0,32768,96,0.00018229082812504238,0.00027930299999923136,0.0001441510000006474,true
64,0,32768,97,0.00018844440625009895,0.00030571300000303836,0.00014391000000557597,true
64,0,32768,98,0.00018189004687596544,0.00029680600000858703,0.00013735699999983808,true
64,0,32768,99,0.00018037801562420519,0.0002858059999937268,0.00013592499999504071,true
64,0,65536,0,0.00025518812499947252,0.00038243699999895853,0.0002035820000116928,true
64,0,65536,1,0.00023824764062574388,0.00035638800000015181,0.00019108799999401072,true
64,0,65536,2,0.00024011635937548625,0.00035217100000295432,0.00018949500000076114,true
64,0,65536,3,0.00023655107812525777,0.00034296299999425628,0.00018866400000661088,true
64,0,65536,4,0.0002406004218749036,0.0003517789999989418,0.00019149000000595606,true
64,0,65536,5,0.0002514137031255359,0.00036918300000365889,0.00018921500000601554,true
64,0,65536,6,0.0002330321093748644,0.00034802300000080777,0.00018731200000843273,true
64,0,65536,7,0.00023986148437504795,0.00035178900000687463,0.00018850399999337242,true
64,0,65536,8,0.00023369959374885951,0.00036011500000654451,0.00018071899999938523,true
64,0,65536,9,0.00023660964062477419,0.0003507779999978311,0.00019349299999760206,true
64,0,65536,10,0.00023250785937567464,0.00034777200001201436,0.00018820300000754742,true
64,0,65536,11,0.00024383099999902846,0.00034844299999292616,0.00019383300001152293,true
64,0,65536,12,0.00023321018750022127,0.00034201100000075257,0.00018772199999261829,true
64,0,65536,13,0.0002487446718744124,0.00036003499999992528,0.00020237899998676312,true
64,0,65536,14,0.00024539056249750502,0.00033935700000142788,0.00019719999998812909,true
64,0,65536,15,0.0002375662968738812,0.00035829200000137007,0.00019095800000457075,true
64,0,65536,16,0.00023724612499931297,0.00035117800000250554,0.00019039800000086871,true
64,0,65536,17,0.00024297093749958698,0.00034760199999084307,0.00019620800000552663,true
64,0,65536,18,0.00023689687500016987,0.00035008700000105364,0.00018811300000720621,true
64,0,65536,19,0.0002370135468736656,0.00034865399999262081,0.00019257099999947513,true
64,0,65536,20,0.00023960368749964545,0.00035933399999521498,0.00019405400000493955,true
64,0,65536,21,0.00023656809375083299,0.00035304200000041419,0.00019159900000431662,true
64,0,65536,22,0.0002275056718750168,0.00033557899999436813,0.00018754199999193588,true
64,0,65536,23,0.00023766098437572047,0.00034307399999988775,0.00018901500000367832,true
64,0,65536,24,0.00023947971875015739,0.00036067599999967115,0.00019594700000880039,true
64,0,65536,25,0.00023606070312531813,0.00035479500000690223,0.00018117000000472672,true
64,0,65536,26,0.00023425879687533069,0.00034547799999984363,0.0001962679999962802,true
64,0,65536,27,0.00024451960937499351,0.0003555969999951003,0.00019634799998868857,true
64,0,65536,28,0.00024483362500049566,0.00035696899999493326,0.00019448500000862623,true
64,0,65536,29,0.00024025670312410874,0.00035395400000481914,0.00019202999999379244,true
64,0,65536,30,0.00023611071874851675,0.00034688099999868882,0.00019201000000634849,true
64,0,65536,31,0.00023579145312657701,0.00034898500000224431,0.00019183000000566608,true
64,0,65536,32,0.00024495807812630055,0.00039459999999280626,0.0001938239999930147,true
64,0,65536,33,0.00023193365624862849,0.00033897600000898365,0.00019142899999735619,true
64,0,65536,34,0.00023797253124890894,0.00034696100000530805,0.00019641800000158582,true
64,0,65536,35,0.00023784754687428133,0.00035456499999497737,0.00018447600000115472,true
64,0,65536,36,0.00023806787499980331,0.0003410000000059199,0.00019674899999699846,true
64,0,65536,37,0.00023760149999851876,0.00035042700000076366,0.00019260099999485192,true
64,0,65536,38,0.00023245262500104502,0.00035976499999890166,0.00017931600000054004,true
64,0,65536,39,0.00023813767187430557,0.00035337299999582683,0.00019581699999093871,true
64,0,65536,40,0.00023333035937445068,0.00035697999999229069,0.00018319299999802752,true
64,0,65536,41,0.00023394659375131077,0.0003381340000032651,0.00018411499999615444,true
64,0,65536,42,0.00023230299999998927,0.00034354400000324858,0.00018879399999605084,true
64,0,65536,43,0.00025520934375000692,0.00037348099999690021,0.00020262000001025626,true
64,0,65536,44,0.0002282367500003879,0.00034978600000101778,0.00017774300000894527,true
64,0,65536,45,0.0002325575156252313,0.00035316199999613218,0.00019231100000638435,true
64,0,65536,46,0.00024192640624898232,0.00034732099999246202,0.00019423399999141111,true
64,0,65536,47,0.00024267568749825053,0.00035296199999379496,0.00019236100000341594,true
64,0,65536,48,0.00023400534374951043,0.00035215100000129951,0.00019158000000629727,true
64,0,65536,49,0.00024146214062414906,0.00034977599999308495,0.00019413399999734793,true
64,0,65536,50,0.00023514042187389173,0.00038259800000162159,0.00018459599999687271,true
64,0,65536,51,0.00023417876562503714,0.00038234699999861732,0.00018945600000108698,true
64,0,65536,52,0.00023542251562536087,0.0003389259999977412,0.00019543599999849448,true
64,0,65536,53,0.00024198487499993426,0.00035037699998952121,0.00019057800000155112,true
64,0,65536,54,0.00023845887500129059,0.00035243100001025596,0.00019019699999489603,true
64,0,65536,55,0.00023173920312480334,0.00035134899999889058,0.00018580900000131351,true
64,0,65536,56,0.00023774557812461516,0.00034997600000963303,0.00019503599999382004,true
64,0,65536,57,0.00023792282812462595,0.0003389959999964276,0.00018872399999736444,true
64,0,65536,58,0.00023631732812590123,0.00036113800000237006,0.00019133899999701498,true
64,0,65536,59,0.00024314509374945281,0.00035955399999920701,0.00019493599999975686,true
64,0,65536,60,0.00023513493750004777,0.00034594800000320447,0.00019208999999875687,true
64,0,65536,61,0.00022924254687550771,0.00034360400000821301,0.00019125899999039575,true
64,0,65536,62,0.00022914151562480889,0.00034228199999120079,0.0001798469999982899,true
64,0,65536,63,0.00023994804687488269,0.00035575699999412791,0.00019848200000183169,true
64,0,65536,64,0.00023800887499958456,0.00034333400000718939,0.00018792200000916637,true
64,0,65536,65,0.00023242395312572661,0.00033089100000438521,0.000186949999999797,true
64,0,65536,66,0.00024711703124968842,0.00035277099999575512,0.00019649899999762965,true
64,0,65536,67,0.00023134489062459629,0.00035014600000238261,0.00018337400000234538,true
64,0,65536,68,0.00024813748437590988,0.00037561500001004333,0.00020456400000057329,true
64,0,65536,69,0.00023338195312461174,0.00034723099999212081,0.00019531699999220109,true
64,0,65536,70,0.00023604354687511986,0.0003309610000030716,0.00018698099999880924,true
64,0,65536,71,0.00023344150000159658,0.0003569499999969139,0.00018550800000127765,true
64,0,65536,72,0.00022792307812524726,0.00034210199999051838,0.00018095900000503207,true
64,0,65536,73,0.00024009314062589659,0.00037575500000741613,0.00019321300000285646,true
64,0,65536,74,0.00025111539062638855,0.00061491300000682259,0.00019407500001022981,true
64,0,65536,75,0.0002337019687499442,0.00035122899998896173,0.00019000599999685619,true
64,0,65536,76,0.00025042954687437557,0.00044387199999107452,0.00018982599999617378,true
64,0,65536,77,0.00024806550000056049,0.00035914299999717514,0.00019853199999886328,true
64,0,65536,78,0.0002353142343751724,0.00034632999999928415,0.00019241100000044753,true
64,0,65536,79,0.00024616792187415193,0.00038145599999950264,0.00019474500000171702,true
64,0,65536,80,0.00024294729687523997,0.00034751100000107726,0.00019142899999735619,true
64,0,65536,81,0.00024935746875076603,0.00034620899999993071,0.00019455499999310177,true
64,0,65536,82,0.0002450848124988525,0.00035283199999014414,0.00019869200001210174,true
64,0,65536,83,0.00023724148437409553,0.00034342399999331974,0.00018820299999333656,true
64,0,65536,84,0.00023224792187503951,0.00035251100000266433,0.00017773300000101244,true
64,0,65536,85,0.00023518528124899518,0.00035807099999374259,0.0001946149999980662,true
64,0,65536,86,0.0002300279062505961,0.00034041900001113845,0.00018341399999144414,true
64,0,65536,87,0.00023545346875097906,0.00035617800000409261,0.00019338299999560604,true
64,0,65536,88,0.00024143396874953815,0.00035289200000931942,0.00019250100000078874,true
64,0,65536,89,0.00023711049999941558,0.00035272099999872353,0.0001851570000042102,true
64,0,65536,90,0.00023352475000004702,0.00034379500000625285,0.0001829929999956903,true
64,0,65536,91,0.0002341464531263604,0.00036465400000906811,0.00018943499999579672,true
64,0,65536,92,0.00023569109374999009,0.00034307300001046315,0.00018693999999186417,true
64,0,65536,93,0.00023662335937357781,0.00035909300000014355,0.00019086799999001869,true
64,0,65536,94,0.00024048078124860872,0.00035196999999698164,0.00019417400000065754,true
64,0,65536,95,0.00023493621874970394,0.00036848099999531314,0.00018713099998990401,true
64,0,65536,96,0.00023477626562384835,0.00035133899999095775,0.00019407399999238351,true
64,0,65536,97,0.00023728042187487475,0.00035033700000042245,0.00018530699999530498,true
64,0,65536,98,0.00023664895312469625,0.00034573900001078073,0.00018675999999118176,true
64,0,65536,99,0.000234444140625234,0.00035050700000738289,0.00019006699999124521,true
64,0,131072,0,0.00039826667187448095,0.00062443099999143215,0.00029286999999555974,true
64,0,131072,1,0.00038361387500107647,0.00053434299999821633,0.00027800200000172026,true
64,0,131072,2,0.00038759767187412919,0.00055240599999706319,0.00030344900000045527,true
64,0,131072,3,0.00035822603124979757,0.00050509700000134217,0.00029698699999869405,true
64,0,131072,4,0.00035954464062482039,0.00051303200000063498,0.00027591799999981959,true
64,0,131072,5,0.00035320106250114058,0.00051058700000794488,0.00029493300000638101,true
64,0,131072,6,0.00036619810937410513,0.00052505499999710992,0.00028119700000672765,true
64,0,131072,7,0.00036050337499915486,0.00053873000000237425,0.00027425499999367275,true
64,0,131072,8,0.00035143198437492806,0.00051837299999135666,0.00027379300000518469,true
64,0,131072,9,0.00035347868749946443,0.0005188429999947175,0.00029394099999535683,true
64,0,131072,10,0.00036480321875154154,0.00052137799998774881,0.00029794900000013058,true
64,0,131072,11,0.00036279268750050164,0.00051073800000267511,0.0002957049999992023,true
64,0,131072,12,0.00035761140625112375,0.0005097860000091714,0.00029084599999862348,true
64,0,131072,13,0.00038901374999977811,0.00054218600000410788,0.0003304499999927657,true
64,0,131072,14,0.00035890434374930003,0.00051837300000556752,0.00028523500000687818,true
64,0,131072,15,0.00035496734374951266,0.00052590699999655044,0.00027477599999770064,true
64,0,131072,16,0.00034765346875054171,0.00051382399999511108,0.00029369100001019888,true
64,0,131072,17,0.00035958964062410281,0.0004979340000090815,0.00028971300000080191,true
64,0,131072,18,0.00036749543750147495,0.0005747580000132757,0.0003085580000004029,true
64,0,131072,19,0.00035804423437491018,0.00051000700000258803,0.00029384100000129365,true
64,0,131072,20,0.00036063153124987757,0.0005072020000085331,0.00029207799998687278,true
64,0,131072,21,0.00036702773437613523,0.00048967899999752262,0.00028271000000756885,true
64,0,131072,22,0.00034678067187488004,0.00050152999999397707,0.00028322200000729936,true
64,0,131072,23,0.00036482071875276745,0.00050164099999960854,0.0002823590000105014,true
64,0,131072,24,0.00035781179687544018,0.00053010400000630398,0.00030171599999562204,true
64,0,131072,25,0.00035962798437561005,0.00053530299999238196,0.00027493599999672824,true
64,0,131072,26,0.00035431699999932675,0.00050618899999221867,0.0002990109999956303,true
64,0,131072,27,0.0003640597031253634,0.00050875499999847307,0.00030024299999809045,true
64,0,131072,28,0.00035628595312475753,0.0005105580000019927,0.00028745000000185428,true
64,0,131072,29,0.00035609071875053466,0.0005130229999963376,0.00029986299999507082,true
64,0,131072,30,0.00035047743750005189,0.00049989800000105333,0.00029454200000600395,true
64,0,131072,31,0.0003642987500001027,0.00051355399999408746,0.00028763900000683407,true
64,0,131072,32,0.00034966004687508878,0.00049846499999262051,0.00027097800000319694,true
64,0,131072,33,0.00035755684375060603,0.000507060999993314,0.00029690700000628567,true
64,0,131072,34,0.00035356229687488749,0.00050581899999713187,0.0002825699999959852,true
64,0,131072,35,0.0003755693750002731,0.00052797000000737171,0.0002898140000127114,true
64,0,131072,36,0.00036224609375001826,0.00049146199999938744,0.00029107600001054834,true
64,0,131072,37,0.00035654560937481428,0.00051220100000648472,0.00029725799998914226,true
64,0,131072,38,0.0003478036718747024,0.0004944869999974344,0.00028369199999644934,true
64,0,131072,39,0.0003530930000004151,0.00049851500000386295,0.00027814199999909306,true
64,0,131072,40,0.00035745470312598115,0.00051785099999790418,0.00029300900000350794,true
64,0,131072,41,0.00035714001562459075,0.00052936299999828407,0.00030027299999346724,true
64,0,131072,42,0.00035640326562402791,0.00050133000000585071,0.00030110499999125295,true
64,0,131072,43,0.00036485910937456012,0.00055732500000260643,0.00028463399999623107,true
64,0,131072,44,0.00034922035937445806,0.0005073609999897144,0.00027922399999624758,true
64,0,131072,45,0.00035625842187414491,0.00050624899999718309,0.0002974979999947891,true
64,0,131072,46,0.00035804471875056088,0.00053721800000516851,0.00029288900000778995,true
64,0,131072,47,0.00034996128124964443,0.00051471499999422576,0.0002909760000022743,true
64,0,131072,48,0.00035142167187496298,0.00049574999999890679,0.00028518499999563574,true
64,0,131072,49,0.00034337385937566189,0.00050473699999997734,0.00028560599999138958,true
64,0,131072,50,0.00035161099999991841,0.0004947680000100263,0.00028749999999888587,true
64,0,131072,51,0.00036267584375093698,0.00057718299999010014,0.000282359999999926,true
64,0,131072,52,0.00036069187500009647,0.00052193899999508631,0.00029336000000057538,true
64,0,131072,53,0.00035181167187436913,0.00050822400000072321,0.00029515399999979763,true
64,0,131072,54,0.00036278142187406992,0.00053423199999258486,0.0002857359999950404,true
64,0,131072,55,0.00034724573437538986,0.00049177200000372068,0.00029463299999576975,true
64,0,131072,56,0.00035682968750050392,0.00052397299999995539,0.00028305099999670347,true
64,0,131072,57,0.00035864646874994577,0.00052007599998660226,0.00029834900000480502,true
64,0,131072,58,0.00035078645312580647,0.00050547800000799725,0.00028232900000091377,true
64,0,131072,59,0.00034706095312575513,0.00051486600000316685,0.0002773810000036292,true
64,0,131072,60,0.00034754993749985807,0.00051437499999451575,0.00027800200000172026,true
64,0,131072,61,0.00034920039062602548,0.00049583999999924799,0.00028994400000215137,true
64,0,131072,62,0.00035182729687632808,0.00050852299999348816,0.00029372100000557566,true
64,0,131072,63,0.00036302451562453264,0.00051378300000237687,0.00028887199999871882,true
64,0,131072,64,0.00036468176562509669,0.00052053599999624112,0.00029687599999306258,true
64,0,131072,65,0.00035571101562492657,0.00053047400000139078,0.00027704000000028373,true
64,0,131072,66,0.00036425281250096475,0.00050795299999606414,0.00027859300000443454,true
64,0,131072,67,0.00035037728125053569,0.00053573499999970409,0.00029066499999430562,true
64,0,131072,68,0.00035219890625026729,0.0005083439999964412,0.00027556700000275214,true
64,0,131072,69,0.00035714779687467946,0.0005193340000033686,0.00029653600000756342,true
64,0,131072,70,0.00035179165624876774,0.00050766200000396111,0.00026739199999781249,true
64,0,131072,71,0.00035918184374961193,0.00052404299999864179,0.0002878100000032191,true
64,0,131072,72,0.00034789245312549788,0.00050172100000622777,0.00028814099999863174,true
64,0,131072,73,0.0003595785781251859,0.00050623900000346111,0.00029604499999891232,true
64,0,131072,74,0.0003630926093745046,0.00051716999999484869,0.00029916100000093593,true
64,0,131072,75,0.00035705029687482792,0.00053560400000662867,0.00027844299999912892,true
64,0,131072,76,0.00035321614062477913,0.00052205900000501515,0.00027743100000066079,true
64,0,131072,77,0.00035666657812472025,0.000517751000003841,0.00029140600000232553,true
64,0,131072,78,0.00035763359374985093,0.0005652799999893432,0.00027828199999646586,true
64,0,131072,79,0.00035989962499938244,0.00052305100000182847,0.00030505200000163768,true
64,0,131072,80,0.0003644444531245572,0.00051941400000998783,0.00028626699999279026,true
64,0,131072,81,0.00035266674999823167,0.0005053379999964136,0.00027729100000328799,true
64,0,131072,82,0.000353939703125139,0.00050704100000587005,0.00029898100000025352,true
64,0,131072,83,0.00035023120312560607,0.00050697099999297279,0.00028003499998874304,true
64,0,131072,84,0.00035429190625002605,0.00051594800000032137,0.00029386100000294846,true
64,0,131072,85,0.00035611299999938062,0.00051121900000339338,0.0002800550000046087,true
64,0,131072,86,0.00035169581250005244,0.00050602899999319106,0.0002813380000077359,true
64,0,131072,87,0.00034214117187381099,0.00049055000000919335,0.0002740239999923233,true
64,0,131072,88,0.00035667217187462796,0.00050531800000896965,0.000297779000007381,true
64,0,131072,89,0.0003598352812499428,0.00052232999999546337,0.00026559900000222569,true
64,0,131072,90,0.00035429940625020251,0.00049745300000836323,0.00030003300000203126,true
64,0,131072,91,0.00037184531250056274,0.00055120400000419068,0.00029548500000942113,true
64,0,131072,92,0.0003661108593742135,0.00052226900000107435,0.00028633799999511211,true
64,0,131072,93,0.00034985792187414155,0.00049535899999852973,0.00029098599999599628,true
64,0,131072,94,0.00035317329687534205,0.00050505699999803255,0.00028085700000701763,true
64,0,131072,95,0.00036175209375000072,0.00050344400000312817,0.00030767699999501019,true
64,0,131072,96,0.00035227607812493567,0.00051540599999100323,0.00028439300000115963,true
64,0,131072,97,0.00035657256249899127,0.00050481699999238572,0.00029395199999271426,true
64,0,131072,98,0.00035435812499962083,0.00051422399999978552,0.0002776110000013432,true
64,0,131072,99,0.00035622171874893915,0.00050501699999472294,0.00027521600000568469,true
64,0,262144,0,0.00062819056249940886,0.00085833900000409358,0.00049765400000012505,true
64,0,262144,1,0.000611274328124356,0.00091549699999404766,0.00049281500000120104,true
64,0,262144,2,0.00058026276562417323,0.00079001200001016514,0.00048894700000801095,true
64,0,262144,3,0.00057655254687682955,0.0007902819999969779,0.00047190499999771873,true
64,0,262144,4,0.00055283181249787816,0.00077528399999948761,0.00047808600000109891,true
64,0,262144,5,0.00057755854687391306,0.00080111199999066685,0.0004577379999943787,true
64,0,262144,6,0.00056254882812489804,0.00078599399999745856,0.00045976200000552581,true
64,0,262144,7,0.00055853648437542702,0.00078763700000195058,0.00046701499999812768,true
64,0,262144,8,0.00054633931249914447,0.00078406100000449896,0.00043080799999017927,true
64,0,262144,9,0.00059685442187551452,0.00080904800000780597,0.00048022100000366663,true
64,0,262144,10,0.0005564846718764116,0.00078401100000746737,0.00045813900000268859,true
64,0,262144,11,0.00056156946874974523,0.00079103299999871979,0.00044522500000709897,true
64,0,262144,12,0.00056551106249957961,0.00078801799999439481,0.00045051499999715361,true
64,0,262144,13,0.00057435137499939337,0.00080284500000971093,0.00045219899999437985,true
64,0,262144,14,0.00055967978125037732,0.00078835899999774028,0.00044415300000366642,true
64,0,262144,15,0.00054963973437538449,0.00076730899999688518,0.00045712700000422046,true
64,0,262144,16,0.00054363640625010312,0.000755095999991795,0.00046624499999836644,true
64,0,262144,17,0.00055787470312473886,0.00075536699999645407,0.00045694700000353805,true
64,0,262144,18,0.00055454075000049841,0.00074418600000569768,0.00046466199999883884,true
64,0,262144,19,0.00056557146874958164,0.00076526499999829412,0.00045267900000567352,true
64,0,262144,20,0.00054736139062439015,0.0007815259999972568,0.00044976399999541172,true
64,0,262144,21,0.00057415975000063568,0.00079083300001059342,0.00045981300000619285,true
64,0,262144,22,0.00054480796875133741,0.00076866099999506332,0.00045656700000051842,true
64,0,262144,23,0.00056910626562389766,0.0007720280000000912,0.00045664700000713765,true
64,0,262144,24,0.00058080692187600924,0.0008036269999962542,0.00047873799999820221,true
64,0,262144,25,0.00057289043749797486,0.00075266099999282687,0.00044615699999894787,true
64,0,262144,26,0.00055893246875049485,0.00076453399999820704,0.00043674899998791261,true
64,0,262144,27,0.00054553946875057768,0.00079209499999421951,0.00046818800001346972,true
64,0,262144,28,0.00058738682812453646,0.00080629199999293633,0.00047877799998730097,true
64,0,262144,29,0.00056501850000123532,0.00079668400000798556,0.00044941400000197973,true
64,0,262144,30,0.00055887435937496122,0.00075723000000493812,0.00044969300000730072,true
64,0,262144,31,0.00058278115625021165,0.00079036299999302173,0.00045663600000978022,true
64,0,262144,32,0.0005595039062484819,0.00077143699999737692,0.00045978199999296976,true
64,0,262144,33,0.00056126531249978129,0.00074223199999323697,0.0004455150000097774,true
64,0,262144,34,0.00055083235937569697,0.00076990400000909176,0.00042873400001042228,true
64,0,262144,35,0.00059562084375053281,0.00076632700000800469,0.00049779399999749785,true
64,0,262144,36,0.00059203017187425822,0.00077714700000797166,0.00050233300000002146,true
64,0,262144,37,0.00056772418749950759,0.00079969000000801316,0.00046408000000042193,true
64,0,262144,38,0.00056405356249977778,0.00078091400000346312,0.00044741899999678481,true
64,0,262144,39,0.00058988162500051011,0.00078112500000315777,0.00050691100000221923,true
64,0,262144,40,0.00055573946874987179,0.00078345000000012988,0.00045519399999705001,true
64,0,262144,41,0.00058277389062544316,0.00075764099999275913,0.00045495300000197858,true
64,0,262144,42,0.00055957278124929566,0.0007559769999971877,0.00046690599999976712,true
64,0,262144,43,0.00054735562499974577,0.00078559300000335952,0.00047260699999185363,true
64,0,262144,44,0.00056033051562409675,0.00077603600000486495,0.00044936300000131268,true
64,0,262144,45,0.00058046993750004994,0.00081734299999425275,0.00047061300000450501,true
64,0,262144,46,0.00057098971875046978,0.00081614100000138023,0.00046581400000889062,true
64,0,262144,47,0.00056626457812480879,0.00078293800000039937,0.00045961200000022018,true
64,0,262144,48,0.00056376020312565167,0.0007688120000040044,0.00048147399999720619,true
64,0,262144,49,0.00056196795312435377,0.00075930400001311682,0.00044753900000671365,true
64,0,262144,50,0.00055661364062475904,0.00074395600000798368,0.0004562960000100702,true
64,0,262144,51,0.00059180578124973238,0.00076503399999694466,0.00046964999999943302,true
64,0,262144,52,0.00057950446874999173,0.0008085859999908962,0.00049027000000023691,true
64,0,262144,53,0.00057578475000030771,0.00079359800000133873,0.00044802000000743192,true
64,0,262144,54,0.00057897098437487138,0.00076415300000576281,0.00045288900000173271,true
64,0,262144,55,0.00056648804687409182,0.00079899799999338939,0.00045996299999728762,true
64,0,262144,56,0.00056049143750036556,0.00076898199999675398,0.00045660700000382803,true
64,0,262144,57,0.00057738470312473922,0.00072909700000423072,0.00050495700000396937,true
64,0,262144,58,0.00056073828124980629,0.00080838600000276983,0.00046309900000096604,true
64,0,262144,59,0.00057778464062563373,0.00076523499998870648,0.00048354699998753858,true
64,0,262144,60,0.00055965843749916644,0.00077894099999298305,0.00043145899999785797,true
64,0,262144,61,0.00057701154687461731,0.00078477199998872038,0.0004888269999980821,true
64,0,262144,62,0.00057178193749951589,0.00077159700001061537,0.00048198399998966579,true
64,0,262144,63,0.00057200226562481582,0.00077783899999417372,0.00045051499999715361,true
64,0,262144,64,0.00056698546875000311,0.00073680199999159868,0.00046435999999516753,true
64,0,262144,65,0.00056912773437511888,0.00076653700000406388,0.00047223500000370677,true
64,0,262144,66,0.00058157023437455102,0.00086282899999901019,0.00047270700000012766,true
64,0,262144,67,0.00056729073437478128,0.00080315699999289336,0.0004560149999974783,true
64,0,262144,68,0.00057280618749877554,0.00076758999999526623,0.00046486200000117606,true
64,0,262144,69,0.00057400868750057121,0.00079325799998741786,0.00046873899999866353,true
64,0,262144,70,0.00055620570312520101,0.00078973099999757324,0.00044965300000399111,true
64,0,262144,71,0.0005680359062503193,0.0007736809999983052,0.00045874999999284682,true
64,0,262144,72,0.00055038931249962175,0.00077009499999292075,0.00046140599999944243,true
64,0,262144,73,0.00056473439062498798,0.00079523099999789792,0.00048130300000082116,true
64,0,262144,74,0.00056795685937549578,0.0007872559999952955,0.00041993700000375611,true
64,0,262144,75,0.00055945029687487491,0.00076854099999934533,0.0004595320000078118,true
64,0,262144,76,0.00057484932812523759,0.00076988400000743695,0.00048678299999949104,true
64,0,262144,77,0.00056537343750018287,0.00075171000000295862,0.00045401199999162145,true
64,0,262144,78,0.00057771874999934525,0.00078609399999152174,0.00046799799999064362,true
64,0,262144,79,0.00056051301562498601,0.00077815000000214241,0.00047205500000302436,true
64,0,262144,80,0.00054803270312375751,0.00075225099999443046,0.00043237099998805206,true
64,0,262144,81,0.0005720438437502029,0.00077420200000233308,0.00045812999999839121,true
64,0,262144,82,0.00055718209375021921,0.00077108600000030947,0.00047988100000395661,true
64,0,262144,83,0.00057353160937534398,0.00080294600000740957,0.00049511899999288289,true
64,0,262144,84,0.00058506445312533906,0.00080605099999786489,0.00045887000000277567,true
64,0,262144,85,0.00058392135937523904,0.00079451999999946565,0.00047330799999656392,true
64,0,262144,86,0.00058477417187519087,0.00075379399999064844,0.00049814399999092984,true
64,0,262144,87,0.00059146207812443841,0.00079637300000001687,0.00046376000000236672,true
64,0,262144,88,0.00057147968750070888,0.00078175699999860626,0.00046395000001098197,true
64,0,262144,89,0.00055432673437505464,0.00076491500000486212,0.00045989299999860123,true
64,0,262144,90,0.00055711571874939025,0.00079338799999106868,0.00044686799999738014,true
