nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
64,0,32768,54,0.00018584757811623831,0.00027979599985883397,0.00013932199999544537,true
64,0,32768,55,0.00018615037500424592,0.0002912269999342243,0.00013746800004810211,true
64,0,32768,56,0.00017631899998704625,0.00028040699999110075,0.0001296240000101534,true
64,0,32768,57,0.00018689798438842331,0.00029674799998247181,0.00014200600003277941,true
64,0,32768,58,0.00018472507812106187,0.00029019499993410136,0.00013928099997428944,true
64,0,32768,59,0.00018237873437954022,0.00028182999994896818,0.00013656700002684374,true
64,0,32768,60,0.00018125603123664291,0.00028515499980130699,0.00013367099995775789,true
64,0,32768,61,0.00018532321875852631,0.00028428399991753395,0.00013585499982582405,true
64,0,32768,62,0.00019216742187211366,0.00028741000005538808,0.00014127500003269233,true
64,0,32768,63,0.00018829142186405079,0.00028915300003973243,0.00013883999986319395,true
64,0,32768,64,0.0001837134687612263,0.0002788829999644804,0.00014189600005920511,true
64,0,32768,65,0.00018535776563055606,0.00029118700012986665,0.00013790899993182393,true
64,0,32768,66,0.00018375654686408893,0.00029407200008790824,0.00013900099997954385,true
64,0,32768,67,0.00018530012499695658,0.0002961459999824001,0.00013909199992667709,true
64,0,32768,68,0.00018577390624230361,0.00031745599994792428,0.00013768899998467532,true
64,0,32768,69,0.00017915306249705054,0.00028116799990129948,0.00013279899985718657,true
64,0,32768,70,0.0001822934999999859,0.00028808100000787817,0.00013565500012191478,true
64,0,32768,71,0.0001831435468702125,0.0002804369999012124,0.00013338099984139262,true
64,0,32768,72,0.00018245859373777762,0.00028429400003915362,0.00012970300008419144,true
64,0,32768,73,0.00018765987500302117,0.00028655899996010703,0.00014371900010701211,true
64,0,32768,74,0.00018601534375406459,0.00028607700005522929,0.0001399630000378238,true
64,0,32768,75,0.00018570868749279157,0.00029274999997142004,0.00013806999982080015,true
64,0,32768,76,0.00018775473439092139,0.00028801999997085659,0.0001407439999638882,true
64,0,32768,77,0.00019136889061144302,0.0002948640001250169,0.00014012399992680002,true
64,0,32768,78,0.00018372789064002859,0.00030073499988247931,0.00014036300012776337,true
64,0,32768,79,0.00018255206249051525,0.00029397200000857993,0.00013434200013762165,true
64,0,32768,80,0.00018370985936755346,0.00029697700006181549,0.00013801899990539823,true
64,0,32768,81,0.00018864632811599336,0.00028636799993364548,0.00013945199998488533,true
64,0,32768,82,0.00018585310937524468,0.00029454299988174171,0.00013927200006946805,true
64,0,32768,83,0.00018808181250307143,0.0002860269999018783,0.00014699600001222279,true
64,0,32768,84,0.0001848885156263691,0.00028870200003439095,0.00014037400001143396,true
64,0,32768,85,0.00018525154687054624,0.00028244100008123496,0.00014181600022311613,true
64,0,32768,86,0.00018522687500066581,0.00028622800004995952,0.00014311900008578959,true
64,0,32768,87,0.00018362848439323898,0.00028206999991198245,0.00013588499996330938,true
64,0,32768,88,0.00018300984374874929,0.00028608799993889988,0.0001415259998793772,true
64,0,32768,89,0.00017653339061851625,0.00028913300002386677,0.00013020400001551025,true
64,0,32768,90,0.00018331799999415921,0.00029369200001383433,0.00013261899994176929,true
64,0,32768,91,0.00017888614062044894,0.0002888930000608525,0.00013859999990017968,true
64,0,32768,92,0.00018197934373631597,0.00028794099989681854,0.00013546399986807955,true
64,0,32768,93,0.00017977518751166599,0.00028308199989623972,0.00013181700001041463,true
64,0,32768,94,0.00019581856249217822,0.00029493400006685988,0.00015011200002845726,true
64,0,32768,95,0.00018280049999574999,0.00028714900008708355,0.00013506300001608906,true
64,0,32768,96,0.00017768793750860823,0.00027887400005965901,0.00013469300006363483,true
64,0,32768,97,0.00018320057811394008,0.0002851360000022396,0.00013961299987386155,true
64,0,32768,98,0.00018160028126601446,0.00028509599997050827,0.00013598600003206229,true
64,0,32768,99,0.00018966324999070139,0.00029594500006169255,0.00014159600004859385,true
64,0,65536,0,0.00024659509374913569,0.0003788520000398421,0.00018902500005424372,true
64,0,65536,1,0.00025090412501427295,0.00036508600010165537,0.00019398400013415085,true
64,0,65536,2,0.00023781490624585899,0.00035326299985172227,0.00019437499986452167,true
64,0,65536,3,0.00024307471875317788,0.00038774900008320401,0.00018723200014392205,true
64,0,65536,4,0.00023745693749788188,0.00035469599993120937,0.00018216200010101602,true
64,0,65536,5,0.00024485515625372045,0.00037883200002397643,0.00018139100006919762,true
64,0,65536,6,0.00023908056250476761,0.00035852300015903893,0.00019388400005482254,true
64,0,65536,7,0.0002546678906369948,0.0012301000001571083,0.00019204999989597127,true
64,0,65536,8,0.00022878535938630762,0.00034950600002048304,0.00018941600001198822,true
64,0,65536,9,0.0002434736874938892,0.00036793100002796564,0.00020303100018281839,true
64,0,65536,10,0.0002335100781145627,0.00034667099998841877,0.00018572900012259197,true
64,0,65536,11,0.00023699415624989228,0.00036823200002800149,0.00018987699991157569,true
64,0,65536,12,0.00024149829688369095,0.00034718200004135724,0.00019250199989073735,true
64,0,65536,13,0.00023518900000851772,0.0003422820000196225,0.0001931330000388698,true
64,0,65536,14,0.00023280370311695719,0.00033073100007641187,0.00018864499998016981,true
64,0,65536,15,0.0002356460156107687,0.00034421599980305473,0.00019108899982711591,true
64,0,65536,16,0.00023805443750291033,0.0003775200000291079,0.00018315399984203395,true
64,0,65536,17,0.00023981268750361551,0.00035745099989981099,0.00019304200009173655,true
64,0,65536,18,0.00024881400000609233,0.00036182000008011528,0.00019078800005445373,true
64,0,65536,19,0.00023557206251112461,0.00035007799988306942,0.00018948500019178027,true
64,0,65536,20,0.00023159692187491032,0.00036611800010177831,0.00018077999993693084,true
64,0,65536,21,0.00023685865624401004,0.00034819400002561451,0.00018760300008580089,true
64,0,65536,22,0.00024268329687160417,0.00037041499990664306,0.00019206100000701554,true
64,0,65536,23,0.00023206790624641371,0.00035268299984636542,0.00018497699988984095,true
64,0,65536,24,0.0002490194218651709,0.00036297200017543219,0.00018796300014400913,true
64,0,65536,25,0.00023596065625852702,0.00035410500004218193,0.00019381400011297956,true
64,0,65536,26,0.00023187423437320831,0.00034919599988825212,0.0001933629998802644,true
64,0,65536,27,0.00022926240625054106,0.00035383499994168233,0.00018307400000594498,true
64,0,65536,28,0.0002392928281231832,0.00035686000001078355,0.00018634000002748508,true
64,0,65536,29,0.00022743712501593905,0.0003441070000462787,0.00017616100012673996,true
64,0,65536,30,0.00023808842188088875,0.00034398599996166013,0.00018050899984700663,true
64,0,65536,31,0.00023747348435776416,0.00034072999983436603,0.0001900969998587243,true
64,0,65536,32,0.00024162114063486229,0.00035621899996840511,0.00018663099990590126,true
64,0,65536,33,0.00023283168748022831,0.00033833599991339725,0.00019167000004927104,true
64,0,65536,34,0.00023675339062023681,0.00034525799992479733,0.00018981599987455411,true
64,0,65536,35,0.00023417257810720571,0.00035575800006881764,0.00019146999989061442,true
64,0,65536,36,0.00023527315627802636,0.00033775400015656487,0.000180408999995052,true
64,0,65536,37,0.00024173981250541487,0.00036062699996364245,0.00018581900008030061,true
64,0,65536,38,0.00023318806251992896,0.00034616000016285398,0.00018904500007010938,true
64,0,65536,39,0.00023401265624656276,0.00035709000007955183,0.00018525799987401115,true
64,0,65536,40,0.00023968435938925836,0.00036192899983689131,0.00018748200000118231,true
64,0,65536,41,0.00023655029688640639,0.00035187100002076477,0.0001856080000379734,true
64,0,65536,42,0.00024040900003186039,0.00036334300011731102,0.00018602000000100816,true
64,0,65536,43,0.00023601064063072386,0.00037108700007593143,0.00018337400001655624,true
64,0,65536,44,0.00023817839063511315,0.00034887600008914887,0.00018624000017553044,true
64,0,65536,45,0.00023337320309479992,0.00035048899985667958,0.0001862700000856421,true
64,0,65536,46,0.00023247278127058735,0.00035181099997316778,0.00019143899999107816,true
64,0,65536,47,0.00023466874998590015,0.00036804100000153994,0.00018601900001158356,true
64,0,65536,48,0.00023313371871225286,0.00034749199994621449,0.00019241200016040239,true
64,0,65536,49,0.00024349257812161795,0.0003576020001219149,0.00018330400007471326,true
64,0,65536,50,0.00023554020313554247,0.00034524900001997594,0.00018655000008038769,true
64,0,65536,51,0.00023255887500184258,0.00034591999997246603,0.00018338399991080223,true
64,0,65536,52,0.00023042862499522698,0.00034723200019470823,0.00018857400004890223,true
64,0,65536,53,0.00023505115623834172,0.00035300299987284234,0.00018361499996899511,true
64,0,65536,54,0.00023719273435318655,0.0003609279999636783,0.00018833399985851429,true
64,0,65536,55,0.00024001790626826391,0.00035807200015369745,0.00019534700004442129,true
64,0,65536,56,0.00023516243748034071,0.00035451600001579209,0.00018863499985855015,true
64,0,65536,57,0.00023190290625052512,0.00033571099993423559,0.00018538800009082479,true
64,0,65536,58,0.00023064153126739484,0.00034793400004673458,0.00018373500006418908,true
64,0,65536,59,0.00024081581252133333,0.00035109899999952177,0.0001951760000338254,true
64,0,65536,60,0.00023996824998562261,0.00034519899986662494,0.00018733199999587669,true
64,0,65536,61,0.00023093593749479169,0.0003586530001484789,0.0001750989999891317,true
64,0,65536,62,0.00024534226565009476,0.00036052700011168781,0.00019049799993808847,true
64,0,65536,63,0.00024369089064535387,0.00037262000000737316,0.00019878300008713268,true
64,0,65536,64,0.00022936548438323712,0.00035333400001036352,0.00018352500001128647,true
64,0,65536,65,0.00023283782810068487,0.00033873600000333681,0.0001916900000651367,true
64,0,65536,66,0.00023225857812647632,0.00034977699988303357,0.00018961599994327116,true
64,0,65536,67,0.00023445845310732238,0.00036097799988965562,0.00018633000013323908,true
64,0,65536,68,0.00022863226561753436,0.00034637099997780751,0.00017077000006793241,true
64,0,65536,69,0.00022987784376837794,0.00033837499995570397,0.00018596899985823256,true
64,0,65536,70,0.00023245334374877302,0.00034576000007291441,0.00017762399988896505,true
64,0,65536,71,0.00024548325000495197,0.00036617799992200162,0.00019918399993912317,true
64,0,65536,72,0.00023900684374922321,0.00035105999995721504,0.00019780200000241166,true
64,0,65536,73,0.00023219215622916067,0.00034653099987735914,0.00018860399995901389,true
64,0,65536,74,0.00023532881249010984,0.00035933499998463958,0.00018691100012802053,true
64,0,65536,75,0.00024588649999301992,0.00033841499998743529,0.00018460699993738672,true
64,0,65536,76,0.00022825049999397606,0.00033015999997587642,0.00018663000014385034,true
64,0,65536,77,0.00023569576564241856,0.00036492499998530548,0.00018960599982165149,true
64,0,65536,78,0.00022946051561589798,0.00034780400005729462,0.00018020800007434445,true
64,0,65536,79,0.00023895260938999741,0.00037270999996508181,0.00018965699996442709,true
64,0,65536,80,0.00023473129690287919,0.00035230200001024059,0.0001876520000223536,true
64,0,65536,81,0.00023815606248689392,0.0003518609998991451,0.00018907499998022104,true
64,0,65536,82,0.00024195346875544033,0.00036049699997420248,0.00019162000012329372,true
64,0,65536,83,0.00023996509374413222,0.00034975700009454158,0.00019723000013982528,true
64,0,65536,84,0.00023358918749849522,0.00032861699992281501,0.00019004699993274698,true
64,0,65536,85,0.00023376778124983844,0.00035466600002109772,0.00019071900010203535,true
64,0,65536,86,0.00023833826563901539,0.00036954400002287002,0.00017684199997347605,true
64,0,65536,87,0.00023598748437336781,0.00035456600016914308,0.00018448700006956642,true
64,0,65536,88,0.00023080584374568502,0.00033538000002408808,0.00019171999997524836,true
64,0,65536,89,0.00023165040625272582,0.00034772299977703369,0.00018698200005928811,true
64,0,65536,90,0.00023366403123503687,0.00035038800001530035,0.00018846400007532793,true
64,0,65536,91,0.00022874225001245918,0.00033948800000871415,0.00018623000005391077,true
64,0,65536,92,0.00023478942190635621,0.00035755099997913931,0.00018376499997430074,true
64,0,65536,93,0.00024463039063959968,0.00036571600003298954,0.0001915800000915624,true
64,0,65536,94,0.00024170842188553365,0.00037886199993408809,0.00019355400013409962,true
64,0,65536,95,0.00024030285936760265,0.00036394299991115986,0.00018634000002748508,true
64,0,65536,96,0.00023422493747204953,0.00034701199979281228,0.00017734399989421945,true
64,0,65536,97,0.00023755045313578194,0.00034576000007291441,0.00018889500006480375,true
64,0,65536,98,0.00023228042188350173,0.00035501700017448456,0.00017874599984679662,true
64,0,65536,99,0.00023415273437876749,0.00034910500016849255,0.00018679100003282656,true
64,0,131072,0,0.00036332618751444556,0.00049634300012257881,0.00031006300014269073,true
64,0,131072,1,0.00037205967189635203,0.00053140900013204373,0.00030939100020077603,true
64,0,131072,2,0.0003837848437449054,0.00050546000011308934,0.00031212599992613832,true
64,0,131072,3,0.00035937432814137082,0.00052863199994135357,0.00028740000016114209,true
64,0,131072,4,0.00035897862499822963,0.00049972900001193921,0.00028646799978560011,true
64,0,131072,5,0.00036101440623070857,0.00053748899995298416,0.00028448400007619057,true
64,0,131072,6,0.00036172951561397326,0.00052906399992025399,0.00029401200004031125,true
64,0,131072,7,0.00035872109374679439,0.00051976600002490159,0.00029118699990249297,true
64,0,131072,8,0.00037059493750746242,0.00061559599998872727,0.00029383099990809569,true
64,0,131072,9,0.00036775973438096798,0.00050515900011305348,0.00029556499998761865,true
64,0,131072,10,0.00037641667188381689,0.00052028699997208605,0.00032431899990115198,true
64,0,131072,11,0.00035903199999154367,0.0005241339999884076,0.00028063700005986902,true
64,0,131072,12,0.00037251653125736084,0.00055619500017201062,0.00028456399991227954,true
64,0,131072,13,0.00036484926561897169,0.00055973100006667664,0.00029968300009386439,true
64,0,131072,14,0.000364503734388677,0.00052139900003567163,0.00030084500008342729,true
64,0,131072,15,0.00036735799998766083,0.00048526099999435246,0.00030091500002527027,true
64,0,131072,16,0.00036151615625357181,0.00051486699999259145,0.00030654600004709209,true
64,0,131072,17,0.00036686535936425457,0.00053321099994718679,0.00029820999998264597,true
64,0,131072,18,0.00035809478124804173,0.0005180330001621769,0.0002943219999451685,true
64,0,131072,19,0.00035496760935771476,0.00051083900007142802,0.00027194099993721466,true
64,0,131072,20,0.00035981468749568535,0.00050276399997528642,0.00029793899989272177,true
64,0,131072,21,0.00036946176564711664,0.00051685100015674834,0.00031760599995322991,true
64,0,131072,22,0.00036408035938961802,0.00051075999999738997,0.00029312100014067255,true
64,0,131072,23,0.00036244574999244605,0.00051271300003463693,0.00028439399989110825,true
64,0,131072,24,0.00037096532814118177,0.00053007599990451126,0.00031113399995774671,true
64,0,131072,25,0.00037459048437682441,0.00051209200000812416,0.00030710599980920961,true
64,0,131072,26,0.000358076046875766,0.00050140100006501598,0.00028313200004959072,true
64,0,131072,27,0.0003554081718704083,0.00052627900004154071,0.00029495400008272554,true
64,0,131072,28,0.00036149865625390021,0.00050271400004930911,0.00029181900004005001,true
64,0,131072,29,0.00038624850001767186,0.00056688499989832053,0.00029834099996151053,true
64,0,131072,30,0.00036577953125060958,0.00053919299989502179,0.00029987300013090135,true
64,0,131072,31,0.00035685128124640642,0.0004974139999376348,0.0002944329999081674,true
64,0,131072,32,0.00035959160936371859,0.00050628100007088506,0.00028825100002904946,true
64,0,131072,33,0.00036590901563116063,0.00051304399994478445,0.0003013460000147461,true
64,0,131072,34,0.0003510870468588223,0.00049291599998468882,0.00029812000002493733,true
64,0,131072,35,0.00036073037500727878,0.00050408700008119922,0.00030432099993049633,true
64,0,131072,36,0.00037537670312559612,0.00052284200000940473,0.00030207700001483317,true
64,0,131072,37,0.00036468132812927934,0.00051940499997726874,0.00028330199984338833,true
64,0,131072,38,0.00037455079688442083,0.00057191400014744431,0.00028805100009776652,true
64,0,131072,39,0.00035520523436360918,0.00049388699994779017,0.00029337099999793281,true
64,0,131072,40,0.00035757943750169829,0.00052413499997783219,0.00029663700001947291,true
64,0,131072,41,0.00037246037502214335,0.00051337400009288103,0.00029577500004052126,true
64,0,131072,42,0.00036484709375628199,0.00048176500013141776,0.00029844000005141424,true
64,0,131072,43,0.00036924689061379468,0.00050482799997553229,0.00029849099996681616,true
64,0,131072,44,0.00035182904688468852,0.0005115710000609397,0.00028797099980693019,true
64,0,131072,45,0.00035373201561839096,0.00049903699982678518,0.00026965600000039558,true
64,0,131072,46,0.00037262906251100958,0.00051794300020446826,0.00029333099996620149,true
64,0,131072,47,0.00035410276563041521,0.00049709399991115788,0.00028739000003952242,true
64,0,131072,48,0.00035317395311906807,0.00051375500015637954,0.00029190800000833406,true
64,0,131072,49,0.00035674424998077825,0.00052344300002005184,0.00030228800005716039,true
64,0,131072,50,0.00037770835938388814,0.00051553800017245521,0.00032230599981630803,true
64,0,131072,51,0.00037802334377090574,0.00052193000010447577,0.00028926400000273134,true
64,0,131072,52,0.00036318693749848308,0.00052137900001980597,0.00029800999982398935,true
64,0,131072,53,0.00037982515624079838,0.00055293899981734285,0.00029386200003500562,true
64,0,131072,54,0.00036216001563360578,0.00052153899991935759,0.00029052599984424887,true
64,0,131072,55,0.00036217262499960157,0.00049676300000101037,0.00029842000003554858,true
64,0,131072,56,0.00035468439061858703,0.00048342800005229947,0.00028879199999209959,true
64,0,131072,57,0.00036354735937393912,0.00050486800000726362,0.00028013600012855022,true
64,0,131072,58,0.00036242962500310227,0.00049163299991050735,0.00029342199991333473,true
64,0,131072,59,0.00036907257812046623,0.00050243400005456351,0.00029515500000343309,true
64,0,131072,60,0.0003625836406264682,0.00051276299996061425,0.00029315000006135961,true
64,0,131072,61,0.00035614785936388671,0.00051379499996073719,0.00029035499983365298,true
64,0,131072,62,0.00035452849998662828,0.00049564100004317879,0.00028542599989123119,true
64,0,131072,63,0.00035368403125346504,0.00049101200011136825,0.00028153900007055199,true
64,0,131072,64,0.00035953978125391473,0.00053253000010045071,0.00029392300007202721,true
64,0,131072,65,0.00036350315624034124,0.00050246399996467517,0.00028772999985449133,true
64,0,131072,66,0.0003630591250072257,0.0004989669998849422,0.00030473300012090476,true
64,0,131072,67,0.00035984006250089351,0.00051912499998252315,0.0002994729998135881,true
64,0,131072,68,0.00035598498435973625,0.00048680400004741387,0.00028673899987552431,true
64,0,131072,69,0.00037078345312835381,0.00051790199995593866,0.00029949200006740284,true
64,0,131072,70,0.00036822032813077499,0.00050804499983314599,0.00028314199994383671,true
64,0,131072,71,0.00036080482812295145,0.00051338399998712703,0.00029681699993489019,true
64,0,131072,72,0.00036241471875086972,0.00052845299978798721,0.00028741999994963408,true
64,0,131072,73,0.00036323143750749409,0.00050955699998667114,0.00027963499996985774,true
64,0,131072,74,0.00036554943750388702,0.00050223299990648229,0.00030846999993627833,true
64,0,131072,75,0.00037991548438398581,0.00059027800011790532,0.00028141799998593342,true
64,0,131072,76,0.00037186517187492996,0.00050729199983834405,0.00030358000003616326,true
64,0,131072,77,0.00035185784373581441,0.00050340600000708946,0.00027043799991588457,true
64,0,131072,78,0.00036175051562992167,0.00050111099994865071,0.00028389299995978945,true
64,0,131072,79,0.00036836464061451579,0.00052382399985617667,0.00030473300012090476,true
64,0,131072,80,0.00035797167189599577,0.00048228600007860223,0.00028083699999115197,true
64,0,131072,81,0.00036253142188513721,0.00049242499994761602,0.00030602500009990763,true
64,0,131072,82,0.00037035135936847041,0.00050344600003882078,0.00030911999988347816,true
64,0,131072,83,0.00035589674999769727,0.00050691199999164382,0.00028263100011827191,true
64,0,131072,84,0.00035892431250061918,0.00049308699999528471,0.00029039600008218258,true
64,0,131072,85,0.00036016365623936508,0.00049914700002773316,0.00029850999999325722,true
64,0,131072,86,0.00035910884372114538,0.00051632000008794421,0.00029416200004561688,true
64,0,131072,87,0.00036669021876889474,0.00051364399996600696,0.00030375100004675915,true
64,0,131072,88,0.00036024742188089931,0.00049866700010170462,0.00029726799994023168,true
64,0,131072,89,0.00035647959374429661,0.00054901099997550773,0.00029105700014042668,true
64,0,131072,90,0.00034955553126181371,0.00050518900002316514,0.00028238100003363797,true
64,0,131072,91,0.00036062503123801548,0.0005287829999360838,0.00027648900004351162,true
64,0,131072,92,0.00035965320311959204,0.00051502699989214307,0.00029665700003533857,true
64,0,131072,93,0.00036806306249559384,0.0005099679999602813,0.00028628799987018283,true
64,0,131072,94,0.00035450951563120725,0.00050968699997611111,0.00028769999994437967,true
64,0,131072,95,0.00036061593750957854,0.00050001900012830447,0.0003004139998665778,true
64,0,131072,96,0.00036166867187858998,0.00050264500009689073,0.00029300100004547858,true
64,0,131072,97,0.00038250151561314283,0.00052058799997212191,0.00032315699991158908,true
64,0,131072,98,0.00036074014065334836,0.00050718200009214343,0.00026862400000027264,true
64,0,131072,99,0.00036996629686569804,0.00050420699994901952,0.00029558500000348431,true
64,0,262144,0,0.00060448879688479451,0.00081400899989603204,0.00047180599995044759,true
64,0,262144,1,0.00058977071874366516,0.00077890300008220947,0.0004670870000609284,true
64,0,262144,2,0.00055167143750622927,0.0007655580000118789,0.00047095499985516653,true
64,0,262144,3,0.00058164493750467727,0.00078116700001373829,0.0004730179998659878,true
64,0,262144,4,0.0005590397031340899,0.00074628200013648893,0.00045549600008598645,true
64,0,262144,5,0.00057333946874038588,0.00074399799996172078,0.00043373499988774711,true
64,0,262144,6,0.00057786006250282185,0.00081254599990643328,0.00046414200005528983,true
64,0,262144,7,0.00059224590624040729,0.00078059599991320283,0.00048442000002069108,true
64,0,262144,8,0.00056155817185654655,0.00077664800005550205,0.00045265999983712391,true
64,0,262144,9,0.00057149920310450852,0.00081243600016023265,0.00046445199996014708,true
64,0,262144,10,0.00056231581248766815,0.00076526799989551364,0.00045689800003856362,true
64,0,262144,11,0.00056042714060922094,0.00077731999999741674,0.00045644800002264674,true
64,0,262144,12,0.00057096315622828797,0.00076967600011812465,0.00046610499998678279,true
64,0,262144,13,0.0005708387187475239,0.00075613100011651113,0.00045455300005414756,true
64,0,262144,14,0.00055299428126076577,0.00075146199992559559,0.00044981400014876272,true
64,0,262144,15,0.00057650696874489427,0.0007409419999930833,0.00046639600009257265,true
64,0,262144,16,0.00057279896876849534,0.00075853499993172591,0.00044448499988902768,true
64,0,262144,17,0.00054834582813256816,0.00074419799989300373,0.00045298099985302542,true
64,0,262144,18,0.00055952703126038728,0.00074341599997751473,0.00045372300019153045,true
64,0,262144,19,0.00056155057811579923,0.0007703269998273754,0.00043623900000966387,true
64,0,262144,20,0.00054858073436037103,0.00082477899991317827,0.00044680900009552715,true
64,0,262144,21,0.00054881678123308575,0.00075456800004758406,0.00043567800003074808,true
64,0,262144,22,0.00059287360937787525,0.00077260099988052389,0.00046974199995020172,true
64,0,262144,23,0.00057523371874879103,0.00076210099996387726,0.00046965199999249307,true
64,0,262144,24,0.00056156593750955608,0.00074034099998243619,0.00045597600001201499,true
64,0,262144,25,0.00058899912501431118,0.00074866599993583804,0.00050970699999197677,true
64,0,262144,26,0.00057099834373985914,0.00075692199993682152,0.00046971300002951466,true
64,0,262144,27,0.00055878549998666927,0.0007844839999506803,0.00042694199987636239,true
64,0,262144,28,0.00054726035939722806,0.00074348600014673139,0.00046322999992298719,true
64,0,262144,29,0.00056876742187839113,0.0007563710000795254,0.00048815700006343832,true
64,0,262144,30,0.00056035859374858887,0.00078908199998295458,0.0004452959999525774,true
64,0,262144,31,0.00057936796874358265,0.00077133900003900635,0.00047027400000843045,true
64,0,262144,32,0.00056847626563083509,0.00077617799979634583,0.00044214100012140989,true
64,0,262144,33,0.00058575723437925831,0.00078140800019355083,0.00047272799997699622,true
64,0,262144,34,0.00056287540622790289,0.00072804699993866961,0.00046639600009257265,true
64,0,262144,35,0.00056428473437364346,0.0007935609999094595,0.00046291999979075626,true
64,0,262144,36,0.0005525405156383556,0.00075790300002154254,0.00043974599998364283,true
64,0,262144,37,0.00057108664061900072,0.00074827499997809355,0.0004559670001071936,true
64,0,262144,38,0.00056542454686692167,0.00078674800010958279,0.00045808000004399219,true
64,0,262144,39,0.00055706253123943839,0.00075992699999005708,0.00044787100000576174,true
64,0,262144,40,0.00055899673438020159,0.00071506299991597189,0.00043732199992518872,true
64,0,262144,41,0.00056302415625708591,0.00074217399992448918,0.00046170800010258972,true
64,0,262144,42,0.00056206395310454127,0.00075444699996296549,0.00047586400000909634,true
64,0,262144,43,0.00054553887499508846,0.00073197400001845381,0.00044604799995795474,true
64,0,262144,44,0.0005557009062471252,0.00074206399995091488,0.00047973100004128355,true
64,0,262144,45,0.0005512064218855528,0.00077628799999729381,0.00043574899996201566,true
64,0,262144,46,0.00057244342188056407,0.00076549799996428192,0.00049714300007508427,true
64,0,262144,47,0.00056541237499274644,0.00077263100001800922,0.00045176799994806061,true
64,0,262144,48,0.00056017695314736216,0.0007774609998705273,0.00047143599999799335,true
64,0,262144,49,0.00054537160938750162,0.00074978799989366962,0.00044371300009515835,true
64,0,262144,50,0.00058962085936187236,0.00080434999995304679,0.00049131299988403043,true
64,0,262144,51,0.0005412219218605685,0.00073782499998742423,0.00044913400006407755,true
64,0,262144,52,0.00056350642188718325,0.00078224899993983854,0.00046485300003951124,true
64,0,262144,53,0.0005479666406174033,0.00073287700001856138,0.00044060799996259448,true
64,0,262144,54,0.00055134479686103077,0.00076812299994344357,0.00046881999992365309,true
64,0,262144,55,0.00057545901563926805,0.00077613799999198818,0.00047586400000909634,true
64,0,262144,56,0.00058425473436329867,0.00076511700012815709,0.00046030399994378968,true
64,0,262144,57,0.00057038656250796294,0.00076271200009614404,0.00047857900017334032,true
64,0,262144,58,0.00056604942187021834,0.00077584699988619832,0.00044796200018026866,true
64,0,262144,59,0.00054471845313130984,0.00073793600017779681,0.0004452959999525774,true
64,0,262144,60,0.000562188421870502,0.00078927200001999154,0.00044705999994221202,true
64,0,262144,61,0.00054761064063413301,0.00075588999993669859,0.00046170700011316512,true
64,0,262144,62,0.00057241960938725356,0.00078649700003552425,0.00047883899992484658,true
64,0,262144,63,0.00056272464063056304,0.00079634600001554645,0.00047371000005114183,true
64,0,262144,64,0.00056822728123506749,0.00077870200016150193,0.00043461600012051349,true
64,0,262144,65,0.00058097157815595324,0.00080117500010601361,0.00045325099995352502,true
64,0,262144,66,0.00057675153126268697,0.00077048700018167438,0.00049347700019097829,true
64,0,262144,67,0.00055403114061647329,0.0007646660001228156,0.00044719000015902566,true
64,0,262144,68,0.00057916828125570419,0.00075540900002124545,0.00047803799998291652,true
64,0,262144,69,0.00056692907811850546,0.00076054900000599446,0.00046194799983823032,true
64,0,262144,70,0.00057499235936475657,0.00076746199988519948,0.00047715599998809921,true
64,0,262144,71,0.00054252987501257621,0.00075737199995273841,0.00043338399996173393,true
64,0,262144,72,0.00054826603125945894,0.00073949800002992561,0.00045626700011780486,true
64,0,262144,73,0.00055363835937782824,0.00075523900000007416,0.00046424200013461814,true
64,0,262144,74,0.00056825539062188568,0.00078845999996701721,0.00047004299995023757,true
64,0,262144,75,0.00058937862499774951,0.00076708099982170097,0.0004531009999482194,true
64,0,262144,76,0.00055969760938268109,0.00074055099980796513,0.00045403299986901402,true
64,0,262144,77,0.00056359587498988617,0.00075461699998413678,0.0004595729999437026,true
64,0,262144,78,0.00056953826562278209,0.00071559400021214969,0.00043904499989366741,true
64,0,262144,79,0.00056243768750974255,0.00073672300004545832,0.00046822900003462564,true
64,0,262144,80,0.00058074646875638791,0.00077892299987070146,0.00045687800002269796,true
64,0,262144,81,0.00054967903123426254,0.00073516099996595585,0.00045632699993802817,true
64,0,262144,82,0.00056930062499560563,0.00077291200000217941,0.00044928299985258491,true
64,0,262144,83,0.00056775015627863468,0.00074583100013114745,0.0004678689999764174,true
64,0,262144,84,0.0005928013749851857,0.00088318899997830158,0.00047985199989852845,true
64,0,262144,85,0.00058591007811870099,0.00078312100004040985,0.00049371699992661888,true
64,0,262144,86,0.00056462299999182619,0.00080328899980486312,0.00044065800011594547,true
64,0,262144,87,0.0005734562812804711,0.00076155000010658114,0.00046801899998172303,true
64,0,262144,88,0.00057354674998322253,0.00078587600000901148,0.00045673799991163833,true
64,0,262144,89,0.0005655713281385033,0.00077921399997649132,0.00046955199991316476,true
64,0,262144,90,0.00054403631250465878,0.00074859599999399506,0.00043424599994068558,true
64,0,262144,91,0.00056639220312959537,0.00076487699993776914,0.00045404299999063369,true
64,0,262144,92,0.00056299585937580332,0.00076465600000119593,0.00046362999978555308,true
64,0,262144,93,0.00056240282811970133,0.00075536800000008952,0.00044871299996884773,true
