nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
64,0,32768,55,0.00010760415625554742,0.00012632800007850165,8.2674999930532067e-05,true
64,0,32768,56,9.300042186310975e-05,0.0001109279999127466,6.7426999976305524e-05,true
64,0,32768,57,0.00010514149998996913,0.00012941300019519986,8.0882000020210398e-05,true
64,0,32768,58,9.776723438648105e-05,0.00011260100018262165,7.8838000035830191e-05,true
64,0,32768,59,0.00010908501561246453,0.00013519399999495363,8.1132999866895261e-05,true
64,0,32768,60,9.502443748132805e-05,0.00012044599998262129,7.1013000024322537e-05,true
64,0,32768,61,0.00010635946874870683,0.00013852000006409071,7.7226000030350406e-05,true
64,0,32768,62,9.6427781262065082e-05,0.00012078700001438847,7.2997000188479433e-05,true
64,0,32768,63,0.00010505278126160533,0.00012553500005196838,7.8977999919516151e-05,true
64,0,32768,64,9.3335171868602629e-05,0.00011076800001319498,6.9781000092916656e-05,true
64,0,32768,65,0.0001099151093804096,0.00014021400011188234,8.2774999782486702e-05,true
64,0,32768,66,9.3464281256672166e-05,0.00013018499998906918,6.3458999875365407e-05,true
64,0,32768,67,0.00010461654688853628,0.0001220999999986816,7.7074999808246503e-05,true
64,0,32768,68,9.4396343751412815e-05,0.00012379300005704863,6.7357000034462544e-05,true
64,0,32768,69,0.00010905264061733533,0.00012925300006827456,8.4347999973033438e-05,true
64,0,32768,70,9.4781921880837672e-05,0.00011453499996605387,7.3136999844791717e-05,true
64,0,32768,71,0.00010813792187391869,0.00013416199999483069,8.2954999925277662e-05,true
64,0,32768,72,9.47361093679433e-05,0.00011500599998726102,6.5593000044827932e-05,true
64,0,32768,73,0.00011060832813925003,0.00013340999998945335,8.4769000068263267e-05,true
64,0,32768,74,9.4465281268441004e-05,0.00011420499981795729,6.9369999891932821e-05,true
64,0,32768,75,0.00010707196875259228,0.0001262370001313684,8.1422999983260524e-05,true
64,0,32768,76,9.3896828108341879e-05,0.00013245900004221767,6.6815999844038743e-05,true
64,0,32768,77,0.00010898404686443541,0.0001721040000575158,8.4908999951949227e-05,true
64,0,32768,78,9.5329796877763329e-05,0.00015326699985962478,7.1453999908044352e-05,true
64,0,32768,79,0.00010918393749292932,0.00013460199988912791,8.450799987258506e-05,true
64,0,32768,80,9.3236156256892855e-05,0.00011169000003974361,6.9039999971209909e-05,true
64,0,32768,81,0.00010496921872871212,0.00012247999984538183,8.0161000141742988e-05,true
64,0,32768,82,9.1018015634602989e-05,0.00012105799987693899,6.5463000055387965e-05,true
64,0,32768,83,0.00010725598438554584,0.00013164699998924334,8.1972999851132045e-05,true
64,0,32768,84,9.4866937512705363e-05,0.00012642799993045628,6.7707000198424794e-05,true
64,0,32768,85,0.0001082980156361657,0.00012835100005759159,8.6833000068509136e-05,true
64,0,32768,86,9.4910484360610781e-05,0.00011916399989786441,6.7527000055633835e-05,true
64,0,32768,87,0.00010575995311867814,0.00012235999997756153,7.962999984556518e-05,true
64,0,32768,88,9.3723250000010694e-05,0.00011064799991800101,6.567300010829058e-05,true
64,0,32768,89,0.00010436142186520669,0.00012436400015758409,7.7295999972193385e-05,true
64,0,32768,90,9.4386187505790531e-05,0.00012168800003564684,6.7827000066245091e-05,true
64,0,32768,91,0.00010665192186465333,0.00012786000002051878,7.6863999993292964e-05,true
64,0,32768,92,0.00010366459373756243,0.00013681700011147768,8.0381000088891597e-05,true
64,0,32768,93,0.00011191156251300072,0.00013091599998915626,8.6732999989180826e-05,true
64,0,32768,94,9.8516328137066012e-05,0.00012533499989331176,7.5422000008984469e-05,true
64,0,32768,95,0.00010663496876617273,0.00013110600002619321,7.9028000072867144e-05,true
64,0,32768,96,9.2559453115370616e-05,0.0001238729998931376,6.1935999838169664e-05,true
64,0,32768,97,0.0001113629062494681,0.0001325689997884183,8.6753000005046488e-05,true
64,0,32768,98,9.4483609363038568e-05,0.00011731099993994576,7.1273999992627068e-05,true
64,0,32768,99,0.00011805359373084912,0.00013497299983100675,9.4187000058809645e-05,true
64,0,65536,0,0.00013840278124277461,0.00015737600006104913,0.00011277199996584386,true
64,0,65536,1,0.00014887920312744995,0.0001671939999141614,0.00012020500003018242,true
64,0,65536,2,0.00013505932811952448,0.00016120300006150501,0.00010873500013985904,true
64,0,65536,3,0.0001536031718671893,0.00017363599999953294,0.00012987400009478733,true
64,0,65536,4,0.00013056364061014847,0.00015063299997564172,0.00010680100012905314,true
64,0,65536,5,0.0001493658281219723,0.00017987800015362154,0.00012307099996178295,true
64,0,65536,6,0.00013288442189107741,0.00015248700015035865,0.00010621899991747341,true
64,0,65536,7,0.00014598692187561824,0.00016777499990894285,0.00011829200002466678,true
64,0,65536,8,0.00013600110938938315,0.00015516200005549763,0.00011117899998680514,true
64,0,65536,9,0.0001499040624857173,0.00018159100000048056,0.00012021599991385301,true
64,0,65536,10,0.00013381943751866743,0.00016601199990873283,0.00010999699998137658,true
64,0,65536,11,0.00014696134374148073,0.00016959799995674985,0.00012115800018364098,true
64,0,65536,12,0.00013525757813326322,0.00016080199998214084,0.00010787199994410912,true
64,0,65536,13,0.00014185768747765337,0.00016559100004087668,0.00011619799988693558,true
64,0,65536,14,0.00013646567188629888,0.00016366800014111504,0.00011335299996062531,true
64,0,65536,15,0.00014359550000264676,0.00017114100000981125,0.00011501600010888069,true
64,0,65536,16,0.00014172839060222486,0.00016389799998250965,0.00011647900009847945,true
64,0,65536,17,0.00014624321876155477,0.00016981900012069673,0.00011955400009355799,true
64,0,65536,18,0.00013724482813159966,0.00015923899991321377,0.00011074799999732932,true
64,0,65536,19,0.00014581728125762083,0.00021183699982429971,0.00011667900002976239,true
64,0,65536,20,0.00013598604687459215,0.0001610930000879307,0.00010961600014525175,true
64,0,65536,21,0.00014835349999842151,0.00016659300013088796,0.00012257999992471014,true
64,0,65536,22,0.00012566945312997291,0.00015209499997581588,9.2022999979235465e-05,true
64,0,65536,23,0.00014754749999212891,0.00017180299983010627,0.00012126800015721528,true
64,0,65536,24,0.00013248281250710647,0.00015491099998143909,0.00011005700002897356,true
64,0,65536,25,0.00014881024999624515,0.00017054099998858874,0.00012083699994036579,true
64,0,65536,26,0.00013593326562144625,0.00017080099996746867,0.00010874399981730676,true
64,0,65536,27,0.00014768273438292567,0.00018283400004293071,0.00012347200004114711,true
64,0,65536,28,0.0001375510312584538,0.00016309600005115499,0.00011101799987045524,true
64,0,65536,29,0.00014293015624744498,0.00016139300009854196,0.00011607800001911528,true
64,0,65536,30,0.00013324501561839952,0.00015903799999250623,0.00011029799998141243,true
64,0,65536,31,0.00014363365625058577,0.00016868700004124548,0.00011693900000864232,true
64,0,65536,32,0.00013558731249929679,0.00016018099995562807,0.00011387399990780978,true
64,0,65536,33,0.00014583123438427492,0.00017752299982021214,0.000117670999998154,true
64,0,65536,34,0.00013683903125283337,0.00016309600005115499,0.00011192000010851189,true
64,0,65536,35,0.00014387667186710473,0.00016400799995608395,0.00011709999989761855,true
64,0,65536,36,0.00013788007813531067,0.00015875799999776063,0.0001134130000082223,true
64,0,65536,37,0.00014489146874652192,0.00016760499988777156,0.00011849299994537432,true
64,0,65536,38,0.00013608584373869803,0.00016103300004033372,0.00011031700000785349,true
64,0,65536,39,0.00014860828125051739,0.00018086999989463948,0.0001208170001518738,true
64,0,65536,40,0.00013605337499811299,0.00016057200014074624,0.00011148899989166239,true
64,0,65536,41,0.0001470714375173543,0.00021341000001484645,0.00011906400004590978,true
64,0,65536,42,0.0001386235937594904,0.00016011999991860648,0.00011372400012987782,true
64,0,65536,43,0.00015036192187523056,0.00018129099998986931,0.00012649699988287466,true
64,0,65536,44,0.00013751075000811852,0.00016869700016286515,0.00011250100010329334,true
64,0,65536,45,0.00015896614063493075,0.00020966399983990414,0.00012317200003053586,true
64,0,65536,46,0.0001368039375009289,0.00016949800010479521,0.00011354299999766226,true
64,0,65536,47,0.0001461917812477509,0.00017087099990931165,0.00011817100016742188,true
64,0,65536,48,0.00013312776562202089,0.00016310599994540098,0.00010752200000752055,true
64,0,65536,49,0.00014408050000014327,0.00016422800013060623,0.00011791099996116827,true
64,0,65536,50,0.00013215431251012433,0.00016750500003581692,0.0001058889999967505,true
64,0,65536,51,0.00014729735934793098,0.00016664300005686528,0.00012315099979787192,true
64,0,65536,52,0.00013622356252440682,0.00016266600005110377,0.00011013699986506253,true
64,0,65536,53,0.00014579179686791122,0.00017583999988346477,0.00011283200001344085,true
64,0,65536,54,0.0001334237187293752,0.00015780600006110035,0.0001053379999120807,true
64,0,65536,55,0.00014711556249835667,0.00016640200010442641,0.00012099700006729108,true
64,0,65536,56,0.00013813303126397614,0.00016677400003572984,9.5398999974349863e-05,true
64,0,65536,57,0.00014281306250296666,0.00016322600004059495,0.00011666999989756732,true
64,0,65536,58,0.00013375764063283668,0.00016789599999356142,0.00010549799981163233,true
64,0,65536,59,0.00014754503125757878,0.00016986900004667405,0.00012223899989294296,true
64,0,65536,60,0.00013103490626420466,0.00014887900010762678,0.00010453599998072605,true
64,0,65536,61,0.00014854964064525689,0.00017555899989929458,0.00012242900015735358,true
64,0,65536,62,0.00013405860934767588,0.00015165500008151866,0.00011068799994973233,true
64,0,65536,63,0.00014828250001741594,0.00017117199990934751,0.00012301099991418596,true
64,0,65536,64,0.00013494682811909797,0.0001657910001995333,0.00010781199989651213,true
64,0,65536,65,0.00014631460938829832,0.00017261500011045428,0.00012061699999321718,true
64,0,65536,66,0.00013140579687842546,0.00016837699990901456,0.00010271299993291905,true
64,0,65536,67,0.00014915154688210919,0.00018338399991080223,0.00011975500001426553,true
64,0,65536,68,0.00013642287500914563,0.00015624299999217328,0.00011176999987583258,true
64,0,65536,69,0.00014575750000744847,0.00020904300004076504,0.00011616799997682392,true
64,0,65536,70,0.00013724381247826045,0.00015816700010873319,0.00011216000007152616,true
64,0,65536,71,0.00014526906248946148,0.00017503900016890839,0.00012038700015182258,true
64,0,65536,72,0.00013221518749162442,0.00015304699991247617,0.00010902500002885063,true
64,0,65536,73,0.0001499592968841057,0.00017043000002558983,0.00012345200002528145,true
64,0,65536,74,0.00013017778124435608,0.00015456000005542592,0.00010231200008092856,true
64,0,65536,75,0.00014434764061732608,0.00017544999991514487,0.00011753100011446804,true
64,0,65536,76,0.00012892975000156071,0.00015067300000737305,0.00010303400017619424,true
64,0,65536,77,0.00014609556248501576,0.00016572099980294297,0.0001193840000723867,true
64,0,65536,78,0.00013705512501260841,0.00017198299997289723,0.00011113900018244749,true
64,0,65536,79,0.00014639307811492586,0.0001687369999672228,0.00011518600013005198,true
64,0,65536,80,0.00013595370312202704,0.00016992899986689736,0.00010857400002350914,true
64,0,65536,81,0.00014056412500806914,0.00016362699989258545,0.00011564700002963946,true
64,0,65536,82,0.00013330996873506251,0.00016081199987638684,0.00010856400012926315,true
64,0,65536,83,0.00014485873438729868,0.00017432700019526237,0.00011980500016761653,true
64,0,65536,84,0.00013419223437693972,0.00015727499999229622,0.00011058800009777769,true
64,0,65536,85,0.00014754574999997772,0.00017071000002033543,0.00011629799996626389,true
64,0,65536,86,0.00013144470311843293,0.0001482689999647846,0.00010888400015574007,true
64,0,65536,87,0.00014471204686827832,0.00016561100005674234,0.00011751000010917778,true
64,0,65536,88,0.0001374063437324935,0.00015812700007700187,0.00011399400000300375,true
64,0,65536,89,0.00014624604687440979,0.00017791499999475491,0.00012036600014653231,true
64,0,65536,90,0.00013252553124942779,0.00015467100001842482,0.00010642000006555463,true
64,0,65536,91,0.00014987003125099818,0.00017011999989335891,0.00012371200000416138,true
64,0,65536,92,0.00013920929687927242,0.00016364800012524938,0.00011428400011936901,true
64,0,65536,93,0.00014573787500893332,0.00020028700009788736,0.00011924399996132706,true
64,0,65536,94,0.00013940121874611577,0.00017480800011071551,0.00011237099988647969,true
64,0,65536,95,0.0001458839062635775,0.00016970900014712242,0.00012174900007266842,true
64,0,65536,96,0.00013775159375128965,0.00016592199995102419,0.00011288199993941817,true
64,0,65536,97,0.00014658285936519633,0.00017147199991995876,0.0001206669999191945,true
64,0,65536,98,0.00013329514061410919,0.0001556730001084361,0.00010747100009211863,true
64,0,65536,99,0.00014414104687077156,0.00016482000000905828,0.00011477499992906814,true
64,0,131072,0,0.0002048020312663823,0.0002311939999799506,0.0001784749999842461,true
64,0,131072,1,0.00021544237498360985,0.00024037200000748271,0.00019129899988001853,true
64,0,131072,2,0.00019465806250451578,0.00022238699989429733,0.00016393800001424097,true
64,0,131072,3,0.00020795289064423628,0.00023994100001800689,0.00017984800001613621,true
64,0,131072,4,0.00019414925001726147,0.0002217860001110239,0.00016532099994037708,true
64,0,131072,5,0.0002034240468731241,0.00022865999994792219,0.00017732299988892919,true
64,0,131072,6,0.00019431145312154285,0.00021612599994114134,0.00016572099980294297,true
64,0,131072,7,0.00020856307813943431,0.00023079400011738471,0.00017871499994726037,true
64,0,131072,8,0.00019365696875794924,0.00022093500001574284,0.00016678299994055124,true
64,0,131072,9,0.00020698409376862514,0.00022957100009080023,0.00018257300007462618,true
64,0,131072,10,0.00019629285937128316,0.00021974300011606829,0.00017383600015818956,true
64,0,131072,11,0.00020833221874028141,0.00023043300006975187,0.00017827499982558948,true
64,0,131072,12,0.00019257060937150072,0.00021771900014755374,0.00016131299980770564,true
64,0,131072,13,0.00020707779686546246,0.00024013100005504384,0.0001796379999632336,true
64,0,131072,14,0.0001954184375136947,0.00022165600012158393,0.00016522100008842244,true
64,0,131072,15,0.00021234396876579353,0.00023863799992795975,0.00018283300005350611,true
64,0,131072,16,0.00019942459373822885,0.00023199600013867894,0.00017234400002053007,true
64,0,131072,17,0.00020462023437417542,0.00022919999992154771,0.00017689200012682704,true
64,0,131072,18,0.00019563151563772863,0.00022508300003210024,0.00017006899997795699,true
64,0,131072,19,0.00021108337502084851,0.00024055199992289999,0.00018499699990570662,true
64,0,131072,20,0.00019816535939298774,0.00022412099997382029,0.0001709410000785283,true
64,0,131072,21,0.00020844062500913196,0.00023300800012293621,0.0001823430000058579,true
64,0,131072,22,0.00019790917186313095,0.00022752800009584462,0.00017194300016853958,true
64,0,131072,23,0.00020851234374674732,0.00022950099992158357,0.00017917700006364612,true
64,0,131072,24,0.0001936822656105619,0.00022217800005819299,0.00016696399984539312,true
64,0,131072,25,0.00020541417186947797,0.00022713699991072644,0.00017718300000524323,true
64,0,131072,26,0.00019620951563936728,0.00021966300005260564,0.00016610200009381515,true
64,0,131072,27,0.00020963270314311444,0.00023144400006458454,0.00018334400010644458,true
64,0,131072,28,0.00019932332812899745,0.00022114599983069638,0.00017636100005802291,true
64,0,131072,29,0.00020815900000314969,0.00023709500010227202,0.00017936700010068307,true
64,0,131072,30,0.00019683418748783765,0.00022229699993658869,0.00016998899991449434,true
64,0,131072,31,0.00020847595312289968,0.00023555200004921062,0.0001792470000054891,true
64,0,131072,32,0.0001960926093751425,0.00022281800011114683,0.0001743170000736427,true
64,0,131072,33,0.00020897067187775065,0.00024164399997061992,0.00017817399998421024,true
64,0,131072,34,0.00019640564064005162,0.0002216259999840986,0.00017361599998366728,true
64,0,131072,35,0.00021565365625164645,0.00023839799996494548,0.00018489700005375198,true
64,0,131072,36,0.00019491315625685957,0.00022139599991533032,0.00016934799987211591,true
64,0,131072,37,0.00021150698437466531,0.00023796699997546966,0.00018315399984203395,true
64,0,131072,38,0.0001970046874930631,0.00023009199981061101,0.00016740499995648861,true
64,0,131072,39,0.00020607662498051127,0.00023187600004348496,0.00017648099992584321,true
64,0,131072,40,0.00020079084374202694,0.00023130400018089858,0.00017184300008921127,true
64,0,131072,41,0.00021190921875913205,0.0002754069998900377,0.00017944700016414572,true
64,0,131072,42,0.00019663339061892771,0.00024382799983868608,0.00016690300003574521,true
64,0,131072,43,0.00020632093748318425,0.00022980099993219483,0.0001723840000522614,true
64,0,131072,44,0.00019668195313116144,0.00023048299999572919,0.00017085100012081966,true
64,0,131072,45,0.000205264203149369,0.00023376000012831355,0.00017565999996804749,true
64,0,131072,46,0.00020247479688606518,0.00023125400002754759,0.00017648100015321688,true
64,0,131072,47,0.00020475193749902587,0.00023436099991158699,0.00017788400009521865,true
64,0,131072,48,0.00019292160939343717,0.00022210700012692541,0.00016512000001966953,true
64,0,131072,49,0.00020775639062975415,0.00023657399992771388,0.00017963800019060727,true
64,0,131072,50,0.00019506421874737612,0.00024106199998641387,0.00016510999989804986,true
64,0,131072,51,0.00021092568747960172,0.00024246600014521391,0.00017923600012181851,true
64,0,131072,52,0.00019357884375281742,0.00022263799996835587,0.00016801599986138172,true
64,0,131072,53,0.00020772284373293814,0.00023739600010230788,0.00017765400002645038,true
64,0,131072,54,0.00019634339060559114,0.00023553200003334496,0.00016722400005164673,true
64,0,131072,55,0.00021174426562708959,0.00023433000001205073,0.00018325400014873594,true
64,0,131072,56,0.00019342525000354271,0.00021651600013683492,0.00016677300004630524,true
64,0,131072,57,0.00020793025000287457,0.00023437999993802805,0.00017572000001564447,true
64,0,131072,58,0.0001932626249967484,0.00022692600009577291,0.00016609099998277088,true
64,0,131072,59,0.00020584412499502491,0.00030762799997319235,0.00017696199984129635,true
64,0,131072,60,0.00019947132813769031,0.00024482900016664644,0.00016998900014186802,true
64,0,131072,61,0.00020502448437653698,0.00022710700000061479,0.00017899599993143056,true
64,0,131072,62,0.00019401185938150434,0.00022352999985741917,0.00016136299996105663,true
64,0,131072,63,0.00020696248436991027,0.00023513200017077907,0.00018135100003746629,true
64,0,131072,64,0.00021151821872678056,0.00023515099996984645,0.00018421599997964222,true
64,0,131072,65,0.00021073720310127442,0.00023842799987505714,0.00018158099987886089,true
64,0,131072,66,0.00019398356251798532,0.00022368100007952307,0.00016507999998793821,true
64,0,131072,67,0.0002075754999992796,0.00023028299983707257,0.00018098000009558746,true
64,0,131072,68,0.00019420887500842809,0.00022293899996839173,0.00016725399996175838,true
64,0,131072,69,0.00020676218750637076,0.00023829700012356625,0.00018281300003764045,true
64,0,131072,70,0.00019434260937956083,0.00021898199997849588,0.00016621199984001578,true
64,0,131072,71,0.00020565731247401686,0.00023310799997489084,0.00017992800007959886,true
64,0,131072,72,0.00020076695314941162,0.00022853900009067729,0.00017402699995727744,true
64,0,131072,73,0.00022086562501044682,0.00024689400015631691,0.00019127900009152654,true
64,0,131072,74,0.00019458467187405404,0.00022210700012692541,0.00016440800004602352,true
64,0,131072,75,0.00020876856250140463,0.0002429160001611308,0.00018015900013779174,true
64,0,131072,76,0.00019449357810685797,0.00022531299987349485,0.00016616200014141214,true
64,0,131072,77,0.00020715717187869132,0.00023437000004378206,0.0001742070001000684,true
64,0,131072,78,0.00019350215627156331,0.00021704800019506365,0.00016727399997762404,true
64,0,131072,79,0.00020781873438124876,0.00023634400008631928,0.00018206200002168771,true
64,0,131072,80,0.00019625160940250908,0.00021908200005782419,0.00016789500000413682,true
64,0,131072,81,0.00020587923437176414,0.00023772600002303079,0.00017503799995211011,true
64,0,131072,82,0.00020295979687645627,0.00022957200008022483,0.00017973800004256191,true
64,0,131072,83,0.00020583831250320372,0.00022854000008010189,0.00018161100001634622,true
64,0,131072,84,0.00019661539061388567,0.0002226690000952658,0.00016968899990388309,true
64,0,131072,85,0.00020481498437163737,0.00023250699996424373,0.00017450700011067966,true
64,0,131072,86,0.00019612996876716693,0.00024549199997636606,0.00016340699994543684,true
64,0,131072,87,0.00020914492187884548,0.00023498099994867516,0.00018140100019081729,true
64,0,131072,88,0.00019698139062285236,0.00022948099990571791,0.00016942799993557855,true
64,0,131072,89,0.00020975056248673241,0.00023608299989064108,0.00018314400017516164,true
64,0,131072,90,0.00019531618746526647,0.00022608499989473785,0.00016175299992937653,true
64,0,131072,91,0.00022033260940190758,0.0002467940000769886,0.00019370399991203158,true
64,0,131072,92,0.00019671478125360409,0.00022452200005318446,0.00016436900000371679,true
64,0,131072,93,0.00020944748438012084,0.00023300699990613793,0.00018189200000051642,true
64,0,131072,94,0.00019197385939051514,0.00022506200002680998,0.0001636980000512267,true
64,0,131072,95,0.00020954564063302428,0.00026711200007412117,0.00017513900002086302,true
64,0,131072,96,0.0001914622968861579,0.00022015400008967845,0.00016357699996660813,true
64,0,131072,97,0.00020500065627615527,0.0002332980000119278,0.0001736560000153986,true
64,0,131072,98,0.00019245828126202014,0.00022155600004225562,0.00016844700007823121,true
64,0,131072,99,0.0002091477968733102,0.0002365049999752955,0.00018357399994783918,true
64,0,262144,0,0.00033428204687524499,0.00036357199996928102,0.00025552000010975462,true
64,0,262144,1,0.00033464264062388338,0.00037003500005994283,0.00029779900000903581,true
64,0,262144,2,0.00032268890625175572,0.00036398299994289118,0.00028758000007655937,true
64,0,262144,3,0.00034741340624222516,0.00039515200001005724,0.00031663499999012856,true
64,0,262144,4,0.0003163292343906221,0.00034710200020526827,0.00028187900011289457,true
64,0,262144,5,0.00033466982814545077,0.0003792330001033406,0.00030219699988265347,true
64,0,262144,6,0.00032058768750786726,0.00034692200006247731,0.00029258900008244382,true
64,0,262144,7,0.00033636871877007479,0.00036045699994247116,0.0003063750000364962,true
64,0,262144,8,0.00031526415626359494,0.00035140999989380362,0.00028607800004465389,true
64,0,262144,9,0.00033287287500982643,0.00036675899991678307,0.00030099500008873292,true
64,0,262144,10,0.00031254614062703467,0.00034356500009380397,0.00028417300018190872,true
64,0,262144,11,0.00033555237500948465,0.00036258099999031401,0.00030175699998835626,true
64,0,262144,12,0.0003254254218809649,0.00037272000008670148,0.00029454300010911538,true
64,0,262144,13,0.00033234671875348454,0.00037965299998177215,0.0002971880001041427,true
64,0,262144,14,0.00031451774999169402,0.00035120999996252067,0.0002835820000655076,true
64,0,262144,15,0.00033352267188035967,0.00036832199998571014,0.00030049400015741412,true
64,0,262144,16,0.00031391156252524866,0.00034458699997230724,0.00028337200001260499,true
64,0,262144,17,0.00033511093750604459,0.00037750900014543731,0.00029813000014655699,true
64,0,262144,18,0.00032077209374747895,0.0003586139998787985,0.00029072600000290549,true
64,0,262144,19,0.00032797464063349935,0.00038000299991836073,0.00028888200017718191,true
64,0,262144,20,0.00031866923436751904,0.00036526700000649726,0.00028132800002822478,true
64,0,262144,21,0.00033346545313506226,0.00037014500003351714,0.00030464200017377152,true
64,0,262144,22,0.00032207068748135725,0.00035253200007900887,0.00029311999992387427,true
64,0,262144,23,0.00033197428125930628,0.00035994600011690636,0.00030088500011515862,true
64,0,262144,24,0.00031426554687641328,0.00034571899982438481,0.00028135799993833643,true
64,0,262144,25,0.00033108435937734271,0.00036411400014912942,0.00030777799997849797,true
64,0,262144,26,0.00031852187500547302,0.00035339400005796051,0.00028582700019796903,true
64,0,262144,27,0.00033156101562425988,0.00037642799998138798,0.00029721800001425436,true
64,0,262144,28,0.00032468010938657699,0.00037364200011325011,0.00028817099996558682,true
64,0,262144,29,0.00033134848438010067,0.00037658700011888868,0.00029624600006172841,true
64,0,262144,30,0.00031580420315435731,0.00035894400002689508,0.00028533600016089622,true
64,0,262144,31,0.00032852409374584113,0.00036582699999598844,0.00029825999990862329,true
64,0,262144,32,0.00031755548438283654,0.00035067899989371654,0.0002861369998754526,true
64,0,262144,33,0.0003307794999933833,0.00036183899987918267,0.00030030400012037717,true
64,0,262144,34,0.00031934542187528336,0.00036336199991637841,0.00028666799994425674,true
64,0,262144,35,0.00033238751560560331,0.0003680610000174056,0.00030127600007290312,true
64,0,262144,36,0.00031788099999374708,0.00035632899994197942,0.00028586700000232668,true
64,0,262144,37,0.00032730154687854451,0.00035905499998989399,0.00029708800002481439,true
64,0,262144,38,0.00032077267186636504,0.00035940499992648256,0.00028013599990117655,true
64,0,262144,39,0.0003348709999997368,0.00037710900005549775,0.00029880100009904709,true
64,0,262144,40,0.00031894937500354104,0.00036227999999027816,0.00028052700008629472,true
64,0,262144,41,0.00033535656248417922,0.00037933299995529524,0.00030086500009929296,true
64,0,262144,42,0.00031405828125130597,0.00034127100002478983,0.00028729000018756778,true
64,0,262144,43,0.00033114107814924409,0.00036488500018094783,0.00030451199995695788,true
64,0,262144,44,0.0003154562343539169,0.0003534039999522065,0.00028763999989678268,true
64,0,262144,45,0.00032535148437773387,0.0003583329998946283,0.00029642599997714569,true
64,0,262144,46,0.0003175597968834154,0.0003601569999318599,0.00028366300011839485,true
64,0,262144,47,0.00032979893750706424,0.00036219099979462044,0.0002955949998977303,true
64,0,262144,48,0.00032313101561598501,0.00035635899985209107,0.00029153699983908155,true
64,0,262144,49,0.00033366243751942193,0.00036803100010729395,0.00029815000016242266,true
64,0,262144,50,0.00031665528125301989,0.00035452499992061348,0.00028154899996479799,true
64,0,262144,51,0.00032671006251305812,0.00036506599985841603,0.00029224900004010124,true
64,0,262144,52,0.00031418595312615594,0.00035117900006298441,0.00027810200003841601,true
64,0,262144,53,0.00032877904687111936,0.00037803999998686777,0.00029164700004002952,true
64,0,262144,54,0.00031940423436793708,0.00036381300014909357,0.00028170899986434961,true
64,0,262144,55,0.00032950012500876369,0.00036217999991094985,0.00029261000008773408,true
64,0,262144,56,0.00031664549999632641,0.00034590999985084636,0.00028548599993882817,true
64,0,262144,57,0.00034679479687937942,0.00038926100000935548,0.00031292799985749298,true
64,0,262144,58,0.00032605709373711989,0.00037474399982784234,0.0002861870000288036,true
64,0,262144,59,0.00033233831250356616,0.00037435400008689612,0.00029795999989801203,true
64,0,262144,60,0.00032055467187674935,0.00037374199996520474,0.0002785440001389361,true
64,0,262144,61,0.0003291286562507878,0.00037518399994951324,0.00029813899982400471,true
64,0,262144,62,0.00032156606252442543,0.00035910400015382038,0.00028560600003402214,true
64,0,262144,63,0.0003309384843923624,0.00036780100003852567,0.00029138700006114959,true
64,0,262144,64,0.00031557154687433808,0.00035215100001551036,0.00028078699983780098,true
64,0,262144,65,0.00032992907811291161,0.0003718279999702645,0.00029344099993977579,true
64,0,262144,66,0.00031407457813514839,0.0003675699999803328,0.00028001600003335625,true
64,0,262144,67,0.00033190334375277075,0.00037297099993338634,0.00029381099989223003,true
64,0,262144,68,0.0003145615781363631,0.00034692200006247731,0.00027889400007552467,true
64,0,262144,69,0.00032857303125410908,0.00037534499983848946,0.00029059600001346553,true
64,0,262144,70,0.00031745435939001254,0.00035131999993609497,0.00028378299998621515,true
64,0,262144,71,0.00033057776564859864,0.00036532600006466964,0.00029494399996110587,true
64,0,262144,72,0.0003199236874920075,0.00035191100005249609,0.00028620700004466926,true
64,0,262144,73,0.00033501835937954638,0.00038432200017268769,0.00030064500015214435,true
64,0,262144,74,0.00031340035938853816,0.00034251400006723998,0.00028139800019744143,true
64,0,262144,75,0.00032971096874234718,0.00037433400007103046,0.00029357099992921576,true
64,0,262144,76,0.0003097313125053347,0.00033783499998207844,0.00024561100008213543,true
64,0,262144,77,0.00033396945311281456,0.00038102500002423767,0.00029740799982391763,true
64,0,262144,78,0.00031702087499851928,0.00035916499996346829,0.00028117800002291915,true
64,0,262144,79,0.0003294772968764903,0.00037045599992779898,0.00028937400020367932,true
64,0,262144,80,0.000316893046871769,0.00035477599999467202,0.00028255100005480926,true
64,0,262144,81,0.00032970407812626945,0.0003811760000189679,0.00029674699999304721,true
64,0,262144,82,0.00031371624998044467,0.00034725199998320022,0.0002783830000225862,true
64,0,262144,83,0.00032933510938448762,0.00037671700010832865,0.00029507399995054584,true
64,0,262144,84,0.00031392784373451832,0.0003630319999956555,0.00028509499998108367,true
64,0,262144,85,0.00033221253123372207,0.00037753900005554897,0.00029555499986599898,true
64,0,262144,86,0.00032689935935792391,0.00036198999987391289,0.00029294099999788159,true
64,0,262144,87,0.00032870782812111088,0.00036480500011748518,0.00029318000019884494,true
64,0,262144,88,0.00031816803124229409,0.00034932599987769208,0.00028119799981141114,true
64,0,262144,89,0.00033184040624689715,0.00036320200001682679,0.00029525399986596312,true
64,0,262144,90,0.0003175936562520576,0.00036347300010675099,0.00027922399999624758,true
64,0,262144,91,0.00032593189062879446,0.00037063599984321627,0.00028676800002358505,true
