nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
32,0,32768,64,1.3803718715621471e-05,1.4828000075794989e-05,1.066999993781792e-05,true
32,0,32768,65,1.2915906197008553e-05,1.3485000181390205e-05,9.9779999800375663e-06,true
32,0,32768,66,1.4505187508007111e-05,1.5457999779755482e-05,1.1251000159973046e-05,true
32,0,32768,67,1.3189156248927247e-05,1.3865999790141359e-05,1.0137999652215512e-05,true
32,0,32768,68,1.2645437465153009e-05,1.344499969491153e-05,9.6779999694263097e-06,true
32,0,32768,69,1.3493843752598877e-05,1.4327000371849863e-05,9.878000128082931e-06,true
32,0,32768,70,1.3962687503976667e-05,1.4817000192124397e-05,1.0398999620520044e-05,true
32,0,32768,71,1.4250687456751621e-05,1.4847999864286976e-05,1.1100999927293742e-05,true
32,0,32768,72,1.3237499970841782e-05,1.3995999779581325e-05,1.0288999874319416e-05,true
32,0,32768,73,1.2143656292096239e-05,1.2703999800578458e-05,9.1070000962645281e-06,true
32,0,32768,74,1.301321873370398e-05,1.3886000033380697e-05,9.9180001598142553e-06,true
32,0,32768,75,1.3540593769789666e-05,1.434700016034185e-05,1.0399000075267395e-05,true
32,0,32768,76,1.2397218753790185e-05,1.3265000234241597e-05,9.4179999905463774e-06,true
32,0,32768,77,1.422228130820713e-05,1.5007999991212273e-05,1.1030000223399838e-05,true
32,0,32768,78,1.2533125030245174e-05,1.3464999938150868e-05,9.4269998953677714e-06,true
32,0,32768,79,1.2727093775311005e-05,1.3504999969882192e-05,9.3880003078083973e-06,true
32,0,32768,80,1.5293687482653695e-05,1.6280999716400402e-05,1.1761000223486917e-05,true
32,0,32768,81,1.3269656264469631e-05,1.3814999874739442e-05,1.0309000117558753e-05,true
32,0,32768,82,1.4065687523157067e-05,1.4997999642218929e-05,1.0879999990720535e-05,true
32,0,32768,83,1.3406406267790771e-05,1.3946000308351358e-05,1.032899990605074e-05,true
32,0,32768,84,1.4397687564837724e-05,1.5188000361376908e-05,1.0950999694614438e-05,true
32,0,32768,85,1.3595687519796229e-05,1.4345999716169899e-05,1.0099000064656138e-05,true
32,0,32768,86,1.2585562487288371e-05,1.3314000170794316e-05,9.6980002126656473e-06,true
32,0,32768,87,1.4296500012278557e-05,1.4738000118086347e-05,1.1241000265727052e-05,true
32,0,32768,88,1.3561125058458856e-05,1.4626999927713769e-05,1.0709999969549244e-05,true
32,0,32768,89,1.3006812466187512e-05,1.3534999652620172e-05,1.0077999831992202e-05,true
32,0,32768,90,1.2248312444285148e-05,1.3145000139047625e-05,9.6280000434489921e-06,true
32,0,32768,91,1.3763937502631052e-05,1.4536999970005127e-05,1.036000003296067e-05,true
32,0,32768,92,1.2507843806019991e-05,1.3685999874724075e-05,9.6180001492029987e-06,true
32,0,32768,93,1.3919718782062773e-05,1.4756999917153735e-05,1.0570000085863285e-05,true
32,0,32768,94,1.5031406277898895e-05,1.6010000308597228e-05,1.1651000022538938e-05,true
32,0,32768,95,1.3893281277432834e-05,1.4807000297878403e-05,1.0950999694614438e-05,true
32,0,32768,96,1.3675718705030704e-05,1.4617000033467775e-05,1.0840000413736561e-05,true
32,0,32768,97,1.3586812514176927e-05,1.4196000392985297e-05,1.0429000212752726e-05,true
32,0,32768,98,1.5399031269680563e-05,1.6340999991371064e-05,1.2432999938027933e-05,true
32,0,32768,99,1.2936125045825975e-05,1.3585000033344841e-05,9.8489999800221995e-06,true
32,0,65536,0,2.6140749952219267e-05,2.6810000235855114e-05,2.3904000045149587e-05,true
32,0,65536,1,2.312515627522771e-05,2.3673999749007635e-05,2.0327000129327644e-05,true
32,0,65536,2,2.5912031219377241e-05,2.6709999929153128e-05,2.2812000224803342e-05,true
32,0,65536,3,2.4554875054150216e-05,2.5296999865531689e-05,2.2291000277618878e-05,true
32,0,65536,4,2.2875593757021306e-05,2.3683999643253628e-05,2.0297999981266912e-05,true
32,0,65536,5,2.4650375024748428e-05,2.5788000129978172e-05,2.1328999991965247e-05,true
32,0,65536,6,2.6012531222363577e-05,2.6719999823399121e-05,2.2733000150765292e-05,true
32,0,65536,7,2.4028562521039021e-05,2.4896000013541197e-05,2.099899984386866e-05,true
32,0,65536,8,2.4094437520716383e-05,2.4835999738570536e-05,2.1158999970793957e-05,true
32,0,65536,9,2.4830375053852549e-05,2.5487000129942317e-05,2.2692000129609369e-05,true
32,0,65536,10,2.3341843757407332e-05,2.4004999886528822e-05,2.0699000288004754e-05,true
32,0,65536,11,2.3552125028913906e-05,2.402400014034356e-05,2.0598999981302768e-05,true
32,0,65536,12,2.5077031253317728e-05,2.6027999865618767e-05,2.1860000288143056e-05,true
32,0,65536,13,2.3706875012408091e-05,2.4476000362483319e-05,2.1159999960218556e-05,true
32,0,65536,14,2.4710124961302427e-05,2.5456999992456986e-05,2.1459999970829813e-05,true
32,0,65536,15,2.2807562459092878e-05,2.3453999801859027e-05,1.9846999748551752e-05,true
32,0,65536,16,2.443371874960576e-05,2.5266999728046358e-05,2.150999989680713e-05,true
32,0,65536,17,2.5584499979913744e-05,2.6368999897385947e-05,2.2441999590228079e-05,true
32,0,65536,18,2.5340812555896264e-05,2.6419000278110616e-05,2.1880000076635042e-05,true
32,0,65536,19,2.5503937465032323e-05,2.7502000193635467e-05,2.2631999854638707e-05,true
32,0,65536,20,2.5362624995750593e-05,2.6027999865618767e-05,2.2943000203667907e-05,true
32,0,65536,21,2.4061624998239495e-05,2.4827000288496492e-05,2.1110000034241239e-05,true
32,0,65536,22,2.380609375052245e-05,2.4596000002929941e-05,2.1210000340943225e-05,true
32,0,65536,23,2.4476999968214841e-05,2.5186999664583709e-05,2.1710999590141e-05,true
32,0,65536,24,2.4325906238686912e-05,2.5116000415437156e-05,2.1069000013085315e-05,true
32,0,65536,25,2.3206656280194693e-05,2.38840002566576e-05,2.0417000087036286e-05,true
32,0,65536,26,2.7575218751962893e-05,2.830299990819185e-05,2.4505999590473948e-05,true
32,0,65536,27,2.4876156246023129e-05,2.5587999971321551e-05,2.2030999843991594e-05,true
32,0,65536,28,2.438981246655203e-05,2.5106000066443812e-05,2.2031000298738945e-05,true
32,0,65536,29,2.4259687521066553e-05,2.4996999854920432e-05,2.1399999695859151e-05,true
32,0,65536,30,2.4700031332258732e-05,2.5677999929030193e-05,2.1859999833395705e-05,true
32,0,65536,31,2.3670531248853877e-05,2.4495000161550706e-05,2.0778000362042803e-05,true
32,0,65536,32,2.5786718765630212e-05,2.6578999950288562e-05,2.2802999865234597e-05,true
32,0,65536,33,2.4904625050226059e-05,2.5958000151149463e-05,2.1850000393897062e-05,true
32,0,65536,34,2.470931246989494e-05,2.5447000098210992e-05,2.1299999843904516e-05,true
32,0,65536,35,2.4218437445711061e-05,2.4856999971234472e-05,2.133999987563584e-05,true
32,0,65536,36,2.3200499967401811e-05,2.3933999727887567e-05,2.0537999716907507e-05,true
32,0,65536,37,2.5709437522891676e-05,2.6539999907981837e-05,2.2311000066110864e-05,true
32,0,65536,38,2.4839562442480201e-05,2.5647999791544862e-05,2.2382000224752119e-05,true
32,0,65536,39,2.2976343785785502e-05,2.3623999823030317e-05,1.9736000012926525e-05,true
32,0,65536,40,2.476396872452824e-05,2.5498000013612909e-05,2.2001000161253614e-05,true
32,0,65536,41,2.4134249997587176e-05,2.4996999854920432e-05,2.1280000055412529e-05,true
32,0,65536,42,2.4305187508844028e-05,2.4905999907787191e-05,2.131000019289786e-05,true
32,0,65536,43,2.5016531239430151e-05,2.5727000320330262e-05,2.1589999960269779e-05,true
32,0,65536,44,2.4320718750914239e-05,2.501700009815977e-05,2.1719999949709745e-05,true
32,0,65536,45,2.4969531253304922e-05,2.5517999802104896e-05,2.2261000140133547e-05,true
32,0,65536,46,2.3305000027562528e-05,2.4304999897140078e-05,2.0597999991878169e-05,true
32,0,65536,47,2.4156249992302037e-05,2.5206999907823047e-05,2.1288999960233923e-05,true
32,0,65536,48,2.4444250016131264e-05,2.6157999855058733e-05,2.1580000066023786e-05,true
32,0,65536,49,2.4930000051881507e-05,2.5688000278023537e-05,2.2111000362201594e-05,true
32,0,65536,50,2.4377218750259999e-05,2.5116999950114405e-05,2.1510000351554481e-05,true
32,0,65536,51,2.5814624976305822e-05,2.6669000362744555e-05,2.2922999960428569e-05,true
32,0,65536,52,2.620621872040374e-05,2.7171000056114281e-05,2.3142999907577178e-05,true
32,0,65536,53,2.3565062491570643e-05,2.4254999971162761e-05,2.0749000213982072e-05,true
32,0,65536,54,2.6650156229379718e-05,2.7440999929240206e-05,2.3653999960515648e-05,true
32,0,65536,55,2.4410593738366515e-05,2.5137000193353742e-05,2.1449999621836469e-05,true
32,0,65536,56,2.4900281260897827e-05,2.6117999823327409e-05,2.2120999801700236e-05,true
32,0,65536,57,2.5209374996393308e-05,2.6118999812752008e-05,2.2081000224716263e-05,true
32,0,65536,58,2.4987125044617642e-05,2.5708000066515524e-05,2.2532000002684072e-05,true
32,0,65536,59,2.3443156223379447e-05,2.419500015093945e-05,2.0387999938975554e-05,true
32,0,65536,60,2.2976343757363793e-05,2.3864000013418263e-05,2.0238000161043601e-05,true
32,0,65536,61,2.4481906265805264e-05,2.5115999960689805e-05,2.1038999875599984e-05,true
32,0,65536,62,2.4059093718165059e-05,2.4806000055832556e-05,2.199099981226027e-05,true
32,0,65536,63,2.5438781250386455e-05,2.6379000246379292e-05,2.2631999854638707e-05,true
32,0,65536,64,2.4551062509203803e-05,2.5437000203964999e-05,2.1510000351554481e-05,true
32,0,65536,65,2.5011156253640365e-05,2.5767999886738835e-05,2.2240999896894209e-05,true
32,0,65536,66,2.3286156221047349e-05,2.4304999897140078e-05,2.051799992841552e-05,true
32,0,65536,67,2.3970843727738611e-05,2.4755999675107887e-05,2.0939000023645349e-05,true
32,0,65536,68,2.3850999980368215e-05,2.4575999759690603e-05,2.1720999939134344e-05,true
32,0,65536,69,2.4106499978415741e-05,2.5146000098175136e-05,2.1079000362078659e-05,true
32,0,65536,70,2.3527906236608942e-05,2.4315999780810671e-05,2.0757999664056115e-05,true
32,0,65536,71,2.4392031221509569e-05,2.4946999928943114e-05,2.1439999727590475e-05,true
32,0,65536,72,2.5326156261940014e-05,2.6049000098282704e-05,2.1880999611312291e-05,true
32,0,65536,73,2.3721187517367071e-05,2.445599966449663e-05,2.0868999854428694e-05,true
32,0,65536,74,2.605218752194105e-05,2.6919999982055742e-05,2.2962999992159894e-05,true
32,0,65536,75,2.448643746788548e-05,2.5578000077075558e-05,2.1610999738186365e-05,true
32,0,65536,76,2.3346125004763962e-05,2.3935000172059517e-05,2.1019000087107997e-05,true
32,0,65536,77,2.4394593765464379e-05,2.5236000055883778e-05,2.1500000002561137e-05,true
32,0,65536,78,2.533018744088622e-05,2.6288999833923299e-05,2.247199972771341e-05,true
32,0,65536,79,2.6329406239256059e-05,2.7230000341660343e-05,2.3675000193179585e-05,true
32,0,65536,80,2.3802374968795448e-05,2.4584999664511997e-05,2.1319999632396502e-05,true
32,0,65536,81,2.3432843789805702e-05,2.3964999854797497e-05,2.0017000224470394e-05,true
32,0,65536,82,2.6140062459489855e-05,2.6889999844570411e-05,2.3112999770091847e-05,true
32,0,65536,83,2.5335968715012314e-05,2.6558999707049225e-05,2.1559999822784448e-05,true
32,0,65536,84,2.4434781252580251e-05,2.4915999802033184e-05,2.1219000245764619e-05,true
32,0,65536,85,2.5028343713984214e-05,2.5818000267463503e-05,2.230099971711752e-05,true
32,0,65536,86,2.3079625009359006e-05,2.3794999833626207e-05,2.0508000034169527e-05,true
32,0,65536,87,2.4301406298832262e-05,2.5066000034712488e-05,2.1470000319823157e-05,true
32,0,65536,88,2.5355687540695726e-05,2.6027999865618767e-05,2.2972999886405887e-05,true
32,0,65536,89,2.5407781208741653e-05,2.6159000299230684e-05,2.1760999970865669e-05,true
32,0,65536,90,2.3927375011112417e-05,2.4766000024101231e-05,2.0577999748638831e-05,true
32,0,65536,91,2.4714343766163438e-05,2.5686999833851587e-05,2.1911000203544972e-05,true
32,0,65536,92,2.3264624999796979e-05,2.4064000172074884e-05,2.08589999601827e-05,true
32,0,65536,93,2.5649375018588216e-05,2.6499000341573264e-05,2.2721999812347349e-05,true
32,0,65536,94,2.4443156263487253e-05,2.5216000267391792e-05,2.1289999949658522e-05,true
32,0,65536,95,2.542593749410571e-05,2.6369000352133298e-05,2.2401000023819506e-05,true
32,0,65536,96,2.5945468721033649e-05,2.6588999844534555e-05,2.3182999939308502e-05,true
32,0,65536,97,2.5073406234810136e-05,2.5748000098246848e-05,2.244100005555083e-05,true
32,0,65536,98,2.6516374973084567e-05,2.7370999760023551e-05,2.3483999939344358e-05,true
32,0,65536,99,2.4118656270388783e-05,2.4666000172146596e-05,2.1059000118839322e-05,true
32,0,131072,0,5.0890093760358468e-05,5.2628000048571266e-05,4.8350000270147575e-05,true
32,0,131072,1,4.831368748625664e-05,5.0182999984826893e-05,4.53640000159794e-05,true
32,0,131072,2,4.8805406279939234e-05,5.2247999974497361e-05,4.4943999910174171e-05,true
32,0,131072,3,4.5830593776940987e-05,4.7618999815313146e-05,4.2348000079073245e-05,true
32,0,131072,4,4.854496877726433e-05,4.9913000111700967e-05,4.5884999963163864e-05,true
32,0,131072,5,4.6313249924878619e-05,4.8509999942325521e-05,4.3560999984038062e-05,true
32,0,131072,6,4.9435437460942921e-05,5.071399982625735e-05,4.6366000333364354e-05,true
32,0,131072,7,4.7826593743138801e-05,5.04039999214001e-05,4.4112000068707857e-05,true
32,0,131072,8,4.604506250416307e-05,4.7809000079723774e-05,4.2848999783018371e-05,true
32,0,131072,9,4.5154375001743574e-05,4.711700012194342e-05,4.2157999814662617e-05,true
32,0,131072,10,4.6783500067704153e-05,4.8098999741341686e-05,4.3711000216717366e-05,true
32,0,131072,11,4.8006031278191585e-05,4.9702000069373753e-05,4.4483000237960368e-05,true
32,0,131072,12,5.0053687488116338e-05,5.2779000270675169e-05,4.714800024885335e-05,true
32,0,131072,13,4.4829906272525477e-05,4.8229000185529003e-05,4.1467000301054213e-05,true
32,0,131072,14,4.639515621818191e-05,4.8020000122050988e-05,4.3270999867672799e-05,true
32,0,131072,15,4.4290968773452732e-05,4.6596000174758956e-05,4.1065999994316371e-05,true
32,0,131072,16,5.2511343724859216e-05,5.5652999890298815e-05,4.9231000048166607e-05,true
32,0,131072,17,4.5268781221352583e-05,4.7277999783545965e-05,4.2228999973303871e-05,true
32,0,131072,18,4.9393468813718755e-05,5.0795000333891949e-05,4.6235999889177037e-05,true
32,0,131072,19,4.8884125007475632e-05,5.1125000027241185e-05,4.5726000280410517e-05,true
32,0,131072,20,4.5420656320516173e-05,4.6897000174794812e-05,4.3582000216701999e-05,true
32,0,131072,21,5.0146906275472247e-05,5.2246999985072762e-05,4.6816999656584812e-05,true
32,0,131072,22,4.8848124976075269e-05,5.0323999857937451e-05,4.6415999804594321e-05,true
32,0,131072,23,4.5785187538172067e-05,4.793900006916374e-05,4.2879000375251053e-05,true
32,0,131072,24,4.95584062036869e-05,5.1184999847464496e-05,4.6124999698804459e-05,true
32,0,131072,25,4.8721812532903641e-05,5.0753999857988674e-05,4.5184000100562116e-05,true
32,0,131072,26,5.108587500046724e-05,5.2677999974548584e-05,4.7588999677827815e-05,true
32,0,131072,27,4.8863218779615636e-05,5.0594000185810728e-05,4.5754999973723898e-05,true
32,0,131072,28,4.926556250950398e-05,5.3048000154376496e-05,4.56750003650086e-05,true
32,0,131072,29,4.6899406186184933e-05,4.8950999826047337e-05,4.3430999994598096e-05,true
32,0,131072,30,4.9559906244667218e-05,5.1505999635992339e-05,4.6737000047869515e-05,true
32,0,131072,31,4.5358343768953091e-05,4.7667999751865864e-05,4.261899994162377e-05,true
32,0,131072,32,4.8818187437404958e-05,5.068400014351937e-05,4.5433999730448704e-05,true
32,0,131072,33,4.6182781218817581e-05,4.8741000227892073e-05,4.3721000110963359e-05,true
32,0,131072,34,4.592946876869064e-05,4.7708999773021787e-05,4.2699000005086418e-05,true
32,0,131072,35,4.4819781265914571e-05,4.7026999709487427e-05,4.1106000026047695e-05,true
32,0,131072,36,4.6656093687147404e-05,4.9192000005859882e-05,4.3580999772530049e-05,true
32,0,131072,37,4.7696562504029316e-05,4.9773000228015007e-05,4.4503000026452355e-05,true
32,0,131072,38,4.8868562501525048e-05,5.0273999931960134e-05,4.5884999963163864e-05,true
32,0,131072,39,4.9198937460914749e-05,5.1043999974353937e-05,4.5965000026626512e-05,true
32,0,131072,40,4.7598718722952071e-05,4.9241999931837199e-05,4.525399981503142e-05,true
32,0,131072,41,4.7066874998336061e-05,4.9392000164516503e-05,4.3911999910051236e-05,true
32,0,131072,42,4.5988781252503941e-05,4.7538000217173249e-05,4.2979999761882937e-05,true
32,0,131072,43,4.7143843801222829e-05,4.9662000037642429e-05,4.3601000015769387e-05,true
32,0,131072,44,5.1066406228983396e-05,5.2237000090826768e-05,4.7638000069127884e-05,true
32,0,131072,45,4.7791406259989344e-05,4.9993000175163615e-05,4.4541999614011729e-05,true
32,0,131072,46,5.0284750017226543e-05,5.2658000186056597e-05,4.7267999889299972e-05,true
32,0,131072,47,4.8596031248848703e-05,5.0943999667651951e-05,4.5104000037099468e-05,true
32,0,131072,48,4.7646468814832588e-05,4.8841000079846708e-05,4.4152000100439182e-05,true
32,0,131072,49,4.8487937505115042e-05,5.074499995316728e-05,4.5906000195827801e-05,true
32,0,131072,50,4.906606250187906e-05,5.0724000175250694e-05,4.5454999963112641e-05,true
32,0,131072,51,4.7829343756689013e-05,4.9822999699244974e-05,4.4413000068743713e-05,true
32,0,131072,52,4.8021031233247413e-05,4.9852999836730305e-05,4.5144000068830792e-05,true
32,0,131072,53,4.6639968758199757e-05,4.8699999751988798e-05,4.312999999456224e-05,true
32,0,131072,54,4.9176656247595929e-05,5.0894999731099233e-05,4.5593999857374001e-05,true
32,0,131072,55,4.8233281219722812e-05,5.0363999889668776e-05,4.4863999846711522e-05,true
32,0,131072,56,4.9084031260804295e-05,5.0503000238677487e-05,4.5685000259254593e-05,true
32,0,131072,57,4.8905124998555038e-05,5.1094999889755854e-05,4.5373999910225393e-05,true
32,0,131072,58,4.7132593707033266e-05,4.8730999878898729e-05,4.4222000269655837e-05,true
32,0,131072,59,4.9237843796845482e-05,5.1385000006121118e-05,4.5904999751655851e-05,true
32,0,131072,60,4.7561000002360743e-05,4.9181000122189289e-05,4.4382999931258382e-05,true
32,0,131072,61,4.5619031268984145e-05,4.762799972013454e-05,4.1998000142484671e-05,true
32,0,131072,62,4.5827218755789545e-05,4.731800027002464e-05,4.2789999952219659e-05,true
32,0,131072,63,4.8317062507408082e-05,5.037299979449017e-05,4.5074000354361488e-05,true
32,0,131072,64,4.9786718705036037e-05,5.1776999953290215e-05,4.6255999677669024e-05,true
32,0,131072,65,4.9079406295504668e-05,5.1316000281076413e-05,4.5695000153500587e-05,true
32,0,131072,66,4.8306437520295731e-05,5.0543999805086059e-05,4.505400011112215e-05,true
32,0,131072,67,4.8542812507434974e-05,5.1445000281091779e-05,4.5735000185231911e-05,true
32,0,131072,68,4.8768062526960421e-05,5.0173000090580899e-05,4.522399967754609e-05,true
32,0,131072,69,4.5845468775951304e-05,4.8580000111542176e-05,4.210800034343265e-05,true
32,0,131072,70,4.8417218721397148e-05,4.9801999921328388e-05,4.5084000248607481e-05,true
32,0,131072,71,4.642999998338837e-05,4.8659999720257474e-05,4.2990000110876281e-05,true
32,0,131072,72,4.8065843685662912e-05,4.9310999656881904e-05,4.4663999688054901e-05,true
32,0,131072,73,4.7942281241830642e-05,5.009400001654285e-05,4.4402000185073121e-05,true
32,0,131072,74,4.8853375076873817e-05,5.0224000005982816e-05,4.5123999825591454e-05,true
32,0,131072,75,4.8719749997871986e-05,5.1325999720575055e-05,4.5754999973723898e-05,true
32,0,131072,76,4.7784468762301913e-05,4.9591999868425773e-05,4.4233000153326429e-05,true
32,0,131072,77,4.8398124988580093e-05,5.0453999847377418e-05,4.4942999920749571e-05,true
32,0,131072,78,4.8083937500109641e-05,4.978299966751365e-05,4.5113999931345461e-05,true
32,0,131072,79,4.7455718714672912e-05,4.9751999995351071e-05,4.4782999793824274e-05,true
32,0,131072,80,4.8463250010399861e-05,5.0173000090580899e-05,4.5164000312070129e-05,true
32,0,131072,81,5.0059062473906124e-05,5.2948999837099109e-05,4.6477000068989582e-05,true
32,0,131072,82,4.8506437494211241e-05,4.972199985786574e-05,4.5243999920785427e-05,true
32,0,131072,83,4.9114281253537229e-05,5.2828000207227888e-05,4.4823000280302949e-05,true
32,0,131072,84,5.1228406221071054e-05,5.2838000101473881e-05,4.8059000164357712e-05,true
32,0,131072,85,4.7868843751075474e-05,5.0133000058849575e-05,4.4301999878371134e-05,true
32,0,131072,86,4.8640624996210136e-05,5.0413999815646093e-05,4.6136000037222402e-05,true
32,0,131072,87,4.9220875013133991e-05,5.1977000111946836e-05,4.5915999635326443e-05,true
32,0,131072,88,4.7359437516547587e-05,4.8680000418244163e-05,4.423200016390183e-05,true
32,0,131072,89,4.9430375028691742e-05,5.1546000122471014e-05,4.5985999804543098e-05,true
32,0,131072,90,4.9438593748618587e-05,5.1385000006121118e-05,4.6938000195950735e-05,true
32,0,131072,91,4.6823875010204574e-05,4.8971000069286674e-05,4.3891999666811898e-05,true
32,0,131072,92,4.7897781243477766e-05,4.9823000153992325e-05,4.4882999645778909e-05,true
32,0,131072,93,4.6486124986699906e-05,4.8439999773108866e-05,4.3019999793614261e-05,true
32,0,131072,94,4.6369125001888278e-05,4.8259999857691582e-05,4.2588999804138439e-05,true
32,0,131072,95,4.8303343788802522e-05,5.0353000005998183e-05,4.4722999973600963e-05,true
32,0,131072,96,4.6232968784920558e-05,4.7839000217209104e-05,4.293000029065297e-05,true
32,0,131072,97,4.7826062527178692e-05,4.913199973088922e-05,4.505400011112215e-05,true
32,0,131072,98,4.7833718795686764e-05,4.9232000037591206e-05,4.4282000089879148e-05,true
32,0,131072,99,4.7484500029781884e-05,5.0594000185810728e-05,4.3951000407105312e-05,true
32,0,262144,0,0.00010915475006356701,0.0001102649998756533,0.00010676800002329401,true
32,0,262144,1,9.7356499935585816e-05,9.8724000054062344e-05,9.3963999916013563e-05,true
32,0,262144,2,9.992396869051845e-05,0.00010103800013894215,9.687000010671909e-05,true
32,0,262144,3,9.8292906287156256e-05,9.9514999874372734e-05,9.463600008530193e-05,true
32,0,262144,4,0.00010064178120217093,0.00010174999988521449,9.8202000117453281e-05,true
32,0,262144,5,9.9071812471152043e-05,0.00010067699986393563,9.5708000117156189e-05,true
32,0,262144,6,9.6561375016790407e-05,9.7973000265483279e-05,9.4174999958340777e-05,true
32,0,262144,7,0.00010102156248592564,0.00010250099967379356,9.7922000350081362e-05,true
32,0,262144,8,9.7561906244436614e-05,9.885400004350231e-05,9.4586000159324612e-05,true
32,0,262144,9,9.7141062497030362e-05,9.9424999916664092e-05,9.3924999873706838e-05,true
32,0,262144,10,9.9520499986738287e-05,0.00010061699958896497,9.6089000180654693e-05,true
32,0,262144,11,9.6619312543566593e-05,9.8472999980003806e-05,9.3353000011120457e-05,true
32,0,262144,12,9.6467968759839096e-05,9.7562000064499443e-05,9.3012999968777876e-05,true
32,0,262144,13,0.000100815125009035,0.00010218999977951171,9.7651000032783486e-05,true
32,0,262144,14,9.5607062476688043e-05,9.7160000223084353e-05,9.2662000042764703e-05,true
32,0,262144,15,9.9624781270790663e-05,0.00010100700001203222,9.5918000170058804e-05,true
32,0,262144,16,9.8443218774946217e-05,0.00010028599990619114,9.5567999778722879e-05,true
32,0,262144,17,0.00010121896876569281,0.00010254999961034628,9.7772000117402058e-05,true
32,0,262144,18,9.9906124972903854e-05,0.00010099800010721083,9.7320999884686898e-05,true
32,0,262144,19,0.00010469131250090413,0.00010993500018230407,9.9874999705207301e-05,true
32,0,262144,20,9.9556374991038865e-05,0.00010070799999084556,9.6148000011453405e-05,true
32,0,262144,21,9.7874656290741768e-05,9.9054000202158932e-05,9.4484999863198027e-05,true
32,0,262144,22,9.8738687455579566e-05,0.00010005600006479654,9.5507999958499568e-05,true
32,0,262144,23,9.7090624947782089e-05,9.865299989542109e-05,9.3834999915998196e-05,true
32,0,262144,24,9.706574999768236e-05,9.854400013864506e-05,9.4525999884353951e-05,true
32,0,262144,25,0.0001001049999871384,0.00010138899961020797,9.6579999990353826e-05,true
32,0,262144,26,0.00010045318744289489,0.00010195899994869251,9.6779999694263097e-05,true
32,0,262144,27,9.6492937458947381e-05,9.7871999969356693e-05,9.3093000032240525e-05,true
32,0,262144,28,9.438234376091259e-05,9.5618000159447547e-05,9.1060000158904586e-05,true
32,0,262144,29,0.00010041696873486217,0.00010199999996984843,9.6679999842308462e-05,true
32,0,262144,30,9.9048374963217611e-05,0.00010005599961004918,9.545800003252225e-05,true
32,0,262144,31,9.4848625010968135e-05,9.7411000297142891e-05,9.2001000211894279e-05,true
32,0,262144,32,9.8791593686087253e-05,9.9804999990737997e-05,9.5538000095984899e-05,true
32,0,262144,33,9.6318374986026356e-05,9.7741999979916727e-05,9.319299988419516e-05,true
32,0,262144,34,9.7389718760609867e-05,9.8372000138624571e-05,9.3554000159201678e-05,true
32,0,262144,35,9.5021562472652477e-05,9.645000000091386e-05,9.141000009549316e-05,true
32,0,262144,36,9.8189687506078371e-05,9.9285000032978132e-05,9.5647999842185527e-05,true
32,0,262144,37,9.770399998387802e-05,9.9374000001262175e-05,9.4394999905489385e-05,true
32,0,262144,38,9.9934437486126626e-05,0.00010156899998037261,9.6569000106683234e-05,true
32,0,262144,39,0.00010801093748113999,0.0001092630000130157,0.00010481400022399612,true
32,0,262144,40,9.7097406211332782e-05,9.8153000180900563e-05,9.3543999810208334e-05,true
32,0,262144,41,9.5838875040499261e-05,9.7291000201948918e-05,9.2963000042800559e-05,true
32,0,262144,42,9.5054218775203481e-05,9.6099000074900687e-05,9.254199994757073e-05,true
32,0,262144,43,9.7599875019227511e-05,9.9104000128136249e-05,9.4995999916136498e-05,true
32,0,262144,44,9.150728126883223e-05,9.2622000011033379e-05,8.9024999851972098e-05,true
32,0,262144,45,9.8129437489546945e-05,9.9704999684036011e-05,9.4695999905525241e-05,true
32,0,262144,46,9.9559093825973832e-05,0.00010089799980050884,9.6679999842308462e-05,true
32,0,262144,47,9.8350749979658758e-05,9.9876000149379252e-05,9.500699979980709e-05,true
32,0,262144,48,9.6162812482702975e-05,9.7481000011612196e-05,9.2843000402353937e-05,true
32,0,262144,49,9.2826531243872523e-05,9.5157000032486394e-05,9.0658000317489496e-05,true
32,0,262144,50,9.6848125025417175e-05,9.9044000307912938e-05,9.3945000116946176e-05,true
32,0,262144,51,9.863153127298574e-05,0.00010045700037153438,9.531699970466434e-05,true
32,0,262144,52,9.8534468762068173e-05,9.9905999832117232e-05,9.5126999895001063e-05,true
32,0,262144,53,9.8683125031584495e-05,0.00010106800027642748,9.5237000095949043e-05,true
32,0,262144,54,9.4785249956430562e-05,9.6259000201825984e-05,9.1810999947483651e-05,true
32,0,262144,55,9.7194312473902755e-05,9.9073999990650918e-05,9.3884999841975514e-05,true
32,0,262144,56,9.5813999976712694e-05,9.7150999863515608e-05,9.2501999915839406e-05,true
32,0,262144,57,9.6667437517794497e-05,9.8352999884809833e-05,9.3264000042836415e-05,true
32,0,262144,58,9.6326312501560096e-05,9.7620999895298155e-05,9.3153999841888435e-05,true
32,0,262144,59,9.9805125017837781e-05,0.00010113799999089679,9.6499999926891178e-05,true
32,0,262144,60,0.00010118040624718105,0.00010225000005448237,9.8813000022346387e-05,true
32,0,262144,61,9.8835093794491513e-05,0.00010139899995920132,9.5567999778722879e-05,true
32,0,262144,62,9.6317343789564802e-05,9.7420999736641534e-05,9.401499983141548e-05,true
32,0,262144,63,9.5774281220428747e-05,9.8051999884773977e-05,9.2172000222490169e-05,true
