nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
32,0,32768,59,5.128484382055376e-05,6.0994000250502722e-05,4.4382999931258382e-05,true
32,0,32768,60,5.1948093755527225e-05,6.2277000324684195e-05,4.4893999984196853e-05,true
32,0,32768,61,4.9820687422652554e-05,5.6766999932733597e-05,4.2860999656113563e-05,true
32,0,32768,62,5.0720468749432257e-05,6.687499990221113e-05,4.2860000121436315e-05,true
32,0,32768,63,5.0768125063882508e-05,6.0413000028347597e-05,4.3712000206141965e-05,true
32,0,32768,64,4.8725843740271557e-05,5.6917000165412901e-05,4.2770000163727673e-05,true
32,0,32768,65,5.0662656320810129e-05,6.1345000176515896e-05,4.5946000227559125e-05,true
32,0,32768,66,5.141931252694576e-05,6.6154000251117395e-05,4.5826000132365152e-05,true
32,0,32768,67,4.8838531199635327e-05,5.8388999605085701e-05,4.2399999983899761e-05,true
32,0,32768,68,5.0419781288724153e-05,6.8127999838907272e-05,4.3992999962938484e-05,true
32,0,32768,69,5.0234312482189125e-05,6.4752000071166549e-05,4.2368999856989831e-05,true
32,0,32768,70,5.1247687480326931e-05,5.6656000197108369e-05,4.5836000026611146e-05,true
32,0,32768,71,4.9580000009541436e-05,5.5774999964341987e-05,4.511499992077006e-05,true
32,0,32768,72,5.1930499992636214e-05,6.5283000367344357e-05,4.6346999624802265e-05,true
32,0,32768,73,5.1894562488996598e-05,5.935199988016393e-05,4.522500012171804e-05,true
32,0,32768,74,5.1098749949574085e-05,5.9411999700387241e-05,4.4354000237945002e-05,true
32,0,32768,75,4.9167843712893955e-05,5.9431999943626579e-05,4.2899999698420288e-05,true
32,0,32768,76,5.1388031238275289e-05,7.5672000093618408e-05,4.4783999783248873e-05,true
32,0,32768,77,4.8861781195341791e-05,5.5914000313350698e-05,4.4823999814980198e-05,true
32,0,32768,78,5.091365625276012e-05,6.3840000166237587e-05,4.3691000428225379e-05,true
32,0,32768,79,4.8488125003132154e-05,5.5204000091180205e-05,4.5194999984232709e-05,true
32,0,32768,80,5.0723031250754502e-05,6.4169999859586824e-05,4.5435999709297903e-05,true
32,0,32768,81,5.0275906289698469e-05,5.9511000017664628e-05,4.5675999899685849e-05,true
32,0,32768,82,5.1302218793125576e-05,7.8005999966990203e-05,4.5585999941977207e-05,true
32,0,32768,83,7.4465906237719537e-05,8.8625999978830805e-05,5.7807999837677926e-05,true
32,0,32768,84,4.9088000039887447e-05,5.5964999774005264e-05,4.47440002062649e-05,true
32,0,32768,85,5.3165687461387279e-05,6.6804999732994474e-05,4.2329999814683106e-05,true
32,0,32768,86,5.1004093734263733e-05,5.8820000049308874e-05,4.3662000280164648e-05,true
32,0,32768,87,4.9843062484455913e-05,6.05630002610269e-05,4.3220999941695482e-05,true
32,0,32768,88,5.0774906284800636e-05,6.2105999859340955e-05,4.4674000037048245e-05,true
32,0,32768,89,5.2279531232102272e-05,6.9730999712191988e-05,4.6016999931453029e-05,true
32,0,32768,90,5.1087000016991624e-05,7.4439999934838852e-05,4.6216000100685051e-05,true
32,0,32768,91,4.9177656265442238e-05,7.0011999923735857e-05,4.3010999888792867e-05,true
32,0,32768,92,5.1175437477013475e-05,5.5634000091231428e-05,4.6967999878688715e-05,true
32,0,32768,93,5.1201656233956783e-05,5.6155000038415892e-05,4.6647000090160873e-05,true
32,0,32768,94,4.9300906226790175e-05,6.2287000218930189e-05,4.1638999846327351e-05,true
32,0,32768,95,5.1054281243523292e-05,5.7268000091426075e-05,4.6947999635449378e-05,true
32,0,32768,96,5.0658937510661417e-05,7.0081000103527913e-05,4.4634000005316921e-05,true
32,0,32768,97,4.9716437445113115e-05,6.4621000092301983e-05,4.3161000121472171e-05,true
32,0,32768,98,4.9826062493707468e-05,5.7136999657814158e-05,4.5024999963061418e-05,true
32,0,32768,99,5.0359749977246793e-05,5.8800999795494135e-05,4.3321000248397468e-05,true
32,0,65536,0,9.9150906223144375e-05,0.00011115799998151488,9.1190999683021801e-05,true
32,0,65536,1,8.1947406243898513e-05,9.8445000276115024e-05,7.2925999575090827e-05,true
32,0,65536,2,8.8447937500291118e-05,0.00010093900027641212,7.3037000220210757e-05,true
32,0,65536,3,8.526631251015715e-05,9.8895000064658234e-05,7.5411000125313876e-05,true
32,0,65536,4,8.4507937501143715e-05,0.00010720099999161903,7.4029000188602367e-05,true
32,0,65536,5,8.0373625038987484e-05,9.4647999958397122e-05,7.3326999881828669e-05,true
32,0,65536,6,8.4439093797072928e-05,9.7161999747186201e-05,7.013200001892983e-05,true
32,0,65536,7,8.3997843745464706e-05,9.5779000275797443e-05,7.2715999976935564e-05,true
32,0,65536,8,8.069640628605157e-05,8.7073000031523407e-05,7.6183000146556878e-05,true
32,0,65536,9,8.2587281227120002e-05,0.00010424599986436078,7.7265000072657131e-05,true
32,0,65536,10,8.5241218727105661e-05,9.5900000360416016e-05,7.5442000252223806e-05,true
32,0,65536,11,8.0731125009947391e-05,0.00010070899998027016,7.3848999818437733e-05,true
32,0,65536,12,8.1118812474301194e-05,9.3244999789021676e-05,7.0773000061308267e-05,true
32,0,65536,13,7.9944406238041665e-05,0.00010923499985437957,7.2496000029786956e-05,true
32,0,65536,14,8.3540812539695253e-05,9.6881999979814282e-05,7.6013000125385588e-05,true
32,0,65536,15,8.2223093770039668e-05,0.00010053900041384622,6.8889999965904281e-05,true
32,0,65536,16,8.2530187569318514e-05,9.8393999905965757e-05,7.4629999744502129e-05,true
32,0,65536,17,8.1808187559317957e-05,9.8414000149205094e-05,7.3547000283724628e-05,true
32,0,65536,18,8.3192656290975719e-05,0.00010040899996965891,7.3949000125139719e-05,true
32,0,65536,19,8.1079593783783821e-05,0.00010169100005441578,7.1444000241172034e-05,true
32,0,65536,20,8.0895468855146646e-05,9.1792000148416264e-05,7.5922000178252347e-05,true
32,0,65536,21,8.0768312514578611e-05,0.00010477600017111399,7.4811000104091363e-05,true
32,0,65536,22,8.633718751127617e-05,9.6872000085568288e-05,7.6613000146608101e-05,true
32,0,65536,23,8.0908937533763492e-05,9.4907999937277054e-05,7.0773000061308267e-05,true
32,0,65536,24,8.2301125004846654e-05,9.9686999874393223e-05,7.2185000135505106e-05,true
32,0,65536,25,8.091240630392349e-05,8.9699000000109663e-05,7.2907000230770791e-05,true
32,0,65536,26,8.1741125015355465e-05,9.6510999810561771e-05,7.1864000346977264e-05,true
32,0,65536,27,7.9259562539846229e-05,8.5680000211141305e-05,7.3487999998178566e-05,true
32,0,65536,28,8.0497281246039165e-05,9.7823000032803975e-05,7.191499980763183e-05,true
32,0,65536,29,8.0953531224281505e-05,9.6401000064361142e-05,7.2947000262502115e-05,true
32,0,65536,30,8.1778375033536577e-05,9.7682999694370665e-05,7.4960999882023316e-05,true
32,0,65536,31,8.6685281246445811e-05,9.8254000022279797e-05,7.627300010426552e-05,true
32,0,65536,32,7.8298749969007986e-05,9.1833000169572188e-05,7.0502000198757742e-05,true
32,0,65536,33,8.9469500068162233e-05,0.00010132000033991062,7.8117000157362781e-05,true
32,0,65536,34,8.1217375011988224e-05,9.6020000000862638e-05,7.434999997713021e-05,true
32,0,65536,35,7.910299996183312e-05,8.501999991494813e-05,7.599299988214625e-05,true
32,0,65536,36,8.2064624990607626e-05,9.5399000201723538e-05,7.0983000114210881e-05,true
32,0,65536,37,7.9926625005555252e-05,0.00010691099987525376,7.0312000389094464e-05,true
32,0,65536,38,8.1414406238877746e-05,9.7031999757746235e-05,7.4470000072324183e-05,true
32,0,65536,39,8.5030343754510795e-05,9.3664999894826906e-05,7.4839999797404744e-05,true
32,0,65536,40,8.5758750046238674e-05,0.00010794300033012405,7.596300019940827e-05,true
32,0,65536,41,8.5222999985035131e-05,9.5238000085373642e-05,7.0903000050748233e-05,true
32,0,65536,42,8.3891125015611578e-05,0.00010149999980058055,6.8358000135049224e-05,true
32,0,65536,43,7.9459125061021041e-05,9.1882000106124906e-05,7.2636000368220266e-05,true
32,0,65536,44,8.0355812485777278e-05,0.00010436499997013016,7.1354000283463392e-05,true
32,0,65536,45,7.8045812514915269e-05,0.00010046799980045762,7.3007000082725426e-05,true
32,0,65536,46,8.1105437544692904e-05,0.00010259200007567415,7.2675999945204239e-05,true
32,0,65536,47,8.1355968774232679e-05,9.2412999947555363e-05,7.7314999998634448e-05,true
32,0,65536,48,8.2115624962852962e-05,9.4657999852643115e-05,7.2846999955800129e-05,true
32,0,65536,49,8.404521872762416e-05,9.7181999990425538e-05,7.1153000135382172e-05,true
32,0,65536,50,8.3193843806839141e-05,8.9668000327947084e-05,7.5121000008948613e-05,true
32,0,65536,51,8.0317750033032098e-05,8.7495000116177835e-05,7.6543999966816045e-05,true
32,0,65536,52,7.9560781230725297e-05,9.8044000424124533e-05,7.2785999691404868e-05,true
32,0,65536,53,8.5818500039636092e-05,0.00010012800021286239,7.6652999723592075e-05,true
32,0,65536,54,8.2055437530925701e-05,9.2293000307108741e-05,7.5070000093546696e-05,true
32,0,65536,55,8.1778125050391282e-05,0.00010162099988519913,7.1533999744133325e-05,true
32,0,65536,56,8.031171877576071e-05,0.00010428499990666751,7.3648000125103863e-05,true
32,0,65536,57,8.2471718783949655e-05,9.1270999746484449e-05,7.511100011470262e-05,true
32,0,65536,58,8.1218250002734749e-05,0.00010003700026572915,7.2505999924032949e-05,true
32,0,65536,59,8.9738625007385053e-05,0.00010742200038293959,7.04120002410491e-05,true
32,0,65536,60,8.5289593698689714e-05,9.497800010649371e-05,7.4409999797353521e-05,true
32,0,65536,61,8.4617750005122616e-05,9.792299988475861e-05,7.5521999860939104e-05,true
32,0,65536,62,8.0167531251618129e-05,0.00010398499989605625,7.3799000347207766e-05,true
32,0,65536,63,8.0027156244000253e-05,8.7324000105581945e-05,7.5390999882074539e-05,true
32,0,65536,64,8.9728468765315483e-05,0.00010156099961022846,8.2845000179077033e-05,true
32,0,65536,65,7.9224468763072764e-05,0.00010366499964220566,7.1975000082602492e-05,true
32,0,65536,66,8.4941874959554298e-05,9.4257000000652624e-05,7.3617999987618532e-05,true
32,0,65536,67,8.3903406178365003e-05,9.764299966263934e-05,7.2284999987459742e-05,true
32,0,65536,68,8.0581406265878286e-05,0.00010752200023489422,7.5260999892634572e-05,true
32,0,65536,69,8.3736781220977718e-05,9.9906999821541831e-05,7.2786000146152219e-05,true
32,0,65536,70,8.8901093761251104e-05,9.7553000159678049e-05,7.949900009407429e-05,true
32,0,65536,71,8.2582531277353155e-05,9.7492999884707388e-05,7.1013999786373461e-05,true
32,0,65536,72,8.8796749992070545e-05,9.3455000296671642e-05,8.0091000199900009e-05,true
32,0,65536,73,8.2179437455920379e-05,0.00010278300032950938,7.1823999860498589e-05,true
32,0,65536,74,8.2686031277034999e-05,0.00010659000008672592,6.9520000124612125e-05,true
32,0,65536,75,8.1179218767601924e-05,0.00010886400013987441,7.1002999902702868e-05,true
32,0,65536,76,8.6522624968665696e-05,9.8053999863623176e-05,7.6323000030242838e-05,true
32,0,65536,77,8.892359373646741e-05,9.9896999927295838e-05,7.7835999945818912e-05,true
32,0,65536,78,8.4431875023938119e-05,0.00010338400034015649,7.1954999839363154e-05,true
32,0,65536,79,8.9414406204468833e-05,0.00011035699981221114,7.0872999913262902e-05,true
32,0,65536,80,8.0525062514880119e-05,0.00010265200035064481,7.1054000272852136e-05,true
32,0,65536,81,8.1420156234912611e-05,0.00011079800015068031,7.5321000167605234e-05,true
32,0,65536,82,7.933759376044236e-05,8.8806999883672688e-05,7.4309999945398886e-05,true
32,0,65536,83,8.1672312504110778e-05,9.4316999820875935e-05,7.3428000177955255e-05,true
32,0,65536,84,8.1291000000760505e-05,9.0719999661814654e-05,7.5852000009035692e-05,true
32,0,65536,85,8.3351062457381886e-05,9.1922999672533479e-05,7.7265000072657131e-05,true
32,0,65536,86,7.8875812477008367e-05,9.9175999821454752e-05,7.1553999987372663e-05,true
32,0,65536,87,8.0624343766544371e-05,0.0001013500000226486,7.3066999902948737e-05,true
32,0,65536,88,8.6881781228953514e-05,9.3876000391901471e-05,7.4770999617612688e-05,true
32,0,65536,89,8.5947437483469002e-05,9.3384999672707636e-05,7.706399992457591e-05,true
32,0,65536,90,8.1057375055593184e-05,9.0981000084866537e-05,7.6394000188884092e-05,true
32,0,65536,91,8.3486687501022061e-05,0.00012443299965525512,7.3779000103968428e-05,true
32,0,65536,92,7.9657562480406341e-05,0.00010493699983271654,7.1252999987336807e-05,true
32,0,65536,93,7.9967187531337913e-05,0.00010995699994964525,7.1203000061359489e-05,true
32,0,65536,94,7.9088125048087932e-05,9.9798000064765802e-05,7.0311999934347114e-05,true
32,0,65536,95,8.0281249978497726e-05,8.7954999798967037e-05,7.1273999765253393e-05,true
32,0,65536,96,7.961168752501635e-05,9.7823000032803975e-05,7.0172000050661154e-05,true
32,0,65536,97,8.6396531244758989e-05,9.9416000011842698e-05,7.6233000072534196e-05,true
32,0,65536,98,8.4934343732356865e-05,9.8675000117509626e-05,7.7715999850624939e-05,true
32,0,65536,99,8.3409218788688122e-05,9.8414999683882343e-05,7.2765999902912881e-05,true
32,0,131072,0,0.00015140118749457088,0.00016486899994561099,0.00013398200007941341,true
32,0,131072,1,0.00014922106245762734,0.0001727740000205813,0.00012675800007855287,true
32,0,131072,2,0.00013454262501966241,0.00015703400003985735,0.00012268000000403845,true
32,0,131072,3,0.0001423407499885343,0.00015535099964836263,0.00010844300004464458,true
32,0,131072,4,0.00014335228128459221,0.00016143300035764696,0.00012743899969791528,true
32,0,131072,5,0.00013447128129939756,0.0001629949997550284,0.00012461400001484435,true
32,0,131072,6,0.00013598228133560042,0.00015853800005061203,0.00012008500016236212,true
32,0,131072,7,0.00013972178126664403,0.00015958899984980235,0.00011907299995073117,true
32,0,131072,8,0.00013205165626573034,0.0001536879999548546,0.00012552500038509606,true
32,0,131072,9,0.00013054915621069085,0.00014037299979463569,0.00012350199995125877,true
32,0,131072,10,0.00014209659374841976,0.00016043100004026201,0.00011594699981287704,true
32,0,131072,11,0.00013722649994463154,0.00016752500005168258,0.00012229999992996454,true
32,0,131072,12,0.00013401912502786217,0.00015203500015559257,0.00012105700034226174,true
32,0,131072,13,0.00013865259371925731,0.00014801799989072606,0.00012109699991924572,true
32,0,131072,14,0.00013559175000921186,0.00015789600001880899,0.00012020600024698069,true
32,0,131072,15,0.00013686706247995062,0.00015637299975423957,0.0001239230000464886,true
32,0,131072,16,0.00013267543742756516,0.00015401900009237579,0.00011528599998200662,true
32,0,131072,17,0.00014218449994984894,0.00016101199980766978,0.00011565700015125913,true
32,0,131072,18,0.00014874681252763367,0.00017757299974618945,0.00011797199977081618,true
32,0,131072,19,0.00013671300004602926,0.00015942899972287705,0.00012271000014152378,true
32,0,131072,20,0.00014689675002443892,0.0001644680000936205,0.00011311199978081277,true
32,0,131072,21,0.00015481009373274901,0.00016286499976558844,0.00012554600016301265,true
32,0,131072,22,0.00013494743753028615,0.00016517999983989284,0.00012243900027897325,true
32,0,131072,23,0.00014717803124142392,0.00017429700028515072,0.00011676900021484471,true
32,0,131072,24,0.00015577246875864148,0.00017174200002045836,0.00012878100005764281,true
32,0,131072,25,0.00013485696872805875,0.0001555510002617666,0.00012390300025799661,true
32,0,131072,26,0.00013927787499312672,0.0001540889998068451,0.00011807199962277082,true
32,0,131072,27,0.00014248175001796426,0.00015874800010351464,0.00011446500002421089,true
32,0,131072,28,0.00014760175004369103,0.00016775399990365258,0.00011541599997144658,true
32,0,131072,29,0.00013704984372964191,0.00015627299990228494,0.00012345100003585685,true
32,0,131072,30,0.00013918318751393599,0.00014629399993282277,0.00013217800005804747,true
32,0,131072,31,0.00014799199996673451,0.00015701399979661801,0.00012811099986720365,true
32,0,131072,32,0.00014047071876177597,0.00015933900021991576,0.000128111000321951,true
32,0,131072,33,0.00013254871878132235,0.00014506200022879057,0.00012017500012007076,true
32,0,131072,34,0.00014825075000146626,0.00016869699993549148,0.00011716899962266325,true
32,0,131072,35,0.00013594353129064984,0.00016747400013628067,0.00012258000015208381,true
32,0,131072,36,0.00014653053126778559,0.00016846600010467228,0.00011922300018341048,true
32,0,131072,37,0.00013341184373416581,0.0001615330002096016,0.00011180000001331791,true
32,0,131072,38,0.00013253868750950915,0.00014832800025033066,0.00012225899990880862,true
32,0,131072,39,0.0001382931874758242,0.00015296699984901352,0.00012361200015220675,true
32,0,131072,40,0.00016261746874590699,0.00017752299982021214,0.00014760700014448958,true
32,0,131072,41,0.00015386346878187851,0.00016790500012575649,0.00012634699987756903,true
32,0,131072,42,0.00014706993744084684,0.00016298599985020701,0.00012641800003621029,true
32,0,131072,43,0.00015674159379841512,0.00016660200026308303,0.00014525300002787844,true
32,0,131072,44,0.0001382552812430049,0.00015305799979614676,0.0001224399998136505,true
32,0,131072,45,0.00014628687497975079,0.00016360700010409346,0.00012082700004611979,true
32,0,131072,46,0.00014765143750139487,0.00015872800031502265,0.000129884000216407,true
32,0,131072,47,0.00014085737502966822,0.00015916900019874447,0.00012067700026818784,true
32,0,131072,48,0.0001405245312326997,0.00015880699993431335,0.00012648700021600234,true
32,0,131072,49,0.00013854378124733557,0.00015735499982838519,0.00011972500033152755,true
32,0,131072,50,0.00014760728132046097,0.00015568199978588382,0.00012133800009905826,true
32,0,131072,51,0.00013610912499473216,0.00014986099995439872,0.00011317200005578343,true
32,0,131072,52,0.00014171928124540045,0.00015202499980659923,0.00012401300000419724,true
32,0,131072,53,0.00014100546874828979,0.00015655400011382881,0.00012255000001459848,true
32,0,131072,54,0.00014416596874866627,0.00015863699991314206,0.00012590599999384722,true
32,0,131072,55,0.00015414984372341678,0.00016585100001975661,0.00013443199986795662,true
32,0,131072,56,0.0001367092812216697,0.00015178499961621128,0.00011595799969654763,true
32,0,131072,57,0.00013327740624902162,0.00015854699995543342,0.00011109799970654421,true
32,0,131072,58,0.00014690618748147699,0.00015761599979668972,0.00012884199986729072,true
32,0,131072,59,0.0001348122812174779,0.00015050199999677716,0.00011303200017209747,true
32,0,131072,60,0.00014573046878751938,0.000157886000124563,0.0001204260001941293,true
32,0,131072,61,0.00014166609369681282,0.00016264499981843983,0.00012482400006774697,true
32,0,131072,62,0.00013747103126604543,0.00015450000000782893,0.00011555699984455714,true
32,0,131072,63,0.00014227781247200255,0.00015340700019805809,0.00011846200004583807,true
32,0,131072,64,0.00013860256252939962,0.00015877699979682802,0.00012355199987723609,true
32,0,131072,65,0.00014730296869913673,0.00015799699986018823,0.00013241899978311267,true
32,0,131072,66,0.00013640178129037395,0.00015567199989163782,0.0001198850000037055,true
32,0,131072,67,0.0001517824999837103,0.00016213400022024871,0.00013992300000609248,true
32,0,131072,68,0.00013828562494211383,0.00015296699984901352,0.00011935399970752769,true
32,0,131072,69,0.00013825565625324998,0.00015599299968016567,0.00012380199996187002,true
32,0,131072,70,0.00014473312498353152,0.00015708399996583466,0.0001167890000033367,true
32,0,131072,71,0.00013798634377337748,0.00015155500022956403,0.00011819100018328754,true
32,0,131072,72,0.00015307309374179567,0.00016154299964910024,0.00013333000015336438,true
32,0,131072,73,0.00014601237506894904,0.00016027099991333671,0.00012394300028972793,true
32,0,131072,74,0.00013324596874042527,0.00014792799993301742,0.00010768199990707217,true
32,0,131072,75,0.00013824834373110662,0.00015662399982829811,0.00011929299989787978,true
32,0,131072,76,0.00014064134376212678,0.00015078300020832103,0.00011300200003461214,true
32,0,131072,77,0.00014350053130840479,0.00016704300014680484,0.00012306999997235835,true
32,0,131072,78,0.00014346346875981908,0.00016430899995611981,0.0001200450001306308,true
32,0,131072,79,0.00014565487502693486,0.00015798599997651763,0.00012204900031065335,true
32,0,131072,80,0.00013571493747122076,0.00015815699998711352,0.00011931399967579637,true
32,0,131072,81,0.00013828100000523591,0.00015413900018756976,0.00011797100023613893,true
32,0,131072,82,0.00014456774995608157,0.00015743499989184784,0.00012555600005725864,true
32,0,131072,83,0.00013895500002547578,0.00015602300027239835,0.00012170799982413882,true
32,0,131072,84,0.00014138340627312118,0.00015495100024054409,0.00012077600013071788,true
32,0,131072,85,0.00014569368748595934,0.00016015099981814274,0.00012149800022598356,true
32,0,131072,86,0.00014023487500480769,0.00016112299999804236,0.00012222900022607064,true
32,0,131072,87,0.00014922431250852242,0.00017275399977734196,0.00013712800000575953,true
32,0,131072,88,0.0001440690624860963,0.00016370699995604809,0.00011470499975985149,true
32,0,131072,89,0.00013949509373389901,0.00015139299966904218,0.00012012600018351804,true
32,0,131072,90,0.00015535868759286586,0.00017516800016892375,0.00011914400010937243,true
32,0,131072,91,0.00015148190622937818,0.00016615200001979247,0.00013574500007962342,true
32,0,131072,92,0.0001563129375057315,0.00016728399987187004,0.00013986200019644457,true
32,0,131072,93,0.00014809959377259929,0.00016251499982899986,0.00012821100017390563,true
32,0,131072,94,0.00015391046872537117,0.00016487900029460434,0.0001393520001329307,true
32,0,131072,95,0.00015650609374517899,0.0001644690000830451,0.00013922100015406613,true
32,0,131072,96,0.00015426662501738519,0.00016601199968135916,0.0001326789997619926,true
32,0,131072,97,0.0001380053750068555,0.00015053299966893974,0.00011705900033120997,true
32,0,131072,98,0.00015636990627854175,0.00016925799991440726,0.00013643600004797918,true
32,0,131072,99,0.00014991737504033154,0.00016301599998769234,0.00013704699995287228,true
32,0,262144,0,0.00028805884375060486,0.00032027099996412289,0.00023610299967913306,true
32,0,262144,1,0.00024669528126253226,0.00027558700003282866,0.0002098340000884491,true
32,0,262144,2,0.00024773975002290172,0.00029038499997113831,0.00021181800002523232,true
32,0,262144,3,0.00027171315620933001,0.000299872999676154,0.00023484000030293828,true
32,0,262144,4,0.00025457693752173327,0.00027529599992703879,0.00021974200035401736,true
32,0,262144,5,0.00026004090628362064,0.00027901399971597129,0.00021245800007818616,true
32,0,262144,6,0.00024833399999124595,0.00027071799968325649,0.00018939600022349623,true
32,0,262144,7,0.00024293543751241486,0.00026942500016957638,0.00020303099972807104,true
32,0,262144,8,0.00025533721876058735,0.00027979500009678304,0.00021155700005692779,true
32,0,262144,9,0.00024868274999789719,0.00027371399983167066,0.00021289999995133257,true
32,0,262144,10,0.00026888162501848001,0.00028378199976941687,0.00024394799993388006,true
32,0,262144,11,0.0002479452500097068,0.00028183899985378957,0.00021783900001537404,true
32,0,262144,12,0.00024407687499206077,0.00026338400039094267,0.00020226000015099999,true
32,0,262144,13,0.00023979334375212602,0.00027011700012735673,0.0002078910001728218,true
32,0,262144,14,0.0002411310624950147,0.00026374399976702989,0.00020552600017254008,true
32,0,262144,15,0.00024177625004995207,0.00027212999975745333,0.0002121580000675749,true
32,0,262144,16,0.00026087690623910476,0.00029258899985507014,0.00020012499999211286,true
32,0,262144,17,0.00023877078125167372,0.00026747200035970309,0.0002061870000034105,true
32,0,262144,18,0.00024098703130448484,0.00026768199995785835,0.00021745799995187554,true
32,0,262144,19,0.00024417618755023796,0.00027827199983221362,0.00020232899987604469,true
32,0,262144,20,0.00026431209374777609,0.00028383199969539419,0.00023243599980560248,true
32,0,262144,21,0.00026339950001386114,0.00028392299964252743,0.00022411999998439569,true
32,0,262144,22,0.00024572681246581851,0.0002720210000006773,0.00020824100010941038,true
32,0,262144,23,0.00024586859376540815,0.00026490699974601739,0.00020015499967485084,true
32,0,262144,24,0.00025609578123919619,0.00028035600007569883,0.00020152799970674096,true
32,0,262144,25,0.00026240928123399954,0.00028190900002300623,0.00022823800009064144,true
32,0,262144,26,0.0002477184687990075,0.00027798100018117111,0.00020256000016161124,true
32,0,262144,27,0.00024318590627103731,0.00026708099994721124,0.00021453299996210262,true
32,0,262144,28,0.00024344946872645323,0.00026849400001083268,0.00019380300000193529,true
32,0,262144,29,0.00024234421876201395,0.00027055700002165395,0.00019239099992773845,true
32,0,262144,30,0.00023612668749706245,0.00026602900015859632,0.00019739100025617518,true
32,0,262144,31,0.00026731618754638475,0.00029160700023567188,0.00020086700033061788,true
32,0,262144,32,0.00023439846877693071,0.00027311199983159895,0.00020710899980258546,true
32,0,262144,33,0.00024146915626488408,0.00027627800000118441,0.00020509400019363966,true
32,0,262144,34,0.00022908668745458272,0.00025804400002016337,0.00018948599972645752,true
32,0,262144,35,0.00022528131252386174,0.00025004000008266303,0.00019604800036177039,true
32,0,262144,36,0.00022766471875002026,0.00027194999984203605,0.00018671999987418531,true
32,0,262144,37,0.00023867809372291049,0.00026673999991544406,0.0002148030002899759,true
32,0,262144,38,0.00023530237506008689,0.00026014800005214056,0.0002125579999301408,true
32,0,262144,39,0.00022931596879516292,0.00025336499993500183,0.00019911399976990651,true
32,0,262144,40,0.00022291343744029746,0.00025297399997725734,0.00017972699970414396,true
32,0,262144,41,0.00021874284377076947,0.00025607099996705074,0.00017882500014820835,true
32,0,262144,42,0.00022450328128797992,0.00024982900004033581,0.00019298200004413957,true
32,0,262144,43,0.00022502118746103861,0.00025058999972316087,0.00019475599992802017,true
32,0,262144,44,0.00022283840624481854,0.00024776500004008994,0.00019500500002322951,true
32,0,262144,45,0.00024281756255106757,0.00026981600012732088,0.0002194520002376521,true
32,0,262144,46,0.00022509343754961719,0.0002482949998920958,0.00019769000027736183,true
32,0,262144,47,0.0002188392812456641,0.00024242500012405799,0.00019452500009720097,true
32,0,262144,48,0.0002230289374978156,0.00024751499995545601,0.00019227000029786723,true
32,0,262144,49,0.00022502737495244673,0.00024749400017753942,0.00017582899999979418,true
32,0,262144,50,0.00023384053127983861,0.00025378600003023166,0.00019888299993908731,true
32,0,262144,51,0.00025302118748982139,0.00028948299996045534,0.0001901370001178293,true
32,0,262144,52,0.00026147018748190476,0.0002938210000138497,0.00021154699970793445,true
32,0,262144,53,0.0002365336874845525,0.00026021799976660986,0.00020365199998195749,true
32,0,262144,54,0.00024732268748550723,0.00027713000008589006,0.00020786999994015787,true
32,0,262144,55,0.00025289659377847329,0.00028879199999209959,0.00018968600033986149,true
32,0,262144,56,0.0002486855937462451,0.00027459500006443704,0.00020623700038413517,true
32,0,262144,57,0.00022586125002987956,0.00025926599982994958,0.00019668899994940148,true
32,0,262144,58,0.00022606159373594892,0.00025007900012496975,0.00018704099966271315,true
32,0,262144,59,0.00022373912500484039,0.00025287399967055535,0.00019912400011889986,true
32,0,262144,60,0.00022947050000254876,0.000260789000094519,0.00021102599976074998,true
32,0,262144,61,0.00022619306254512139,0.00025897599971358432,0.00018684099995880388,true
32,0,262144,62,0.0002267309687482566,0.00025033000019902829,0.00019876300029864069,true
32,0,262144,63,0.00024013678122969395,0.00026415599995743833,0.00020049599970661802,true
32,0,262144,64,0.00023231559377734357,0.00025820400014708866,0.00020310099989728769,true
32,0,262144,65,0.00023928703124909134,0.00025852499993561651,0.00020458400013012579,true
32,0,262144,66,0.00022309128124220479,0.00024666299987075035,0.00018776199976855423,true
32,0,262144,67,0.00023328603126060443,0.00026172099978793995,0.0002079000000776432,true
32,0,262144,68,0.00022807725007112367,0.000253806000273471,0.00018554899997980101,true
32,0,262144,69,0.00024187574997824868,0.00026515700028539868,0.00021346999983506976,true
32,0,262144,70,0.00022988125003564619,0.00025141100013570394,0.00019687899975906475,true
32,0,262144,71,0.0002321994061986743,0.00025568000000930624,0.00020133799989707768,true
32,0,262144,72,0.00023062459372624744,0.00025778300005185883,0.0001938639998115832,true
32,0,262144,73,0.0002371695937313234,0.00027095799987364444,0.00021306000007825787,true
32,0,262144,74,0.00021657571873845427,0.00024996899992402177,0.00017551900009493693,true
32,0,262144,75,0.0002324770624966277,0.00025256400022044545,0.00019689900000230409,true
32,0,262144,76,0.00022979956250424038,0.00026255300008415361,0.00020833100006711902,true
32,0,262144,77,0.00024213903120084979,0.00027151900030730758,0.00021779899998364272,true
32,0,262144,78,0.00022360887494699,0.00024316600001839106,0.0001999950000026729,true
32,0,262144,79,0.00022958884368051713,0.00025515899960737443,0.00019777099987550173,true
32,0,262144,80,0.00026120071876789552,0.00028044600003340747,0.00022774799981561955,true
