nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
64,0,32768,57,0.00016533032810883697,0.00028400300016073743,0.00011539699971763184,true
64,0,32768,58,0.00016446853125984262,0.0002890030000344268,0.00010501700035092654,true
64,0,32768,59,0.00016060482816726562,0.00028463400030886987,0.00010691099987525376,true
64,0,32768,60,0.00015963354687187348,0.00029308000011951663,0.00010184100028709508,true
64,0,32768,61,0.00016088284375825879,0.00028607699960048194,0.00011527600008776062,true
64,0,32768,62,0.00016336007817585596,0.00030687499975101673,0.00010789299994939938,true
64,0,32768,63,0.00016740939064874283,0.00030503200014209142,0.00011698000025717192,true
64,0,32768,64,0.00016260517186594825,0.00029177699980209582,0.00010767200001282617,true
64,0,32768,65,0.00015845240623235668,0.00028264000002309331,0.00010767300000225077,true
64,0,32768,66,0.00016008801561184782,0.00030513299998347065,0.00010354500000175904,true
64,0,32768,67,0.00017265726562953887,0.00031560199977320735,0.00011946400036322302,true
64,0,32768,68,0.00015837346876423908,0.00029041500010862364,0.00010427600000184611,true
64,0,32768,69,0.0001622871718893748,0.00028999400001339382,0.00010628000018186867,true
64,0,32768,70,0.00016253585937420212,0.00028272999998080195,0.00010401600002296618,true
64,0,32768,71,0.00016419071876327962,0.00030458200035354821,0.0001100370000131079,true
64,0,32768,72,0.00016097151562632916,0.00028052600009687012,0.00011739000001398381,true
64,0,32768,73,0.0001614739375028762,0.00028881200023533893,0.00011103800034106825,true
64,0,32768,74,0.0001628785468597016,0.00029526400021495647,0.00011707000021488057,true
64,0,32768,75,0.00016215701565869267,0.00030299900026875548,0.00010250200011796551,true
64,0,32768,76,0.00016041448439096939,0.00028211900007590884,0.00011147900022479007,true
64,0,32768,77,0.00016925178125148932,0.0003036600000996259,0.00012217900030009332,true
64,0,32768,78,0.00016191484375127629,0.00029741799971816363,0.00012199900038467604,true
64,0,32768,79,0.00016023260937458872,0.00029108600028848741,0.0001105870001083531,true
64,0,32768,80,0.00016035143752901604,0.00028234999990672804,0.00010468700020282995,true
64,0,32768,81,0.00016155554691010821,0.0002884609998545784,0.00011412399999244371,true
64,0,32768,82,0.00016115135938576941,0.00029817999984516064,0.000109875999896758,true
64,0,32768,83,0.00015835920312667895,0.00029207799980213167,0.00010087900000144145,true
64,0,32768,84,0.00016119140622805617,0.0002887720002036076,0.00010765200022433419,true
64,0,32768,85,0.00016079007814795432,0.00030339900013132137,0.00010542799964241567,true
64,0,32768,86,0.00016101218751174429,0.00029140600008759066,0.00011253100001340499,true
64,0,32768,87,0.00017149489062973089,0.00030925999999453779,0.00012229899994053994,true
64,0,32768,88,0.0001656262656126728,0.00031848800017542089,0.00011030699988623383,true
64,0,32768,89,0.00015789220311290819,0.00029543399978138041,0.00010009800007537706,true
64,0,32768,90,0.00016190934370996501,0.00028971399979127455,0.00011002699966411456,true
64,0,32768,91,0.00015978193747656633,0.00029591499969683355,0.00010762200008684886,true
64,0,32768,92,0.00016165567188153318,0.00030457200000455487,0.00010972600011882605,true
64,0,32768,93,0.00016048326560280657,0.00028763899990735808,0.00011464499993962818,true
64,0,32768,94,0.00015982954685256345,0.0002906349996010249,0.0001051580002240371,true
64,0,32768,95,0.00015858240629995635,0.00028957300037291134,0.00010759199994936353,true
64,0,32768,96,0.00016411423439421924,0.00030332899996210472,0.00011029699999198783,true
64,0,32768,97,0.00017507312500697481,0.00030295800024759956,0.00012736999997287057,true
64,0,32768,98,0.00016026748436814842,0.00029208800015112502,0.00010438600020279409,true
64,0,32768,99,0.00015734590620297695,0.00029332999974940321,0.00010436599995955476,true
64,0,65536,0,0.00021672906256497981,0.00036215899990565958,0.00014060400008020224,true
64,0,65536,1,0.00021027862498357308,0.00040513000021746848,0.00014674599970021518,true
64,0,65536,2,0.00021282775002617882,0.00034942600041176775,0.00015860800021982868,true
64,0,65536,3,0.00020523832810681597,0.00034757200000967714,0.00014457199995376868,true
64,0,65536,4,0.00021051770315949625,0.00033940599996640231,0.00015077299985932768,true
64,0,65536,5,0.00020839248435322588,0.00036124700000073062,0.00015449000011358294,true
64,0,65536,6,0.00022533917187672614,0.00038495299986607279,0.00015901899996606517,true
64,0,65536,7,0.00020935056247139983,0.00035131999993609497,0.00015213500000754721,true
64,0,65536,8,0.00021033071872977871,0.00037866999991820194,0.00014284899998528999,true
64,0,65536,9,0.00021263221879053162,0.00035952400003225193,0.000156022999817651,true
64,0,65536,10,0.00020690456246796884,0.00035881299982065684,0.00014907000013408833,true
64,0,65536,11,0.00020967387496995116,0.00036884100018141908,0.00014554299968949636,true
64,0,65536,12,0.00020366123436588168,0.00035110799990434316,0.00014731700002812431,true
64,0,65536,13,0.00020371395312679397,0.00036511500002234243,0.00014601400016545085,true
64,0,65536,14,0.00021341257815521431,0.0003588730000956275,0.00015236599983836641,true
64,0,65536,15,0.00020950821875231895,0.0003606569998737541,0.00015507099988099071,true
64,0,65536,16,0.00020885728125108471,0.0003713570004038047,0.00014400999998542829,true
64,0,65536,17,0.00020865621875998386,0.00037219900013951701,0.00013771900012216065,true
64,0,65536,18,0.00020774407809653894,0.00037307999991753604,0.00015244599990182905,true
64,0,65536,19,0.00020404060934708923,0.00035707899996850756,0.00014769700010219822,true
64,0,65536,20,0.00020625251561767755,0.00036689799981104443,0.00015037200000733719,true
64,0,65536,21,0.00021121015628011719,0.00035257099989394192,0.00015323800016631139,true
64,0,65536,22,0.000206223984370979,0.00034710099998846999,0.0001496609997957421,true
64,0,65536,23,0.00021358892190193046,0.00037355100039349054,0.00015934900011416175,true
64,0,65536,24,0.00020791423441579582,0.00036622700008592801,0.0001463250000597327,true
64,0,65536,25,0.00020505493746014736,0.00034811399973477819,0.00015261699991242494,true
64,0,65536,26,0.00021502132808137731,0.00035210099986215937,0.0001609120004104625,true
64,0,65536,27,0.00020720529686713007,0.00037530400004470721,0.00015457100016647018,true
64,0,65536,28,0.00020883468749133272,0.00035874300010618754,0.00015026199980638921,true
64,0,65536,29,0.00020470668750505183,0.00036444400029722601,0.00014259799991123145,true
64,0,65536,30,0.00019978001562748204,0.0003353090000928205,0.00014490200010186527,true
64,0,65536,31,0.00021439006252421677,0.00038130600023578154,0.00014786800011279411,true
64,0,65536,32,0.0002074715156510365,0.00036908299989590887,0.00013925199982622871,true
64,0,65536,33,0.00020123282808270915,0.00036143800025456585,0.0001471059999857971,true
64,0,65536,34,0.00020309693752551539,0.00036875100022371043,0.00014111499967839336,true
64,0,65536,35,0.00019905264061748085,0.00035139000010531163,0.00014722700007041567,true
64,0,65536,36,0.0002057307656428975,0.00036840099983237451,0.00015151500019783271,true
64,0,65536,37,0.00020953437498860694,0.00036281099983170861,0.00015277700003935024,true
64,0,65536,38,0.00020962317191219881,0.00037483300002350006,0.00015269699997588759,true
64,0,65536,39,0.00020962721872308521,0.00038125599985505687,0.00014389999978448031,true
64,0,65536,40,0.00021239617184676263,0.00037723800005551311,0.00013730799992117682,true
64,0,65536,41,0.00021148537499016129,0.00038560300026801997,0.00013474300021698582,true
64,0,65536,42,0.00020706470311893099,0.00035694899997906759,0.00015238699961628299,true
64,0,65536,43,0.00020814510936872921,0.00037336000013965531,0.00015348800025094533,true
64,0,65536,44,0.00020454428128147129,0.00036699900010717101,0.000152686000092217,true
64,0,65536,45,0.0002048991093701602,0.00034875500023190398,0.00014825800008111401,true
64,0,65536,46,0.00020271931251159003,0.00036170900011711637,0.00014444199996432872,true
64,0,65536,47,0.00021217492189862242,0.00035704999982044683,0.00015597299989167368,true
64,0,65536,48,0.00022301059374996157,0.00037672700000257464,0.00017049999996743281,true
64,0,65536,49,0.0002081879062814096,0.0003687309999804711,0.0001580370003466669,true
64,0,65536,50,0.00020760517187312644,0.00037566499986496638,0.00014000300006955513,true
64,0,65536,51,0.00021030768751018059,0.00038129599988678819,0.00015240599987009773,true
64,0,65536,52,0.00021201414067917312,0.0003681809998852259,0.00015700499989179661,true
64,0,65536,53,0.00020977490623863559,0.00037421200022436096,0.00015831700011403882,true
64,0,65536,54,0.00020948846876223115,0.0003501870000945928,0.00014496199992208858,true
64,0,65536,55,0.00020531025003123204,0.00036439399991650134,0.00014895000003889436,true
64,0,65536,56,0.00021661140625894859,0.00037313000029826071,0.00015218599992294912,true
64,0,65536,57,0.00020462196873438643,0.00035951400013800594,0.00014394000027095899,true
64,0,65536,58,0.00021207439056780686,0.00035574699995777337,0.00016146300004038494,true
64,0,65536,59,0.00020705192185488386,0.0003605870001592848,0.00015265699994415627,true
64,0,65536,60,0.00020916995311637265,0.00037517400005526724,0.00014934999990146025,true
64,0,65536,61,0.00020800849996760462,0.0003705950002768077,0.00014827899985903059,true
64,0,65536,62,0.00020787784374931562,0.00035487500008457573,0.00015207499973257654,true
64,0,65536,63,0.00021874492184537075,0.0003687220000756497,0.00016134299994519097,true
64,0,65536,64,0.00020836009372970921,0.00036292099957790924,0.00014125500001682667,true
64,0,65536,65,0.00021436437503297157,0.0003779590001613542,0.00014446100021814345,true
64,0,65536,66,0.00020687051560486225,0.00037155700010771398,0.0001506629996583797,true
64,0,65536,67,0.00020731739059698384,0.00035922399956689333,0.00014993200011303998,true
64,0,65536,68,0.00020529373442457199,0.00035637800010590581,0.00015130400015550549,true
64,0,65536,69,0.00020356778124153152,0.00034849300027417485,0.00014362900037667714,true
64,0,65536,70,0.00020534446873199386,0.00036760000011781813,0.0001513739998699748,true
64,0,65536,71,0.00020652078121230488,0.00035601800027507124,0.00014891900036673178,true
64,0,65536,72,0.00020428348436496435,0.00036511400003291783,0.00014094400012254482,true
64,0,65536,73,0.00020799007815952564,0.00036987399971621926,0.00014624499999627005,true
64,0,65536,74,0.00021216696872983221,0.000349645999904169,0.00015023200012365123,true
64,0,65536,75,0.00020682514060865742,0.00036154899999019108,0.00015614299991284497,true
64,0,65536,76,0.00020527275000858936,0.00036652800008596387,0.00014414099996429286,true
64,0,65536,77,0.00020250462499404875,0.00036110700011704466,0.00014703600027132779,true
64,0,65536,78,0.00020752331250406542,0.00036999399981141323,0.00015019200009191991,true
64,0,65536,79,0.00020668729684558684,0.00035882300016965019,0.00015045200007079984,true
64,0,65536,80,0.00020750974999117489,0.00034120999998776824,0.00014714600001752842,true
64,0,65536,81,0.00020424160936016733,0.00034916499998871586,0.00014873000009174575,true
64,0,65536,82,0.00021399323438231477,0.00038389000019378727,0.00014406099990083021,true
64,0,65536,83,0.00021174037496507481,0.00035962400033895392,0.00015608299963787431,true
64,0,65536,84,0.00020665492188953749,0.00037244900022415095,0.00015361799978563795,true
64,0,65536,85,0.00020526874999404754,0.0003645339998001873,0.00016071199979705852,true
64,0,65536,86,0.00020203620310610404,0.0003590330002225528,0.00014470199994320865,true
64,0,65536,87,0.00020628207816031363,0.00038541300000360934,0.00013277999960337183,true
64,0,65536,88,0.00020651951561490023,0.00035221000007368275,0.00014175700016494375,true
64,0,65536,89,0.00020581250000617501,0.00036861200032944907,0.00014952099991205614,true
64,0,65536,90,0.00021234025004446266,0.00036657800001194119,0.00014392000002771965,true
64,0,65536,91,0.00020539220311377449,0.00037033499984318041,0.00013731800027017016,true
64,0,65536,92,0.00021577721879850742,0.00036947299986422877,0.00015071300003910437,true
64,0,65536,93,0.00020942248434607791,0.00036657800001194119,0.0001575759997649584,true
64,0,65536,94,0.00021036926564477199,0.00036956299982193741,0.00015735499982838519,true
64,0,65536,95,0.00020319912501065573,0.00035360299989406485,0.00014399000019693631,true
64,0,65536,96,0.00020505732810960353,0.00036476400009632926,0.0001516039997113694,true
64,0,65536,97,0.00020637984374616281,0.0003687220000756497,0.00014858899976388784,true
64,0,65536,98,0.00020452015620975317,0.00034707099985098466,0.00014251799984776881,true
64,0,65536,99,0.0002118139531290808,0.0003666379998321645,0.00014071399982640287,true
64,0,131072,0,0.00035342014061257032,0.00057586999992054189,0.00027295299969409825,true
64,0,131072,1,0.00034357353121805545,0.0005228809995969641,0.00027096800022263778,true
64,0,131072,2,0.00032978532815519657,0.00051364299997658236,0.00024179399997592554,true
64,0,131072,3,0.00032995243750377767,0.00054194599988477421,0.00024878700014596689,true
64,0,131072,4,0.00033667098437462073,0.00056983900003615418,0.0002623420000418264,true
64,0,131072,5,0.00033840703125775917,0.00057905599987861933,0.00025318600000900915,true
64,0,131072,6,0.00033362034375983285,0.00055073399971661274,0.00025704200015752576,true
64,0,131072,7,0.00033564615625891747,0.00052648800010501873,0.00025498800005152589,true
64,0,131072,8,0.00033735793751077381,0.00052309099964986672,0.00025585999992472352,true
64,0,131072,9,0.0003215804375145126,0.00050756199971146998,0.00024580199988122331,true
64,0,131072,10,0.0003261293906362539,0.00051149999990229844,0.00023968999994394835,true
64,0,131072,11,0.00033134357813935367,0.00057473900005788892,0.00024531100007152418,true
64,0,131072,12,0.00033842992187516074,0.00052094700004090555,0.00024703400004000287,true
64,0,131072,13,0.00032224204686315261,0.00051032700002906495,0.00023583299980600714,true
64,0,131072,14,0.0003285817343794406,0.00055760599980203551,0.00023319799993259949,true
64,0,131072,15,0.0003368292187602151,0.00054190599985304289,0.00024493999990227167,true
64,0,131072,16,0.00032629068747525025,0.00050591899980645394,0.00024988899986055912,true
64,0,131072,17,0.00033330007812537588,0.00052243999971324229,0.00023138500000641216,true
64,0,131072,18,0.00031947376560736984,0.00054742700012866408,0.00021670699970854912,true
64,0,131072,19,0.00032231210935407262,0.00054352000006474555,0.00021906099982516025,true
64,0,131072,20,0.00033072429689440241,0.00054414099986388464,0.00023824700019758893,true
64,0,131072,21,0.00031728126560892633,0.0005117900000186637,0.00023256699978446704,true
64,0,131072,22,0.00032556021871954499,0.00052894199961883714,0.00023079399989001104,true
64,0,131072,23,0.0003423699374707212,0.00055220600006578024,0.00025070999981835485,true
64,0,131072,24,0.0003238896718684714,0.00051075800001854077,0.00024315700011356967,true
64,0,131072,25,0.0003265686875053575,0.00054759700014983537,0.00023289699993256363,true
64,0,131072,26,0.00033346506248932428,0.00051468600031512324,0.00024123299999700976,true
64,0,131072,27,0.00032561279684273359,0.00051658900019901921,0.00024593199987066328,true
64,0,131072,28,0.00032517470310011731,0.00050835399997595232,0.00021330099980332307,true
64,0,131072,29,0.00033525396872136071,0.00054929099997025332,0.00026280400015821215,true
64,0,131072,30,0.00033248676564312518,0.00051353300023038173,0.00025225399986084085,true
64,0,131072,31,0.00032448521869099523,0.00051338299999770243,0.00024533999976483756,true
64,0,131072,32,0.00032361190623220182,0.00053700799981015734,0.00025367599982928368,true
64,0,131072,33,0.0003255245780877658,0.00050736100001813611,0.00022332899970933795,true
64,0,131072,34,0.000325296531215713,0.00050803300018742448,0.00025142200001937454,true
64,0,131072,35,0.00034097348435579988,0.00053904099968349328,0.00024621199963803519,true
64,0,131072,36,0.0003323468906302196,0.00059704000022975379,0.00023881900006017531,true
64,0,131072,37,0.00032256751562442787,0.00051136999991285847,0.00023432999978467706,true
64,0,131072,38,0.00031828682813994646,0.0005401729999903182,0.00024610200034658192,true
64,0,131072,39,0.00032347818748945656,0.00050112999997509178,0.00024244499991254997,true
64,0,131072,40,0.0003303428281569154,0.00053621600000042235,0.00024698400011402555,true
64,0,131072,41,0.00032857165624733398,0.00051943399967058212,0.00023381900018648594,true
64,0,131072,42,0.00032038559378833043,0.00052336199996716459,0.00024030099984884146,true
64,0,131072,43,0.00032467704687633159,0.00050699100029305555,0.00024749399972279207,true
64,0,131072,44,0.00031841439061963683,0.00051524600030461443,0.0002446499997859064,true
64,0,131072,45,0.00032619995310056993,0.00053263899962985306,0.00024029099995459546,true
64,0,131072,46,0.00032345204689931961,0.00050557799977468676,0.00025191299982907367,true
64,0,131072,47,0.00034207481252934713,0.00055090399973778403,0.0002585359998192871,true
64,0,131072,48,0.00032333989058486168,0.0005204859999139444,0.00023683399967922014,true
64,0,131072,49,0.00032332710934213083,0.00053294999997888226,0.00025224399996659486,true
64,0,131072,50,0.00032210098439833246,0.0005265279996820027,0.00025187299979734235,true
64,0,131072,51,0.00032301012500823845,0.00052496400030577206,0.00022713599992130185,true
64,0,131072,52,0.00032362276559894099,0.00051519699991331436,0.00023831699991205824,true
64,0,131072,53,0.00034263946874091289,0.00056440900016241358,0.00025826499995673657,true
64,0,131072,54,0.00033517959375473083,0.00053077599977768841,0.00024401800010309671,true
64,0,131072,55,0.00032677810940384688,0.0005347430001165776,0.0002450399997542263,true
64,0,131072,56,0.00033734878124391798,0.00052255999980843626,0.00023991999978534295,true
64,0,131072,57,0.00032254743749859927,0.00051425499987090006,0.00023463100023946026,true
64,0,131072,58,0.00031828153129254133,0.00050474699992264505,0.00024001100018722354,true
64,0,131072,59,0.00033573967189681753,0.00052603699987230357,0.0002564409996921313,true
64,0,131072,60,0.00032415635936189346,0.00050486700001783902,0.00023986999985936563,true
64,0,131072,61,0.00032229365625369155,0.0005282309998619894,0.00023634399985894561,true
64,0,131072,62,0.0003296033281614541,0.0005322689999047725,0.00026034800021079718,true
64,0,131072,63,0.00032535899996588569,0.00050379499998598476,0.00024797600008241716,true
64,0,131072,64,0.00033006698434689952,0.00051406500006123679,0.00023840699986976688,true
64,0,131072,65,0.00033207242188382224,0.00054859900001247297,0.0002383770001870289,true
64,0,131072,66,0.00032189889063971577,0.00050006899982690811,0.0002545770003052894,true
64,0,131072,67,0.00031597429687479917,0.00050992699971175171,0.00022656500004814006,true
64,0,131072,68,0.00032584218747189198,0.00050603899990164791,0.00024222499996540137,true
64,0,131072,69,0.00032441451566000978,0.00053832999992664554,0.00024576099986006739,true
64,0,131072,70,0.00032226151564884731,0.00051323299976502312,0.00025145200015685987,true
64,0,131072,71,0.00032370207809151452,0.00054336899984264164,0.00024757499977567932,true
64,0,131072,72,0.00032444179684176788,0.00053968300017004367,0.00022623499990004348,true
64,0,131072,73,0.0003207639531268569,0.00049284400029137032,0.00023699499979557004,true
64,0,131072,74,0.00032165356244462373,0.00051059799989161547,0.00022897999997439911,true
64,0,131072,75,0.00032833928123210399,0.00054867900007593562,0.00023310799997489084,true
64,0,131072,76,0.0003229567031581837,0.00052469399997789878,0.00024797600008241716,true
64,0,131072,77,0.00032487589060536948,0.00053827000010642223,0.00023753599998599384,true
64,0,131072,78,0.00031589285936206579,0.00054175600007511093,0.00023142499958339613,true
64,0,131072,79,0.00032286031252937164,0.00050335499963694019,0.00024257599989141454,true
64,0,131072,80,0.00031851525000092806,0.00050180200014438014,0.0002486070002305496,true
64,0,131072,81,0.00032240618748602401,0.00051009700018767035,0.00023173399995357613,true
64,0,131072,82,0.0003237292812201531,0.00050329399982729228,0.00023729500026092865,true
64,0,131072,83,0.00032358525002962324,0.00050540899974294007,0.00024559100029364345,true
64,0,131072,84,0.00031841382809716379,0.00053111700026420294,0.00024129300027198042,true
64,0,131072,85,0.00032534764059732879,0.00050762199998644064,0.00024435900013486389,true
64,0,131072,86,0.00032605420312137312,0.0005079929997009458,0.0002372160001868906,true
64,0,131072,87,0.00032229257814719858,0.00053725699990536668,0.00023024299980534124,true
64,0,131072,88,0.00032231864064158344,0.00049781400002757437,0.00023739500011288328,true
64,0,131072,89,0.00032172884373693478,0.0005094759999337839,0.0002478350002093066,true
64,0,131072,90,0.00032686892189559558,0.00054896000028747949,0.00024521099976482219,true
64,0,131072,91,0.00034133837498728781,0.00051173000019844039,0.00025073100005101878,true
64,0,131072,92,0.00032114351557055443,0.00050524700009191292,0.00022393099970940966,true
64,0,131072,93,0.00032356400000566055,0.00054493299967361963,0.00024523100000806153,true
64,0,131072,94,0.00032002948433529355,0.00053155700015850016,0.0002350309996472788,true
64,0,131072,95,0.00032419037501085768,0.00053900100010650931,0.00025072000016734819,true
64,0,131072,96,0.00033451256249605876,0.0005680960002791835,0.00024151400020855363,true
64,0,131072,97,0.0003226488437562125,0.00053133700021135155,0.00023026200005915598,true
64,0,131072,98,0.0003201073124827758,0.00051058699955319753,0.00023225600034493254,true
64,0,131072,99,0.00031131248437787917,0.00053638600002159365,0.00023739600010230788,true
64,0,262144,0,0.0005323991562562469,0.00085110600002735737,0.00041957799976444221,true
64,0,262144,1,0.00054815598433322066,0.00087585299979764386,0.00042131200007133884,true
64,0,262144,2,0.00052104462498903104,0.00080920800019157468,0.00040826600024956861,true
64,0,262144,3,0.00049061478125622671,0.00074699100014186115,0.0003895110003213631,true
64,0,262144,4,0.00049472823437213265,0.00080791600021257182,0.00036370299994814559,true
64,0,262144,5,0.00050583246876101384,0.00082264399998166482,0.00039508199961346691,true
64,0,262144,6,0.00050702709374661481,0.00081990800026687793,0.00038994199985609157,true
64,0,262144,7,0.00048967829690838016,0.00080661299989515101,0.00037728799998149043,true
64,0,262144,8,0.00053666614059011408,0.00078930000017862767,0.00040972799979499541,true
64,0,262144,9,0.00050340289062233978,0.00082329399992886465,0.00039110399984565447,true
64,0,262144,10,0.00049701835934712335,0.00079740599994693184,0.00037316099997042329,true
64,0,262144,11,0.00050144832815135487,0.00080915699982142542,0.00037812000027770409,true
64,0,262144,12,0.00049798928129973774,0.00082482700008768006,0.00039451099974030512,true
64,0,262144,13,0.00049882659373423621,0.0008082560002549144,0.00037387199972727103,true
64,0,262144,14,0.00048574209374407928,0.00082011800031978055,0.00036879299977954361,true
64,0,262144,15,0.00049072785938619745,0.00080730400031825411,0.00038577399982386851,true
64,0,262144,16,0.00049506864060333555,0.00081518899969523773,0.00036671900033979909,true
64,0,262144,17,0.00050247320312735155,0.00084528599973054952,0.00038407100009862916,true
64,0,262144,18,0.00049585484372727251,0.00081784399981188471,0.0003832289999081695,true
64,0,262144,19,0.00049484212497930002,0.00081170199973712442,0.00039182499995149556,true
64,0,262144,20,0.00048678679683433757,0.0007565999999314954,0.00037272999998094747,true
64,0,262144,21,0.00048822753123545226,0.00078299899996636668,0.00037444300005518016,true
64,0,262144,22,0.00048701931247308039,0.00079624399995736894,0.00037915200027782703,true
64,0,262144,23,0.00048718229683686332,0.00077846000021963846,0.00037694799993914785,true
64,0,262144,24,0.00048857354684628262,0.00074905500014210702,0.0003712779998750193,true
64,0,262144,25,0.00048262276561672479,0.00075861300001633936,0.00037021399975856184,true
64,0,262144,26,0.00049458574996208426,0.00079491099995721015,0.00037310100015019998,true
64,0,262144,27,0.00049667828128008296,0.00076185899979464011,0.00039535199994134018,true
64,0,262144,28,0.00048094485938321441,0.00079286699974545627,0.0003777290003199596,true
64,0,262144,29,0.0004941350468783412,0.00080329699994763359,0.00037782900017191423,true
64,0,262144,30,0.00048641779692104592,0.000816231000044354,0.0003677899999274814,true
64,0,262144,31,0.00049561351565330369,0.00079850799966152408,0.00035646000014821766,true
64,0,262144,32,0.00048588682810191131,0.00079861799986247206,0.00038910100010980386,true
64,0,262144,33,0.0004790196406148084,0.0007403989998238103,0.00037329099995986326,true
64,0,262144,34,0.00048204851563582451,0.00082622000036280951,0.00035876399988410412,true
64,0,262144,35,0.00049505262499849323,0.00081452800031911465,0.00039207600002555409,true
64,0,262144,36,0.00048924339065337108,0.000813595999716199,0.00036218900004314492,true
64,0,262144,37,0.00049304359377799756,0.00077404200010278146,0.00036398399970494211,true
64,0,262144,38,0.00050613387495701545,0.00077188800014482695,0.00041685199994390132,true
64,0,262144,39,0.00049724339063317302,0.00076759900002798531,0.00038481299998238683,true
64,0,262144,40,0.00050040968749698322,0.00081012900000132504,0.00037895100012974581,true
64,0,262144,41,0.00048939189066032895,0.0008090280002761574,0.00037180800018177251,true
64,0,262144,42,0.0005094144218773522,0.00081606000003375812,0.00038698699972883333,true
64,0,262144,43,0.00048927875002391374,0.00081502900002305978,0.0003860240003632498,true
64,0,262144,44,0.00048980301561840633,0.00075269199987815227,0.00037819999988641939,true
64,0,262144,45,0.00051778262501045447,0.00076448399977380177,0.00038287899997158092,true
64,0,262144,46,0.00048690120311078999,0.00082495799961179728,0.00033441799996580812,true
64,0,262144,47,0.00049985017184894787,0.00082057000008717296,0.00040653299993209657,true
64,0,262144,48,0.00048903673434352868,0.0007986380001057114,0.00036987399971621926,true
64,0,262144,49,0.00049824189061808966,0.00080998000021281769,0.00038678700002492405,true
64,0,262144,50,0.0005005055937701286,0.00081966799962174264,0.00037302999999155873,true
64,0,262144,51,0.0004974831718840278,0.00078943100015749224,0.00039777699976184522,true
64,0,262144,52,0.00048557523434311634,0.00075192099984633387,0.00037421200022436096,true
64,0,262144,53,0.00048316745311893783,0.0007960029997775564,0.00038235800002439646,true
64,0,262144,54,0.00049238756250247206,0.00076844199975312222,0.00038821899988761288,true
64,0,262144,55,0.00047894801559777989,0.00079092399982982897,0.00039133500013122102,true
64,0,262144,56,0.00051301879690157648,0.00076653799987980165,0.00039086400011001388,true
64,0,262144,57,0.00048228896876167937,0.00073549999979150016,0.00034786399965014425,true
64,0,262144,58,0.00049297037501361274,0.00081482900031915051,0.00037945299982311553,true
64,0,262144,59,0.00049609840624498247,0.00083292299996173824,0.00037589600015053293,true
64,0,262144,60,0.00050179685936058149,0.00084095799957140116,0.00039511100021627499,true
64,0,262144,61,0.00049872518750504469,0.00081230400019194349,0.00039010199998301687,true
64,0,262144,62,0.00049966704688131358,0.00078395099990302697,0.00038743699997212389,true
64,0,262144,63,0.00049646832809457919,0.00083038699995086063,0.00038031500025681453,true
64,0,262144,64,0.00048828454686145051,0.00082004800015056389,0.00037680800005546189,true
64,0,262144,65,0.00048138676561393368,0.00080982899999071378,0.00037661600026694941,true
64,0,262144,66,0.00049581129689357795,0.00082982699996136944,0.00036884299970552092,true
64,0,262144,67,0.00050034895312478511,0.00077492299988080049,0.00039715599996270612,true
64,0,262144,68,0.00048899537495117329,0.00074911499996233033,0.00037634699992850074,true
64,0,262144,69,0.00049550335937453838,0.00082092000002376153,0.00036041700013811351,true
64,0,262144,70,0.000498200687509609,0.00079729600020073121,0.00039353900001515285,true
64,0,262144,71,0.00050396509376327003,0.00080291699987355969,0.00038735800035283319,true
64,0,262144,72,0.00049802549999355961,0.000758702999974048,0.00037022499964223243,true
64,0,262144,73,0.00048455587500484398,0.00080795599978955579,0.00036172999989503296,true
64,0,262144,74,0.00049050975000852759,0.00081113199985338724,0.00039059300024746335,true
64,0,262144,75,0.00049379948433880827,0.00082525900006658048,0.00037025399979029316,true
64,0,262144,76,0.00049604031249117497,0.0007321029997910955,0.00037397200003397302,true
64,0,262144,77,0.00048139768750843359,0.00074324399975012057,0.00037876200030950713,true
64,0,262144,78,0.0004883151875461067,0.00080888700040304684,0.00038131600013002753,true
64,0,262144,79,0.00051037653125973748,0.00081903599993893295,0.00039090399968699785,true
64,0,262144,80,0.00048320635935539258,0.00081317499962096917,0.00037755900029878831,true
64,0,262144,81,0.00048065109375272641,0.00081389700017098221,0.00035538699967219145,true
64,0,262144,82,0.00049644946874849438,0.00080839599968385301,0.00035587799993663793,true
64,0,262144,83,0.00049954774999605434,0.00076536599999599275,0.00036926299981132615,true
64,0,262144,84,0.00048633593750224691,0.00074787300036405213,0.00036106800007473794,true
64,0,262144,85,0.00048738023441075029,0.00075364299982538796,0.00035546700019040145,true
64,0,262144,86,0.00049660645314020258,0.0008031359998312837,0.00038762800022595911,true
64,0,262144,87,0.00049672104687203955,0.000766457999816339,0.00037790999977005413,true
64,0,262144,88,0.00048765771872893993,0.00079606300005252706,0.00037095700008649146,true
64,0,262144,89,0.0004922132968587789,0.00073452800006634789,0.00039991099993130774,true
64,0,262144,90,0.00048870912501541852,0.00081355600013921503,0.00036423299980015145,true
64,0,262144,91,0.00049011342185423246,0.00081397700023444486,0.0003708260001076269,true
64,0,262144,92,0.00049808499997539002,0.00081985799988615327,0.00039157599985628622,true
64,0,262144,93,0.00049004356251458603,0.00078663600015715929,0.00036514599969450501,true
64,0,262144,94,0.00050534214061315197,0.00080183399995803484,0.00038538399985554861,true
64,0,262144,95,0.00048100148434571111,0.00079831699986243621,0.00036468400003286661,true
64,0,262144,96,0.00048663742186505488,0.00075353400006861193,0.0003874170001836319,true
