nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
128,0,32768,53,0.00026682478124584463,0.0003930809998564655,0.00018892299999606621,true
128,0,32768,54,0.00028062420314434178,0.00042563100009829213,0.0001939050000601128,true
128,0,32768,55,0.00025876293749682588,0.00038313200002448866,0.00019430500015005236,true
128,0,32768,56,0.00026228406249373393,0.00040229699993687973,0.00018788200009112188,true
128,0,32768,57,0.00025864338281778032,0.00040317900015907071,0.00018705100001170649,true
128,0,32768,58,0.00025814431250736902,0.00039009400006762007,0.00018836300000657502,true
128,0,32768,59,0.00025577935935494622,0.00039529400009996607,0.00017972699993151764,true
128,0,32768,60,0.00025852017966698781,0.00039848999995228951,0.00017594900009498815,true
128,0,32768,61,0.00026299651561956239,0.00041694399988045916,0.00018381499990027805,true
128,0,32768,62,0.00026424420313198027,0.00041732500017133134,0.00018614800001159892,true
128,0,32768,63,0.00026419436718860823,0.00040437100005874527,0.00017873399997370143,true
128,0,32768,64,0.0002579965234428272,0.00041124300014416804,0.00018163999993703328,true
128,0,32768,65,0.00026090211719953516,0.00042148299985456106,0.00019476599982226617,true
128,0,32768,66,0.00026326246092978067,0.00041791700004978338,0.0001905260000967246,true
128,0,32768,67,0.00026491204689627068,0.00042896700006167521,0.00019266100002823805,true
128,0,32768,68,0.00027033731250014625,0.00042636199987100554,0.00020538500007205585,true
128,0,32768,69,0.00026245958595083607,0.00042224499998155807,0.00018180100005338318,true
128,0,32768,70,0.00026341169532528852,0.00041070300017054251,0.00017495800011602114,true
128,0,32768,71,0.00025822266406727579,0.0004095609999694716,0.00017671000000518688,true
128,0,32768,72,0.0002616768437491146,0.00040090399988912395,0.00018889400007537915,true
128,0,32768,73,0.00026280123438482406,0.00041087299996434012,0.00019244000009166484,true
128,0,32768,74,0.00025645340624969037,0.00040417100012746232,0.0001776930000687571,true
128,0,32768,75,0.00026563332811235796,0.00041985999996541068,0.00019426599988037196,true
128,0,32768,76,0.00026769260938230843,0.00042609199999787961,0.00019853200001307414,true
128,0,32768,77,0.00026458093751280387,0.00040717600018069788,0.00019948299996030983,true
128,0,32768,78,0.00026426635155729628,0.00041443000009167008,0.00018965499998557789,true
128,0,32768,79,0.00026067542186858361,0.00042024100002890918,0.00018671099996936391,true
128,0,32768,80,0.0002633230390696184,0.00041854799997054215,0.00019820100010292663,true
128,0,32768,81,0.00025900090626507222,0.00041344800001752446,0.00017661000015323225,true
128,0,32768,82,0.00026177950000949579,0.00041325899996991211,0.00019603999999162625,true
128,0,32768,83,0.00026422314843799199,0.00042209399998682784,0.00018969600000673381,true
128,0,32768,84,0.00026205992186412175,0.00038917300003049604,0.00018982599999617378,true
128,0,32768,85,0.00026503864062554783,0.0004192910000710981,0.00019549700004972692,true
128,0,32768,86,0.00025650121094678013,0.00039751799999976356,0.00018848400009119359,true
128,0,32768,87,0.00026097335156904933,0.00042036100012410316,0.00019717000009222829,true
128,0,32768,88,0.00026207289062796235,0.000412155000049097,0.00018788199986374821,true
128,0,32768,89,0.00025910635157266881,0.00040294800010087783,0.00019238999993831385,true
128,0,32768,90,0.00025857540624230069,0.00041501099985907786,0.00019267200013928232,true
128,0,32768,91,0.0002650929687497694,0.00042233500016664038,0.00019345200007592211,true
128,0,32768,92,0.00026271489844731377,0.00041392900016035128,0.00018004799994741916,true
128,0,32768,93,0.00026051015625405682,0.00041401900011805992,0.00019749900002352661,true
128,0,32768,94,0.00026061034375324255,0.00040368999998463551,0.00018120000004273606,true
128,0,32768,95,0.00026544378906301347,0.00041639400001258764,0.00018306300012227439,true
128,0,32768,96,0.00026115585155928045,0.00041857800010802748,0.00017658000001574692,true
128,0,32768,97,0.00028136632812092444,0.00043608999999378284,0.00020469500009312469,true
128,0,32768,98,0.0002647424609421023,0.00041623399988566234,0.00020015399991279992,true
128,0,32768,99,0.0002630060625072872,0.00040766699999039702,0.0001889840000330878,true
128,0,65536,0,0.00037013796093532392,0.00055779199988137407,0.00022865899995849759,true
128,0,65536,1,0.0003261798984350861,0.0005136209999818675,0.00024879700004021288,true
128,0,65536,2,0.0003240551562520011,0.00050251599986950168,0.00024226699997598189,true
128,0,65536,3,0.00032424882032522362,0.00049087399997915782,0.00023334799993790512,true
128,0,65536,4,0.00032281074217799244,0.0004902839998521813,0.00024717299993426423,true
128,0,65536,5,0.00031728571095435143,0.00047161700013020891,0.00023521200000686804,true
128,0,65536,6,0.0003118783984490392,0.00048432200014758564,0.00023286600003302738,true
128,0,65536,7,0.00031381804687846682,0.0004701969999132416,0.00021232900007817079,true
128,0,65536,8,0.00031515594533004787,0.00048333000017919403,0.00023742400003357034,true
128,0,65536,9,0.00031472000782351017,0.00048685599995224038,0.00024743399990256876,true
128,0,65536,10,0.00032253404687843101,0.00047724899991408165,0.00024282599997604848,true
128,0,65536,11,0.00031928158593963474,0.00048361000017393962,0.00024095100002341496,true
128,0,65536,12,0.00031903721094295179,0.000502606000054584,0.00023538200002803933,true
128,0,65536,13,0.00031699414842734086,0.00049890900004356808,0.00023892700005490042,true
128,0,65536,14,0.00031563738279771769,0.00050035200001730118,0.0002275960000588384,true
128,0,65536,15,0.00031724761717555339,0.0004727850000563194,0.00022714500005349691,true
128,0,65536,16,0.00032086121092511632,0.00050461999990147888,0.00024760499991316465,true
128,0,65536,17,0.00031829226562152257,0.00049433000003773486,0.00023942899997564382,true
128,0,65536,18,0.00031116807812381353,0.00048461200003657723,0.00023574100009682297,true
128,0,65536,19,0.00031287632032395152,0.00046010599999135593,0.00023432100010722934,true
128,0,65536,20,0.00031258115624410721,0.00046095900006548618,0.00023324800008595048,true
128,0,65536,21,0.00031404360155740108,0.00045960400007061253,0.00023420999991685676,true
128,0,65536,22,0.00032459667186657271,0.00049362899994775944,0.00024078299998109287,true
128,0,65536,23,0.00031862178125408036,0.00050207499998577987,0.00023878799993326538,true
128,0,65536,24,0.00031408727344661713,0.00046789199996055686,0.000232294000170441,true
128,0,65536,25,0.00032449784376531454,0.0005310989999998128,0.00023007100003269443,true
128,0,65536,26,0.0003199051015592147,0.00052325499996186409,0.00022593299991058302,true
128,0,65536,27,0.00031083798437592236,0.00048037400006251119,0.00023113399993235362,true
128,0,65536,28,0.00031625054686479359,0.00047663600003033935,0.00023748600006001652,true
128,0,65536,29,0.00033352852343604411,0.00047945300002538715,0.00023804500006008311,true
128,0,65536,30,0.00031657810156460187,0.00047651699992456997,0.00023784600011822477,true
128,0,65536,31,0.00034278025780665189,0.00052145600011499482,0.0002400410000973352,true
128,0,65536,32,0.00031499690625480525,0.00047799999993003439,0.00023555100005978602,true
128,0,65536,33,0.00031409674216575922,0.00049476100002721068,0.00022990200000094774,true
128,0,65536,34,0.00031829829688057032,0.00049087299998973322,0.00023113199995350442,true
128,0,65536,35,0.0003324680078051756,0.00047867100010989816,0.00024850599993442302,true
128,0,65536,36,0.00031391138282188535,0.00048134599978766346,0.00023695499999121239,true
128,0,65536,37,0.00031587121875986668,0.0004682510000293405,0.00022790799994254485,true
128,0,65536,38,0.00031191721875067913,0.00047843999982433161,0.00023998100004973821,true
128,0,65536,39,0.00031092369531826591,0.00047701800008326245,0.00023863899991738435,true
128,0,65536,40,0.00031211090624694293,0.00048559300012129825,0.00023285699990083231,true
128,0,65536,41,0.00032423000000925128,0.00050507999981164176,0.00023404800003845594,true
128,0,65536,42,0.00031392784374872917,0.00048819899984664517,0.00023940799997035356,true
128,0,65536,43,0.00031252857030672487,0.00048258800006806268,0.00023672299994359491,true
128,0,65536,44,0.00031392160938636948,0.00047717799998281407,0.00024063199998636264,true
128,0,65536,45,0.0003141600312392967,0.00047807100008867565,0.00023630399982721428,true
128,0,65536,46,0.0003151212109440138,0.00047370200013574504,0.00023464900004910305,true
128,0,65536,47,0.00031874622655791995,0.00047365199998239405,0.00024061099998107238,true
128,0,65536,48,0.00032390379686830784,0.00047404299994013854,0.00024621000011393335,true
128,0,65536,49,0.00031423096092275671,0.00046215999986998213,0.00023736399998597335,true
128,0,65536,50,0.00031737410937182631,0.00049623399991105543,0.00024536099999750149,true
128,0,65536,51,0.00031689543748392168,0.00047851999988779426,0.00024006099988582719,true
128,0,65536,52,0.00031536182811642277,0.00046689999999216525,0.00024175199996534502,true
128,0,65536,53,0.00031678032810944501,0.0004858549998516537,0.00022810700011177687,true
128,0,65536,54,0.00032484767967488892,0.00050621300010789128,0.00024733400005061412,true
128,0,65536,55,0.00031603035937699531,0.00045718000001215842,0.00023632200009160442,true
128,0,65536,56,0.0003112339375039852,0.00047066499996617495,0.00024338699995496427,true
128,0,65536,57,0.00031303701564056041,0.0004687519999606593,0.00024078999990706507,true
128,0,65536,58,0.00031152475000340019,0.00046270200004983053,0.0002295389999744657,true
128,0,65536,59,0.00031460763280399817,0.00048646499999449588,0.00023881800007075071,true
128,0,65536,60,0.00031645028906090999,0.00049832800004878663,0.0002292609999585693,true
128,0,65536,61,0.00031421242968399099,0.00048278899998877023,0.00023947899990162114,true
128,0,65536,62,0.00031292544531602573,0.00047107699992920971,0.00023741600011817354,true
128,0,65536,63,0.00031591821094067996,0.0004718980001143791,0.00024586999984421709,true
128,0,65536,64,0.0003161196953112011,0.00048413099989375041,0.00024222499996540137,true
128,0,65536,65,0.00031498680467478835,0.00048478199983037484,0.0002453089998653013,true
128,0,65536,66,0.00031815732032036692,0.00049349799996889487,0.00024006999979064858,true
128,0,65536,67,0.00031689934375300766,0.0004878400000052352,0.00023011200005385035,true
128,0,65536,68,0.00031249247655473766,0.0004875679999258864,0.00022758599993721873,true
128,0,65536,69,0.00031302843749791975,0.00047398200013049063,0.00021386200000961253,true
128,0,65536,70,0.00031630889061595724,0.00047780899990357284,0.00024038000015025318,true
128,0,65536,71,0.00031504973436469186,0.00049009199983629514,0.00023986300016076711,true
128,0,65536,72,0.00031852114062935755,0.00048202900006799609,0.00023844600013944728,true
128,0,65536,73,0.00032586017968938563,0.00049341999988428142,0.00025025800005096244,true
128,0,65536,74,0.00031556678906774493,0.00047126799995567126,0.00023525100004917476,true
128,0,65536,75,0.00031156317968772385,0.00048576400013189414,0.00023056100008034264,true
128,0,65536,76,0.00031370510155070974,0.00047597699995094445,0.0002303030000803119,true
128,0,65536,77,0.00031162064843570647,0.00046207100012907176,0.000241364000203248,true
128,0,65536,78,0.00031688921094463751,0.00048021399993558589,0.00023072299995874346,true
128,0,65536,79,0.0003222893671708249,0.00049597500014897378,0.00024162300019270333,true
128,0,65536,80,0.00031964728123590191,0.00050109299991163425,0.00024323499997080944,true
128,0,65536,81,0.00031446071874441373,0.00047882300009405299,0.00023958800011314452,true
128,0,65536,82,0.00031158581247936468,0.00048400099990431045,0.00022868799987918464,true
128,0,65536,83,0.00031251607814475335,0.00046285200005513616,0.00023348900003838935,true
128,0,65536,84,0.00031142203125256174,0.0004743429999507498,0.00024019200009206543,true
128,0,65536,85,0.00031740646875988432,0.00047784900016267784,0.00024129100006575754,true
128,0,65536,86,0.00032715974218966437,0.00049231599996346631,0.0002482949998920958,true
128,0,65536,87,0.00031505506250795179,0.00047012499999254942,0.00022897799999554991,true
128,0,65536,88,0.00031545073438365989,0.00049074399998971785,0.00024090200008686224,true
128,0,65536,89,0.00031025057813671708,0.00047851999988779426,0.00023900900009721227,true
128,0,65536,90,0.00031035216406216648,0.00048829899992597348,0.00023712500001238368,true
128,0,65536,91,0.00031082480468214158,0.0004725189999135182,0.00023845600003369327,true
128,0,65536,92,0.00032172189060197809,0.00050383799998598988,0.00023809699996490963,true
128,0,65536,93,0.00031728894530758112,0.0004760560000249825,0.0002269350000005943,true
128,0,65536,94,0.00031583282811453728,0.00045748200000161887,0.00023711599988018861,true
128,0,65536,95,0.00031401244530648853,0.00045296400003280723,0.00024040900007094024,true
128,0,65536,96,0.00030952956249130636,0.00047906199984026898,0.00021963099993627111,true
128,0,65536,97,0.0003138427890707618,0.00049172500007443887,0.00023567100015497999,true
128,0,65536,98,0.00031689951562619001,0.00050158400017608074,0.00022605499998462619,true
128,0,65536,99,0.00031582311718203471,0.00049500199997964955,0.00023315799990086816,true
128,0,131072,0,0.00046771357030905847,0.00071723199994266906,0.00034862699999393953,true
128,0,131072,1,0.00045936974998461721,0.00067747399998552282,0.00035048800009462866,true
128,0,131072,2,0.00045274462499556023,0.00069661300017287431,0.00035725199995795265,true
128,0,131072,3,0.00045952342967225945,0.00068610099992838514,0.00034772099979818449,true
128,0,131072,4,0.00046086632031361319,0.00073498100005053857,0.00035645000002659799,true
128,0,131072,5,0.00044466946874699431,0.00068376699982763967,0.00033306299997093447,true
128,0,131072,6,0.00044835040625557099,0.00067375799994806584,0.0003298369999811257,true
128,0,131072,7,0.00045142372657025476,0.0006642089999786549,0.00031683300016993599,true
128,0,131072,8,0.00045307092967483698,0.00067986099998051941,0.0003579429999263084,true
128,0,131072,9,0.0004466349609586473,0.00067115299998476985,0.00034917599987238646,true
128,0,131072,10,0.00044588883593199569,0.00066430000015316182,0.00032623399988551682,true
128,0,131072,11,0.00044603965625888975,0.00065238699994552007,0.00036035000016454433,true
128,0,131072,12,0.00045230081249592047,0.00068448899992290535,0.00034393900000395661,true
128,0,131072,13,0.0004554684843736112,0.00066850000007434573,0.00034258400000908296,true
128,0,131072,14,0.00045439112500389456,0.00067464199992173235,0.00035554600003706582,true
128,0,131072,15,0.00044717978905772782,0.00067461200001162069,0.00034360299991931242,true
128,0,131072,16,0.00044800307031067632,0.00065410299998802657,0.00034206000009362469,true
128,0,131072,17,0.00045609507813715311,0.00068307499986985931,0.00035748899995269312,true
128,0,131072,18,0.00045586386718454719,0.00070210299986683822,0.00032732199997553835,true
128,0,131072,19,0.00045216574219608674,0.00067730500018114981,0.00035674700006893545,true
128,0,131072,20,0.00044727222656604226,0.0006576190000942006,0.00035606599999482569,true
128,0,131072,21,0.00044617101562138828,0.00063133999992714962,0.00035477400001582282,true
128,0,131072,22,0.00045356670313267955,0.00067195499991612451,0.00036250099992685136,true
128,0,131072,23,0.00044605322656465773,0.00066128499997830659,0.00035394600013205491,true
128,0,131072,24,0.00044042146092948542,0.00067321699998501572,0.00034087099993485026,true
128,0,131072,25,0.00045485605469686163,0.00068959800000811811,0.00034082100000887294,true
128,0,131072,26,0.00046125271093266917,0.0007583169999634265,0.0003534520001267083,true
128,0,131072,27,0.00044633004687177902,0.00066780899987861631,0.00035509000008460134,true
128,0,131072,28,0.00044363287499926685,0.00063283099984801083,0.00033898400010912155,true
128,0,131072,29,0.00044404035154954613,0.00067164400002184266,0.00032567000016570091,true
128,0,131072,30,0.00044621431251634647,0.00064243900010296784,0.00034522600003583648,true
128,0,131072,31,0.00046305959373960093,0.00068865799994455301,0.00033316400003968738,true
128,0,131072,32,0.00044730266406212138,0.00066586299999471521,0.00033599900007175165,true
128,0,131072,33,0.00045167324999262348,0.00065700899995135842,0.00035993599999528669,true
128,0,131072,34,0.00045085612499384808,0.0006656450000264158,0.00034757399998852634,true
128,0,131072,35,0.00046561770313680029,0.00066960999993170844,0.00036080500012758421,true
128,0,131072,36,0.00045548230468916984,0.00067242499994790705,0.00035522400003173971,true
128,0,131072,37,0.00044378328125205257,0.00067598999999063381,0.00033665999990262208,true
128,0,131072,38,0.00044334565624204458,0.00063366499989570002,0.00033637199999247969,true
128,0,131072,39,0.00045271900780896601,0.00067322699987926171,0.00034075100006702996,true
128,0,131072,40,0.00044539449218383709,0.00064716799988673301,0.00034772100002555817,true
128,0,131072,41,0.00045063062500894091,0.00067264500012242934,0.000347319999946194,true
128,0,131072,42,0.00044889858594387988,0.00067143399996894004,0.00035210900000492984,true
128,0,131072,43,0.00044116121091875016,0.00064823999991858727,0.00033117999987553048,true
128,0,131072,44,0.00044170085937089709,0.00064747999999781314,0.00033396499998161744,true
128,0,131072,45,0.00044743913280598235,0.00065709700015759154,0.00034627800005182507,true
128,0,131072,46,0.00044723185937201038,0.00067281600013302523,0.00034758499987219693,true
128,0,131072,47,0.00044506227343532601,0.0006302479998794297,0.00034691199994085764,true
128,0,131072,48,0.0004454985859307925,0.0006763150001916074,0.00034361299981355842,true
128,0,131072,49,0.00044739237500834861,0.00064554499999758264,0.00030826900001557078,true
128,0,131072,50,0.00045102176563105445,0.00067210499992143014,0.00034729899994090374,true
128,0,131072,51,0.00044942108592493923,0.0006613349999042839,0.00034578800000417687,true
128,0,131072,52,0.00044534772655779875,0.00066326799992566521,0.00034004899998762994,true
128,0,131072,53,0.00043728931251152403,0.00065863900022122834,0.00035014500008401228,true
128,0,131072,54,0.00044467852344887149,0.00067214499995316146,0.00033536699993419461,true
128,0,131072,55,0.0004665662578027252,0.00071508599990011135,0.00036533599995891564,true
128,0,131072,56,0.0004403813906304066,0.00064820000011422962,0.00034374599999864586,true
128,0,131072,57,0.00044893004688262295,0.00067772500005958136,0.0003510869998990529,true
128,0,131072,58,0.00044831817969104293,0.00068966799994996109,0.00035325399994690088,true
128,0,131072,59,0.00044321130468993886,0.00064019700016615388,0.00034849500002565037,true
128,0,131072,60,0.00045688500781970731,0.00065065500007221999,0.00035377200015318522,true
128,0,131072,61,0.00044203399999709347,0.00066092399993067374,0.00034679899999900954,true
128,0,131072,62,0.00043846460156338196,0.00065649599991957075,0.00034303199981877697,true
128,0,131072,63,0.00044590120312726356,0.00066301699985160667,0.00034772000003613357,true
128,0,131072,64,0.00044356861717709251,0.00066627100000005157,0.00034335700001975056,true
128,0,131072,65,0.00044771794529729902,0.00067014199998993718,0.00033695299998726114,true
128,0,131072,66,0.00044531934374880677,0.00066024300008393766,0.00034054699995067494,true
128,0,131072,67,0.00044097324999725629,0.00065556399999877613,0.00034447699999873294,true
128,0,131072,68,0.0004442768906240957,0.00068926899984944612,0.00033974500001932029,true
128,0,131072,69,0.00045462603126722456,0.00065274999997200212,0.00035722799998438859,true
128,0,131072,70,0.0004382221640533146,0.00066136500004176924,0.00032962699992822309,true
128,0,131072,71,0.00043868091404952736,0.00062643100000059349,0.00033797500009313808,true
128,0,131072,72,0.00044353708593547481,0.00068129200008115731,0.00031592100003763335,true
128,0,131072,73,0.00044136773438019361,0.00066748900007951306,0.00034059699987665226,true
128,0,131072,74,0.00045521970311845905,0.00069000899998172827,0.00036331299997982569,true
128,0,131072,75,0.00044761676562110608,0.00066754599993146257,0.00034874300013143511,true
128,0,131072,76,0.00043906719530539817,0.00066309799990449392,0.00034626000001480861,true
128,0,131072,77,0.00043941310937078981,0.00066558299999996962,0.00034148100007769244,true
128,0,131072,78,0.00044401344533007148,0.00064061500006573624,0.00033875899998747627,true
128,0,131072,79,0.00046137230469511792,0.00069069999995008402,0.00036445400019147201,true
128,0,131072,80,0.00044260333594081658,0.00067356800013840257,0.00035094999998364074,true
128,0,131072,81,0.00044938104687375358,0.000673447000053784,0.00034082799993484514,true
128,0,131072,82,0.00044012810936955304,0.0006652520000898221,0.00034004099984485947,true
128,0,131072,83,0.00045119447656105649,0.00064728799998192699,0.00035355399995751213,true
128,0,131072,84,0.0004422418984297849,0.00063634799994360947,0.00033415500001865439,true
128,0,131072,85,0.00043796087499536895,0.00065978299994640111,0.00033661299994491856,true
128,0,131072,86,0.00044629561719844446,0.00065449299995634647,0.00035408299982009339,true
128,0,131072,87,0.00044035598436664714,0.00065913100002035208,0.00034685399987210985,true
128,0,131072,88,0.00044858421874138799,0.00065687599999364465,0.00034907299982478435,true
128,0,131072,89,0.00044446599219405414,0.00063814100008130481,0.00033484000005046255,true
128,0,131072,90,0.0004440004609378434,0.00066821800010075094,0.00035015799994653207,true
128,0,131072,91,0.00043885860939063548,0.00066636400015340769,0.00033550700004525424,true
128,0,131072,92,0.00044101624218484403,0.0007083030000103463,0.00034339499984525901,true
128,0,131072,93,0.00044948105469622135,0.00070770199999969918,0.00033827600009317393,true
128,0,131072,94,0.00044608242186860991,0.00064735000000837317,0.00034940899990942853,true
128,0,131072,95,0.00044298298437439598,0.00063446599983763008,0.00034136800013584434,true
128,0,131072,96,0.00044458126561863764,0.00067959900002279028,0.00034849500002565037,true
128,0,131072,97,0.00043873388279891401,0.000656023999908939,0.00033953799993469147,true
128,0,131072,98,0.00045006914062106773,0.00068040199994356954,0.00035184800003662531,true
128,0,131072,99,0.00044572059374381467,0.00065951099986705231,0.00034483500007809198,true
128,0,262144,0,0.00070846601563268052,0.0010596439999517315,0.00053298099987841852,true
128,0,262144,1,0.00070152124219724499,0.00097738199997365882,0.0005071489999863843,true
128,0,262144,2,0.00070064732030239441,0.00098570499994821148,0.00056385500010946998,true
128,0,262144,3,0.00068368949218466923,0.0010001820000979933,0.00050569600011840521,true
128,0,262144,4,0.00069054869531370855,0.00098581799989005958,0.00054724400001759932,true
128,0,262144,5,0.00070336867968201489,0.0010830989999703888,0.0005465369999910763,true
128,0,262144,6,0.00067955521872775648,0.00098942499994336686,0.00050719199998638942,true
128,0,262144,7,0.00068146852345662978,0.00098762800007534679,0.00051631200017254741,true
128,0,262144,8,0.00067210246874793711,0.00096934399994097475,0.00047262499992939411,true
128,0,262144,9,0.00068875085937314395,0.00098510700013321184,0.00052592399993045547,true
128,0,262144,10,0.00067429991407941259,0.000946363999901223,0.00052813199999945937,true
128,0,262144,11,0.00068502369532019713,0.00097954399984701013,0.00053996500014363846,true
128,0,262144,12,0.00068673006248864965,0.0009995210000397492,0.00051348100009818154,true
128,0,262144,13,0.00066976935939067062,0.00097576600001048064,0.00050712300003397104,true
128,0,262144,14,0.00067450819532233197,0.00094358600017585559,0.00051214199993410148,true
128,0,262144,15,0.00067659118750640346,0.00099628500015569443,0.00051038900005551113,true
128,0,262144,16,0.00067617013281484617,0.00095652300001347612,0.00054613100019196281,true
128,0,262144,17,0.00065586132813244546,0.00099436499999683292,0.00047393700015163631,true
128,0,262144,18,0.00068248706249107727,0.00098914400018657034,0.00054499999987456249,true
128,0,262144,19,0.00067063758594620992,0.0009618999999929656,0.00052138599994577817,true
128,0,262144,20,0.0006754670937478835,0.00096417500003553869,0.0005561600000874023,true
128,0,262144,21,0.00066768192969490769,0.00093713599994771357,0.00052536599991981348,true
128,0,262144,22,0.00068000107811805321,0.00094678499999645283,0.00049127900001622038,true
128,0,262144,23,0.00067783790624709184,0.00095202200009225635,0.00054147899982126546,true
128,0,262144,24,0.00067567848437910527,0.00095839300001898664,0.00051241899996057327,true
128,0,262144,25,0.00068339331249589463,0.00095112000008157338,0.00046933099997659156,true
128,0,262144,26,0.00067209267967882624,0.00095252500000242435,0.00052503799997793976,true
128,0,262144,27,0.00068258201562620968,0.00094783600002301682,0.00052898000012646662,true
128,0,262144,28,0.00068701568750384467,0.00096027699987644155,0.00049865699998008495,true
128,0,262144,29,0.00068054636720304984,0.00092880800002603792,0.00054479899995385495,true
128,0,262144,30,0.00067127614061135432,0.0009887810001600883,0.00051872999983970658,true
128,0,262144,31,0.00066170321094283224,0.00099408100004438893,0.00048592900020594243,true
128,0,262144,32,0.00068219571093131037,0.00095110999995995371,0.00054715400005989068,true
128,0,262144,33,0.00067448960156824,0.00094892499987508927,0.00050823099991248455,true
128,0,262144,34,0.00068060330467645258,0.00096022699995046423,0.00045369200006462052,true
128,0,262144,35,0.00069421120312718188,0.0010032380000666308,0.00052090399981352675,true
128,0,262144,36,0.00067887371874952862,0.00092751900001530885,0.00053373200012174493,true
128,0,262144,37,0.00067914986718164982,0.00095032799981709104,0.000525412999877517,true
128,0,262144,38,0.00068675782812377406,0.00098769900000661437,0.0005259079998722882,true
128,0,262144,39,0.00067822473437573194,0.00093308900000010908,0.00052449500003604044,true
128,0,262144,40,0.00067278139063375875,0.00098792200014941045,0.00048851399992599909,true
128,0,262144,41,0.00067316623437463363,0.00093734400002176699,0.000510634999955073,true
128,0,262144,42,0.00068508418749679834,0.00097183899993069645,0.00055416700001842401,true
128,0,262144,43,0.00068582846095388561,0.00097736999987318995,0.00052914399998371664,true
128,0,262144,44,0.00067850490625609439,0.00092766900002061448,0.00052951099996789708,true
128,0,262144,45,0.00068097614061279899,0.00098135000007459894,0.0005180440000458475,true
128,0,262144,46,0.00067194236716794364,0.0009465839998483716,0.00054411399992204679,true
128,0,262144,47,0.00068082963281135278,0.00093437100008486595,0.00052789799997299269,true
128,0,262144,48,0.00067232912500791997,0.00095549100001335319,0.00052923399994142528,true
128,0,262144,49,0.00070450218749762428,0.0010300980000010895,0.00053377899985207478,true
128,0,262144,50,0.00068546807812630561,0.0009690370000043913,0.00049074899993684085,true
128,0,262144,51,0.00068099614844818745,0.00097060600000986597,0.0004620079998858273,true
128,0,262144,52,0.00068740471875194942,0.00098375099992153991,0.00050816100019801524,true
128,0,262144,53,0.00068020157029735628,0.00095976900001915055,0.00051425599986032466,true
128,0,262144,54,0.00068280249999297382,0.00096862300006250734,0.00051899100003538479,true
128,0,262144,55,0.00068818155468797215,0.00096170300002995646,0.00051047900001321977,true
128,0,262144,56,0.00067965104688383349,0.00093359900006362295,0.00051124199990226771,true
128,0,262144,57,0.00068629492186822461,0.00098380400004316471,0.00052774699997826247,true
128,0,262144,58,0.00068261633594701721,0.00097223900002063601,0.00053579800010084,true
128,0,262144,59,0.00067861281250714001,0.00098527699992700946,0.00047982199998841679,true
128,0,262144,60,0.00066826829688260148,0.0009705899999516987,0.00048904900017987529,true
128,0,262144,61,0.00067873924218275761,0.00095498800010318519,0.00047918700010995963,true
128,0,262144,62,0.00068293816406850283,0.00096518699979242228,0.00051507800003491866,true
128,0,262144,63,0.0006810031250115145,0.00095849400008773955,0.00051754900005107629,true
128,0,262144,64,0.00067592691406659355,0.00092140700007803389,0.0005178789999717992,true
128,0,262144,65,0.0006729951249955235,0.00094376899983217299,0.00048036900011538819,true
128,0,262144,66,0.00068322825780597896,0.00095201399994948588,0.00049240500015912403,true
128,0,262144,67,0.00068628227343126014,0.00092856099990967778,0.000522807999914221,true
128,0,262144,68,0.00067312753905213185,0.00098973200010732398,0.0005216459999246581,true
128,0,262144,69,0.00068655105469517252,0.00098922500001208391,0.00050341199994363706,true
128,0,262144,70,0.00067603739843846711,0.00095494000015605707,0.00051037899993389146,true
128,0,262144,71,0.00068319267188599042,0.00095514400004503841,0.00050409699997544521,true
128,0,262144,72,0.00069073165626321043,0.00097026900016317086,0.0004822559999411169,true
128,0,262144,73,0.00068504554688963992,0.00097717200014812988,0.00049968999996963248,true
128,0,262144,74,0.00066715074998846546,0.00095306699995489907,0.00050768400001288683,true
128,0,262144,75,0.00068073818749603277,0.0009463530000175524,0.00051068099992335192,true
128,0,262144,76,0.00068084275000757088,0.00095459900012428989,0.00049861799993777822,true
128,0,262144,77,0.00067376589062817516,0.00094398900000669528,0.00051075900000796537,true
128,0,262144,78,0.00067572703124874067,0.0009709100002055493,0.00053454399994734558,true
128,0,262144,79,0.00067447446876123252,0.0009469090000493452,0.00048697100010031136,true
128,0,262144,80,0.00067239916405448241,0.00093138600004749605,0.00054048099991632625,true
128,0,262144,81,0.00067982038281577672,0.00096798100003070431,0.00051775900010397891,true
128,0,262144,82,0.00070214017188519051,0.00096548999999868101,0.00054624199992758804,true
128,0,262144,83,0.00067216675781622826,0.00096763099986674206,0.00053039199997328978,true
128,0,262144,84,0.00067646514842678585,0.00098173800006406964,0.00051360099996600184,true
128,0,262144,85,0.00066447596093333061,0.00096553699995638453,0.00052037700015716837,true
128,0,262144,86,0.00069833711718381153,0.001009650000014517,0.00051851499983968097,true
128,0,262144,87,0.00067051035156318051,0.00092575200005740044,0.0005002860000331566,true
128,0,262144,88,0.00067374342968307133,0.00096729300003062235,0.0005309929999839369,true
128,0,262144,89,0.0006847073671778503,0.00095794599997134355,0.00054727799988540937,true
128,0,262144,90,0.00067944258592689266,0.00094641400005457399,0.00050204900003336661,true
128,0,262144,91,0.00068103105469496938,0.000977723000005426,0.00053291099993657554,true
128,0,262144,92,0.00068701884375066413,0.0009958739999547106,0.00052801400011048827,true
