nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
512,0,32768,44,0.00049897369921847456,0.00076144900003782823,0.00036757900011252786,true
512,0,32768,45,0.00049509507421374721,0.00076694399990628881,0.00036478499987424584,true
512,0,32768,46,0.00048953662890882654,0.00075249699989399232,0.00035088899994661915,true
512,0,32768,47,0.00049677352343513448,0.00076608200015471084,0.00036025600002176361,true
512,0,32768,48,0.00049064328515413536,0.00074926700017385883,0.00034739200009425986,true
512,0,32768,49,0.00048629863867510892,0.00075675999983104703,0.00035064799999418028,true
512,0,32768,50,0.00048487470312164049,0.00075492699988899403,0.00034833400013667415,true
512,0,32768,51,0.00049177314843396047,0.00078454799995597568,0.00035847499998453713,true
512,0,32768,52,0.00048187745507899393,0.00076083199996901385,0.0003526419998252095,true
512,0,32768,53,0.0004867696503874086,0.00074440100001993414,0.00036093000016990118,true
512,0,32768,54,0.00049693114453308596,0.0007732009999017464,0.00036640799999076989,true
512,0,32768,55,0.0004957161113261499,0.00076883799988536339,0.00036881300002278294,true
512,0,32768,56,0.00049562436914296626,0.00077265900017664535,0.0003713270000389457,true
512,0,32768,57,0.00048371746092845669,0.00074637600005189597,0.00035456599994176941,true
512,0,32768,58,0.00049009736133287518,0.00074301399990872596,0.00034981699991476489,true
512,0,32768,59,0.00048864688476291107,0.00074877500014736142,0.00034722200007308857,true
512,0,32768,60,0.0004871019589849368,0.00075431400000525173,0.00036337300002742268,true
512,0,32768,61,0.00048695842773227582,0.00076504399999066663,0.00036373400007505552,true
512,0,32768,62,0.00047960393359458564,0.00074193199998262571,0.00031864800007497251,true
512,0,32768,63,0.00048587781836451072,0.0007611870000800991,0.00034923599991998344,true
512,0,32768,64,0.00048765884179768904,0.00075480600003174914,0.00036980499999117455,true
512,0,32768,65,0.00049757679881778927,0.00076424200005931198,0.00037146699992263166,true
512,0,32768,66,0.00048412782421758394,0.00075224099987281079,0.00036155899988443707,true
512,0,32768,67,0.00048987241992248798,0.00075097800004186865,0.00035997500003759342,true
512,0,32768,68,0.0004925247499998342,0.0007710360000601213,0.000364464000085718,true
512,0,32768,69,0.00048157054297304214,0.00074809900002037466,0.00035064899998360488,true
512,0,32768,70,0.00049262596874566356,0.00074039000014636258,0.00035814200009554042,true
512,0,32768,71,0.0004909017089835821,0.00075754999988930649,0.00035045799995714333,true
512,0,32768,72,0.00048868167968674214,0.00074878300006275822,0.00035026800014748005,true
512,0,32768,73,0.00048463854296620923,0.00076351799998519709,0.00035728100010601338,true
512,0,32768,74,0.00048647625586628607,0.00074358100005156302,0.00033733400005075964,true
512,0,32768,75,0.00048758354687716832,0.00076677800007018959,0.00035368500016375037,true
512,0,32768,76,0.00049799336328604227,0.00079659000016363279,0.00035922400002164068,true
512,0,32768,77,0.00049105221679512923,0.00075503200014281902,0.00034952699979839963,true
512,0,32768,78,0.00049861792772842861,0.00075784199998452095,0.0003681829998640751,true
512,0,32768,79,0.00048664436523537802,0.00074528400000417605,0.00035475599997880636,true
512,0,32768,80,0.00048475090819888322,0.00076364899996406166,0.00034751299995150475,true
512,0,32768,81,0.00049039332421951798,0.00078827800007275073,0.00036272999977882137,true
512,0,32768,82,0.00049204217969345265,0.00075551600002654595,0.00036400399994818144,true
512,0,32768,83,0.00048585985741667059,0.00076638700011244509,0.00036277100002735096,true
512,0,32768,84,0.00048377254296561034,0.00076643700003842241,0.00035547800007407204,true
512,0,32768,85,0.00050272947655960465,0.00077140700000200013,0.00036102700005358201,true
512,0,32768,86,0.00050868528516012645,0.00077004300010230509,0.00037170799987507053,true
512,0,32768,87,0.0004967059238301097,0.00077166799997030466,0.0003648560000328871,true
512,0,32768,88,0.00048641165624818683,0.00076355800001692842,0.00036433399986890436,true
512,0,32768,89,0.00049281648241805698,0.0007729650001238042,0.00036143900001661677,true
512,0,32768,90,0.00048206824218866018,0.00075600799982566969,0.00034981700014213857,true
512,0,32768,91,0.00049096046288843453,0.00076647699984278006,0.00036898300004395423,true
512,0,32768,92,0.00049208217773299978,0.00078284400001393806,0.00036606699995900271,true
512,0,32768,93,0.00049089764842991102,0.00078166499997678329,0.00035732099991037103,true
512,0,32768,94,0.00049199731250570977,0.0007708719999754976,0.0003661279999960243,true
512,0,32768,95,0.00049036795117496368,0.00076229000001148961,0.00036916299995937152,true
512,0,32768,96,0.00048823473437753506,0.00076933900004405587,0.00036781100016014534,true
512,0,32768,97,0.00048849123633054603,0.00074200299991389329,0.00035623899998427078,true
512,0,32768,98,0.00048251284960976193,0.00075708000008489762,0.00034832400001505448,true
512,0,32768,99,0.00048821254296660399,0.00075852300005863071,0.00035692999995262653,true
512,0,65536,0,0.00054086326952607067,0.00084620300003734883,0.00037754899994979496,true
512,0,65536,1,0.0005477959042914371,0.00086321899993890838,0.0004064530000960076,true
512,0,65536,2,0.00054346557226647718,0.00084353199986253458,0.00038481299998238683,true
512,0,65536,3,0.00053253500781602625,0.00082487400004538358,0.00038705600013599906,true
512,0,65536,4,0.00054328049413499002,0.00083060400015710911,0.00040807699997458258,true
512,0,65536,5,0.00054235110938005704,0.00083747200005745981,0.00038772700008848915,true
512,0,65536,6,0.00053718716210582329,0.0008381519999147713,0.00039270700017368654,true
512,0,65536,7,0.00053782276367142501,0.000845781999942119,0.00039901900004224444,true
512,0,65536,8,0.00054406562109488021,0.00082749800003512064,0.0004024259999368951,true
512,0,65536,9,0.00054362090820969655,0.00086635400020895759,0.00040769499992165947,true
512,0,65536,10,0.00056609082226088958,0.00085653499991167337,0.00038838899990878417,true
512,0,65536,11,0.00054021774413781642,0.00083962400003656512,0.00039997099997890473,true
512,0,65536,12,0.00055545405857992947,0.0008656420000079379,0.000401764999878651,true
512,0,65536,13,0.00054302658007365778,0.0008360880001418991,0.00039430000015272526,true
512,0,65536,14,0.00054278625976378336,0.00082036900016646541,0.00040346799983126402,true
512,0,65536,15,0.00054039530859606444,0.0008398540001053334,0.00038915999994060257,true
512,0,65536,16,0.00055650083789515747,0.00084962300002189295,0.00040887700015446171,true
512,0,65536,17,0.0005348957402389054,0.0008236450000822515,0.00038487300002998381,true
512,0,65536,18,0.00054311210742374882,0.00083136500006730785,0.00039626400007364282,true
512,0,65536,19,0.00054319901367350099,0.00082859400004053896,0.00039715600019007979,true
512,0,65536,20,0.00054170357422345106,0.00082978800014643639,0.00040619299988975399,true
512,0,65536,21,0.00054070157617847059,0.00084404200015342212,0.00039270699994631286,true
512,0,65536,22,0.0005349845175790513,0.00081942799988610204,0.00038424099989242677,true
512,0,65536,23,0.00054080970508207926,0.00083214699998279684,0.00038324999991345976,true
512,0,65536,24,0.0005390274550842733,0.00083162900000388618,0.00039491200004704297,true
512,0,65536,25,0.00053775610936535045,0.00083945300002596923,0.0003884200000356941,true
512,0,65536,26,0.00053801527148467088,0.0008604429999650165,0.00040105300013237866,true
512,0,65536,27,0.00055078238670924762,0.00082719099987116351,0.00040409799998997187,true
512,0,65536,28,0.0005412260937509572,0.00084474400000544847,0.0003961749998779851,true
512,0,65536,29,0.00059671770507696564,0.00086471200006599247,0.00042643000006137299,true
512,0,65536,30,0.00053207547851208403,0.00082223799995517766,0.00038368999980775698,true
512,0,65536,31,0.00053842167383599815,0.00083603400003084971,0.00040692499987926567,true
512,0,65536,32,0.00054021582617114206,0.00086496299991267733,0.00040066300016405876,true
512,0,65536,33,0.00053790325390279392,0.00082273299994994886,0.00039708600002086314,true
512,0,65536,34,0.00053991641992556794,0.00081064100004368811,0.00039736600001560873,true
512,0,65536,35,0.00054097319922163933,0.00082080900006076263,0.00039019299993015011,true
512,0,65536,36,0.0005337228750028622,0.00084675500011144322,0.00038301999984469148,true
512,0,65536,37,0.00053725329687326351,0.00081430400018689397,0.00039023199997245683,true
512,0,65536,38,0.00053629855664283355,0.00085069200008547341,0.00038620500004071801,true
512,0,65536,39,0.00053725848242214269,0.00084278100007395551,0.00039520299992545915,true
512,0,65536,40,0.00053939228124910699,0.00085367099995892204,0.00039933899984134769,true
512,0,65536,41,0.00053698673828250776,0.00082464299998719071,0.00039716600008432579,true
512,0,65536,42,0.0005384877656178233,0.00082198199993399612,0.00039477199993598333,true
512,0,65536,43,0.0005341045273414835,0.00083005600004071312,0.00039972099989427079,true
512,0,65536,44,0.00054457648437367112,0.00084962300002189295,0.00038555400010409357,true
512,0,65536,45,0.00053841340430071938,0.00083163999988755677,0.00038965199996709998,true
512,0,65536,46,0.00053463140234333295,0.00082042500002899033,0.00039126399997257977,true
512,0,65536,47,0.00053564822070484297,0.00082640000005085312,0.0003858249999666441,true
512,0,65536,48,0.00054113095898911112,0.00082213099994987715,0.00040271600005326036,true
512,0,65536,49,0.00053372769336235137,0.00082244100008210808,0.00038411200011978508,true
512,0,65536,50,0.00054031065234783071,0.00085576499986927956,0.00037710799983869947,true
512,0,65536,51,0.0005393400917950153,0.00085057399996912864,0.00038945200003581704,true
512,0,65536,52,0.0005444726484338247,0.0008171239999228419,0.00039787699984117353,true
512,0,65536,53,0.00054477886718906632,0.00085088299988456129,0.00039810700013731548,true
512,0,65536,54,0.00053470829297275202,0.00085190799995871203,0.00039639400006308279,true
512,0,65536,55,0.00054150114843576347,0.00083632999985638889,0.00039862899984655087,true
512,0,65536,56,0.00053732071094225731,0.00081747900003392715,0.00039919000005284033,true
512,0,65536,57,0.00053732998437716617,0.0008437330000106158,0.00039985099988371076,true
512,0,65536,58,0.00053610031836637262,0.00083834199995180825,0.00038899100013622956,true
512,0,65536,59,0.00054145138475858445,0.00081405800005995843,0.00040096399993672094,true
512,0,65536,60,0.00054210453320147067,0.00085878699997010699,0.00040166500002669636,true
512,0,65536,61,0.00053269653906040659,0.00083108800004083605,0.00039602300012120395,true
512,0,65536,62,0.00053800464257802716,0.00082172099996569159,0.00038551399984498858,true
512,0,65536,63,0.0005371490429681991,0.00083303899987186014,0.00040981000006468093,true
512,0,65536,64,0.00053839985937553791,0.00082291300009273982,0.00039896099997349666,true
512,0,65536,65,0.0005377972597648828,0.00082290399996054475,0.00040274699995279661,true
512,0,65536,66,0.00053291111327702367,0.00082269000017731742,0.00039923899998939305,true
512,0,65536,67,0.00053680345703455146,0.00082116700014012167,0.0003788420001455961,true
512,0,65536,68,0.00053624302148769232,0.00084330200002113997,0.0003838810000615922,true
512,0,65536,69,0.00053537128124681033,0.00082631000009314448,0.00039547200003653415,true
512,0,65536,70,0.00054086667382691189,0.00081750899994403881,0.00039825700014262111,true
512,0,65536,71,0.00053541747071017554,0.00081410699999651115,0.00039861899995230488,true
512,0,65536,72,0.00053754668555461294,0.00084299100012685813,0.00038262800012489606,true
512,0,65536,73,0.00053435074414176498,0.00082431600003474159,0.00039310799979830335,true
512,0,65536,74,0.00053742276171719894,0.00082146699992335925,0.00039206599990393443,true
512,0,65536,75,0.00053918802343444483,0.00083096799994564208,0.00038573400001951086,true
512,0,65536,76,0.00053425317186928112,0.0008202249998703337,0.00038403199982894876,true
512,0,65536,77,0.00053201896288745942,0.00084219900008974946,0.00038421099998231512,true
512,0,65536,78,0.0005343638632799852,0.000825585000029605,0.00037842100005036627,true
512,0,65536,79,0.00053535090625134174,0.00085441200008062879,0.00039806699987821048,true
512,0,65536,80,0.00053572119140588015,0.00084938999998485087,0.00039394000009451702,true
512,0,65536,81,0.00053953410938278878,0.00083046400004604948,0.00038724800015188521,true
512,0,65536,82,0.00053746583984626284,0.00085906100002830499,0.00038534400005119096,true
512,0,65536,83,0.00055446684180182615,0.00083945500000481843,0.00038936399982958392,true
512,0,65536,84,0.00053723568359709262,0.00081214299984821992,0.00039498099999946135,true
512,0,65536,85,0.00053800931835867871,0.0008180649999758316,0.00038501299991366977,true
512,0,65536,86,0.00054153330272876943,0.00083639799981938268,0.0004040789999635308,true
512,0,65536,87,0.00053403974023868983,0.00082572500014066463,0.00039073500010999851,true
512,0,65536,88,0.00053338102343403193,0.00083610699994096649,0.00039264800011551415,true
512,0,65536,89,0.00053851563866791352,0.00082043999987035932,0.00039461200003643171,true
512,0,65536,90,0.00053414939843987597,0.00082598900007724296,0.00038740700006201223,true
512,0,65536,91,0.00053269481445328282,0.00082614899997679458,0.00038797899992459861,true
512,0,65536,92,0.00053285055078378107,0.00082826299990301777,0.00039477099994655873,true
512,0,65536,93,0.0005335393183574233,0.00084004199993614748,0.00038161599991326511,true
512,0,65536,94,0.00053905677148025077,0.00083997499996257829,0.00039777699998921889,true
512,0,65536,95,0.00053522916211967697,0.00083848199983549421,0.00039864900008979021,true
512,0,65536,96,0.00054127813867088648,0.0008226019999710843,0.00039750900009494217,true
512,0,65536,97,0.00053611823241528356,0.0008396939999784081,0.00039798800003154611,true
512,0,65536,98,0.0005330992480430119,0.00084730999992643774,0.00040104200002133439,true
512,0,65536,99,0.00052981308202904032,0.00081083200007014966,0.00038588500001424109,true
512,0,131072,0,0.00068560854297450291,0.0010656880001533864,0.00049880700021276425,true
512,0,131072,1,0.00066986803905066949,0.0010707159999583382,0.00049283600014859985,true
512,0,131072,2,0.00067741586523695219,0.0010670090000530763,0.00046048500007600524,true
512,0,131072,3,0.00067342411523396706,0.0010139099999832979,0.0004805920000308106,true
512,0,131072,4,0.00067026821874938136,0.00104469899997639,0.0004760530000567087,true
512,0,131072,5,0.0006632376113278049,0.0010172170000259939,0.00047930999994605372,true
512,0,131072,6,0.00066857021679966877,0.0010483039998234744,0.00047295900003518909,true
512,0,131072,7,0.00066680200000091006,0.0010468740001670085,0.00050513899986981414,true
512,0,131072,8,0.00066660527930073599,0.0010067509999771573,0.00048160500000449247,true
512,0,131072,9,0.00066973779491874552,0.00098174899994774023,0.00048724699990998488,true
512,0,131072,10,0.00066049292187209119,0.0010632139999415813,0.00047514299990325526,true
512,0,131072,11,0.00066904550195312495,0.0010349909998694784,0.00048846699996829557,true
512,0,131072,12,0.00067415556836181167,0.0010358630001974234,0.00047714600009385322,true
512,0,131072,13,0.0006759235644562267,0.0010521240001253318,0.00049525999997968029,true
512,0,131072,14,0.00066850385156191905,0.0010347639999963576,0.00046790900000814872,true
512,0,131072,15,0.00066722682030651015,0.0010117869999248796,0.00048823600013747637,true
512,0,131072,16,0.00067458364647565716,0.0010352019999118056,0.00048285699995176401,true
512,0,131072,17,0.00066992310156654966,0.0010220340000159922,0.00049069100009546673,true
512,0,131072,18,0.00067123255273227045,0.0010302529999535182,0.00049482899999020447,true
512,0,131072,19,0.00066883002343542941,0.0010369550000177696,0.0004967920001490711,true
512,0,131072,20,0.00066355072851553842,0.0010265339999477874,0.00047455100002480322,true
512,0,131072,21,0.00067423744531547314,0.0010147640000468527,0.00049890700006471889,true
512,0,131072,22,0.00066492691210839894,0.0010416140000870655,0.00047975099982977554,true
512,0,131072,23,0.0006579562363260294,0.0010271450000800542,0.0004734500000722619,true
512,0,131072,24,0.00067506644922099568,0.0010160069998619292,0.00047369000003527617,true
512,0,131072,25,0.00066306023046625029,0.0010016580001774855,0.00049244500019085535,true
512,0,131072,26,0.00066741847657114661,0.0010132779998457409,0.00047741699995640374,true
512,0,131072,27,0.00068505693554143932,0.0010499299999082723,0.00046277899991764571,true
512,0,131072,28,0.00066304196679611849,0.0010097930000938504,0.00048385899981440161,true
512,0,131072,29,0.00066388770312331147,0.0010308419998636964,0.00048408700013169437,true
512,0,131072,30,0.00066180705077290014,0.0010092919999351579,0.00047361899987663492,true
512,0,131072,31,0.00065950403320602646,0.0010067459998026607,0.00046212799998102128,true
512,0,131072,32,0.00066267393359531468,0.0010497970001779322,0.00049293500001112989,true
512,0,131072,33,0.00066164708593419164,0.0010539050001625583,0.00048576199992567126,true
512,0,131072,34,0.00066856470508547261,0.0010161049999624083,0.0004623979998541472,true
512,0,131072,35,0.00066357655078652655,0.00099281000007067632,0.00047984999991967925,true
512,0,131072,36,0.00066288966211436318,0.001049345999945217,0.00048971000001074572,true
512,0,131072,37,0.00066228603124240948,0.0010319230000277457,0.00048216499999398366,true
512,0,131072,38,0.0006674804785156141,0.0010590560000309779,0.00046760899999753747,true
512,0,131072,39,0.00066478893359134261,0.0010179089999837743,0.00049384699991605885,true
512,0,131072,40,0.00066971243750080234,0.0010627419999309495,0.00048997099997905025,true
512,0,131072,41,0.00066096614648358809,0.0010217259998626105,0.00048808600013217074,true
512,0,131072,42,0.00066550943359766634,0.0010366730000441748,0.00047381000013047014,true
512,0,131072,43,0.00066948629883833988,0.0010519510001358867,0.00048692399991523416,true
512,0,131072,44,0.00066112309765786748,0.0010144200000468118,0.00047281799993470486,true
512,0,131072,45,0.00066325896875074619,0.0010054029999082559,0.0004984159998002724,true
512,0,131072,46,0.00066998321484845746,0.0010402110001450637,0.00048680400004741387,true
512,0,131072,47,0.00066045820312821135,0.0010222470000371686,0.00048866800011637679,true
512,0,131072,48,0.00066837390625007487,0.0010189189999891823,0.00047705600013614458,true
512,0,131072,49,0.00066842108007802992,0.0010061350001251412,0.00048456900003657211,true
512,0,131072,50,0.00065935253711080222,0.0010346410001602635,0.00046326000006047252,true
512,0,131072,51,0.00066031848827741157,0.0010088839999298216,0.00046770800008744118,true
512,0,131072,52,0.00066442739258176786,0.0010057870001674019,0.00049102200000561425,true
512,0,131072,53,0.00066218068749135384,0.0010374559999490884,0.00050150199990639521,true
512,0,131072,54,0.00066097978515111677,0.0010182290000102512,0.0004902709999896615,true
512,0,131072,55,0.00067776820898535206,0.0010406809999494726,0.00051021900003433984,true
512,0,131072,56,0.00065739667773190291,0.0010041240000191465,0.00048154499995689548,true
512,0,131072,57,0.00066544224413878084,0.0010030490000190184,0.00049506999994264334,true
512,0,131072,58,0.00066592718164404374,0.0010194839999257965,0.00048643299987816135,true
512,0,131072,59,0.0006634442265629481,0.0010454509999817674,0.00048610099997858924,true
512,0,131072,60,0.00069293628906175186,0.0010494969999399473,0.00050598899997567059,true
512,0,131072,61,0.00066542819140025244,0.0010345400000915106,0.00048679400015316787,true
512,0,131072,62,0.0006633370664119731,0.0010456590000558208,0.00046513400002368144,true
512,0,131072,63,0.00065796021093200707,0.0010221659999842814,0.00048846000004232337,true
512,0,131072,64,0.00066160683984950452,0.0010221949999049684,0.00047169699996629788,true
512,0,131072,65,0.00065748456249714593,0.0010558779999882972,0.00045380300002761942,true
512,0,131072,66,0.00065506398437031876,0.0010135210000044026,0.00047229599999809579,true
512,0,131072,67,0.00066216036718769189,0.0010325270000066666,0.00048124299996743503,true
512,0,131072,68,0.00066134148632635004,0.0010466809999343241,0.00048515100002077816,true
512,0,131072,69,0.00066344428906361941,0.001040860000102839,0.00049548000015420257,true
512,0,131072,70,0.00066814439257489866,0.0010062400001515925,0.00049200399985238619,true
512,0,131072,71,0.00065994882030251389,0.0010312639999483508,0.00047891899998830922,true
512,0,131072,72,0.00065318716602424942,0.0010158949999095057,0.00048289699998349533,true
512,0,131072,73,0.00065321715624877541,0.0010070990001622704,0.00047722599992994219,true
512,0,131072,74,0.00066028553515851129,0.0010126489999038313,0.00048274599998876511,true
512,0,131072,75,0.00066026820702047573,0.0010176159998991352,0.00047204699990288645,true
512,0,131072,76,0.00067349960546847498,0.0010340580001866329,0.00046664600017720659,true
512,0,131072,77,0.00065527381835694953,0.0010161870000047202,0.00046774799989179883,true
512,0,131072,78,0.00066245918164353768,0.0010800239999753103,0.00048943899992082152,true
512,0,131072,79,0.00066330548437365522,0.0010003439999763941,0.00047207600005094719,true
512,0,131072,80,0.00066222200390608776,0.0010449299998072092,0.00046532400006071839,true
512,0,131072,81,0.00066120596875229865,0.0010128379999514436,0.00048571299998911854,true
512,0,131072,82,0.00066159604100990421,0.0010084790001201327,0.00048138399984054558,true
512,0,131072,83,0.00066237564844806585,0.0010118069999407453,0.00049227500016968406,true
512,0,131072,84,0.00065401709765300353,0.0010404289998859895,0.0004780970000410889,true
512,0,131072,85,0.0006593121992217732,0.0010166360000312125,0.00047260800010917592,true
512,0,131072,86,0.00065724428320024231,0.0010420619998967595,0.00048297700004695798,true
512,0,131072,87,0.00065806326756856492,0.001032497000096555,0.00048671400008970522,true
512,0,131072,88,0.0006633103164053189,0.00098681999998007086,0.00046363100000235136,true
512,0,131072,89,0.00066221558398771307,0.0010313230000065232,0.0004929949998313532,true
512,0,131072,90,0.00066469257812418192,0.0010299800001121184,0.00049557099987396214,true
512,0,131072,91,0.00066713567382992167,0.0010317439998743794,0.0004945790001329442,true
512,0,131072,92,0.00065841432617386175,0.0010351789999276662,0.00048078200006784755,true
512,0,131072,93,0.00066087007031079281,0.0010362929999701009,0.00048378099995716184,true
512,0,131072,94,0.00066253204101851537,0.0010154239998882986,0.00046402199996009585,true
512,0,131072,95,0.00065982789452823098,0.0010174680001000524,0.00045352199981607555,true
512,0,131072,96,0.00065945993359139976,0.0010247519999211363,0.00048591199993097689,true
512,0,131072,97,0.00065575406835982619,0.0010078679999878659,0.00049235500000577304,true
512,0,131072,98,0.00066222382032021798,0.0010649160001321434,0.00048586200000499957,true
512,0,131072,99,0.00065711241602040005,0.0010121770001205732,0.00048212599995167693,true
512,0,262144,0,0.0010663806992172731,0.0017043309999280609,0.00063101399996412511,true
512,0,262144,1,0.00094062239257741709,0.0014604129999042925,0.00066389700009494845,true
512,0,262144,2,0.00093496999218611876,0.0015412630000355421,0.00066174299990962027,true
512,0,262144,3,0.00092013077929120612,0.0013850479999746312,0.00065584200001467252,true
512,0,262144,4,0.00092465248632800368,0.0014140229998247378,0.00066912600004798151,true
512,0,262144,5,0.00093676500391115525,0.0014833419998012687,0.00065054199990299821,true
512,0,262144,6,0.00093181741601755519,0.0014694580002014845,0.00067454700001690071,true
512,0,262144,7,0.00093371272266384864,0.0014672530001007544,0.00067877299989049789,true
512,0,262144,8,0.00092016720702980948,0.0014261139999689476,0.00066861499999504304,true
512,0,262144,9,0.00092717446093359968,0.0014288700001543475,0.00066917499998453422,true
512,0,262144,10,0.0009315359277271007,0.0014533559999563295,0.00064434000000801461,true
512,0,262144,11,0.0009254255410104939,0.001387092999948436,0.00066362600000502425,true
512,0,262144,12,0.00093074228319656171,0.0014636050000262912,0.00066678099983619177,true
512,0,262144,13,0.0009263053398518295,0.0015182089998688753,0.00063791699994908413,true
512,0,262144,14,0.0009298733320326491,0.0015176179999798478,0.00064589399994474661,true
512,0,262144,15,0.00093277468164831845,0.0014931719999822235,0.00065233600003011816,true
512,0,262144,16,0.00091978659570335353,0.0014288200000009965,0.00067870399993807951,true
512,0,262144,17,0.00092367733788867312,0.0014611720000630157,0.00062086599996291625,true
512,0,262144,18,0.00092438959179608204,0.0015102929999102344,0.00065300599999318365,true
512,0,262144,19,0.00092524325195242341,0.0014352719999806141,0.00064495199990233232,true
512,0,262144,20,0.00092439312304204435,0.0015026000000943895,0.00067177999994783022,true
512,0,262144,21,0.0009273747226608009,0.0014377079999121634,0.00066989800006922451,true
512,0,262144,22,0.00092450557616663431,0.00143364899986409,0.00065961799987235281,true
512,0,262144,23,0.00092711632421593748,0.0014491780000298604,0.00064729499990789918,true
512,0,262144,24,0.00091520793359078922,0.0014201139999840962,0.00064848800002437201,true
512,0,262144,25,0.00092795657812061449,0.0014337840000280266,0.00062202899994190375,true
512,0,262144,26,0.00091618483007627205,0.0013991540001825342,0.00066877500012196833,true
512,0,262144,27,0.00092068758202890066,0.0014208449999841832,0.00066335600013189833,true
512,0,262144,28,0.00092304690039135551,0.0013957070000287786,0.0006800250000651431,true
512,0,262144,29,0.00093001083398336348,0.0014165370000682742,0.00067598299983728793,true
512,0,262144,30,0.00091781975391969084,0.00141626599997835,0.00063456199995925999,true
512,0,262144,31,0.00092135009960747638,0.0014250640001591819,0.00063332000013360812,true
512,0,262144,32,0.00092488444141203274,0.0014675039999474393,0.00065332700000908517,true
512,0,262144,33,0.00092155152734552104,0.0014442599999711092,0.00067827399993802828,true
512,0,262144,34,0.00092256170312055019,0.0013993439999921975,0.00066214399998898443,true
512,0,262144,35,0.00091809933007480637,0.0013942550001502241,0.00064064599996527249,true
512,0,262144,36,0.00092404461327655341,0.001457133000030808,0.00066048899998349953,true
512,0,262144,37,0.00092020382422042246,0.0014619819999097672,0.00066743399997903907,true
512,0,262144,38,0.00092202588867262847,0.0013982830000713875,0.00066819399989981321,true
512,0,262144,39,0.00093339654100965674,0.001490255999897272,0.00067813300006491772,true
512,0,262144,40,0.0009245953183567579,0.0014147890001368069,0.00067450999995344318,true
512,0,262144,41,0.00093240985156128886,0.0014052960000299208,0.00067253299994263216,true
512,0,262144,42,0.000919193230468629,0.0014728529999956663,0.00064117499982785375,true
512,0,262144,43,0.00092821337499282563,0.0014618719999361929,0.00066843600006905035,true
512,0,262144,44,0.00092561776952804209,0.0014419349997751851,0.00064792700004545623,true
512,0,262144,45,0.00092013537889812369,0.0014417139998386119,0.00065244500001426786,true
512,0,262144,46,0.00092255653125095094,0.0014274370000748604,0.00065595000000939763,true
512,0,262144,47,0.00092975273437545525,0.0014479470000878791,0.00068955400001868838,true
512,0,262144,48,0.00091984164648817313,0.0014751169999271951,0.00065392800001973228,true
512,0,262144,49,0.00092317885546577827,0.0014290609999534354,0.00066841500006376009,true
512,0,262144,50,0.00092365574413699747,0.0014403969998966204,0.00062866099983693857,true
512,0,262144,51,0.00091806467382582468,0.0014395099999546801,0.00065517100006218243,true
512,0,262144,52,0.00091675569336402418,0.0014248620000216761,0.00067867400002796785,true
512,0,262144,53,0.00092413585156192468,0.0014415299999654962,0.00065366600006200315,true
512,0,262144,54,0.00091875323633061612,0.0014379570000073727,0.00065888600011021481,true
512,0,262144,55,0.00093404123632945257,0.0014166129999466648,0.00067955600002278516,true
512,0,262144,56,0.00092168714258011875,0.0014130109998404805,0.00066226400008417841,true
512,0,262144,57,0.00092033943945590835,0.0014779820000967447,0.00064864199998737604,true
512,0,262144,58,0.00091716436133060242,0.0014095079998241999,0.00067893499999627238,true
512,0,262144,59,0.0009282467617168777,0.0014357630000176869,0.00067022600001109822,true
512,0,262144,60,0.0009235498750026494,0.0014166870000735798,0.00067498799990062253,true
512,0,262144,61,0.00091734401562115764,0.0014723130000220408,0.00066917399999510963,true
512,0,262144,62,0.00093642511719060906,0.0014977809998981684,0.00068555500001821201,true
512,0,262144,63,0.0009220268789067454,0.0014266210000641877,0.00063352000006489106,true
512,0,262144,64,0.00092521060742134509,0.0014683560000321449,0.00064225699998132768,true
512,0,262144,65,0.00092159389843438078,0.0014453910000611359,0.00065718300015760178,true
512,0,262144,66,0.0009290237988293093,0.0014173389999996289,0.00066142100013166782,true
512,0,262144,67,0.00092203992383366185,0.0014539470000727306,0.00067299300008016871,true
512,0,262144,68,0.00092414733007606387,0.0014505009999083995,0.00067040800013273838,true
512,0,262144,69,0.00092488642577670532,0.0014843449998807046,0.0006509830000140937,true
512,0,262144,70,0.00092255470507485171,0.0014415639998333063,0.00065483000003041525,true
512,0,262144,71,0.00092819200390836798,0.001481570000123611,0.0006598270001632045,true
512,0,262144,72,0.00092042483594001467,0.0014153939998777787,0.00061153900014687679,true
512,0,262144,73,0.00092513785937997639,0.0014308449999589357,0.0006690170000638318,true
512,0,262144,74,0.00092312465820221234,0.0014522149999720568,0.00065871699985109444,true
512,0,262144,75,0.00092388719335945169,0.0014803080000547197,0.0006399799999599054,true
512,0,262144,76,0.0009240691874987661,0.001423168999963309,0.00067593900007523189,true
512,0,262144,77,0.0009296790097610419,0.0014465739998286153,0.00066087199979847355,true
512,0,262144,78,0.00091746263476721879,0.0014284549999956653,0.00062457299986817816,true
512,0,262144,79,0.00092856046874523201,0.0014955260000988346,0.00066087100003642263,true
512,0,262144,80,0.00092554009374579138,0.0014685359999475622,0.00067846399997506524,true
512,0,262144,81,0.00092221742773102022,0.0014373310000337369,0.00063850900005490985,true
512,0,262144,82,0.00091285883203529039,0.0013993950001349731,0.00061946300002091448,true
512,0,262144,83,0.00091975860351789507,0.0014290100000380335,0.00063838999994914047,true
