nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
256,0,32768,45,0.00037681889844520811,0.00058572099987941328,0.00026752200028568041,true
256,0,32768,46,0.00037843216015076564,0.00057910699979402125,0.00027867300013895147,true
256,0,32768,47,0.00037868675783769845,0.00058668199972089496,0.00024905700001909281,true
256,0,32768,48,0.00038307037502072205,0.00058941599991158,0.00027848299987454084,true
256,0,32768,49,0.00038644619531602586,0.00060195200012458372,0.00026675099979911465,true
256,0,32768,50,0.00038164179687250055,0.00059528900010263897,0.00027486299995871377,true
256,0,32768,51,0.00037958754686506779,0.00061774100004186039,0.00026374499975645449,true
256,0,32768,52,0.00038589948047018652,0.00059796300001835334,0.00027947399985350785,true
256,0,32768,53,0.0003774271367138482,0.00058302600018578232,0.00027956500025538844,true
256,0,32768,54,0.00037881257813587865,0.0005720459998883598,0.00026713200031736051,true
256,0,32768,55,0.00037614306252464758,0.00058296800034440821,0.00026431400010551442,true
256,0,32768,56,0.00037636335544810606,0.0006074109996916377,0.00027852299990627216,true
256,0,32768,57,0.00038101191014838776,0.00060803099995609955,0.00027255199984210776,true
256,0,32768,58,0.00038881878515084622,0.00062885199986340012,0.00025624099998822203,true
256,0,32768,59,0.00037247766405990035,0.00056311899970751256,0.00024755399999776273,true
256,0,32768,60,0.00036597883985223234,0.00057405699999435456,0.00026843400019060937,true
256,0,32768,61,0.00037412237107936619,0.0005817359997308813,0.00026659100012693671,true
256,0,32768,62,0.00037485908592671535,0.00057310500005769427,0.0002465130000928184,true
256,0,32768,63,0.0003788252695251515,0.00061712899969279533,0.00027329300019118818,true
256,0,32768,64,0.00037492218748269579,0.00057774500010054908,0.00025679200007289182,true
256,0,32768,65,0.00037907235549461404,0.00061245100005180575,0.00027720199977920856,true
256,0,32768,66,0.00037697083592469482,0.00057011999979295069,0.00025359599976582103,true
256,0,32768,67,0.00037710256251166641,0.00060530699965966051,0.00026980599977832753,true
256,0,32768,68,0.00037873495312723549,0.00057416800018472713,0.00028245100020285463,true
256,0,32768,69,0.00037332371874043702,0.00058502900037638028,0.0002549690002524585,true
256,0,32768,70,0.00037616289843889206,0.00059710400000767549,0.00026724200006356114,true
256,0,32768,71,0.00041232835154936254,0.0006436180001401226,0.0002635050000208139,true
256,0,32768,72,0.0003841478515642649,0.0006000359999234206,0.00027759099975810386,true
256,0,32768,73,0.00038264340624571958,0.00060408600029404624,0.00027484600013849558,true
256,0,32768,74,0.00037910591409406891,0.00059615100008159061,0.00025533699999868986,true
256,0,32768,75,0.00038506816406957967,0.00060797300011472544,0.00024177300019800896,true
256,0,32768,76,0.00039680561327060104,0.00059899600000790088,0.00027569900021262583,true
256,0,32768,77,0.00038724293361980244,0.00059571800011326559,0.00027780200025517843,true
256,0,32768,78,0.00037590670705078821,0.00057577600000513485,0.0002812580000863818,true
256,0,32768,79,0.00037548461717307191,0.00058919599996443139,0.00027064799996878719,true
256,0,32768,80,0.00037537878515792045,0.00057657400020616478,0.00026646000014807214,true
256,0,32768,81,0.00037751010546749342,0.00060083900007157354,0.00025986799983002129,true
256,0,32768,82,0.00037452175390662035,0.00059021900005973293,0.00025896599981933832,true
256,0,32768,83,0.00038034672265574443,0.00058635300001697033,0.00027737100026570261,true
256,0,32768,84,0.00038769230859969639,0.00064817899965419201,0.00026834400023290073,true
256,0,32768,85,0.00038430251564669504,0.0005892579997635039,0.00027924400001211325,true
256,0,32768,86,0.00037443166405104478,0.00058815399961531512,0.00027139099984196946,true
256,0,32768,87,0.00038161352342491739,0.00060040800008209771,0.00026924599978883634,true
256,0,32768,88,0.00038037775000887564,0.00059018199999627541,0.00026913600004263571,true
256,0,32768,89,0.00037759072657017612,0.00059946600003968342,0.00026979699987350614,true
256,0,32768,90,0.00038857568751993199,0.00062120799975673435,0.00028176700016047107,true
256,0,32768,91,0.00037688660936829876,0.00059070099996461067,0.00026240199986204971,true
256,0,32768,92,0.00037580339062692758,0.00058733399964694399,0.0002759079998213565,true
256,0,32768,93,0.00037278259763517951,0.00058277600010114838,0.00025081100011448143,true
256,0,32768,94,0.00037322304297759956,0.00057495999999446212,0.00026565600001049461,true
256,0,32768,95,0.00038166632811709178,0.00058200600005875458,0.00026560899959804374,true
256,0,32768,96,0.00037676087108806655,0.00059653000016623992,0.00026870200008488609,true
256,0,32768,97,0.00037543867188460922,0.00058146399987890618,0.00026152100008403067,true
256,0,32768,98,0.0003786644335921352,0.0005965509999441565,0.00027298300028633093,true
256,0,32768,99,0.00037429896483232028,0.00058227399995303131,0.00026883500004259986,true
256,0,65536,0,0.00043359473047210884,0.00066727300009006285,0.0003169250003338675,true
256,0,65536,1,0.0004272397382631965,0.00065577100031077862,0.00030824899977233144,true
256,0,65536,2,0.00042920980859761926,0.00065772599964475376,0.00030309900012071012,true
256,0,65536,3,0.00042285685547049923,0.00066048100006810273,0.00031190499976219144,true
256,0,65536,4,0.00042282764453815957,0.00066886500007967697,0.00030454200032181689,true
256,0,65536,5,0.0004197775351642008,0.00064388100008727633,0.00029073600035189884,true
256,0,65536,6,0.00043914667187650025,0.0006772030001229723,0.00032197500013353419,true
256,0,65536,7,0.00042813042579048499,0.00066935799986822531,0.00030617199990956578,true
256,0,65536,8,0.00042077378125959797,0.00063410400025531999,0.00028171900021334295,true
256,0,65536,9,0.00042646810938329338,0.0006454029999076738,0.00032689099998606252,true
256,0,65536,10,0.00042084137108311381,0.00064969100003509084,0.0003104829997937486,true
256,0,65536,11,0.00042644903122202038,0.00064939300000332878,0.0002967579998767178,true
256,0,65536,12,0.00042923105859138388,0.00067469099985828507,0.00031031399976200191,true
256,0,65536,13,0.00042457544923202306,0.00065071399967564503,0.00031316800004788092,true
256,0,65536,14,0.00041914808983278817,0.00065514200014149537,0.0003200320002179069,true
256,0,65536,15,0.00043548928905323692,0.00067352399992159917,0.00032267799997498514,true
256,0,65536,16,0.00042839303903541293,0.00064313999973819591,0.00029255999970700941,true
256,0,65536,17,0.00041610971483585502,0.0006477369997810456,0.00030849999984638998,true
256,0,65536,18,0.00043020826953643621,0.00064576400018268032,0.00030401999993046047,true
256,0,65536,19,0.00042353927735661046,0.00068816299972240813,0.00029125699984433595,true
256,0,65536,20,0.00042436058202355298,0.00063739699999132426,0.00032305700005963445,true
256,0,65536,21,0.0004187521679686057,0.00064495199967495864,0.00030585400008931174,true
256,0,65536,22,0.00041851996876474118,0.00063645499994890997,0.00031313799991039559,true
256,0,65536,23,0.00042462645702023849,0.00066847599964603432,0.00031579000005876878,true
256,0,65536,24,0.00042578607030918647,0.00066784499995264923,0.00031992699996408192,true
256,0,65536,25,0.00042200191405505905,0.00066839500004789443,0.00029964199984533479,true
256,0,65536,26,0.00041707379295630176,0.00063882999984343769,0.00028104800003347918,true
256,0,65536,27,0.0004803275351719094,0.000706126000295626,0.00033783099979700637,true
256,0,65536,28,0.00042338724220236656,0.00066249399969819933,0.0002955959998871549,true
256,0,65536,29,0.00042655741017405546,0.00065466299975014408,0.0003042120001737203,true
256,0,65536,30,0.00041892277345034756,0.00064371000007668044,0.0002876909998121846,true
256,0,65536,31,0.00042584750390695092,0.00066242399998373003,0.00029269000015119673,true
256,0,65536,32,0.00042089814064638631,0.0006482799999503186,0.00030939099997340236,true
256,0,65536,33,0.00042975099220399215,0.00065901900006792857,0.00031356599993159762,true
256,0,65536,34,0.00042400217968285858,0.00064087399960044422,0.00031283999987863353,true
256,0,65536,35,0.00041875662499890609,0.00064358999998148647,0.00029613599963340675,true
256,0,65536,36,0.00043046035937877036,0.00065703700010999455,0.00031589999980496941,true
256,0,65536,37,0.00042260911719793626,0.0006341620000966941,0.00031017199989946675,true
256,0,65536,38,0.00042715118748404279,0.00071200100001078681,0.00032116300008055987,true
256,0,65536,39,0.00042041499219358514,0.00064368100038336706,0.0003001840000251832,true
256,0,65536,40,0.0004214048789172864,0.00065019099974961136,0.00029973299979246804,true
256,0,65536,41,0.00041922984765285776,0.00064004399973782711,0.00030378100018424448,true
256,0,65536,42,0.00042498361328391354,0.00065691500003595138,0.00031358600017483695,true
256,0,65536,43,0.00041722169923374963,0.00063893200012898888,0.00030154600017340272,true
256,0,65536,44,0.00042288825392233775,0.00063686800012874301,0.00031658200032325112,true
256,0,65536,45,0.00042140003905188905,0.00064770800008773222,0.00031105400012165774,true
256,0,65536,46,0.00041567926953156586,0.00065024299965443788,0.00030319000006784336,true
256,0,65536,47,0.00042848195702838154,0.00065900900017368258,0.00028954400022485061,true
256,0,65536,48,0.00041857794922606217,0.0006333910000648757,0.00030872899969835998,true
256,0,65536,49,0.00042923570312858317,0.00070392599991464522,0.00031454999998459243,true
256,0,65536,50,0.00044241270311040637,0.00067802200010191882,0.00028583699986484135,true
256,0,65536,51,0.00044671950782060321,0.00069197199991322123,0.00029927200012025423,true
256,0,65536,52,0.00041844199609464283,0.00063839100039331242,0.00030361000017364859,true
256,0,65536,53,0.00042040745700866466,0.00065086299991889973,0.00031372600005852291,true
256,0,65536,54,0.00042862525781295346,0.00066517100003693486,0.0003189489998476347,true
256,0,65536,55,0.00041972824610603254,0.00063845800013950793,0.00031198600026982604,true
256,0,65536,56,0.00043829241796267127,0.00066127400032200967,0.00031309499991039047,true
256,0,65536,57,0.00041916289843157983,0.00065277500016236445,0.00031146499986789422,true
256,0,65536,58,0.00041844593358852933,0.0006433970002035494,0.00030881999964549323,true
256,0,65536,59,0.00042754057030691683,0.00064959999963321025,0.00029643600009876536,true
256,0,65536,60,0.00044064251169650959,0.00065402900008848519,0.00030248799976106966,true
256,0,65536,61,0.00041952893751506792,0.00065720500015231664,0.0003046719998565095,true
256,0,65536,62,0.00042233147265591242,0.00065577299983488047,0.00031675500031269621,true
256,0,65536,63,0.00042353246484694296,0.00065991300016321475,0.00028846100030932575,true
256,0,65536,64,0.0004196619531242618,0.0006472750001194072,0.00030646599998362944,true
256,0,65536,65,0.00042373724216382413,0.00068257200018706499,0.00031601000000591739,true
256,0,65536,66,0.00042327731250857425,0.00064415099996040226,0.00030433099982474232,true
256,0,65536,67,0.00044575517189393565,0.00070443499998873449,0.00031404999981532455,true
256,0,65536,68,0.00041996163281332599,0.00065323699982400285,0.00029792900022584945,true
256,0,65536,69,0.00042435287108055775,0.00064265699984389357,0.00027592799960984848,true
256,0,65536,70,0.00041856539845319674,0.00064627500023561879,0.00031224699978338322,true
256,0,65536,71,0.00042254418749898548,0.00067953699999634409,0.00030557600030078902,true
256,0,65536,72,0.00042232623048832352,0.00065057599977080827,0.0003073090001635137,true
256,0,65536,73,0.00042550444921474195,0.00064112300015040091,0.00031123200005822582,true
256,0,65536,74,0.00041987039452529018,0.00067351899997447617,0.00030999199998404947,true
256,0,65536,75,0.00041930523046396218,0.00066250499958186992,0.00029415300014079548,true
256,0,65536,76,0.0004210102109158953,0.00066732200002661557,0.00030665600024804007,true
256,0,65536,77,0.00041980469141122967,0.00069132899989199359,0.00029865100032111513,true
256,0,65536,78,0.00042067760155539702,0.00064043199972729781,0.00029082599985486013,true
256,0,65536,79,0.00042035001953877327,0.00064505199998166063,0.00031249799985744176,true
256,0,65536,80,0.00041901362109442175,0.0006642470002589107,0.00031133500033320161,true
256,0,65536,81,0.00042243083594151187,0.00063166800009639701,0.00030756700016354444,true
256,0,65536,82,0.00041887272657525898,0.00064634499995008809,0.00029455100002451218,true
256,0,65536,83,0.00042342251171945122,0.00067443699981595273,0.00031988099999580299,true
256,0,65536,84,0.00041966652734792831,0.0006371159997797804,0.00031217600007948931,true
256,0,65536,85,0.00041572239842757597,0.0006395909999810101,0.0002949830000034126,true
256,0,65536,86,0.00042080111327358338,0.0006712300000799587,0.00030072499976085965,true
256,0,65536,87,0.00042170823049048067,0.00065785699962361832,0.00030021400016266853,true
256,0,65536,88,0.00041984896092017721,0.00069301199982874095,0.00030696700014232192,true
256,0,65536,89,0.00042196269921923601,0.00064280599963240093,0.00029832699965481879,true
256,0,65536,90,0.00041846752734109316,0.00062956600004326901,0.00029035499983365298,true
256,0,65536,91,0.00041893191403907792,0.0006345460001284664,0.00031379100028061657,true
256,0,65536,92,0.00042798644139807607,0.00068540099982783431,0.00030175700021572993,true
256,0,65536,93,0.0004221785429656677,0.00064521100011916133,0.00031049300014274195,true
256,0,65536,94,0.00042276302342969529,0.0006464940001933428,0.00031571299996357993,true
256,0,65536,95,0.00042665841406375193,0.00064639399988664081,0.00029430299991872744,true
256,0,65536,96,0.00042105721485263814,0.00065054100014094729,0.00030724899988854304,true
256,0,65536,97,0.00042202187107598377,0.000631906999842613,0.00029778899988741614,true
256,0,65536,98,0.00042527250780111103,0.00065884200012078509,0.00031210599991027266,true
256,0,65536,99,0.00041800034765415717,0.00063355900010719779,0.00030189700009941589,true
256,0,131072,0,0.00061524834374537818,0.00096741600009409012,0.00039860900005805888,true
256,0,131072,1,0.00057908073045531694,0.00088367200032735127,0.00042550499983917689,true
256,0,131072,2,0.0005648741718644601,0.00090601199963202816,0.00041519900014463929,true
256,0,131072,3,0.00056162392187708576,0.00085087300021768897,0.00043144200026290491,true
256,0,131072,4,0.00056439446483480538,0.00089368800036027096,0.00038487300025735749,true
256,0,131072,5,0.00058030463281788514,0.00089402799994786619,0.0004081160000168893,true
256,0,131072,6,0.00056896791017813086,0.00085210099996402278,0.00041810500033534481,true
256,0,131072,7,0.00057065212108042829,0.00087467299999843817,0.0004217610003252048,true
256,0,131072,8,0.00057130955470618972,0.00088720200028546969,0.00041236400011257501,true
256,0,131072,9,0.00057348450781624649,0.00085521100027108332,0.00042082000027221511,true
256,0,131072,10,0.0005728418476547148,0.00089990100013892516,0.00043302299991410109,true
256,0,131072,11,0.00056898217187750788,0.00085887400018691551,0.00040278599999510334,true
256,0,131072,12,0.0005720547812497756,0.00086130799991224194,0.00043726100011554081,true
256,0,131072,13,0.0005607986015530031,0.00086822599996594363,0.00042778300030477112,true
256,0,131072,14,0.000568782128901546,0.0008787420001681312,0.00042870600009337068,true
256,0,131072,15,0.00057014240234032343,0.00086691699971197522,0.00040151399980459246,true
256,0,131072,16,0.00056578550780095327,0.00086982399989210535,0.00042625000014595571,true
256,0,131072,17,0.00056598346090375173,0.00085564899973178399,0.00042632100030459696,true
256,0,131072,18,0.00056383106249668913,0.00084617100037576165,0.00040893799996410962,true
256,0,131072,19,0.00056731144141863865,0.00089795599978970131,0.00043525699993551825,true
256,0,131072,20,0.0005648843320233965,0.00084382400018512271,0.00042389600002934458,true
256,0,131072,21,0.00058513392969672395,0.00089067199996861746,0.00043005799989259685,true
256,0,131072,22,0.00057244270704792655,0.00086548700028288295,0.00042330799988121726,true
256,0,131072,23,0.0005671922773426985,0.00087074500015660306,0.00040683399993213243,true
256,0,131072,24,0.00056098216796307554,0.00084148999985700357,0.00043058500023107626,true
256,0,131072,25,0.00056283238281551462,0.00084836599990012473,0.00041261500018663355,true
256,0,131072,26,0.00057363403904631127,0.0008505880000484467,0.00041712299980645184,true
256,0,131072,27,0.0005691281015636207,0.00086411399979624548,0.00043555799993555411,true
256,0,131072,28,0.00056625839840585002,0.00086453899984917371,0.00040382899987889687,true
256,0,131072,29,0.0005668812187487049,0.00085803599995415425,0.00039725599981466075,true
256,0,131072,30,0.00057426827343221021,0.00083736300030068378,0.00042600999995556776,true
256,0,131072,31,0.00056731665236142703,0.00086048499997559702,0.00039430100014214986,true
256,0,131072,32,0.00055814498827722048,0.00083045199971820693,0.00042173200017714407,true
256,0,131072,33,0.00057407244529628088,0.00089513200009605498,0.00043184099968129885,true
256,0,131072,34,0.00056646613279909275,0.00085631899992222316,0.0003857140000036452,true
256,0,131072,35,0.00056344680468889408,0.00084708399981536786,0.00040697500025999034,true
256,0,131072,36,0.00056178077735680176,0.00086178900028244243,0.00039369900014207815,true
256,0,131072,37,0.00056903713282707713,0.00089830800015988643,0.00040386799992120359,true
256,0,131072,38,0.00056858508593826684,0.00086162800016609253,0.00042854399998759618,true
256,0,131072,39,0.00056812187890820098,0.00086793299988130457,0.00040737500012255623,true
256,0,131072,40,0.00056959415234381083,0.00087056999973356142,0.0004169530002400279,true
256,0,131072,41,0.00056214334765769536,0.0008510609995937557,0.00039686500031166361,true
256,0,131072,42,0.00056476353905132726,0.00083723399984592106,0.0004303010000512586,true
256,0,131072,43,0.00056066945312771566,0.00084100200001557823,0.00036681900019175373,true
256,0,131072,44,0.00056890118359476105,0.00088955199998963508,0.00043049900023106602,true
256,0,131072,45,0.00056133725780505017,0.00085022800021761213,0.00040181499980462831,true
256,0,131072,46,0.00056494276953245048,0.00087062800002968288,0.00040506100003767642,true
256,0,131072,47,0.00056158058986000015,0.00089204599998993217,0.00040621300013299333,true
256,0,131072,48,0.00057149635155617773,0.00090456399993854575,0.00043108999989271979,true
256,0,131072,49,0.00055714362108716387,0.00085743499994350714,0.00040710499979468295,true
256,0,131072,50,0.00055862622266467099,0.00083557200014183763,0.00039855900013208156,true
256,0,131072,51,0.0005636520624943131,0.00084180200019545737,0.00042184200037809205,true
256,0,131072,52,0.00056744238671235792,0.00085922500011292868,0.00043749199994636001,true
256,0,131072,53,0.00056567585156486189,0.00089749700009633671,0.00041387700002815109,true
256,0,131072,54,0.00056477187109393867,0.00085021899985804339,0.00041106200023932615,true
256,0,131072,55,0.00056245019140277464,0.0008465519999845128,0.00041233499996451428,true
256,0,131072,56,0.00055938830858615063,0.00083994999977221596,0.00041079199991145288,true
256,0,131072,57,0.00055643651952053119,0.00082802700035244925,0.00040549400000600144,true
256,0,131072,58,0.0005631776288943513,0.00086096799986989936,0.00040974900002765935,true
256,0,131072,59,0.00058541558592040133,0.00089521400013836683,0.00041260699981648941,true
256,0,131072,60,0.00055672278907792361,0.00086301999999705004,0.00038607499982390436,true
256,0,131072,61,0.00056112422265108819,0.00086117699993337737,0.00042375500015623402,true
256,0,131072,62,0.00057018002345010643,0.00086122999982762849,0.00043469599995660246,true
256,0,131072,63,0.00056390546093076921,0.00084400800005823839,0.00041676199998619268,true
256,0,131072,64,0.00056357459766331885,0.00086297600000762031,0.00042913599963867455,true
256,0,131072,65,0.000558862839836749,0.00087230899998758105,0.00040466999962518457,true
256,0,131072,66,0.00056607311718082087,0.0008339260002685478,0.00043581099998846184,true
256,0,131072,67,0.00056449783202161541,0.00086103900002854061,0.0004081179999957385,true
256,0,131072,68,0.00055689657031088302,0.00083115600000382983,0.00039956000000529457,true
256,0,131072,69,0.00056494869922119051,0.0008609870001237141,0.00041913700033546775,true
256,0,131072,70,0.00055910219140820061,0.00084948700032327906,0.00040721400000620633,true
256,0,131072,71,0.00056112282809017699,0.00085651000017605838,0.00040759500006970484,true
256,0,131072,72,0.00056287711328373291,0.00083544899962362251,0.00040809699976307456,true
256,0,131072,73,0.00057620405469016589,0.00090203500030838768,0.00041952699984904029,true
256,0,131072,74,0.00055767880078860799,0.00083067000014125369,0.00041426799998589559,true
256,0,131072,75,0.00055920126169439754,0.00085442599993257318,0.00039385899981425609,true
256,0,131072,76,0.00056378648436705703,0.00083633400026883464,0.00041710400000738446,true
256,0,131072,77,0.00055830115234378752,0.00082961899988731602,0.00041302499994344544,true
256,0,131072,78,0.00055865216408079732,0.00085606299990104162,0.00041632200009189546,true
256,0,131072,79,0.0005569136132805852,0.00082930999997188337,0.00038741799971830915,true
256,0,131072,80,0.00056499289452105472,0.0008826190000945644,0.00039900899992062477,true
256,0,131072,81,0.00055965276562019994,0.00085576199990100577,0.0004268909997335868,true
256,0,131072,82,0.00056647308985091627,0.00088561399979880662,0.00041986799988080747,true
256,0,131072,83,0.00056303374218913405,0.00086100699991220608,0.00042078100022990839,true
256,0,131072,84,0.00056187778514882325,0.00086232100011329749,0.00042136100000789156,true
256,0,131072,85,0.00056310244922386232,0.00084503899961418938,0.00041206399964721641,true
256,0,131072,86,0.00056348814843332207,0.00085881299992252025,0.00043022999989261734,true
256,0,131072,87,0.00057424760937685448,0.00087772899996707565,0.00041353599999638391,true
256,0,131072,88,0.00055591742970406699,0.00082881600019391044,0.00038837900001453818,true
256,0,131072,89,0.00056607428515853542,0.00084426700004769373,0.0004240159996697912,true
256,0,131072,90,0.00056012744530420377,0.00086890400007177959,0.00041195400035576313,true
256,0,131072,91,0.00056447280859828197,0.00086624200002916041,0.00043654000000969972,true
256,0,131072,92,0.00055923798437618188,0.0008434490000581718,0.00040789600006974069,true
256,0,131072,93,0.00056817370702866299,0.00087506499994560727,0.00040460999980496126,true
256,0,131072,94,0.00055787643359295203,0.00090120300001217402,0.00043067899969173595,true
256,0,131072,95,0.00056291773045025195,0.00083453699971869355,0.00043275200005155057,true
256,0,131072,96,0.00056246373047486031,0.00085181000031298026,0.00041968799996539019,true
256,0,131072,97,0.00055738382031300659,0.00086029499971118639,0.00040670399994269246,true
256,0,131072,98,0.00056818893750332222,0.00088914100024339859,0.00040247600009024609,true
256,0,131072,99,0.00056576483201986605,0.00086868100015635719,0.00042846499991355813,true
256,0,262144,0,0.0008518803359489624,0.0012770959997396858,0.00061946300002091448,true
256,0,262144,1,0.00084805754687877766,0.0012601560001712642,0.00063137500001175795,true
256,0,262144,2,0.00083028424610098739,0.0013351759998840862,0.00062206200027503655,true
256,0,262144,3,0.00082199895703638504,0.0012367510003059579,0.00062029499986238079,true
256,0,262144,4,0.00082721087500914336,0.001229372000125295,0.00060452600018834346,true
256,0,262144,5,0.0008110765039006651,0.0012074880000909616,0.00057820599977276288,true
256,0,262144,6,0.00082759037108814937,0.0012299210002311156,0.000619505000031495,true
256,0,262144,7,0.00084375051952356728,0.0013207679999140964,0.00059561800026131095,true
256,0,262144,8,0.00082740486328880536,0.0013099190000502858,0.00061616699986188905,true
256,0,262144,9,0.00083215217577148337,0.0012417220000315865,0.00063489199965260923,true
256,0,262144,10,0.00083237157029714126,0.0012045620001117641,0.00062138900011632359,true
256,0,262144,11,0.00082640008982970414,0.0012297530001887935,0.00062293899964060984,true
256,0,262144,12,0.00082972152733162829,0.0012656360004257294,0.00060998600019956939,true
256,0,262144,13,0.00082790960156486904,0.0012569700002131867,0.00060009800017724046,true
256,0,262144,14,0.0008304703749910658,0.0012130519999118405,0.00060932399992452702,true
256,0,262144,15,0.00083110374218797745,0.001248876999852655,0.0006342409997159848,true
256,0,262144,16,0.00082213991797708275,0.0011992049999207666,0.00061875199980931939,true
256,0,262144,17,0.00083081395314366091,0.0012286209998819686,0.00061699299976680777,true
256,0,262144,18,0.00082217163672915206,0.0012438170001587423,0.00058791299989024992,true
256,0,262144,19,0.00082281280860563299,0.0012907450000056997,0.00059708099979616236,true
256,0,262144,20,0.00082854681641997274,0.0012641319999602274,0.00059861399995497777,true
256,0,262144,21,0.00082443207030813426,0.001352879999558354,0.00057661299979372416,true
256,0,262144,22,0.00083479855859458496,0.0012438990002010542,0.0006067090002943587,true
256,0,262144,23,0.00083150175389157255,0.0012312819999351632,0.00061664900022151414,true
256,0,262144,24,0.00082258773828058906,0.0011913479997929244,0.00060697000026266323,true
256,0,262144,25,0.00083412411719407942,0.0012023579997730849,0.00060308199999781209,true
256,0,262144,26,0.00082314953125361967,0.001268330999664613,0.0006057080004211457,true
256,0,262144,27,0.00082557835157004433,0.001188235999961762,0.00057603099958214443,true
256,0,262144,28,0.00084577824999776396,0.0012391360000947316,0.00064550399974905304,true
256,0,262144,29,0.00083291083593906023,0.0012890000002698798,0.00060933800023121876,true
256,0,262144,30,0.00082810721092130279,0.001263242000277387,0.00061003699966022396,true
256,0,262144,31,0.00081298276952068704,0.0012011449998681201,0.00060080899993408821,true
256,0,262144,32,0.00083127097265212058,0.0012566179998430016,0.0006257049999476294,true
256,0,262144,33,0.00084358146483687335,0.0012292559999877994,0.00065103400038424297,true
256,0,262144,34,0.00082636261717006221,0.0012369500000204425,0.00055732099963279325,true
256,0,262144,35,0.00083001636716062421,0.0012446259997886955,0.00060530099972311291,true
256,0,262144,36,0.00082838571092480606,0.0011757970000871865,0.00061365200008367538,true
256,0,262144,37,0.00083662721873878354,0.0012463039997783198,0.00063576399998055422,true
256,0,262144,38,0.00083982714453156859,0.0012137080002503353,0.00064446000033058226,true
256,0,262144,39,0.00082776766408265701,0.0012216679997436586,0.00058459699994273251,true
256,0,262144,40,0.00083556992579580935,0.0012229230001139513,0.00063345900025524315,true
256,0,262144,41,0.00082748193359982736,0.0012073610000697954,0.00063495199992757989,true
256,0,262144,42,0.0008239298281154106,0.0012199079997117224,0.00057819600033326424,true
256,0,262144,43,0.00083667282421373557,0.0012365510001473012,0.00064186899999185698,true
256,0,262144,44,0.00082183424999371368,0.0012187579995952547,0.00061768999967171112,true
256,0,262144,45,0.00083501540234287575,0.0011805070002992579,0.00060135000012451201,true
256,0,262144,46,0.00083139060939707576,0.0012169790002189984,0.00062777899984212127,true
256,0,262144,47,0.0008334295820393578,0.0012269339999875228,0.00062971299985292717,true
256,0,262144,48,0.00082292657812210734,0.0012208559996906843,0.00060444499968070886,true
256,0,262144,49,0.00083108208592719279,0.0012725389997285674,0.00063216099988494534,true
256,0,262144,50,0.00083651016798391709,0.0012518049998107017,0.00059836300033566658,true
256,0,262144,51,0.00083849642188660312,0.001248213999588188,0.00062217799995778478,true
256,0,262144,52,0.00083496817579842286,0.0012229540002408612,0.00062534800008506863,true
256,0,262144,53,0.00084169100389352991,0.0012845420001212915,0.00063138700033960049,true
256,0,262144,54,0.00082808434766690198,0.001286799999888899,0.00061816199968234287,true
256,0,262144,55,0.00082616507810584494,0.0012410499998622981,0.00060612800007220358,true
256,0,262144,56,0.000835061519520508,0.0012063439999110415,0.00061336199996731011,true
256,0,262144,57,0.00082941281639925535,0.0012651360002564616,0.00064046499983305694,true
256,0,262144,58,0.0008295132148550266,0.0012168879998171178,0.00062510399993698229,true
256,0,262144,59,0.00084239814062136986,0.0013108919997648627,0.00059354399991207174,true
256,0,262144,60,0.00082516023048029297,0.0012170439999863447,0.00060279199988144683,true
256,0,262144,61,0.00082879266405377905,0.0012132920001022285,0.00063577499986422481,true
256,0,262144,62,0.0008252789023366347,0.0012520109999059059,0.00061530500033768476,true
256,0,262144,63,0.00082775316797345511,0.0012216680001984059,0.00061074699988239445,true
256,0,262144,64,0.000842311679697616,0.0012652360001084162,0.00059809300000779331,true
256,0,262144,65,0.00081871444922221315,0.0011907170000995393,0.00061462799976652605,true
256,0,262144,66,0.00082396237890058899,0.0012242259999766247,0.00062911200029702741,true
256,0,262144,67,0.00083595271092562484,0.0012348519999250129,0.00059215200008111424,true
256,0,262144,68,0.00082083704689139836,0.0011956450002799102,0.00061723900034849066,true
256,0,262144,69,0.00082970358985257064,0.0012117649998799607,0.00056829699997251737,true
256,0,262144,70,0.00082993622656601929,0.0012271539999346714,0.00060141899984955671,true
256,0,262144,71,0.00083360358203599105,0.0012835189995712426,0.00061155799994594418,true
256,0,262144,72,0.0008222828984525421,0.0012446410000848118,0.00060441499999797088,true
256,0,262144,73,0.00082234389062918467,0.0012593159999596537,0.00062007399992580758,true
256,0,262144,74,0.00082548094141721151,0.0012445940001271083,0.00061665800012633554,true
256,0,262144,75,0.00083172283982690942,0.001237381999999343,0.00062311000010595308,true
256,0,262144,76,0.00082371294533167827,0.0011991149999630579,0.00058583000009093666,true
256,0,262144,77,0.0008309414843719054,0.0012176760001239018,0.00062163700022210833,true
256,0,262144,78,0.00083539869530646627,0.0012237460000505962,0.00059769600011350121,true
256,0,262144,79,0.00083677412109928184,0.0012244310000824044,0.00063286800013884204,true
256,0,262144,80,0.00082866529688097046,0.0011691859999700682,0.00063448499986407114,true
256,0,262144,81,0.00081346023047323968,0.0012344289998509339,0.00060153999993417528,true
256,0,262144,82,0.00082166848825870886,0.0012141590000283031,0.0005988749999232823,true
256,0,262144,83,0.00082105329686577022,0.0013258310000310303,0.00061124800004108693,true
256,0,262144,84,0.0008321915664257773,0.0012759739997818542,0.00064138700008697924,true
