split,row_index,ppn,nproc,algorithm,message_size_bytes,actual_median_time_sec,predicted_median_time_sec,actual_log2_time,predicted_log2_time,absolute_percentage_error_original
train_validation,1348,32,32,pipelined_tree,12288,2.9395e-05,2.9658532761993938e-05,-15.05406969654064,-15.041193246480878,0.8965224085522666
train_validation,582,8,8,pipelined_tree,6291456,0.00883894,0.007912976995494748,-6.821910918262222,-6.981563721616436,10.47595078714475
train_validation,424,8,8,binomial,131072,7.4991e-05,8.7826676634076e-05,-13.702923012621435,-13.474981261303105,17.116289466837344
train_validation,193,4,4,pipelined_tree,16777216,0.021219315,0.02113364109037017,-5.558478105720637,-5.564314840841704,0.4037543607313795
train_validation,64,4,4,circ_graph,384,1.853e-06,1.9923100137481658e-06,-19.041705687958995,-18.93712641363622,7.51807953309043
train_validation,70,4,4,circ_graph,3072,2.856e-06,3.2881173570854627e-06,-18.41757258995716,-18.21430677776695,15.130159561815928
train_validation,1124,16,16,tree,16777216,0.0110399765,0.008959957389450669,-6.501119088616029,-6.80229241333617,18.84079291789553
train_validation,829,16,16,binomial,12582912,0.0050006415,0.005756507576773252,-7.643671103873985,-7.440590478162651,15.115382231924682
train_validation,260,4,4,scatter_ring_allgather,384,9.6635e-06,9.71831936320295e-06,-16.659022759340587,-16.650861726276407,0.5672826947063767
train_validation,1544,32,32,release_gather,12288,7.033e-06,6.667254476836892e-06,-17.117428352018354,-17.194475776142916,5.200419780507719
train_validation,1433,32,32,scatter_ring_allgather,128,6.2687e-05,6.232156808949723e-05,-13.961474185797094,-13.969908940548137,0.5829468797402637
train_validation,9,4,4,binomial,48,3.006e-06,3.0433828262164793e-06,-18.343723560069897,-18.325892747878612,1.243606993229514
train_validation,344,4,4,release_gather,3,8.32e-07,8.377724035636518e-07,-20.19691313584517,-20.186938301966503,0.6937985052466091
train_validation,347,4,4,release_gather,8,8.365e-07,8.398575121051885e-07,-20.18913112394791,-20.183352079196535,0.40137622297531955
train_validation,1226,32,32,circ_graph,3,3.066e-06,3.0423738195524547e-06,-18.315210872327484,-18.32637113996968,0.7705864464300484
train_validation,775,8,8,release_gather,2097152,0.0006962905,0.0006963190296211918,-10.488023039754092,-10.487963928363365,0.004097373322177079
train_validation,629,8,8,scatter_recursive_doubling_allgather,3145728,0.001226004,0.0010573947035173114,-9.671820598642569,-9.885270279261885,13.752752558938516
train_validation,1079,16,16,tree,3,6.7825e-06,6.775557720495837e-06,-17.169751426817033,-17.171228864558472,0.1023557612113962
train_validation,742,8,8,release_gather,24,8.42e-07,8.504288688248646e-07,-20.179676430919866,-20.165306092502973,1.0010533046157373
train_validation,1284,32,32,nb,64,1.019e-05,1.0190843691984972e-05,-16.582486422933084,-16.582366978393708,0.008279607310811338
train_validation,529,8,8,nb,1572864,0.0005341275000000001,0.0006092152316675474,-10.870528215049266,-10.680760366850103,14.058016422585867
train_validation,1198,32,32,binomial,4096,1.16515e-05,1.3403033011343157e-05,-16.389124776788393,-16.187080965150013,15.032682584587025
train_validation,1501,32,32,tree,98304,0.00011945900000000001,0.00010703271578950715,-13.031196829512082,-13.189660539062286,10.402133125585229
train_validation,1250,32,32,circ_graph,12288,2.8629e-05,2.8956782412298336e-05,-15.092163196004435,-15.075739170900826,1.1449314062605633
train_validation,1505,32,32,tree,393216,0.00047604799999999997,0.0003372663839379721,-11.036605331498095,-11.533823850528831,29.15286190930912
train_validation,879,16,16,circ_graph,16777216,0.006082889,0.006980437800683903,-7.3610276063786255,-7.162466762114218,14.75530460417579
train_validation,724,8,8,tree,1048576,0.000530849,0.0004599787559463369,-10.879410834775237,-11.086145147507212,13.350358398275805
train_validation,15,4,4,binomial,384,3.1005000000000002e-06,3.2315147620091084e-06,-18.299067679839656,-18.239357987261567,4.225601096891088
train_validation,318,4,4,tree,8192,1.2093e-05,1.247031127589987e-05,-16.335468285414027,-16.291142997192864,3.1200800124027963
train_validation,1052,16,16,scatter_ring_allgather,6144,3.701e-05,3.499997394317504e-05,-14.721725338798679,-14.80228662643824,5.431035008983953
train_validation,6,4,4,binomial,16,3.0055000000000003e-06,3.1311572798213597e-06,-18.343963549264643,-18.284872591630286,4.180910990562616
train_validation,1543,32,32,release_gather,8192,6.0215e-06,5.874126661846365e-06,-17.341445651608385,-17.377194194970997,2.4474522652766746
train_validation,385,4,4,release_gather,4194304,0.0009534815,0.0010276512659097637,-10.034507432744173,-9.92643351653053,7.778836391661892
train_validation,199,4,4,scatter_recursive_doubling_allgather,6,6.092e-06,7.245944350760557e-06,-17.32465262749897,-17.07439484346536,18.94196242220218
train_validation,468,8,8,circ_graph,24576,2.3935e-05,2.682838402471274e-05,-15.350518668379133,-15.185880316213519,12.088506474671986
train_validation,299,4,4,tree,12,3.196e-06,3.27069910606464e-06,-18.255301161058284,-18.221969527162912,2.3372686503329123
train_validation,842,16,16,circ_graph,48,3.0905000000000003e-06,2.9751554703635575e-06,-18.30372830428019,-18.35860350915167,3.7322287538082124
train_validation,1209,32,32,binomial,196608,0.000161132,0.00016266919336693303,-12.599469345115061,-12.585771323283877,0.9539963302962973
train_validation,906,16,16,nb,8192,2.3935e-05,2.2799224443566437e-05,-15.350518668379133,-15.420655725066574,4.745249870204985
train_validation,418,8,8,binomial,16384,2.2773e-05,2.352038973805307e-05,-15.4223161170848,-15.375728508288985,3.281911641211393
train_validation,876,16,16,circ_graph,6291456,0.002495711,0.0025930771849986332,-8.646333402948452,-8.591119134869851,3.901340539775374
train_validation,868,16,16,circ_graph,393216,0.00021289950000000002,0.00023810373997101977,-12.197539817962001,-12.0361220978943,11.838562312743688
train_validation,900,16,16,nb,1024,8.125e-06,8.18668434899124e-06,-16.90920075629572,-16.898289298386224,0.7591919875845086
train_validation,1208,32,32,binomial,131072,0.000116869,0.0001220694945643784,-13.062820079939065,-13.000009666851787,4.449849459119528
train_validation,342,4,4,tree,33554432,0.008091361,0.007453541864945682,-6.94940189439171,-7.067858138721601,7.8827175682103165
train_validation,1278,32,32,nb,8,1.0139e-05,1.0118606246468449e-05,-16.589725106729126,-16.592629889916903,0.20114166615594883
train_validation,1457,32,32,scatter_ring_allgather,524288,0.000454542,0.00037888232911584475,-11.103298772935998,-11.365962524715856,16.645254098445303
train_validation,269,4,4,scatter_ring_allgather,8192,1.21675e-05,1.2033521116823206e-05,-16.326607699820396,-16.342581624566648,1.1011208808448247
train_validation,632,8,8,scatter_recursive_doubling_allgather,8388608,0.002736564,0.0023347787474446956,-8.513418687424956,-8.742498443544344,14.682106925155209
train_validation,1494,32,32,tree,8192,2.8333e-05,2.809649246557646e-05,-15.107157106890304,-15.119250437170919,0.8347422949336168
train_validation,276,4,4,scatter_ring_allgather,98304,5.26635e-05,4.8203689167119164e-05,-14.21283706879823,-14.340496910150963,8.468504434534047
train_validation,1162,16,16,release_gather,393216,0.00013247349999999998,0.00016597379991248012,-12.88200858773954,-12.55675685917949,25.288302877541653
train_validation,1269,32,32,circ_graph,8388608,0.005720003499999999,0.004519814342060734,-7.449768254890748,-7.789520771598908,20.98231509717197
train_validation,1183,32,32,binomial,24,8.586e-06,8.57285344120985e-06,-16.829582396538438,-16.831793089571917,0.1531162216416267
train_validation,390,4,4,release_gather,25165824,0.0056607675,0.005669787041782295,-7.4647866144004285,-7.462489736361321,0.15933425604028267
train_validation,262,4,4,scatter_ring_allgather,768,9.909e-06,9.97244614961563e-06,-16.62282909897958,-16.613621141424595,0.6402881180303766
train_validation,1259,32,32,circ_graph,262144,0.000303249,0.00023239469141162112,-11.687209491655995,-12.07113526589135,23.36505927088923
train_validation,112,4,4,nb,256,5.13e-06,4.7318454154782435e-06,-17.572609743491846,-17.68916562623941,7.761297943893888
train_validation,1386,32,32,scatter_recursive_doubling_allgather,256,2.0533e-05,2.0586053048031668e-05,-15.571696044801934,-15.567973225033613,0.2583794283916946
train_validation,1401,32,32,scatter_recursive_doubling_allgather,49152,5.9341e-05,6.74447076910443e-05,-14.040611235470251,-13.855935233449179,13.656169749489058
train_validation,762,8,8,release_gather,24576,1.0996000000000001e-05,1.0331720767649588e-05,-16.472661662473307,-16.562559916632,6.041098875503938
train_validation,31,4,4,binomial,98304,4.0125e-05,4.8203689167119164e-05,-14.605139082201871,-14.340496910150963,20.133804777867077
train_validation,1346,32,32,pipelined_tree,6144,1.6912e-05,1.4546637499622987e-05,-15.851593192603579,-16.068954766199802,13.986296714622828
train_validation,319,4,4,tree,12288,1.2764e-05,1.2819813342171301e-05,-16.25755996070695,-16.251265218118554,0.43727156198136374
train_validation,377,4,4,release_gather,262144,6.334400000000001e-05,8.973829856177899e-05,-13.946432501956163,-13.443916643662511,41.668190454942824
train_validation,736,8,8,release_gather,3,8.62e-07,8.484459912566792e-07,-20.145808794897164,-20.168673837827313,1.5723908054896454
train_validation,206,4,4,scatter_recursive_doubling_allgather,64,8.456e-06,8.512747690674058e-06,-16.851593192603577,-16.841943698295395,0.6710937875361591
train_validation,370,4,4,release_gather,24576,8.706499999999999e-06,1.030215714457602e-05,-16.809475695211784,-16.56669402285922,18.327193988124066
train_validation,120,4,4,nb,4096,6.402e-06,6.174502253206714e-06,-17.25304589244068,-17.305245728298694,3.5535418118289
train_validation,115,4,4,nb,768,4.508e-06,4.64364179844057e-06,-17.75908105381404,-17.716311879537674,3.0089130088857594
train_validation,541,8,8,pipelined_tree,4,4.899e-06,4.890881503808163e-06,-17.63908127770341,-17.64147405781536,0.16571741563251727
train_validation,341,4,4,tree,25165824,0.006216229,0.005707770706981349,-7.329744632415998,-7.4528569047442215,8.179529631528228
train_validation,814,16,16,binomial,65536,5.8099e-05,6.186978794607028e-05,-14.07112714226065,-13.980405385202848,6.49028029065952
train_validation,1148,16,16,release_gather,3072,1.913e-06,2.2074904371600515e-06,-18.99573169564015,-18.789161381186176,15.394168173552083
train_validation,521,8,8,nb,98304,7.0493e-05,7.282512256994139e-05,-13.792160470353487,-13.745204249909186,3.3083037605739336
train_validation,1103,16,16,tree,12288,2.4741e-05,2.4150223501194986e-05,-15.302736661030995,-15.337603933716402,2.387844059678319
train_validation,441,8,8,circ_graph,2,2.175e-06,2.180265681061506e-06,-18.81055316836281,-18.80706462083793,0.242100278689937
train_validation,1406,32,32,scatter_recursive_doubling_allgather,262144,0.000196118,0.0002226719218447969,-12.315990425258626,-12.132792728784025,13.5397678157012
train_validation,927,16,16,nb,12582912,0.004867825,0.0056282297362395,-7.68250698106614,-7.473103066150024,15.621036833483126
train_validation,768,8,8,release_gather,196608,6.746700000000001e-05,7.94694483327631e-05,-13.855458462316065,-13.61924014498672,17.790102320783614
train_validation,1367,32,32,pipelined_tree,8388608,0.014507035500000001,0.01133695446392711,-6.10710345371991,-6.462823060068158,21.85202508171219
train_validation,154,4,4,pipelined_tree,24,3.937e-06,3.71458880357758e-06,-17.95447185682722,-18.03836605273874,5.649255687640836
train_validation,935,16,16,pipelined_tree,8,6.863e-06,6.853011290131956e-06,-17.152729214642676,-17.1548305055259,0.1455443664293158
train_validation,75,4,4,circ_graph,16384,1.23785e-05,1.580887221037502e-05,-16.30180397197454,-15.948906023535852,27.712341643777666
train_validation,1225,32,32,circ_graph,2,3.0805e-06,3.0423738195524547e-06,-18.30840403367158,-18.32637113996968,1.2376620823744624
train_validation,856,16,16,circ_graph,6144,7.939999999999999e-06,7.252368281374136e-06,-16.94242956195594,-17.073116381111724,8.660349101081394
train_validation,1085,16,16,tree,24,6.743e-06,6.777018776468408e-06,-17.178177971658183,-17.17091780072279,0.5045050640428406
train_validation,896,16,16,nb,256,8.125e-06,8.11825972376719e-06,-16.90920075629572,-16.91039807306819,0.08295724594227478
train_validation,502,8,8,nb,128,6.272e-06,6.312522359333198e-06,-17.28264300987105,-17.273351976450876,0.6460835352869505
train_validation,1071,16,16,scatter_ring_allgather,4194304,0.0014756980000000001,0.0016722345655094221,-9.404386779037118,-9.224007055208698,13.318210467820787
train_validation,272,4,4,scatter_ring_allgather,24576,2.0038e-05,1.943112666509042e-05,-15.606901954629883,-15.651270920038803,3.0286123111566963
train_validation,1523,32,32,release_gather,8,7.72e-07,7.738967680112194e-07,-20.30489581671818,-20.30135552963908,0.24569533824086012
train_validation,1298,32,32,nb,8192,3.0537e-05,2.8111427223831994e-05,-14.999082137832971,-15.118483772889507,7.943061781340696
train_validation,839,16,16,circ_graph,16,2.595e-06,2.7289623320509505e-06,-18.555834030741018,-18.483216088137677,5.162324934526025
train_validation,649,8,8,scatter_ring_allgather,128,1.861e-05,1.8641009092039963e-05,-15.713562419039746,-15.71116051505205,0.16662596474993874
train_validation,934,16,16,pipelined_tree,6,6.853e-06,6.852568922490198e-06,-17.15483288232496,-17.15492363570986,0.006290347436188914
train_validation,634,8,8,scatter_recursive_doubling_allgather,16777216,0.0047021465,0.004767624996813446,-7.732464796387663,-7.712513521285271,1.3925235382063528
train_validation,743,8,8,release_gather,32,8.52e-07,8.527537328357554e-07,-20.162643233760424,-20.161367499120033,0.08846629527646555
train_validation,1017,16,16,scatter_recursive_doubling_allgather,786432,0.000408776,0.00040956895993974284,-11.25640188409926,-11.25360599780012,0.19398397649148258
train_validation,1559,32,32,release_gather,2097152,0.0007902365,0.0011673298195707755,-10.305427895480307,-9.742572044240653,47.71904607934151
train_validation,1171,16,16,release_gather,8388608,0.002781253,0.0032518723653371744,-8.49004929753109,-8.26451365132932,16.92112746798563
train_validation,858,16,16,circ_graph,12288,2.1871e-05,2.3611003451754634e-05,-15.480621288707482,-15.370181117999136,7.955756260594544
train_validation,1218,32,32,binomial,4194304,0.002442227,0.002425416099446677,-8.677586982553821,-8.68755201030592,0.6883430800381292
train_validation,334,4,4,tree,2097152,0.000602427,0.0006078140780436112,-10.696925948362344,-10.684082288946415,0.8942291835543915
train_validation,1439,32,32,scatter_ring_allgather,1024,6.288800000000001e-05,6.319851082193178e-05,-13.956855719528056,-13.949749910577568,0.493752102041354
train_validation,201,4,4,scatter_recursive_doubling_allgather,12,8.5965e-06,8.249995731971728e-06,-16.8278191723493,-16.887175196325092,4.030759821186205
train_validation,1308,32,32,nb,262144,0.0002156195,0.00022669375751120093,-12.179224722418466,-12.1069677155622,5.136018547117002
train_validation,1243,32,32,circ_graph,1024,4.879e-06,4.497779086754468e-06,-17.644983086060233,-17.762355765983138,7.81350508804125
train_validation,107,4,4,nb,48,4.378e-06,4.431173479704841e-06,-17.801296614805317,-17.783879760123735,1.214560980010061
train_validation,1428,32,32,scatter_ring_allgather,24,6.14705e-05,6.041507416010283e-05,-13.989746254461881,-14.014731913252314,1.7169631610238527
train_validation,822,16,16,binomial,1048576,0.0006212495,0.0005058177383603392,-10.652539593997762,-10.949094748250616,18.58058020805824
train_validation,508,8,8,nb,1024,6.442e-06,6.408863057810974e-06,-17.244059908603447,-17.251500126106006,0.5143890436048826
train_validation,1362,32,32,pipelined_tree,1572864,0.0018194105000000002,0.0015755163915557677,-9.102313200441538,-9.309959520536275,13.405117121410063
train_validation,413,8,8,binomial,3072,7.725e-06,7.912635591912614e-06,-16.98203363630716,-16.947410252368808,2.4289397011341647
train_validation,439,8,8,binomial,25165824,0.007242084,0.007133236855646844,-7.109379374116897,-7.131227406321017,1.5029809700240513
train_validation,221,4,4,scatter_recursive_doubling_allgather,12288,1.1436e-05,1.2745157060238242e-05,-16.416057949355164,-16.259691322447377,11.4476832829507
train_validation,169,4,4,pipelined_tree,4096,5.26e-06,5.425182740404834e-06,-17.536505769806595,-17.491896835594595,3.140356281460732
train_validation,1540,32,32,release_gather,3072,2.274e-06,2.2110902316533793e-06,-18.746336315094013,-18.786810668501715,2.7664805781275654
train_validation,1546,32,32,release_gather,24576,1.1181e-05,1.075579106610991e-05,-16.448591249536253,-16.504526838547633,3.8029597879446384
train_validation,531,8,8,nb,3145728,0.0010327625,0.0010504351162300436,-9.919275762760114,-9.894797232964395,1.7111984827144284
train_validation,1016,16,16,scatter_recursive_doubling_allgather,524288,0.0002700265,0.00029161908945378435,-11.854611381375067,-11.74362721763874,7.99647051448075
train_validation,874,16,16,circ_graph,3145728,0.001134328,0.0013084921094216838,-9.783946417264254,-9.577879060109941,15.353946073947203
train_validation,753,8,8,release_gather,1024,1.563e-06,1.277461793616991e-06,-19.287250790986597,-19.578288425702222,18.268599256750413
train_validation,1293,32,32,nb,1536,1.2193e-05,1.0922783076429656e-05,-16.323587340059337,-16.48229997907636,10.417591434186365
train_validation,504,8,8,nb,256,6.272e-06,6.3457668041200065e-06,-17.28264300987105,-17.265774063625063,1.1761288922194875
train_validation,119,4,4,nb,3072,6.342e-06,6.062170235210182e-06,-17.266630691882423,-17.33173420350264,4.412326786342129
train_validation,72,4,4,circ_graph,6144,4.1075e-06,4.172717399482556e-06,-17.893307994148824,-17.870581353053293,1.587763834024499
train_validation,330,4,4,tree,524288,0.000197892,0.00018348782620005913,-12.302999088506187,-12.41202803126797,7.27880551004632
train_validation,983,16,16,scatter_recursive_doubling_allgather,6,1.3575499999999999e-05,1.425815379557212e-05,-16.16863513944686,-16.097853286652644,5.0285720273442625
train_validation,291,4,4,scatter_ring_allgather,16777216,0.003586041,0.003788272962647922,-8.123392301709973,-8.044243997237379,5.639421374376982
train_validation,1343,32,32,pipelined_tree,2048,1.1822e-05,1.1406085245165196e-05,-16.36816634873537,-16.41983675436883,3.5181420642429706
train_validation,196,4,4,scatter_recursive_doubling_allgather,2,6.633e-06,7.139672743619537e-06,-17.20190704344888,-17.095710621397167,7.638666419712608
train_validation,849,16,16,circ_graph,512,3.657e-06,3.715377534161672e-06,-18.060907942644892,-18.03805975317968,1.5963230561026003
train_validation,1088,16,16,tree,64,6.853e-06,6.853298542679799e-06,-17.15483288232496,-17.154770034424434,0.004356379392949266
train_validation,33,4,4,binomial,196608,7.1484e-05,8.227751240595191e-05,-13.772020109521538,-13.569142298632414,15.09920038883095
train_validation,679,8,8,scatter_ring_allgather,4194304,0.0012493315,0.001380323076049915,-9.644627949469534,-9.500778303409746,10.484933426389635
train_validation,826,16,16,binomial,4194304,0.001870121,0.0016903450056147075,-9.062652666713632,-9.20846654875173,9.613067517304628
train_validation,606,8,8,scatter_recursive_doubling_allgather,1024,1.1572e-05,1.1986366610094667e-05,-16.39900224605666,-16.348246069062004,3.5807691850558805
train_validation,1419,32,32,scatter_recursive_doubling_allgather,25165824,0.0188838935,0.01759593785417291,-5.726699938103104,-5.828613778755883,6.820392446224558
train_validation,923,16,16,nb,3145728,0.001247263,0.0013352841977300127,-9.647018578284046,-9.548637451348561,7.057148149990233
train_validation,1495,32,32,tree,12288,3.0277e-05,2.965506437362502e-05,-15.011418211634302,-15.04136197092003,2.054152083677313
train_validation,1267,32,32,circ_graph,4194304,0.0028751775,0.0024215340814294746,-8.44213326061723,-8.68986297663757,15.777927399978802
train_validation,630,8,8,scatter_recursive_doubling_allgather,4194304,0.00157426,0.0013827265879081062,-9.311110453007489,-9.498268369869011,12.16656791710987
train_validation,1075,16,16,scatter_ring_allgather,16777216,0.0054513140000000005,0.00678301642085465,-7.519180261599534,-7.203857299258699,24.429016946274775
train_validation,1254,32,32,circ_graph,49152,8.1573e-05,6.858044005316941e-05,-13.581548763562557,-13.831843312938295,15.927524973742033
train_validation,208,4,4,scatter_recursive_doubling_allgather,128,8.721e-06,8.594212753798956e-06,-16.80707499712887,-16.828203077172592,1.4538154592482972
train_validation,512,8,8,nb,4096,9.227e-06,8.75015039111598e-06,-16.725706912639208,-16.802260756190332,5.167981021827455
train_validation,759,8,8,release_gather,8192,5.19e-06,5.712858863878509e-06,-17.555834030741018,-17.41735568072871,10.074351905173579
train_validation,668,8,8,scatter_ring_allgather,98304,9.1993e-05,7.293593565207323e-05,-13.408116387718266,-13.743010666563857,20.715776578573124
train_validation,540,8,8,pipelined_tree,3,4.89e-06,4.890881503808163e-06,-17.641734104146664,-17.64147405781536,0.018026662743624376
train_validation,1477,32,32,tree,24,8.681e-06,8.738754272132151e-06,-16.813707327121847,-16.804140934164533,0.6652951518505992
train_validation,976,16,16,pipelined_tree,12582912,0.021770296,0.017387824981250962,-5.521495166500833,-5.845778710552419,20.130507268936714
train_validation,240,4,4,scatter_recursive_doubling_allgather,8388608,0.0019009794999999999,0.0019482077519883878,-9.039041310491406,-9.003636753657657,2.484416690889508
train_validation,121,4,4,nb,6144,7.274e-06,6.355372303238276e-06,-17.068819643530645,-17.263591927287838,12.628920769339077
train_validation,837,16,16,circ_graph,8,2.615e-06,2.7147103948171067e-06,-18.544757622851957,-18.490770269727857,3.813017010214406
train_validation,972,16,16,pipelined_tree,3145728,0.0036396264999999997,0.003563671084206216,-8.10199387661316,-8.132420097937631,2.0869013838036374
train_validation,74,4,4,circ_graph,12288,1.1221e-05,1.2739607993384872e-05,-16.44343922177411,-16.260319588891317,13.533624395195368
train_validation,592,8,8,scatter_recursive_doubling_allgather,8,1.1176e-05,1.0445223522679113e-05,-16.4492365485768,-16.54679710873258,6.538801693995048
train_validation,1545,32,32,release_gather,16384,8.446e-06,8.042271739674203e-06,-16.85330032218496,-16.923965485255405,4.780112009540579
train_validation,1376,32,32,scatter_recursive_doubling_allgather,8,1.6736499999999998e-05,1.5765783989218735e-05,-15.866642616834369,-15.952843561362261,5.799994089452774
train_validation,569,8,8,pipelined_tree,65536,6.6936e-05,5.266404276154402e-05,-13.866858134236793,-14.212822200144364,21.3217958026413
train_validation,274,4,4,scatter_ring_allgather,49152,3.85475e-05,3.081389766017103e-05,-14.663003177320038,-14.98605929354125,20.062526337191695
train_validation,353,4,4,release_gather,64,8.61e-07,8.522847564624451e-07,-20.147483426589417,-20.162161135051864,1.0122234073815206
train_validation,18,4,4,binomial,1024,3.256e-06,3.3262728284326605e-06,-18.228467869720014,-18.197662062730245,2.158256401494494
train_validation,613,8,8,scatter_recursive_doubling_allgather,12288,1.69015e-05,1.941142475064989e-05,-15.852489183756001,-15.652734462245016,14.850307668845296
train_validation,402,8,8,binomial,64,4.929e-06,4.852900520139055e-06,-17.63027358831503,-17.65272128279986,1.5439131641498265
train_validation,71,4,4,circ_graph,4096,3.2609999999999998e-06,3.5329212187457263e-06,-18.226254128237795,-18.110706990656627,8.338583831515686
train_validation,104,4,4,nb,16,4.319e-06,4.335215310289148e-06,-17.820871252779238,-17.815464922042562,0.3754413125526289
train_validation,589,8,8,scatter_recursive_doubling_allgather,3,8.837e-06,9.79579379297563e-06,-16.78801188519304,-16.63940616465285,10.849765678121862
train_validation,1246,32,32,circ_graph,3072,7.494e-06,6.174633596693076e-06,-17.02583259165715,-17.305215039738986,17.60563655333499
train_validation,1516,32,32,tree,16777216,0.019838217999999998,0.012850898889705307,-5.655573750644002,-6.281986913751351,35.22150583431783
train_validation,904,16,16,nb,4096,1.099e-05,1.0548275709515048e-05,-16.473449088149668,-16.532633288645812,4.019329303775724
train_validation,454,8,8,circ_graph,192,2.5495e-06,2.5115442066367927e-06,-18.5813542313577,-18.602993900671432,1.4887543974586093
train_validation,256,4,4,scatter_ring_allgather,96,9.468e-06,9.482806257500062e-06,-16.688508863251645,-16.68625450865315,0.1563821028734939
train_validation,1001,16,16,scatter_recursive_doubling_allgather,3072,1.6912e-05,1.7607840359848487e-05,-15.851593192603579,-15.79342250412077,4.114477056814611
train_validation,1258,32,32,circ_graph,196608,0.00025143699999999997,0.00017094417865871615,-11.957515415595338,-12.514187085547958,32.01311713919742
train_validation,646,8,8,scatter_ring_allgather,48,1.8154e-05,1.8321905142592005e-05,-15.74935301192607,-15.736070949338973,0.9248933711138352
train_validation,506,8,8,nb,512,6.462e-06,6.394637547629496e-06,-17.239587818720896,-17.254705980828145,1.042439683851814
train_validation,92,4,4,circ_graph,6291456,0.001044262,0.0013512838131649013,-9.903300562525022,-9.531453565703103,29.40084127976516
train_validation,572,8,8,pipelined_tree,196608,0.000197477,0.0001482655848106463,-12.306027746098728,-12.719528619147201,24.920074332379823
train_validation,1275,32,32,nb,3,9.999e-06,1.0061001561790066e-05,-16.609784751154855,-16.600866543418245,0.6200776256632201
train_validation,771,8,8,release_gather,524288,0.0001809255,0.00020625297003421526,-12.432316620949704,-12.243297485292656,13.998839320170598
train_validation,1043,16,16,scatter_ring_allgather,256,3.3778499999999995e-05,3.377024984932571e-05,-14.853535210554762,-14.85388762126703,0.024424265951085947
train_validation,4,4,4,binomial,8,3.116e-06,3.3339032066903085e-06,-18.291873335924592,-18.194356350199303,6.9930425767108035
train_validation,164,4,4,pipelined_tree,768,4.178e-06,4.10794783292205e-06,-17.86875607691915,-17.893150708423306,1.676691409237656
train_validation,445,8,8,circ_graph,8,2.164e-06,2.1813112793904827e-06,-18.817868070159445,-18.806372907924665,0.7999667001147317
train_validation,756,8,8,release_gather,3072,2.304e-06,2.147491229475663e-06,-18.72742785254395,-18.828916330029262,6.792915387341019
train_validation,740,8,8,release_gather,12,8.52e-07,8.493287660390392e-07,-20.162643233760424,-20.167173550571853,0.3135251127888163
train_validation,382,4,4,release_gather,1572864,0.00036835700000000004,0.0004704405298132732,-11.40660772069209,-11.053700021667323,27.71320480220904
train_validation,22,4,4,binomial,4096,5.15e-06,5.318454903912053e-06,-17.56699613702832,-17.52056138867804,3.2709690080010385
train_validation,571,8,8,pipelined_tree,131072,0.000133321,0.00010115576197177497,-12.872808335734298,-13.271133879412545,24.126160190986432
train_validation,1077,16,16,scatter_ring_allgather,33554432,0.012150087,0.013985240336329146,-6.3628895455717185,-6.159951143035994,15.104034533490548
train_validation,1003,16,16,scatter_recursive_doubling_allgather,6144,1.9922e-05,1.7709686399671408e-05,-15.615277985402175,-15.78510180913663,11.104877022028873
train_validation,1381,32,32,scatter_recursive_doubling_allgather,48,1.8835e-05,1.9438836548186218e-05,-15.696224441151506,-15.650698600986532,3.2059280498339233
train_validation,1319,32,32,nb,12582912,0.0065659885,0.007772992749096355,-7.250772061557087,-7.007314114215746,18.38267382125867
train_validation,228,4,4,scatter_recursive_doubling_allgather,131072,5.5349e-05,5.855095014136727e-05,-14.141083222616498,-14.059947892043088,5.785018954935533
train_validation,62,4,4,circ_graph,192,1.703e-06,1.7441559923633858e-06,-19.163490134307718,-19.129039492887728,2.416676004896404
train_validation,635,8,8,scatter_recursive_doubling_allgather,25165824,0.0070294525,0.00712389111311145,-7.152371957568322,-7.133118819285816,1.3434703927717009
train_validation,255,4,4,scatter_ring_allgather,64,9.4475e-06,9.462524389275245e-06,-16.691635955838937,-16.68934345573269,0.15903031781153038
train_validation,194,4,4,pipelined_tree,25165824,0.032197544999999994,0.02458331268178932,-4.956905499923971,-5.346176853088995,23.64848723159072
train_validation,1021,16,16,scatter_recursive_doubling_allgather,3145728,0.0014896089999999998,0.001351412082535549,-9.390850590073699,-9.531316625705255,9.277395441652873
train_validation,993,16,16,scatter_recursive_doubling_allgather,192,1.63805e-05,1.6285119719230786e-05,-15.89766107981985,-15.906086148764667,0.5822794222961076
train_validation,974,16,16,pipelined_tree,6291456,0.0102249685,0.008216969792965271,-6.611759791102936,-6.927177821490107,19.638189663222235
train_validation,409,8,8,binomial,768,5.03e-06,5.250137024578898e-06,-17.60101016929337,-17.539213492811943,4.376481601966167
train_validation,44,4,4,binomial,8388608,0.0017019165,0.0019513546830621572,-9.198624027891452,-9.001308255055404,14.656311461940527
train_validation,163,4,4,pipelined_tree,512,4.148e-06,4.096955109372708e-06,-17.879152675173035,-17.897016484131097,1.2305904201372297
train_validation,942,16,16,pipelined_tree,96,6.903e-06,6.910400938347805e-06,-17.144345085041014,-17.142799151766273,0.10721336155012627
train_validation,623,8,8,scatter_recursive_doubling_allgather,393216,0.000160828,0.00017455594884421035,-12.602193779347687,-12.484022854960148,8.535795287021127
train_validation,1538,32,32,release_gather,1536,1.512e-06,1.5066953455773246e-06,-19.335110429765187,-19.340180836434683,0.3508369327166334
train_validation,153,4,4,pipelined_tree,16,3.917e-06,3.599284051993636e-06,-17.961819441035516,-18.083858606480366,8.111206229419555
