nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
128,0,32768,51,0.00016486816403471494,0.00021098600018376601,0.00010566799983280362,true
128,0,32768,52,0.00015875929685904566,0.00020813000037378515,0.00011013699986506253,true
128,0,32768,53,0.00015275749218801593,0.00020298000026741647,7.7364999924611766e-05,true
128,0,32768,54,0.00015682474999323404,0.00020317999997132574,9.8795000212703599e-05,true
128,0,32768,55,0.00015383397655099884,0.00020309999990786309,8.1463000242365524e-05,true
128,0,32768,56,0.00017664121094185248,0.00022536300002684584,0.00013018499976169551,true
128,0,32768,57,0.00015596917969773472,0.00020889100005661021,9.8354999863659032e-05,true
128,0,32768,58,0.00015543453906730065,0.00020077599992873729,0.00010822300009749597,true
128,0,32768,59,0.00016480921097183909,0.00021600499985652277,0.00011687999995046994,true
128,0,32768,60,0.00015008464845323033,0.00019534600005499669,0.0001081719997273467,true
128,0,32768,61,0.00015144429687907746,0.00019949299985455582,8.3096000253135571e-05,true
128,0,32768,62,0.00015488249217909811,0.00019729899986486998,0.00010862399994948646,true
128,0,32768,63,0.00015780099997897423,0.00020902100004605018,8.306600011565024e-05,true
128,0,32768,64,0.00015156496876755909,0.00019698899996001273,0.00010692999967432115,true
128,0,32768,65,0.00016094074216255194,0.00021113600041644531,0.00010309299977961928,true
128,0,32768,66,0.0001562473515441809,0.00019668899994940148,0.00011394400007702643,true
128,0,32768,67,0.00016438176565003459,0.00021431200002552941,0.00011414400023568305,true
128,0,32768,68,0.00015501521874128343,0.00019836100000247825,0.00010840400000233785,true
128,0,32768,69,0.00015349300779732289,0.00020473399990805774,8.5560000115947332e-05,true
128,0,32768,70,0.00015538092968370165,0.0001958770003511745,0.00011579700003494509,true
128,0,32768,71,0.00015553389841471699,0.00021071499986646813,8.838499979901826e-05,true
128,0,32768,72,0.00015962644533473735,0.00020278000010875985,0.00010735099976955098,true
128,0,32768,73,0.00015914742191114328,0.0002027000000452972,9.8845000138680916e-05,true
128,0,32768,74,0.00015044132811325994,0.00020307100021454971,0.0001062389997059654,true
128,0,32768,75,0.00015938724218145239,0.00020038499997099279,0.00011551699981282582,true
128,0,32768,76,0.00015496436721562645,0.00020519499958027154,0.00010448600005474873,true
128,0,32768,77,0.00014922932813021816,0.00019494499974825885,7.4568999934854219e-05,true
128,0,32768,78,0.00015182847656447507,0.00019487500003378955,0.00010065800006486825,true
128,0,32768,79,0.00016499889843757387,0.00022236599988900707,9.579900006428943e-05,true
128,0,32768,80,0.00015009209376870558,0.00019298100005471497,0.00010668000004443456,true
128,0,32768,81,0.00015924397655808775,0.00019970399989688303,0.00011233999975956976,true
128,0,32768,82,0.00015378583593772532,0.00020214899996062741,0.00010153000039281324,true
128,0,32768,83,0.00015989035937735707,0.0002123180001945002,9.0559999989636708e-05,true
128,0,32768,84,0.00015953682811442604,0.00020380199975988944,0.00011434399993959232,true
128,0,32768,85,0.00016060332811917988,0.00020887099981337087,0.00011531700010891655,true
128,0,32768,86,0.00015101649998783273,0.00020090599991817726,0.00010435500007588416,true
128,0,32768,87,0.00016163946092007109,0.00020570499964378541,9.3234999894775683e-05,true
128,0,32768,88,0.00015847660156254051,0.00020679699991887901,0.00010589900011837017,true
128,0,32768,89,0.00016035568748051787,0.00021144599986655521,8.8706000042293454e-05,true
128,0,32768,90,0.00015148301563883138,0.00019717899976967601,0.00010813200015036273,true
128,0,32768,91,0.00016528990625275242,0.00021187699985603103,0.00011691999998220126,true
128,0,32768,92,0.00015470015626206646,0.00020033500004501548,0.00010846299983313656,true
128,0,32768,93,0.00016484017968920739,0.00021632500011037337,8.7302999872918008e-05,true
128,0,32768,94,0.00014968065624998417,0.00020274000007702853,0.00010156000007555122,true
128,0,32768,95,0.00015376001563183195,0.00020478399983403506,8.4258000242698472e-05,true
128,0,32768,96,0.00016253259371978857,0.00020305999987613177,0.00011974499966527219,true
128,0,32768,97,0.00016519036720552549,0.00021423099997264217,0.00010214199983238359,true
128,0,32768,98,0.00015250205468220202,0.00020019499970658217,0.00011160900021423004,true
128,0,32768,99,0.00015383023436044141,0.00019800100017164368,9.2723999841837212e-05,true
128,0,65536,0,0.00022373431245981124,0.00028200899987496086,0.00016293599992422969,true
128,0,65536,1,0.0002255952187582011,0.0002722599997468933,0.00017620000016904669,true
128,0,65536,2,0.00022996560937826871,0.00028419299997040071,0.00018027899977823836,true
128,0,65536,3,0.00023091683592824097,0.00028174799990665633,0.00017966599989449605,true
128,0,65536,4,0.00021629319528670976,0.00026130000014745747,0.00016622199973426177,true
128,0,65536,5,0.00022615439061013376,0.00027930399983233656,0.00017262400024264934,true
128,0,65536,6,0.00022310278122716909,0.00027317199965182226,0.00016920699999900535,true
128,0,65536,7,0.00022521832031330291,0.00028553499987538089,0.00017626999988351599,true
128,0,65536,8,0.000217315218741021,0.000266990000000078,0.00016820599967104499,true
128,0,65536,9,0.00022643378123987645,0.00027856199994857889,0.00016995899977700901,true
128,0,65536,10,0.00022576910934901662,0.00028117700003349455,0.00017212300008395687,true
128,0,65536,11,0.00022864149216417218,0.00028499300015027984,0.00016556099990339135,true
128,0,65536,12,0.00022107942186622154,0.00028650700005528051,0.00017249399979846203,true
128,0,65536,13,0.00022777373436966286,0.00029300899996087537,0.000171059999956924,true
128,0,65536,14,0.00021889526565388451,0.00027084700013801921,0.00015741500010335585,true
128,0,65536,15,0.00022908764059437203,0.00028847999965364579,0.0001769520004017977,true
128,0,65536,16,0.00022462696875535926,0.00026945499985231436,0.00016902600009416346,true
128,0,65536,17,0.00023002251563752907,0.00027153800010637497,0.00017669199996817042,true
128,0,65536,18,0.00022900798440517178,0.00029939099977127626,0.00016422800035797991,true
128,0,65536,19,0.00023015758593203373,0.00028222899982210947,0.00017675199978839373,true
128,0,65536,20,0.00022015677345166296,0.00027089699960924918,0.0001689769997028634,true
128,0,65536,21,0.00022329203124371588,0.00026568799967208179,0.00017697100020086509,true
128,0,65536,22,0.00021931361720106679,0.0002644260002853116,0.00017137099985120585,true
128,0,65536,23,0.00023131808593390701,0.00030538300006810459,0.00017658100023254519,true
128,0,65536,24,0.00022119673439391363,0.00027109800021207775,0.00016286500022033579,true
128,0,65536,25,0.00022690387499579856,0.00030116400012047961,0.00014766699996471289,true
128,0,65536,26,0.00022326453125742773,0.00028030600014972151,0.00016661200015732902,true
128,0,65536,27,0.00022646002342341376,0.00028653700019276584,0.00017114100000981125,true
128,0,65536,28,0.00022011463282112231,0.00026683000032790005,0.00016616099992461386,true
128,0,65536,29,0.00023508071094369143,0.0002891620001719275,0.0001671830000304908,true
128,0,65536,30,0.00022526635155273311,0.00028782900017176871,0.00016266500006167917,true
128,0,65536,31,0.00022788975000764822,0.0002686930001800647,0.00018234100025438238,true
128,0,65536,32,0.00021881692968861444,0.00027297199994791299,0.00016949700011537061,true
128,0,65536,33,0.00023538041407178412,0.00030839800001558615,0.00017452700012654532,true
128,0,65536,34,0.00022347517965570773,0.0002737330000854854,0.00017109099962908658,true
128,0,65536,35,0.00023117885155699014,0.00027658799990604166,0.00017327499972452642,true
128,0,65536,36,0.00022281696090686864,0.00028534500006571761,0.00017273399998884997,true
128,0,65536,37,0.00022648180468110013,0.0002751359998001135,0.00017719199968269095,true
128,0,65536,38,0.00021679940624963479,0.00027537599999050144,0.00016883699981917744,true
128,0,65536,39,0.00024784492188345553,0.00029616500023621484,0.00018962600006489083,true
128,0,65536,40,0.00022353941407970979,0.00027918300020246534,0.00016573099992456264,true
128,0,65536,41,0.00023807733590430757,0.00029626500008816947,0.00016569099989283131,true
128,0,65536,42,0.00022188208592410774,0.00027621699973678915,0.0001626950001991645,true
128,0,65536,43,0.0002315908828158797,0.0002948229998764873,0.00016751400016801199,true
128,0,65536,44,0.00022222423437057159,0.00028066599998055608,0.00016964799988272716,true
128,0,65536,45,0.00022965885155556975,0.00028285000007599592,0.00017688200023258105,true
128,0,65536,46,0.00022203248435559431,0.00027653799998006434,0.00016268499985017115,true
128,0,65536,47,0.00022662128127137748,0.00029034399994998239,0.00017231299989362014,true
128,0,65536,48,0.00022336198437855614,0.00027872200007550418,0.00016895699991437141,true
128,0,65536,49,0.0002303565702987953,0.00029476200006683939,0.00016814499986139708,true
128,0,65536,50,0.00021748143751310067,0.00026525700013735332,0.00015984900028342963,true
128,0,65536,51,0.00022390817969508703,0.00027313200007483829,0.00017019899996739696,true
128,0,65536,52,0.00022328324998355242,0.00028383099970596959,0.00017311500005234848,true
128,0,65536,53,0.00022254043750535857,0.00027888200020242948,0.00017214299987244885,true
128,0,65536,54,0.00021969502343566205,0.00027229999977862462,0.00017134099971372052,true
128,0,65536,55,0.00022713060153378706,0.00027657800001179567,0.00018042900001091766,true
128,0,65536,56,0.00022415721096180619,0.00027745000033974065,0.00017301399975622189,true
128,0,65536,57,0.00023248942968479014,0.00029997199999343138,0.00017026900013661361,true
128,0,65536,58,0.00021814460156477367,0.0002631829997881141,0.00017109100008383393,true
128,0,65536,59,0.0002275183906128575,0.00027994499987471499,0.00017791300024327938,true
128,0,65536,60,0.00022325270311540635,0.00028447300019251998,0.00016874599987204419,true
128,0,65536,61,0.00022913835157112317,0.00028927200037287548,0.00017694200005280436,true
128,0,65536,62,0.00022153449218009769,0.00027101799969386775,0.0001757089999046002,true
128,0,65536,63,0.00022547120316218638,0.000286226000298484,0.00016197399963857606,true
128,0,65536,64,0.00022910402343612191,0.00029060399992886232,0.00016608199985057581,true
128,0,65536,65,0.00022725654686794883,0.00029046500003460096,0.00017084000000977539,true
128,0,65536,66,0.00022071150000613216,0.00027365200003259815,0.00017191300003105425,true
128,0,65536,67,0.00022649492187909459,0.00028911200024595018,0.0001731639999889012,true
128,0,65536,68,0.00022775658594653692,0.00028817000020353589,0.00016186299990295083,true
128,0,65536,69,0.00022253564842600326,0.00026756100032798713,0.00017411600038030883,true
128,0,65536,70,0.00022885856249743597,0.00029035399984422838,0.0001685060001364036,true
128,0,65536,71,0.00022958300780473451,0.0002822589999595948,0.00018138999985239934,true
128,0,65536,72,0.00023307965622265669,0.00029538299986597849,0.00017343499985145172,true
128,0,65536,73,0.0002238411640469451,0.00027207900029679877,0.00017564899962962954,true
128,0,65536,74,0.00022558504685576963,0.00026249199981975835,0.00018504699983168393,true
128,0,65536,75,0.00022763642965273334,0.0002876889998333354,0.00017064899975594017,true
128,0,65536,76,0.00022331023437160979,0.00028925200012963614,0.00015961899998728768,true
128,0,65536,77,0.00023173829687905823,0.00029529299990826985,0.00016046100017774734,true
128,0,65536,78,0.00022776675000457658,0.00028970299990760395,0.00017448700009481399,true
128,0,65536,79,0.00022363358593224802,0.00028149699983259779,0.00017348499977742904,true
128,0,65536,80,0.00023530104685676179,0.00029151599983379128,0.00017126099965025787,true
128,0,65536,81,0.00022634228123408207,0.00028611600009753602,0.00017553899988342891,true
128,0,65536,82,0.00022104464061811768,0.00027650800029732636,0.00016242399988186662,true
128,0,65536,83,0.00022676824220013714,0.00027876199965248816,0.00017970599992622738,true
128,0,65536,84,0.00021911323439027797,0.00026820300035979017,0.00017102099991461728,true
128,0,65536,85,0.00022474018751950098,0.00027485500004331698,0.00017710200017972966,true
128,0,65536,86,0.00022107799219739377,0.00027189899992663413,0.0001635369999348768,true
128,0,65536,87,0.00022479138281283895,0.00028157700035080779,0.00017125099975601188,true
128,0,65536,88,0.00022491231246490884,0.00028623700018215459,0.00016360700010409346,true
128,0,65536,89,0.00022416892969800983,0.00027421300001151394,0.00016432800020993454,true
128,0,65536,90,0.00022399406248396758,0.00027749999981097062,0.00016614100013612187,true
128,0,65536,91,0.0002279999062508864,0.00028051599974787678,0.00017235299992535147,true
128,0,65536,92,0.00022391617189398971,0.00027641699989544577,0.00017214200033777161,true
128,0,65536,93,0.00022545376563343211,0.000281717999769171,0.00017466799999965588,true
128,0,65536,94,0.00021743695311826627,0.00026788199966176762,0.00017376599998897291,true
128,0,65536,95,0.00023377382028755278,0.00029709699992963579,0.0001642480001464719,true
128,0,65536,96,0.00022352625780541757,0.00029111599997122539,0.00016936800011535524,true
128,0,65536,97,0.00023296858598698122,0.00029547400026785908,0.0001655600003687141,true
128,0,65536,98,0.00022013039842860849,0.00027429400006440119,0.0001709099997242447,true
128,0,65536,99,0.00022646440623930175,0.00029826900026819203,0.00017795500025385991,true
128,0,131072,0,0.00031396917968962157,0.00038538199987669941,0.00024224399976446875,true
128,0,131072,1,0.00031388816404387399,0.00038048299984438927,0.00024131200007104781,true
128,0,131072,2,0.00031188662497427799,0.0003756240002985578,0.0002438769997752388,true
128,0,131072,3,0.00030691660154857914,0.00036512399992716382,0.00024837599994498305,true
128,0,131072,4,0.00030661171874157844,0.00037463200033016619,0.00024273500002891524,true
128,0,131072,5,0.00030828383593828335,0.00037496200002351543,0.0002455809999446501,true
128,0,131072,6,0.00030526275001108161,0.00036549500009641633,0.00023350799983745674,true
128,0,131072,7,0.00031340757030662303,0.00038312800006679026,0.00023640300014449167,true
128,0,131072,8,0.00030511319532777748,0.00037189700015005656,0.00023772600025040447,true
128,0,131072,9,0.0003107122578107635,0.00038730500000383472,0.0002392189999227412,true
128,0,131072,10,0.00030453233594585072,0.00037294899993867148,0.00023109299991119769,true
128,0,131072,11,0.00031502640625546974,0.00038735499992981204,0.0002492369999345101,true
128,0,131072,12,0.0003017672343759159,0.00036862100023427047,0.00023873700001786347,true
128,0,131072,13,0.00031100634375036407,0.0003726079999069043,0.00023700400015513878,true
128,0,131072,14,0.00030307420310293764,0.00036357099997985642,0.0002330969996364729,true
128,0,131072,15,0.00031761392969897884,0.00039034099972923286,0.00024368699996557552,true
128,0,131072,16,0.00030204295315883201,0.00036564499987434829,0.00024694300009286962,true
128,0,131072,17,0.0003168239297011155,0.00038236599993979326,0.00024280500019813189,true
128,0,131072,18,0.00030279964066082243,0.00036015500018038438,0.00023746499982735259,true
128,0,131072,19,0.00031101837500457918,0.00037845899987587472,0.00023200499981612666,true
128,0,131072,20,0.00030796613278383234,0.00037646500004484551,0.00023425900008078315,true
128,0,131072,21,0.00031070842187475023,0.00037283900019247085,0.00023515100019722013,true
128,0,131072,22,0.00031059004689382164,0.00037773700023535639,0.00023542100007034605,true
128,0,131072,23,0.00031069685937623603,0.00036905100023432169,0.00024596100001872401,true
128,0,131072,24,0.00030492906250856322,0.0003667170003609499,0.00024376700002903817,true
128,0,131072,25,0.00030938621092602148,0.00036992300010751933,0.00024417800023002201,true
128,0,131072,26,0.00030539717189270732,0.0003697329998431087,0.00024121199976434582,true
128,0,131072,27,0.00030853601563407551,0.00036918099976901431,0.00024624099978609593,true
128,0,131072,28,0.00030812125780599331,0.00037983200036251219,0.00024575999987064279,true
128,0,131072,29,0.00031045800002971191,0.00037358000008680392,0.0002368939999541908,true
128,0,131072,30,0.00029991855469901907,0.00036425200005396619,0.00023793499985913513,true
128,0,131072,31,0.00030118046876381754,0.00036195799975757836,0.00024267600019811653,true
128,0,131072,32,0.00030509578122206449,0.00037028400038252585,0.000241552999796113,true
128,0,131072,33,0.00030678362497127409,0.000369111000054545,0.00024584999982835143,true
128,0,131072,34,0.00030910512500526011,0.00037365000025602058,0.00024633199973322917,true
128,0,131072,35,0.00031069317187970569,0.00038086399990788777,0.00023206500009109732,true
128,0,131072,36,0.00031130293750436522,0.00036583500013875891,0.00025859400011540856,true
128,0,131072,37,0.00030430624221366998,0.00036892100024488172,0.00023543099996459205,true
128,0,131072,38,0.00030229144531901397,0.00036490399998001521,0.0002386879996265634,true
128,0,131072,39,0.00031369246094570258,0.00038127400011944701,0.0002414720001979731,true
128,0,131072,40,0.00030089507030695017,0.00036508400035017985,0.00022930999966774834,true
128,0,131072,41,0.00030945929686154727,0.00037619499971697223,0.00023320699983742088,true
128,0,131072,42,0.0003053934765588906,0.0003656250000858563,0.00023708400021860143,true
128,0,131072,43,0.00030836796874922356,0.00037007299988545128,0.00023498099972130149,true
128,0,131072,44,0.00030643568751642647,0.00037352999970607925,0.00023893699972177274,true
128,0,131072,45,0.00031401226561911244,0.00038141499999255757,0.00023440899985871511,true
128,0,131072,46,0.00029983308595049607,0.0003675590000966622,0.00023235500020746258,true
128,0,131072,47,0.00031500746093016119,0.00038143500023579691,0.00023335699961535283,true
128,0,131072,48,0.00030087445312432237,0.00036791000002267538,0.00023244600015459582,true
128,0,131072,49,0.00030673264062386352,0.00037411099992823438,0.00025047999997696024,true
128,0,131072,50,0.00030292258594144528,0.00036982300025556469,0.00023816599968995433,true
128,0,131072,51,0.00030687192187883738,0.00037316899988582009,0.00023411899974234984,true
128,0,131072,52,0.00030616301562247372,0.00036926200027664891,0.00024418699968009605,true
128,0,131072,53,0.00031248369533543041,0.00039224500005730079,0.00024836500006131246,true
128,0,131072,54,0.00030247387502413403,0.00036629600026572007,0.00023679400010223617,true
128,0,131072,55,0.00030835253121708206,0.00037637500008713687,0.00023966900016603176,true
128,0,131072,56,0.00029994714846637294,0.00036590500030797557,0.00023319699994317489,true
128,0,131072,57,0.00030746567187023288,0.00037300900021364214,0.00023095300002751173,true
128,0,131072,58,0.00030268964844282209,0.0003618179998738924,0.00023876699970060145,true
128,0,131072,59,0.00030975021098456068,0.0003741509999599657,0.00023888800023996737,true
128,0,131072,60,0.00030853180468426444,0.00037900000006629853,0.00022445099966716953,true
128,0,131072,61,0.00030838925779264059,0.00037030300018159323,0.00023602300007041777,true
128,0,131072,62,0.00030300928905901969,0.00036997300003349665,0.00023360800014415872,true
128,0,131072,63,0.00030462291406863073,0.00036869999985356117,0.00024028999996517086,true
128,0,131072,64,0.00030006971091012247,0.00036572499993781094,0.00023784599989085109,true
128,0,131072,65,0.00030800504688599517,0.00037477200021385215,0.00023295700020753429,true
128,0,131072,66,0.00030680894529666602,0.00037268899995979154,0.00024261499993372126,true
128,0,131072,67,0.00030665883591396437,0.00036728799977936433,0.00024069099981716136,true
128,0,131072,68,0.00030306376561384241,0.00036926200027664891,0.00023871700022937148,true
128,0,131072,69,0.00030785591405546597,0.00037350899992816267,0.00024381699995501549,true
128,0,131072,70,0.00029763002345362111,0.00036117700028626132,0.00023577199999635923,true
128,0,131072,71,0.00031239692969009525,0.00036776899969481747,0.00024601099994470133,true
128,0,131072,72,0.00030370394531331613,0.00036464300001171068,0.0002469030000611383,true
128,0,131072,73,0.00030714030469880527,0.00037166599986449,0.00024594099977548467,true
128,0,131072,74,0.00030419046873220168,0.00036868000006506918,0.00024265499996545259,true
128,0,131072,75,0.00030940741406126904,0.00037448100010806229,0.00023221500032377662,true
128,0,131072,76,0.00030442764844451631,0.00037195699997027987,0.00023730499970042729,true
128,0,131072,77,0.00030822389064155686,0.00037791800014019827,0.00023850699972172151,true
128,0,131072,78,0.00030144442187207687,0.00036533399998006644,0.00022943000021768967,true
128,0,131072,79,0.000309643171870988,0.00038341799972840818,0.00023483999984819093,true
128,0,131072,80,0.00030467631250274962,0.00037071499991725432,0.00023718400007055607,true
128,0,131072,81,0.00030451228125727425,0.00037111600022399216,0.00022644399996352149,true
128,0,131072,82,0.00030425382814058821,0.00036805899981118273,0.0002400800003670156,true
128,0,131072,83,0.00030090230468715617,0.00036827000030825729,0.00023458999976355699,true
128,0,131072,84,0.00030393058593958244,0.0003712150000865222,0.00023521100001744344,true
128,0,131072,85,0.00031367523435932299,0.00039116300013120053,0.00024229400014519342,true
128,0,131072,86,0.00030080350780536946,0.0003687309999804711,0.0002420929999971122,true
128,0,131072,87,0.00031188381249691588,0.0003719870001077652,0.00024569000015617348,true
128,0,131072,88,0.0003014330781176966,0.00036545500006468501,0.00022424100006901426,true
128,0,131072,89,0.00030908345310010077,0.00037303899989638012,0.00024156199970093439,true
128,0,131072,90,0.00030394147655599113,0.00036438300003283075,0.00023624300001756637,true
128,0,131072,91,0.00031097003906310761,0.00037812899972777814,0.00023338799974226276,true
128,0,131072,92,0.00030524296876777157,0.00037117500005479087,0.00023826599999665632,true
128,0,131072,93,0.00031220817185584337,0.00037630499991792021,0.00023673399982726551,true
128,0,131072,94,0.00030013829684349957,0.00036688699992737384,0.00023233499996422324,true
128,0,131072,95,0.00031271314060887789,0.000379501000224991,0.00023851700007071486,true
128,0,131072,96,0.0003029634765674416,0.00036749800028701429,0.00024424699995506671,true
128,0,131072,97,0.00030490625002244087,0.00037271799965310493,0.00024188399993363419,true
128,0,131072,98,0.00030757617967935857,0.0003793509999923117,0.00022921000027054106,true
128,0,131072,99,0.00030843494529619875,0.00037618500027747359,0.00023493000026064692,true
128,0,262144,0,0.00049183518751050315,0.0005756979999205214,0.00040070100021694088,true
128,0,262144,1,0.00048191013279819117,0.00056968699982462567,0.0003957919998356374,true
128,0,262144,2,0.00048755049996529465,0.0005860880000909674,0.00040380700011155568,true
128,0,262144,3,0.00049884120313592462,0.00060824999991382356,0.00039327700005742372,true
128,0,262144,4,0.00047750471093976898,0.0005697279998457816,0.00039598300008947263,true
128,0,262144,5,0.00047841360156652968,0.00055267600009756279,0.00039647399989917176,true
128,0,262144,6,0.00047727067972758164,0.00058191100015392294,0.00039120400015235646,true
128,0,262144,7,0.00047673090625011127,0.00056688200038479408,0.00039424900023732334,true
128,0,262144,8,0.00047082046094715224,0.00055422800005544559,0.00038599300023633987,true
128,0,262144,9,0.00047580808591618506,0.00057100899994111387,0.00038113400023576105,true
128,0,262144,10,0.00047192963282327582,0.00056073999985528644,0.00038993099997242098,true
128,0,262144,11,0.00048694658591585949,0.00058037700000568293,0.00039254600005733664,true
128,0,262144,12,0.00047378087499438948,0.00056011900005614734,0.00038828800006740494,true
128,0,262144,13,0.00048914874217942383,0.00058389400010128156,0.0003963330000260612,true
128,0,262144,14,0.00047619979686430725,0.00057105999985651579,0.00038785700007792911,true
128,0,262144,15,0.0004808157734288443,0.00057948599987867055,0.00039353800002572825,true
128,0,262144,16,0.00047503133594517521,0.00055853699996077921,0.00039069199965524604,true
128,0,262144,17,0.0004749517422020233,0.00056159199993999209,0.00039313699971899041,true
128,0,262144,18,0.00047006151561390652,0.00057272300000477117,0.00038950099997236975,true
128,0,262144,19,0.00047704831249006929,0.0005562219998864748,0.00039573200001541409,true
128,0,262144,20,0.00048683225778844985,0.00058475600008023321,0.00040471799957231269,true
128,0,262144,21,0.00048995067968604644,0.00060871999994560611,0.0003926859999410226,true
128,0,262144,22,0.00047067142187984246,0.00056474899975000881,0.00039560100003654952,true
128,0,262144,23,0.00047985830469698953,0.00057526799992047017,0.00039034099972923286,true
128,0,262144,24,0.00047413933594242508,0.00056923700003608246,0.00039601199978278601,true
128,0,262144,25,0.00048339196095525949,0.00059308099980626139,0.00038736600026822998,true
128,0,262144,26,0.00046929057031519505,0.00055207400009749108,0.00039032099994074088,true
128,0,262144,27,0.00047891026564172989,0.00057598899957156391,0.00038978099973974167,true
128,0,262144,28,0.00046922016405659406,0.00056950700036395574,0.00038585299989790656,true
128,0,262144,29,0.00047526301561262585,0.0005610309999610763,0.00038541200001418474,true
128,0,262144,30,0.00047078573436820648,0.00055617199996049749,0.0003881980001096963,true
128,0,262144,31,0.00047435666404993526,0.00055423899993911618,0.00038667399985570228,true
128,0,262144,32,0.00047424586718847195,0.00057961599986811052,0.00038495199987664819,true
128,0,262144,33,0.0004689437812750441,0.00055856600010883994,0.00038989099994068965,true
128,0,262144,34,0.00047401496876986471,0.00058087799970962806,0.00039139299997259513,true
128,0,262144,35,0.00047840985153513316,0.00058035699976244359,0.00039701399964542361,true
128,0,262144,36,0.00046670209375676563,0.00054687400006514508,0.00038346900009855744,true
128,0,262144,37,0.00047658357811997121,0.00055931800034159096,0.0003940080000575108,true
128,0,262144,38,0.0004731910156223762,0.00057024799980354146,0.00038955999980316847,true
128,0,262144,39,0.00048194436717707845,0.00058157900002697716,0.00038413999982367386,true
128,0,262144,40,0.00046628864063080755,0.00056803400002536364,0.00038266699993982911,true
128,0,262144,41,0.00047969910938405746,0.00056666199998289812,0.00038795799991930835,true
128,0,262144,42,0.00047611739064734593,0.00056864499993025674,0.00039370800004689954,true
128,0,262144,43,0.00047617112499409586,0.00057381599981454201,0.00038957100014158641,true
128,0,262144,44,0.00048654173436091241,0.00059101699980601552,0.0003903619999618968,true
128,0,262144,45,0.00047420565625699851,0.00056931600011012051,0.00038843799984533689,true
128,0,262144,46,0.00047281228122741936,0.00057073899961324059,0.0003907519999302167,true
128,0,262144,47,0.00047723689843692796,0.00056549999999333522,0.00039130300001488649,true
128,0,262144,48,0.00047748460935892467,0.00058362400022815564,0.00039442899969799328,true
128,0,262144,49,0.00047714368748685843,0.00056788400024743169,0.00038500199980262551,true
128,0,262144,50,0.00047127561718696143,0.00056102100006683031,0.00038750600015191594,true
128,0,262144,51,0.00048100308596232821,0.00057670100022733095,0.00039220500002556946,true
128,0,262144,52,0.00046786059373715716,0.00055988900021475274,0.00038663499981339555,true
128,0,262144,53,0.00047882259377374226,0.00056586100026834174,0.00039929900003699004,true
128,0,262144,54,0.00047143519529058153,0.00057505699987814296,0.00039459999970858917,true
128,0,262144,55,0.00047563983594045567,0.00057832399988910765,0.00039050200030033011,true
128,0,262144,56,0.00047353548437101267,0.00055530999998154584,0.00039486999958171509,true
128,0,262144,57,0.00047565621874667841,0.00057361500012120814,0.00037990200007698149,true
128,0,262144,58,0.00047197312498425958,0.00057248199982495862,0.00038399000004574191,true
128,0,262144,59,0.00048211385155383368,0.00056203300027846126,0.00039951899998413865,true
128,0,262144,60,0.00046803088281066607,0.00056882599983509863,0.00038669500008836621,true
128,0,262144,61,0.00049521417189524186,0.0005893440002182615,0.0004007510001429182,true
128,0,262144,62,0.00048194433590253993,0.00058645899980547256,0.00038629399978162837,true
128,0,262144,63,0.00047412857812290099,0.00057055900015257066,0.00039888800029075355,true
128,0,262144,64,0.0004719106015613761,0.00056443699986630236,0.00038713599997208803,true
128,0,262144,65,0.00047777137498172806,0.00058323299981566379,0.00038076300006650854,true
128,0,262144,66,0.00047391334375745942,0.00056703300015215063,0.00039572200012116809,true
128,0,262144,67,0.00047424406250584639,0.0005624339996757044,0.0003945500002373592,true
128,0,262144,68,0.00047009543751741489,0.00056808399995134096,0.00038605299960181583,true
128,0,262144,69,0.00047662105466628191,0.00055993899968598271,0.0004021529998681217,true
128,0,262144,70,0.00046751050001248018,0.00056650099986654823,0.00038523200009876746,true
128,0,262144,71,0.00048670910935655343,0.00057978599988928181,0.00039014100002532359,true
128,0,262144,72,0.00047182848438964697,0.00055869699963295716,0.00038551299985556398,true
128,0,262144,73,0.00047524681248845013,0.00056905700012066518,0.0003964129996347765,true
128,0,262144,74,0.00047425324215666365,0.00056547899976067129,0.00038658400035274099,true
128,0,262144,75,0.0004772990000034838,0.00057887499997377745,0.00038530199981323676,true
128,0,262144,76,0.00046709560937330252,0.0005509620000339055,0.00038485100003526895,true
128,0,262144,77,0.00047735825782524444,0.00057620899997345987,0.00038753599983465392,true
128,0,262144,78,0.00047083167188688435,0.00057700100023794221,0.00038189599990801071,true
128,0,262144,79,0.00048069500000735843,0.00056494799991924083,0.00039632299967706786,true
128,0,262144,80,0.00047470893751722087,0.00055725399988659774,0.00039011099988783826,true
128,0,262144,81,0.00047906267190001017,0.00057697099964570953,0.00039681399994151434,true
128,0,262144,82,0.00047575892969575762,0.00058196100007990026,0.00038334900000336347,true
128,0,262144,83,0.00047521684374629558,0.00058418400021764683,0.00039033099983498687,true
128,0,262144,84,0.00046963514843056942,0.00057418599999436992,0.00038735599991923664,true
128,0,262144,85,0.00047967225780354283,0.00058462500010136864,0.00039571199977217475,true
128,0,262144,86,0.00046896516406036426,0.00055501999986518058,0.00037988199983374216,true
128,0,262144,87,0.00048007331252009067,0.00057904499999494874,0.00038706500026819413,true
128,0,262144,88,0.00047015125002758396,0.00056895599982453859,0.00038332800022544689,true
128,0,262144,89,0.00047545650000913042,0.0005899650000174006,0.00038693499982400681,true
